CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 4859.308594 1683763552.4148
MEM 4859.308594 1683763552.5248
MEM 4859.308594 1683763552.6319
MEM 4867.734375 1683763552.7399
MEM 4924.472656 1683763552.8479
MEM 4980.777344 1683763552.9549
MEM 5018.648438 1683763553.0649
MEM 4855.332031 1683763553.1719
MEM 4277.371094 1683763553.2809
MEM 4051.394531 1683763553.3888
MEM 4053.703125 1683763553.4973
MEM 4054.976562 1683763553.6064
MEM 4064.718750 1683763553.7158
MEM 4057.390625 1683763553.8248
MEM 4058.199219 1683763553.9338
MEM 4058.324219 1683763554.0418
MEM 4058.949219 1683763554.1512
MEM 4059.652344 1683763554.2632
MEM 4060.109375 1683763554.3712
MEM 4060.398438 1683763554.4831
MEM 4061.949219 1683763554.5921
MEM 4063.277344 1683763554.7026
MEM 4065.089844 1683763554.8107
MEM 4066.058594 1683763554.9187
MEM 4067.515625 1683763555.0287
MEM 4067.996094 1683763555.1369
MEM 4068.738281 1683763555.2469
MEM 4068.863281 1683763555.3569
MEM 4069.050781 1683763555.4639
MEM 4070.960938 1683763555.5729
MEM 4071.707031 1683763555.6849
MEM 4071.707031 1683763555.7919
MEM 4071.707031 1683763555.9009
MEM 4071.707031 1683763556.0079
MEM 4073.484375 1683763556.1175
MEM 4074.683594 1683763556.2265
MEM 4076.074219 1683763556.3381
MEM 4076.363281 1683763556.4481
MEM 4076.542969 1683763556.5601
MEM 4076.730469 1683763556.6700
MEM 4077.468750 1683763556.7800
MEM 4078.945312 1683763556.8880
MEM 4079.753906 1683763556.9960
MEM 4080.781250 1683763557.1060
MEM 4081.605469 1683763557.2170
MEM 4082.523438 1683763557.3270
MEM 4083.941406 1683763557.4366
MEM 4086.066406 1683763557.5456
MEM 4087.507812 1683763557.6536
MEM 4088.558594 1683763557.7626
MEM 4088.691406 1683763557.8716
MEM 4089.750000 1683763557.9816
MEM 4091.027344 1683763558.0886
MEM 4092.441406 1683763558.1986
MEM 4092.964844 1683763558.3067
MEM 4093.679688 1683763558.4157
MEM 4094.792969 1683763558.5247
MEM 4095.410156 1683763558.6327
MEM 4096.687500 1683763558.7408
MEM 4097.765625 1683763558.8498
MEM 4098.289062 1683763558.9568
MEM 4098.605469 1683763559.0648
MEM 4099.457031 1683763559.1758
MEM 4100.242188 1683763559.2838
MEM 4101.847656 1683763559.3928
MEM 4103.066406 1683763559.5018
MEM 4104.093750 1683763559.6118
MEM 4104.832031 1683763559.7218
MEM 4104.886719 1683763559.8318
MEM 4104.886719 1683763559.9418
MEM 4104.886719 1683763560.0508
MEM 4104.886719 1683763560.1605
MEM 4104.886719 1683763560.2695
MEM 4106.082031 1683763560.3785
MEM 4109.347656 1683763560.4865
MEM 4111.203125 1683763560.5935
MEM 4115.242188 1683763560.7045
MEM 4123.792969 1683763560.8145
MEM 4132.828125 1683763560.9235
MEM 4141.031250 1683763561.0315
MEM 4150.250000 1683763561.1401
MEM 4158.875000 1683763561.2511
MEM 4167.425781 1683763561.3571
MEM 4177.554688 1683763561.4671
MEM 4185.746094 1683763561.5745
MEM 4193.480469 1683763561.6834
MEM 4202.171875 1683763561.7934
MEM 4211.863281 1683763561.9014
MEM 4221.085938 1683763562.0114
MEM 4229.421875 1683763562.1194
MEM 4237.812500 1683763562.2284
MEM 4247.128906 1683763562.3374
MEM 4257.410156 1683763562.4444
MEM 4267.214844 1683763562.5534
MEM 4277.503906 1683763562.6636
MEM 4287.812500 1683763562.7726
MEM 4297.652344 1683763562.8846
MEM 4307.480469 1683763562.9926
MEM 4316.550781 1683763563.0986
MEM 4325.515625 1683763563.2076
MEM 4334.863281 1683763563.3146
MEM 4343.949219 1683763563.4236
MEM 4370.351562 1683763563.5326
MEM 4361.769531 1683763563.6396
MEM 4370.968750 1683763563.7476
MEM 4377.414062 1683763563.8526
MEM 4384.718750 1683763563.9616
MEM 4394.261719 1683763564.0676
MEM 4403.375000 1683763564.1756
MEM 4410.898438 1683763564.2826
MEM 4419.519531 1683763564.3926
MEM 4427.511719 1683763564.4990
MEM 4432.253906 1683763564.6110
MEM 4447.199219 1683763564.7200
MEM 4461.550781 1683763564.8280
MEM 4476.390625 1683763564.9350
MEM 4491.582031 1683763565.0430
MEM 4505.679688 1683763565.1510
MEM 4520.152344 1683763565.2608
MEM 4534.472656 1683763565.3694
MEM 4548.792969 1683763565.4779
MEM 4563.406250 1683763565.5871
MEM 4577.523438 1683763565.6951
MEM 4591.832031 1683763565.8031
MEM 4606.300781 1683763565.9111
MEM 4620.625000 1683763566.0178
MEM 4635.179688 1683763566.1258
MEM 4649.078125 1683763566.2331
MEM 4663.429688 1683763566.3391
MEM 4678.164062 1683763566.4481
MEM 4692.441406 1683763566.5571
MEM 4707.378906 1683763566.6671
MEM 4722.253906 1683763566.7764
MEM 4736.679688 1683763566.8845
MEM 4751.496094 1683763566.9935
MEM 4765.906250 1683763567.1013
MEM 4780.511719 1683763567.2082
MEM 4794.851562 1683763567.3157
MEM 4809.335938 1683763567.4247
MEM 4823.710938 1683763567.5339
MEM 4837.968750 1683763567.6399
MEM 4852.621094 1683763567.7499
MEM 4866.992188 1683763567.8569
MEM 4881.652344 1683763567.9649
MEM 4896.632812 1683763568.0754
MEM 4911.035156 1683763568.1834
MEM 4925.910156 1683763568.2924
MEM 4940.277344 1683763568.3999
MEM 4955.343750 1683763568.5116
MEM 4969.433594 1683763568.6183
MEM 4984.480469 1683763568.7290
MEM 4999.246094 1683763568.8388
MEM 5014.042969 1683763568.9486
MEM 5028.394531 1683763569.0575
MEM 5042.757812 1683763569.1646
MEM 5057.632812 1683763569.2745
MEM 5072.316406 1683763569.3845
MEM 5086.945312 1683763569.4928
MEM 5101.117188 1683763569.6018
MEM 5116.039062 1683763569.7118
MEM 5128.914062 1683763569.8199
MEM 5129.835938 1683763569.9270
MEM 5130.269531 1683763570.0350
MEM 5130.285156 1683763570.1440
MEM 5130.285156 1683763570.2519
MEM 5130.285156 1683763570.3609
MEM 5130.304688 1683763570.4710
MEM 5130.320312 1683763570.5810
MEM 5130.320312 1683763570.6930
MEM 5130.324219 1683763570.8006
MEM 5123.300781 1683763570.9086
MEM 5116.804688 1683763571.0166
MEM 5106.660156 1683763571.1246
MEM 5013.746094 1683763571.2356
MEM 5013.750000 1683763571.3416
MEM 5013.750000 1683763571.4516
MEM 5013.750000 1683763571.5622
MEM 5013.750000 1683763571.6692
MEM 5013.750000 1683763571.7783
MEM 5013.750000 1683763571.8855
MEM 5013.750000 1683763571.9940
MEM 5013.750000 1683763572.1040
MEM 5013.750000 1683763572.2141
MEM 5013.750000 1683763572.3209
MEM 5013.750000 1683763572.4304
MEM 5013.750000 1683763572.5386
MEM 5013.750000 1683763572.6456
MEM 5013.750000 1683763572.7536
MEM 5013.750000 1683763572.8606
MEM 5013.750000 1683763572.9676
MEM 5013.750000 1683763573.0766
MEM 5013.750000 1683763573.1850
MEM 5013.750000 1683763573.2950
MEM 5013.750000 1683763573.4066
MEM 5013.750000 1683763573.5172
MEM 5013.750000 1683763573.6254
MEM 5013.750000 1683763573.7357
MEM 5013.750000 1683763573.8434
MEM 5013.750000 1683763573.9535
MEM 5013.750000 1683763574.0604
MEM 5013.750000 1683763574.1692
MEM 5013.750000 1683763574.2780
MEM 5013.750000 1683763574.3870
MEM 5013.750000 1683763574.4948
MEM 5013.750000 1683763574.6040
MEM 5013.750000 1683763574.7133
MEM 5013.750000 1683763574.8218
MEM 5013.750000 1683763574.9301
MEM 5013.750000 1683763575.0398
MEM 5013.750000 1683763575.1481
MEM 5013.750000 1683763575.2552
MEM 5013.750000 1683763575.3624
MEM 5013.750000 1683763575.4714
MEM 5013.750000 1683763575.5789
MEM 5013.750000 1683763575.6867
MEM 5013.750000 1683763575.7937
MEM 5013.750000 1683763575.9019
MEM 5013.750000 1683763576.0107
MEM 5013.750000 1683763576.1187
MEM 5013.750000 1683763576.2269
MEM 5013.750000 1683763576.3348
MEM 5013.750000 1683763576.4421
MEM 5013.750000 1683763576.5493
MEM 5013.750000 1683763576.6573
MEM 5013.750000 1683763576.7646
MEM 5013.750000 1683763576.8718
MEM 5013.750000 1683763576.9815
MEM 5013.750000 1683763577.0891
MEM 5013.750000 1683763577.1979
MEM 5013.750000 1683763577.3047
MEM 5013.750000 1683763577.4130
MEM 5014.730469 1683763577.5196
MEM 5031.835938 1683763577.6274
MEM 5048.558594 1683763577.7344
MEM 5064.277344 1683763577.8433
MEM 5078.796875 1683763577.9528
MEM 5092.867188 1683763578.0584
MEM 5107.617188 1683763578.1662
MEM 5122.472656 1683763578.2736
MEM 5136.796875 1683763578.3819
MEM 5151.335938 1683763578.4910
MEM 5165.265625 1683763578.5999
MEM 5179.492188 1683763578.7061
MEM 5193.320312 1683763578.8141
MEM 5207.812500 1683763578.9216
MEM 5222.578125 1683763579.0284
MEM 5237.183594 1683763579.1366
MEM 5251.648438 1683763579.2445
MEM 5266.109375 1683763579.3516
MEM 5280.714844 1683763579.4595
MEM 5294.667969 1683763579.5658
MEM 5309.164062 1683763579.6732
MEM 5323.617188 1683763579.7823
MEM 5338.593750 1683763579.8893
MEM 5353.269531 1683763579.9993
MEM 5368.144531 1683763580.1073
MEM 5382.332031 1683763580.2145
MEM 5396.332031 1683763580.3226
MEM 5411.390625 1683763580.4330
MEM 5425.820312 1683763580.5418
MEM 5439.742188 1683763580.6511
MEM 5454.441406 1683763580.7576
MEM 5468.550781 1683763580.8666
MEM 5482.878906 1683763580.9766
MEM 5496.960938 1683763581.0848
MEM 5511.277344 1683763581.1938
MEM 5525.808594 1683763581.2996
MEM 5538.964844 1683763581.4076
MEM 5553.394531 1683763581.5156
MEM 5566.535156 1683763581.6216
MEM 5581.722656 1683763581.7326
MEM 5135.285156 1683763581.8426
MEM 4892.019531 1683763581.9517
MEM 4892.019531 1683763582.0587
MEM 4892.019531 1683763582.1657
MEM 4892.019531 1683763582.2727
MEM 4892.019531 1683763582.3787
MEM 4892.019531 1683763582.4888
MEM 4892.019531 1683763582.5968
MEM 4892.019531 1683763582.7028
MEM 4892.027344 1683763582.8218
MEM 4892.027344 1683763582.9275
MEM 4892.027344 1683763583.0355
MEM 4892.027344 1683763583.1451
MEM 4892.027344 1683763583.2541
MEM 4892.027344 1683763583.3628
MEM 4892.027344 1683763583.4708
MEM 4892.027344 1683763583.5789
MEM 4892.027344 1683763583.6889
MEM 4892.027344 1683763583.7994
MEM 4892.027344 1683763583.9104
MEM 4892.027344 1683763584.0186
MEM 4892.027344 1683763584.1298
MEM 4892.027344 1683763584.2371
MEM 4892.027344 1683763584.3451
MEM 4892.027344 1683763584.4525
MEM 4892.027344 1683763584.5618
MEM 4892.027344 1683763584.6718
MEM 4892.027344 1683763584.7808
MEM 4892.027344 1683763584.8888
MEM 4892.027344 1683763584.9958
MEM 4892.027344 1683763585.1049
MEM 4892.027344 1683763585.2272
MEM 4892.027344 1683763585.3326
MEM 4892.035156 1683763585.4426
MEM 4892.035156 1683763585.5506
MEM 4892.042969 1683763585.6583
MEM 4892.042969 1683763585.7641
MEM 4892.042969 1683763585.8750
MEM 4892.042969 1683763585.9818
MEM 4892.042969 1683763586.0897
MEM 4892.042969 1683763586.1979
MEM 4892.042969 1683763586.3070
MEM 4892.042969 1683763586.4148
MEM 4892.042969 1683763586.5220
MEM 4892.042969 1683763586.6316
MEM 4892.042969 1683763586.7397
MEM 4892.042969 1683763586.8471
MEM 4892.042969 1683763586.9567
MEM 4745.484375 1683763587.0649
MEM 4280.031250 1683763587.1706
MEM 4079.031250 1683763587.2789
MEM 3754.046875 1683763587.3879
MEM 3344.070312 1683763587.4947
MEM 2644.523438 1683763587.6034
MEM 2518.882812 1683763587.7110
MEM 2519.617188 1683763587.8192
MEM 2520.593750 1683763587.9245
MEM 2521.316406 1683763588.0299
MEM 2521.730469 1683763588.1397
MEM 2521.804688 1683763588.2479
MEM 2521.902344 1683763588.3541
MEM 2522.007812 1683763588.4620
MEM 2522.109375 1683763588.5708
MEM 2522.207031 1683763588.6773
MEM 2522.257812 1683763588.7874
MEM 2522.347656 1683763588.8950
MEM 2522.472656 1683763589.0011
MEM 2522.566406 1683763589.1107
MEM 2522.636719 1683763589.2189
MEM 2522.765625 1683763589.3279
MEM 2522.828125 1683763589.4348
MEM 2522.949219 1683763589.5433
MEM 2523.015625 1683763589.6533
MEM 2523.136719 1683763589.7623
MEM 2523.207031 1683763589.8693
MEM 2523.347656 1683763589.9783
MEM 2523.410156 1683763590.0879
MEM 2523.472656 1683763590.1959
MEM 2523.476562 1683763590.3040
MEM 2523.593750 1683763590.4121
MEM 2523.707031 1683763590.5204
MEM 2525.984375 1683763590.6279
MEM 2523.875000 1683763590.7359
MEM 2524.000000 1683763590.8447
MEM 2524.062500 1683763590.9527
MEM 2524.136719 1683763591.0615
MEM 2524.261719 1683763591.1715
MEM 2524.324219 1683763591.2818
MEM 2524.480469 1683763591.3914
MEM 2525.164062 1683763591.5008
MEM 2527.105469 1683763591.6105
MEM 2527.562500 1683763591.7177
MEM 2527.792969 1683763591.8256
MEM 2527.875000 1683763591.9335
MEM 2528.011719 1683763592.0421
MEM 2528.093750 1683763592.1512
MEM 2528.218750 1683763592.2602
MEM 2528.218750 1683763592.3712
MEM 2528.281250 1683763592.4785
MEM 2528.769531 1683763592.5859
MEM 2529.644531 1683763592.6931
MEM 2530.589844 1683763592.8010
MEM 2532.285156 1683763592.9074
MEM 2533.109375 1683763593.0168
MEM 2534.308594 1683763593.1238
MEM 2535.796875 1683763593.2318
MEM 2536.585938 1683763593.3381
MEM 2537.507812 1683763593.4461
MEM 2539.160156 1683763593.5531
MEM 2539.316406 1683763593.6611
MEM 2539.992188 1683763593.7681
MEM 2541.777344 1683763593.8751
MEM 2544.074219 1683763593.9864
MEM 2546.601562 1683763594.0930
MEM 2548.347656 1683763594.2010
MEM 2549.062500 1683763594.3091
MEM 2549.062500 1683763594.4200
MEM 2550.093750 1683763594.5295
MEM 2552.128906 1683763594.6407
MEM 2553.605469 1683763594.7487
MEM 2553.929688 1683763594.8577
MEM 2559.492188 1683763594.9697
MEM 2572.390625 1683763595.0777
MEM 2585.230469 1683763595.1847
MEM 2596.523438 1683763595.2939
MEM 2609.269531 1683763595.4009
MEM 2620.296875 1683763595.5088
MEM 2635.371094 1683763595.6175
MEM 2645.546875 1683763595.7266
MEM 2655.519531 1683763595.8346
MEM 2667.410156 1683763595.9446
MEM 2681.789062 1683763596.0516
MEM 2696.957031 1683763596.1578
MEM 2710.097656 1683763596.2658
MEM 2721.351562 1683763596.3728
MEM 2729.023438 1683763596.4818
MEM 2739.410156 1683763596.5888
MEM 2745.808594 1683763596.6968
MEM 2745.808594 1683763596.8068
MEM 2745.808594 1683763596.9158
MEM 2751.847656 1683763597.0248
MEM 2763.121094 1683763597.1358
MEM 2773.156250 1683763597.2418
MEM 2786.156250 1683763597.3488
MEM 2795.820312 1683763597.4578
MEM 2806.105469 1683763597.5668
MEM 2819.355469 1683763597.6758
MEM 2832.054688 1683763597.7838
MEM 2844.214844 1683763597.8898
MEM 2856.996094 1683763597.9988
MEM 2871.203125 1683763598.1078
MEM 2884.121094 1683763598.2168
MEM 2898.312500 1683763598.3263
MEM 2910.582031 1683763598.4333
MEM 2925.082031 1683763598.5413
MEM 2925.082031 1683763598.6493
MEM 2925.082031 1683763598.7569
MEM 2925.082031 1683763598.8640
MEM 2925.082031 1683763598.9725
MEM 2923.062500 1683763599.0805
MEM 2915.382812 1683763599.1875
MEM 2844.355469 1683763599.2935
MEM 2844.355469 1683763599.4025
MEM 2844.355469 1683763599.5125
MEM 2844.355469 1683763599.6205
MEM 2853.210938 1683763599.7295
MEM 2893.617188 1683763599.8396
MEM 2939.113281 1683763599.9476
MEM 2984.847656 1683763600.0571
MEM 3029.652344 1683763600.1658
MEM 3073.718750 1683763600.2748
MEM 3117.742188 1683763600.3848
MEM 3168.359375 1683763600.5048
MEM 3214.394531 1683763600.6138
MEM 3258.820312 1683763600.7220
MEM 3304.386719 1683763600.8286
MEM 3347.589844 1683763600.9396
MEM 3394.449219 1683763601.0595
MEM 3435.953125 1683763601.1661
MEM 3479.308594 1683763601.2741
MEM 3518.960938 1683763601.3810
MEM 3563.500000 1683763601.4900
MEM 3608.695312 1683763601.6003
MEM 3653.062500 1683763601.7105
MEM 3694.835938 1683763601.8177
MEM 3737.898438 1683763601.9249
MEM 3782.808594 1683763602.0358
MEM 3826.125000 1683763602.1433
MEM 3869.152344 1683763602.2510
MEM 3912.613281 1683763602.3579
MEM 3955.253906 1683763602.4652
MEM 3995.414062 1683763602.5727
MEM 4039.250000 1683763602.6808
MEM 4083.546875 1683763602.7909
MEM 4127.195312 1683763602.9007
MEM 4172.378906 1683763603.0123
MEM 4217.253906 1683763603.1229
MEM 4259.785156 1683763603.2301
MEM 4303.582031 1683763603.3390
MEM 4348.328125 1683763603.4499
MEM 4391.718750 1683763603.5586
MEM 4433.453125 1683763603.6658
MEM 4478.152344 1683763603.7736
MEM 4522.593750 1683763603.8837
MEM 4565.769531 1683763603.9916
MEM 4606.535156 1683763604.0979
MEM 4648.867188 1683763604.2050
MEM 4693.480469 1683763604.3150
MEM 4746.882812 1683763604.4246
MEM 4801.550781 1683763604.5334
MEM 4830.546875 1683763604.6415
MEM 4830.546875 1683763604.7497
MEM 4830.546875 1683763604.8577
MEM 4830.546875 1683763604.9666
MEM 4872.144531 1683763605.0759
MEM 4928.359375 1683763605.1838
MEM 4983.210938 1683763605.2898
MEM 5040.308594 1683763605.3980
MEM 5097.460938 1683763605.5090
MEM 5115.898438 1683763605.6198
MEM 4812.027344 1683763605.7305
MEM 4184.445312 1683763605.8378
MEM 4136.769531 1683763605.9460
MEM 4136.832031 1683763606.0532
MEM 4136.957031 1683763606.1616
MEM 4136.921875 1683763606.2674
MEM 4139.089844 1683763606.3781
MEM 4140.187500 1683763606.4877
MEM 4141.753906 1683763606.5987
MEM 4141.753906 1683763606.7187
MEM 4141.753906 1683763606.8267
MEM 4141.753906 1683763606.9338
MEM 4143.164062 1683763607.0407
MEM 4145.699219 1683763607.1483
MEM 4147.011719 1683763607.2567
MEM 4149.101562 1683763607.3637
MEM 4151.105469 1683763607.4718
MEM 4153.636719 1683763607.5818
MEM 4155.640625 1683763607.6903
MEM 4157.117188 1683763607.7985
MEM 4157.242188 1683763607.9055
MEM 4157.402344 1683763608.0165
MEM 4157.695312 1683763608.1265
MEM 4159.828125 1683763608.2365
MEM 4161.832031 1683763608.3455
MEM 4163.222656 1683763608.4525
MEM 4164.117188 1683763608.5635
MEM 4166.121094 1683763608.6737
MEM 4167.398438 1683763608.7858
MEM 4168.316406 1683763608.8918
MEM 4169.328125 1683763609.0048
MEM 4170.742188 1683763609.1141
MEM 4172.343750 1683763609.2219
MEM 4172.851562 1683763609.3309
MEM 4173.214844 1683763609.4399
MEM 4173.585938 1683763609.5479
MEM 4174.406250 1683763609.6576
MEM 4175.164062 1683763609.7677
MEM 4175.933594 1683763609.8747
MEM 4176.605469 1683763609.9825
MEM 4177.234375 1683763610.0894
MEM 4177.507812 1683763610.1957
MEM 4177.507812 1683763610.3044
MEM 4177.507812 1683763610.4130
MEM 4177.507812 1683763610.5220
MEM 4177.546875 1683763610.6303
MEM 4178.140625 1683763610.7403
MEM 4178.703125 1683763610.8463
MEM 4178.890625 1683763610.9543
MEM 4179.117188 1683763611.0653
MEM 4179.464844 1683763611.1713
MEM 4180.648438 1683763611.2805
MEM 4182.378906 1683763611.3872
MEM 4185.187500 1683763611.4948
MEM 4187.371094 1683763611.6048
MEM 4191.050781 1683763611.7128
MEM 4194.687500 1683763611.8198
MEM 4196.503906 1683763611.9300
MEM 4198.281250 1683763612.0367
MEM 4198.746094 1683763612.1467
MEM 4199.089844 1683763612.2587
MEM 4202.269531 1683763612.3647
MEM 4206.078125 1683763612.4737
MEM 4216.894531 1683763612.5818
MEM 4227.519531 1683763612.6893
MEM 4235.175781 1683763612.7973
MEM 4241.070312 1683763612.9063
MEM 4250.390625 1683763613.0164
MEM 4261.765625 1683763613.1231
MEM 4273.632812 1683763613.2358
MEM 4283.167969 1683763613.3447
MEM 4290.417969 1683763613.4507
MEM 4297.984375 1683763613.5637
MEM 4306.531250 1683763613.6707
MEM 4314.125000 1683763613.7787
MEM 4322.300781 1683763613.8907
MEM 4332.390625 1683763613.9987
MEM 4343.351562 1683763614.1077
MEM 4351.453125 1683763614.2167
MEM 4357.031250 1683763614.3247
MEM 4363.558594 1683763614.4357
MEM 4374.683594 1683763614.5407
MEM 4385.828125 1683763614.6506
MEM 4394.015625 1683763614.7580
MEM 4394.015625 1683763614.8650
MEM 4394.015625 1683763614.9737
MEM 4394.015625 1683763615.0807
MEM 4394.015625 1683763615.1895
MEM 4394.015625 1683763615.2985
MEM 4400.765625 1683763615.4045
MEM 4411.769531 1683763615.5115
MEM 4421.972656 1683763615.6201
MEM 4434.109375 1683763615.7286
MEM 4444.480469 1683763615.8356
MEM 4453.507812 1683763615.9452
MEM 4460.976562 1683763616.0533
MEM 4468.414062 1683763616.1618
MEM 4477.328125 1683763616.2748
MEM 4488.988281 1683763616.3798
MEM 4500.304688 1683763616.4888
MEM 4512.855469 1683763616.5978
MEM 4523.843750 1683763616.7053
MEM 4532.562500 1683763616.8153
MEM 4538.171875 1683763616.9263
MEM 4544.378906 1683763617.0356
MEM 4552.652344 1683763617.1458
MEM 4562.023438 1683763617.2562
MEM 4576.820312 1683763617.3652
MEM 4591.210938 1683763617.4773
MEM 4606.339844 1683763617.5840
MEM 4620.710938 1683763617.6934
MEM 4635.257812 1683763617.8032
MEM 4649.816406 1683763617.9122
MEM 4664.234375 1683763618.0212
MEM 4678.699219 1683763618.1292
MEM 4692.699219 1683763618.2362
MEM 4706.882812 1683763618.3425
MEM 4721.687500 1683763618.4535
MEM 4736.066406 1683763618.5597
MEM 4751.234375 1683763618.6697
MEM 4766.000000 1683763618.7798
MEM 4782.343750 1683763618.8988
MEM 4797.203125 1683763619.0078
MEM 4812.074219 1683763619.1167
MEM 4826.667969 1683763619.2247
MEM 4841.472656 1683763619.3327
MEM 4856.144531 1683763619.4397
MEM 4871.050781 1683763619.5487
MEM 4885.925781 1683763619.6587
MEM 4900.843750 1683763619.7657
MEM 4916.027344 1683763619.8767
MEM 4930.699219 1683763619.9837
MEM 4945.488281 1683763620.0912
MEM 4960.167969 1683763620.1987
MEM 4974.675781 1683763620.3069
MEM 4989.910156 1683763620.4169
MEM 5004.414062 1683763620.5240
MEM 5019.351562 1683763620.6334
MEM 5033.777344 1683763620.7404
MEM 5047.992188 1683763620.8509
MEM 5062.652344 1683763620.9589
MEM 5078.507812 1683763621.0789
MEM 5092.570312 1683763621.1875
MEM 5107.195312 1683763621.2960
MEM 5120.945312 1683763621.4046
MEM 5135.507812 1683763621.5137
MEM 5149.460938 1683763621.6213
MEM 5163.929688 1683763621.7286
MEM 5178.492188 1683763621.8371
MEM 5192.679688 1683763621.9451
MEM 5207.242188 1683763622.0538
MEM 5221.414062 1683763622.1612
MEM 5236.148438 1683763622.2704
MEM 5250.164062 1683763622.3790
MEM 5251.140625 1683763622.4875
MEM 5251.562500 1683763622.5965
MEM 5251.562500 1683763622.7035
MEM 5251.562500 1683763622.8127
MEM 5251.652344 1683763622.9224
MEM 5251.652344 1683763623.0344
MEM 5251.652344 1683763623.1597
MEM 5251.652344 1683763623.2798
MEM 5251.664062 1683763623.4010
MEM 5251.664062 1683763623.5121
MEM 5251.664062 1683763623.6340
MEM 5251.664062 1683763623.7568
MEM 5251.664062 1683763623.8672
MEM 5251.664062 1683763623.9772
MEM 5244.656250 1683763624.1005
MEM 5130.609375 1683763624.2121
MEM 5129.976562 1683763624.3331
MEM 5129.976562 1683763624.4439
MEM 5129.976562 1683763624.5669
MEM 5129.976562 1683763624.6915
MEM 5129.976562 1683763624.8138
MEM 5129.976562 1683763624.9376
MEM 5129.976562 1683763625.0602
MEM 5129.976562 1683763625.1689
MEM 5129.976562 1683763625.2926
MEM 5129.976562 1683763625.4164
MEM 5129.976562 1683763625.5400
MEM 5129.976562 1683763625.6501
MEM 5129.976562 1683763625.7611
MEM 5129.976562 1683763625.8708
MEM 5129.976562 1683763625.9953
MEM 5129.976562 1683763626.1043
MEM 5129.976562 1683763626.2142
MEM 5129.976562 1683763626.3380
MEM 5129.976562 1683763626.4480
MEM 5129.976562 1683763626.5582
MEM 5129.976562 1683763626.6820
MEM 5129.976562 1683763626.7917
MEM 5129.976562 1683763626.9146
MEM 5129.976562 1683763627.0376
MEM 5129.976562 1683763627.1618
MEM 5129.976562 1683763627.2849
MEM 5129.976562 1683763627.3946
MEM 5129.976562 1683763627.5176
MEM 5129.976562 1683763627.6397
MEM 5129.976562 1683763627.7487
MEM 5129.976562 1683763627.8722
MEM 5129.976562 1683763627.9945
MEM 5129.976562 1683763628.1182
MEM 5129.976562 1683763628.2276
MEM 5129.976562 1683763628.3492
MEM 5129.976562 1683763628.4703
MEM 5129.976562 1683763628.5930
MEM 5129.976562 1683763628.7019
MEM 5129.976562 1683763628.8113
MEM 5129.976562 1683763628.9335
MEM 5129.976562 1683763629.0588
MEM 5129.976562 1683763629.1803
MEM 5129.976562 1683763629.3001
MEM 5129.976562 1683763629.4237
MEM 5129.976562 1683763629.5459
MEM 5129.976562 1683763629.6695
MEM 5129.976562 1683763629.7931
MEM 5129.976562 1683763629.9164
MEM 5129.976562 1683763630.0400
MEM 5129.976562 1683763630.1629
MEM 5129.976562 1683763630.2859
MEM 5129.976562 1683763630.4074
MEM 5137.753906 1683763630.5314
MEM 5155.687500 1683763630.6529
MEM 5175.769531 1683763630.7758
MEM 5193.714844 1683763630.8992
MEM 5208.570312 1683763631.0097
MEM 5225.519531 1683763631.1331
MEM 5242.500000 1683763631.2566
MEM 5258.742188 1683763631.3824
MEM 5275.769531 1683763631.5042
MEM 5292.417969 1683763631.6267
MEM 5309.226562 1683763631.7493
MEM 5325.753906 1683763631.8722
MEM 5342.789062 1683763631.9967
MEM 5359.039062 1683763632.1185
MEM 5374.757812 1683763632.2406
MEM 5391.207031 1683763632.3622
MEM 5407.957031 1683763632.4852
MEM 5424.531250 1683763632.6086
MEM 5440.824219 1683763632.7309
MEM 5457.949219 1683763632.8545
MEM 5474.671875 1683763632.9776
MEM 5489.699219 1683763633.0880
MEM 5506.144531 1683763633.2100
MEM 5522.414062 1683763633.3321
MEM 5539.394531 1683763633.4553
MEM 5555.585938 1683763633.5779
MEM 5572.179688 1683763633.7014
MEM 5588.710938 1683763633.8276
MEM 5604.660156 1683763633.9474
MEM 5620.957031 1683763634.0706
MEM 5636.886719 1683763634.1947
MEM 5651.835938 1683763634.3040
MEM 5668.136719 1683763634.4275
MEM 5684.738281 1683763634.5501
MEM 5701.050781 1683763634.6725
MEM 5717.398438 1683763634.7960
MEM 5530.507812 1683763634.9192
MEM 5036.210938 1683763635.0415
MEM 5036.214844 1683763635.1653
MEM 5036.214844 1683763635.2878
MEM 5036.214844 1683763635.3970
MEM 5036.214844 1683763635.5195
MEM 5036.214844 1683763635.6400
MEM 5036.214844 1683763635.7636
MEM 5036.214844 1683763635.8853
MEM 5036.214844 1683763636.0088
MEM 5036.214844 1683763636.1318
MEM 5036.214844 1683763636.2552
MEM 5036.214844 1683763636.3758
MEM 5036.214844 1683763636.4985
MEM 5036.214844 1683763636.6209
MEM 5036.214844 1683763636.7299
MEM 5036.214844 1683763636.8531
MEM 5036.214844 1683763636.9630
MEM 5036.214844 1683763637.0863
MEM 5036.214844 1683763637.2099
MEM 5036.214844 1683763637.3342
MEM 5036.214844 1683763637.4568
MEM 5036.214844 1683763637.5801
MEM 5036.214844 1683763637.7013
MEM 5036.214844 1683763637.8105
MEM 5036.214844 1683763637.9206
