CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 4587.375000 1683765072.0966
MEM 4637.992188 1683765072.2046
MEM 4696.378906 1683765072.3136
MEM 4755.593750 1683765072.4236
MEM 4811.710938 1683765072.5315
MEM 4867.285156 1683765072.6465
MEM 4867.285156 1683765072.7655
MEM 4867.285156 1683765072.8755
MEM 4867.285156 1683765072.9846
MEM 4898.925781 1683765073.0956
MEM 4956.886719 1683765073.2026
MEM 5012.410156 1683765073.3116
MEM 4979.378906 1683765073.4207
MEM 4517.746094 1683765073.5297
MEM 4052.429688 1683765073.6403
MEM 4054.460938 1683765073.7503
MEM 4056.156250 1683765073.8603
MEM 4057.917969 1683765073.9708
MEM 4059.371094 1683765074.0801
MEM 4060.546875 1683765074.1892
MEM 4062.175781 1683765074.3002
MEM 4063.535156 1683765074.4072
MEM 4065.121094 1683765074.5142
MEM 4065.277344 1683765074.6242
MEM 4065.824219 1683765074.7332
MEM 4067.117188 1683765074.8402
MEM 4068.539062 1683765074.9482
MEM 4068.816406 1683765075.0592
MEM 4070.792969 1683765075.1692
MEM 4073.125000 1683765075.2780
MEM 4075.617188 1683765075.3850
MEM 4077.765625 1683765075.4940
MEM 4079.968750 1683765075.6050
MEM 4082.003906 1683765075.7130
MEM 4082.593750 1683765075.8190
MEM 4082.593750 1683765075.9270
MEM 4082.593750 1683765076.0340
MEM 4082.792969 1683765076.1434
MEM 4084.363281 1683765076.2528
MEM 4085.511719 1683765076.3603
MEM 4087.175781 1683765076.4683
MEM 4089.066406 1683765076.5793
MEM 4090.871094 1683765076.6873
MEM 4092.277344 1683765076.7963
MEM 4093.527344 1683765076.9053
MEM 4095.132812 1683765077.0133
MEM 4096.546875 1683765077.1233
MEM 4097.988281 1683765077.2312
MEM 4098.937500 1683765077.3412
MEM 4100.539062 1683765077.4492
MEM 4102.511719 1683765077.5582
MEM 4103.597656 1683765077.6672
MEM 4105.257812 1683765077.7752
MEM 4106.179688 1683765077.8852
MEM 4108.230469 1683765077.9942
MEM 4110.058594 1683765078.1032
MEM 4111.980469 1683765078.2102
MEM 4115.085938 1683765078.3202
MEM 4116.808594 1683765078.4286
MEM 4118.167969 1683765078.5396
MEM 4120.312500 1683765078.6456
MEM 4122.343750 1683765078.7546
MEM 4123.703125 1683765078.8626
MEM 4124.929688 1683765078.9746
MEM 4126.382812 1683765079.0821
MEM 4128.738281 1683765079.1921
MEM 4129.363281 1683765079.3001
MEM 4131.277344 1683765079.4082
MEM 4133.269531 1683765079.5182
MEM 4134.464844 1683765079.6292
MEM 4134.464844 1683765079.7372
MEM 4134.464844 1683765079.8442
MEM 4134.464844 1683765079.9542
MEM 4134.464844 1683765080.0612
MEM 4136.335938 1683765080.1732
MEM 4139.378906 1683765080.2809
MEM 4141.800781 1683765080.3899
MEM 4149.566406 1683765080.4969
MEM 4159.656250 1683765080.6049
MEM 4169.042969 1683765080.7159
MEM 4177.917969 1683765080.8239
MEM 4189.046875 1683765080.9339
MEM 4198.406250 1683765081.0429
MEM 4207.425781 1683765081.1499
MEM 4217.898438 1683765081.2579
MEM 4226.886719 1683765081.3669
MEM 4236.875000 1683765081.4769
MEM 4247.519531 1683765081.5869
MEM 4258.332031 1683765081.6970
MEM 4267.671875 1683765081.8050
MEM 4277.582031 1683765081.9130
MEM 4287.914062 1683765082.0230
MEM 4297.453125 1683765082.1300
MEM 4307.925781 1683765082.2380
MEM 4316.781250 1683765082.3440
MEM 4327.812500 1683765082.4530
MEM 4336.175781 1683765082.5610
MEM 4348.214844 1683765082.6710
MEM 4359.117188 1683765082.7810
MEM 4371.687500 1683765082.8880
MEM 4382.863281 1683765082.9960
MEM 4393.621094 1683765083.1030
MEM 4405.566406 1683765083.2110
MEM 4417.785156 1683765083.3180
MEM 4429.128906 1683765083.4250
MEM 4441.078125 1683765083.5340
MEM 4452.890625 1683765083.6420
MEM 4466.265625 1683765083.7530
MEM 4478.019531 1683765083.8620
MEM 4485.484375 1683765083.9690
MEM 4497.847656 1683765084.0772
MEM 4510.097656 1683765084.1872
MEM 4523.355469 1683765084.2952
MEM 4535.437500 1683765084.4047
MEM 4547.226562 1683765084.5117
MEM 4559.191406 1683765084.6177
MEM 4571.339844 1683765084.7247
MEM 4583.835938 1683765084.8347
MEM 4596.050781 1683765084.9447
MEM 4608.320312 1683765085.0527
MEM 4620.558594 1683765085.1607
MEM 4632.671875 1683765085.2717
MEM 4646.417969 1683765085.3887
MEM 4659.085938 1683765085.4987
MEM 4671.328125 1683765085.6047
MEM 4683.355469 1683765085.7107
MEM 4695.722656 1683765085.8197
MEM 4708.019531 1683765085.9267
MEM 4720.187500 1683765086.0337
MEM 4732.597656 1683765086.1407
MEM 4744.847656 1683765086.2473
MEM 4757.058594 1683765086.3553
MEM 4769.421875 1683765086.4623
MEM 4781.843750 1683765086.5703
MEM 4794.406250 1683765086.6793
MEM 4806.773438 1683765086.7863
MEM 4819.257812 1683765086.8953
MEM 4831.757812 1683765087.0033
MEM 4844.101562 1683765087.1103
MEM 4856.632812 1683765087.2203
MEM 4869.433594 1683765087.3303
MEM 4881.792969 1683765087.4374
MEM 4894.496094 1683765087.5464
MEM 4906.902344 1683765087.6554
MEM 4919.625000 1683765087.7654
MEM 4932.277344 1683765087.8744
MEM 4944.964844 1683765087.9835
MEM 4957.355469 1683765088.0925
MEM 4969.792969 1683765088.2005
MEM 4981.988281 1683765088.3065
MEM 4994.519531 1683765088.4139
MEM 5007.355469 1683765088.5249
MEM 5019.714844 1683765088.6349
MEM 5032.257812 1683765088.7429
MEM 5044.902344 1683765088.8519
MEM 5057.316406 1683765088.9599
MEM 5069.957031 1683765089.0689
MEM 5082.117188 1683765089.1759
MEM 5094.054688 1683765089.2819
MEM 5106.492188 1683765089.3889
MEM 5119.367188 1683765089.4999
MEM 5132.054688 1683765089.6099
MEM 5144.492188 1683765089.7159
MEM 5156.882812 1683765089.8260
MEM 5169.605469 1683765089.9360
MEM 5182.105469 1683765090.0445
MEM 5183.992188 1683765090.1515
MEM 5183.992188 1683765090.2640
MEM 5183.992188 1683765090.3700
MEM 5183.992188 1683765090.4795
MEM 5183.992188 1683765090.5875
MEM 5183.992188 1683765090.6945
MEM 5183.996094 1683765090.8035
MEM 5184.000000 1683765090.9125
MEM 5184.003906 1683765091.0215
MEM 5184.007812 1683765091.1335
MEM 5184.007812 1683765091.2409
MEM 5184.011719 1683765091.3485
MEM 5184.019531 1683765091.4595
MEM 5065.652344 1683765091.5699
MEM 5057.878906 1683765091.6799
MEM 5050.578125 1683765091.7919
MEM 5046.746094 1683765091.9019
MEM 5041.859375 1683765092.0119
MEM 5035.242188 1683765092.1219
MEM 5033.804688 1683765092.2299
MEM 5033.804688 1683765092.3369
MEM 5033.804688 1683765092.4459
MEM 5033.804688 1683765092.5564
MEM 5033.804688 1683765092.6666
MEM 5033.804688 1683765092.7746
MEM 5033.804688 1683765092.8846
MEM 5033.804688 1683765092.9946
MEM 5033.804688 1683765093.1026
MEM 5033.804688 1683765093.2094
MEM 5033.804688 1683765093.3174
MEM 5033.804688 1683765093.4264
MEM 5033.804688 1683765093.5364
MEM 5033.804688 1683765093.6452
MEM 5033.804688 1683765093.7532
MEM 5033.804688 1683765093.8632
MEM 5033.804688 1683765093.9732
MEM 5033.804688 1683765094.0824
MEM 5033.804688 1683765094.1914
MEM 5033.804688 1683765094.2974
MEM 5033.804688 1683765094.4051
MEM 5033.804688 1683765094.5131
MEM 5033.804688 1683765094.6201
MEM 5033.804688 1683765094.7281
MEM 5033.804688 1683765094.8351
MEM 5033.804688 1683765094.9430
MEM 5033.804688 1683765095.0510
MEM 5033.804688 1683765095.1580
MEM 5033.804688 1683765095.2661
MEM 5033.804688 1683765095.3741
MEM 5033.804688 1683765095.4841
MEM 5033.804688 1683765095.5931
MEM 5033.804688 1683765095.7024
MEM 5033.804688 1683765095.8134
MEM 5033.859375 1683765095.9259
MEM 5033.859375 1683765096.0316
MEM 5033.859375 1683765096.1429
MEM 5033.859375 1683765096.2519
MEM 5033.859375 1683765096.3589
MEM 5033.859375 1683765096.4689
MEM 5033.859375 1683765096.5777
MEM 5033.859375 1683765096.6889
MEM 5033.859375 1683765096.7989
MEM 5033.859375 1683765096.9104
MEM 5033.859375 1683765097.0207
MEM 5033.859375 1683765097.1259
MEM 5033.859375 1683765097.2349
MEM 5033.859375 1683765097.3429
MEM 5033.859375 1683765097.4528
MEM 5033.859375 1683765097.5626
MEM 5033.859375 1683765097.6706
MEM 5033.859375 1683765097.7826
MEM 5033.859375 1683765097.8909
MEM 5034.011719 1683765097.9999
MEM 5044.351562 1683765098.1109
MEM 5056.582031 1683765098.2169
MEM 5068.035156 1683765098.3269
MEM 5080.457031 1683765098.4349
MEM 5093.097656 1683765098.5469
MEM 5105.753906 1683765098.6559
MEM 5118.257812 1683765098.7632
MEM 5130.480469 1683765098.8717
MEM 5142.359375 1683765098.9787
MEM 5154.511719 1683765099.0852
MEM 5166.925781 1683765099.1952
MEM 5179.535156 1683765099.3072
MEM 5192.914062 1683765099.4272
MEM 5204.898438 1683765099.5372
MEM 5216.816406 1683765099.6462
MEM 5228.875000 1683765099.7557
MEM 5241.273438 1683765099.8654
MEM 5254.070312 1683765099.9754
MEM 5267.019531 1683765100.0874
MEM 5279.636719 1683765100.1963
MEM 5292.230469 1683765100.3053
MEM 5304.582031 1683765100.4133
MEM 5317.386719 1683765100.5223
MEM 5329.386719 1683765100.6323
MEM 5341.359375 1683765100.7423
MEM 5354.359375 1683765100.8543
MEM 5366.933594 1683765100.9643
MEM 5379.316406 1683765101.0723
MEM 5392.027344 1683765101.1823
MEM 5404.144531 1683765101.2907
MEM 5416.894531 1683765101.4017
MEM 5429.449219 1683765101.5113
MEM 5442.019531 1683765101.6222
MEM 5453.960938 1683765101.7305
MEM 5466.257812 1683765101.8391
MEM 5477.929688 1683765101.9491
MEM 5489.195312 1683765102.0541
MEM 5501.718750 1683765102.1650
MEM 5513.941406 1683765102.2735
MEM 5526.550781 1683765102.3835
MEM 5538.941406 1683765102.4910
MEM 5550.503906 1683765102.5990
MEM 5562.304688 1683765102.7100
MEM 5574.867188 1683765102.8190
MEM 5587.554688 1683765102.9284
MEM 5531.492188 1683765103.0374
MEM 4984.492188 1683765103.1454
MEM 4906.214844 1683765103.2564
MEM 4906.214844 1683765103.3646
MEM 4906.214844 1683765103.4716
MEM 4906.214844 1683765103.5806
MEM 4906.214844 1683765103.6926
MEM 4906.214844 1683765103.8006
MEM 4906.214844 1683765103.9106
MEM 4906.214844 1683765104.0186
MEM 4906.214844 1683765104.1251
MEM 4906.214844 1683765104.2367
MEM 4906.214844 1683765104.3467
MEM 4906.214844 1683765104.4527
MEM 4906.214844 1683765104.5633
MEM 4906.214844 1683765104.6723
MEM 4906.214844 1683765104.7825
MEM 4906.214844 1683765104.8915
MEM 4906.214844 1683765105.0035
MEM 4906.214844 1683765105.1105
MEM 4906.214844 1683765105.2205
MEM 4906.214844 1683765105.3305
MEM 4906.214844 1683765105.4402
MEM 4906.214844 1683765105.5492
MEM 4906.214844 1683765105.6582
MEM 4906.214844 1683765105.7672
MEM 4906.214844 1683765105.8762
MEM 4906.214844 1683765105.9842
MEM 4906.214844 1683765106.0955
MEM 4906.214844 1683765106.2050
MEM 4906.214844 1683765106.3132
MEM 4906.214844 1683765106.4202
MEM 4906.214844 1683765106.5292
MEM 4906.214844 1683765106.6392
MEM 4906.214844 1683765106.7482
MEM 4906.214844 1683765106.8562
MEM 4906.214844 1683765106.9652
MEM 4906.214844 1683765107.0737
MEM 4906.214844 1683765107.1837
MEM 4906.214844 1683765107.2917
MEM 4906.214844 1683765107.3987
MEM 4906.214844 1683765107.5074
MEM 4906.214844 1683765107.6161
MEM 4906.214844 1683765107.7261
MEM 4906.214844 1683765107.8341
MEM 4906.214844 1683765107.9451
MEM 4865.679688 1683765108.0511
MEM 4332.234375 1683765108.1601
MEM 4092.234375 1683765108.2731
MEM 3656.914062 1683765108.3931
MEM 3119.304688 1683765108.5041
MEM 2517.593750 1683765108.6151
MEM 2520.113281 1683765108.7241
MEM 2522.484375 1683765108.8321
MEM 2524.203125 1683765108.9391
MEM 2525.371094 1683765109.0461
MEM 2527.832031 1683765109.1542
MEM 2531.148438 1683765109.2624
MEM 2533.078125 1683765109.3718
MEM 2533.667969 1683765109.4814
MEM 2534.910156 1683765109.5914
MEM 2536.292969 1683765109.7004
MEM 2536.984375 1683765109.8094
MEM 2538.625000 1683765109.9194
MEM 2539.406250 1683765110.0264
MEM 2539.929688 1683765110.1334
MEM 2539.929688 1683765110.2415
MEM 2541.351562 1683765110.3485
MEM 2542.773438 1683765110.4565
MEM 2544.382812 1683765110.5695
MEM 2544.898438 1683765110.6895
MEM 2546.910156 1683765110.7965
MEM 2548.714844 1683765110.9055
MEM 2550.414062 1683765111.0125
MEM 2551.496094 1683765111.1195
MEM 2553.332031 1683765111.2272
MEM 2555.328125 1683765111.3362
MEM 2557.726562 1683765111.4442
MEM 2560.273438 1683765111.5543
MEM 2562.402344 1683765111.6624
MEM 2562.402344 1683765111.7724
MEM 2564.542969 1683765111.8804
MEM 2567.355469 1683765111.9884
MEM 2569.601562 1683765112.0964
MEM 2572.167969 1683765112.2054
MEM 2574.960938 1683765112.3124
MEM 2577.128906 1683765112.4244
MEM 2579.386719 1683765112.5334
MEM 2581.109375 1683765112.6394
MEM 2583.347656 1683765112.7504
MEM 2585.585938 1683765112.8594
MEM 2588.105469 1683765112.9679
MEM 2590.769531 1683765113.0789
MEM 2593.257812 1683765113.1869
MEM 2594.832031 1683765113.2969
MEM 2598.234375 1683765113.4059
MEM 2600.812500 1683765113.5129
MEM 2600.847656 1683765113.6249
MEM 2600.847656 1683765113.7339
MEM 2603.859375 1683765113.8418
MEM 2607.882812 1683765113.9489
MEM 2617.085938 1683765114.0590
MEM 2631.066406 1683765114.1670
MEM 2644.679688 1683765114.2711
MEM 2661.050781 1683765114.3801
MEM 2676.542969 1683765114.4921
MEM 2690.925781 1683765114.6003
MEM 2705.171875 1683765114.7083
MEM 2720.171875 1683765114.8173
MEM 2734.871094 1683765114.9273
MEM 2749.273438 1683765115.0353
MEM 2761.843750 1683765115.1433
MEM 2774.597656 1683765115.2533
MEM 2785.898438 1683765115.3613
MEM 2793.980469 1683765115.4703
MEM 2806.375000 1683765115.5763
MEM 2821.835938 1683765115.6853
MEM 2835.347656 1683765115.7936
MEM 2836.535156 1683765115.8996
MEM 2836.535156 1683765116.0076
MEM 2837.933594 1683765116.1186
MEM 2850.843750 1683765116.2256
MEM 2862.968750 1683765116.3326
MEM 2874.441406 1683765116.4406
MEM 2886.085938 1683765116.5486
MEM 2899.011719 1683765116.6576
MEM 2910.941406 1683765116.7666
MEM 2925.046875 1683765116.8746
MEM 2938.375000 1683765116.9836
MEM 2951.894531 1683765117.0916
MEM 2964.355469 1683765117.2016
MEM 2977.117188 1683765117.3086
MEM 2989.074219 1683765117.4196
MEM 2995.453125 1683765117.5296
MEM 2995.453125 1683765117.6396
MEM 2995.453125 1683765117.7476
MEM 2995.453125 1683765117.8556
MEM 2995.460938 1683765117.9626
MEM 2995.460938 1683765118.0726
MEM 2912.363281 1683765118.1826
MEM 2903.703125 1683765118.2926
MEM 2896.812500 1683765118.4004
MEM 2890.847656 1683765118.5094
MEM 2887.992188 1683765118.6194
MEM 2913.128906 1683765118.7284
MEM 2944.984375 1683765118.8384
MEM 2986.339844 1683765118.9484
MEM 3032.031250 1683765119.0574
MEM 3073.191406 1683765119.1644
MEM 3117.687500 1683765119.2720
MEM 3163.453125 1683765119.3810
MEM 3208.191406 1683765119.4870
MEM 3254.308594 1683765119.5950
MEM 3300.906250 1683765119.7030
MEM 3346.058594 1683765119.8101
MEM 3392.007812 1683765119.9171
MEM 3437.445312 1683765120.0265
MEM 3483.261719 1683765120.1345
MEM 3530.343750 1683765120.2445
MEM 3575.968750 1683765120.3525
MEM 3621.859375 1683765120.4595
MEM 3667.167969 1683765120.5665
MEM 3713.929688 1683765120.6765
MEM 3759.808594 1683765120.7855
MEM 3804.863281 1683765120.8925
MEM 3849.222656 1683765121.0005
MEM 3895.484375 1683765121.1095
MEM 3941.097656 1683765121.2189
MEM 3986.687500 1683765121.3289
MEM 4032.003906 1683765121.4369
MEM 4077.890625 1683765121.5459
MEM 4122.019531 1683765121.6529
MEM 4168.273438 1683765121.7629
MEM 4213.117188 1683765121.8699
MEM 4258.589844 1683765121.9796
MEM 4302.261719 1683765122.0876
MEM 4343.167969 1683765122.1958
MEM 4387.359375 1683765122.3038
MEM 4432.078125 1683765122.4108
MEM 4475.769531 1683765122.5171
MEM 4520.695312 1683765122.6241
MEM 4566.031250 1683765122.7321
MEM 4609.269531 1683765122.8381
MEM 4655.402344 1683765122.9501
MEM 4700.984375 1683765123.0601
MEM 4752.722656 1683765123.1691
MEM 4806.355469 1683765123.2769
MEM 4861.601562 1683765123.3839
MEM 4869.390625 1683765123.4929
MEM 4869.390625 1683765123.6019
MEM 4869.390625 1683765123.7113
MEM 4881.761719 1683765123.8193
MEM 4938.734375 1683765123.9274
MEM 4996.273438 1683765124.0374
MEM 5055.433594 1683765124.1464
MEM 5111.933594 1683765124.2555
MEM 5128.062500 1683765124.3625
MEM 4726.894531 1683765124.4725
MEM 4141.304688 1683765124.5815
MEM 4144.296875 1683765124.6905
MEM 4146.812500 1683765124.7995
MEM 4149.570312 1683765124.9105
MEM 4152.535156 1683765125.0195
MEM 4155.484375 1683765125.1275
MEM 4156.683594 1683765125.2385
MEM 4158.882812 1683765125.3485
MEM 4159.105469 1683765125.4565
MEM 4159.105469 1683765125.5665
MEM 4159.105469 1683765125.6755
MEM 4159.203125 1683765125.7839
MEM 4161.828125 1683765125.8939
MEM 4164.320312 1683765126.0219
MEM 4165.121094 1683765126.1315
MEM 4165.632812 1683765126.2455
MEM 4166.343750 1683765126.3513
MEM 4167.527344 1683765126.4613
MEM 4168.410156 1683765126.5713
MEM 4169.179688 1683765126.6813
MEM 4169.335938 1683765126.7902
MEM 4169.816406 1683765126.8992
MEM 4170.222656 1683765127.0082
MEM 4170.480469 1683765127.1172
MEM 4170.746094 1683765127.2247
MEM 4171.214844 1683765127.3327
MEM 4171.613281 1683765127.4397
MEM 4172.292969 1683765127.5477
MEM 4172.906250 1683765127.6567
MEM 4173.238281 1683765127.7637
MEM 4173.605469 1683765127.8717
MEM 4173.941406 1683765127.9796
MEM 4174.441406 1683765128.0896
MEM 4174.980469 1683765128.1967
MEM 4175.679688 1683765128.3057
MEM 4176.085938 1683765128.4147
MEM 4176.519531 1683765128.5237
MEM 4177.019531 1683765128.6317
MEM 4177.628906 1683765128.7427
MEM 4177.898438 1683765128.8497
MEM 4178.332031 1683765128.9590
MEM 4178.632812 1683765129.0682
MEM 4178.757812 1683765129.1766
MEM 4178.757812 1683765129.2827
MEM 4178.757812 1683765129.3947
MEM 4178.757812 1683765129.5057
MEM 4178.757812 1683765129.6137
MEM 4178.820312 1683765129.7207
MEM 4179.355469 1683765129.8287
MEM 4181.027344 1683765129.9376
MEM 4183.058594 1683765130.0476
MEM 4185.914062 1683765130.1576
MEM 4206.230469 1683765130.2656
MEM 4187.671875 1683765130.3746
MEM 4187.925781 1683765130.4846
MEM 4188.402344 1683765130.5916
MEM 4190.269531 1683765130.7008
MEM 4191.628906 1683765130.8108
MEM 4192.195312 1683765130.9208
MEM 4192.320312 1683765131.0288
MEM 4192.437500 1683765131.1369
MEM 4196.414062 1683765131.2469
MEM 4206.726562 1683765131.3559
MEM 4215.902344 1683765131.4649
MEM 4226.664062 1683765131.5731
MEM 4239.433594 1683765131.6831
MEM 4249.628906 1683765131.7911
MEM 4259.953125 1683765131.8991
MEM 4268.042969 1683765132.0061
MEM 4278.382812 1683765132.1166
MEM 4288.242188 1683765132.2246
MEM 4298.707031 1683765132.3316
MEM 4307.070312 1683765132.4396
MEM 4314.859375 1683765132.5466
MEM 4324.937500 1683765132.6556
MEM 4335.191406 1683765132.7636
MEM 4346.160156 1683765132.8726
MEM 4357.355469 1683765132.9816
MEM 4369.550781 1683765133.0896
MEM 4381.964844 1683765133.1986
MEM 4391.937500 1683765133.3076
MEM 4400.957031 1683765133.4147
MEM 4412.472656 1683765133.5237
MEM 4423.164062 1683765133.6299
MEM 4432.726562 1683765133.7399
MEM 4432.726562 1683765133.8479
MEM 4432.726562 1683765133.9619
MEM 4432.726562 1683765134.0799
MEM 4432.726562 1683765134.1899
MEM 4432.726562 1683765134.2979
MEM 4432.726562 1683765134.4079
MEM 4440.738281 1683765134.5159
MEM 4451.375000 1683765134.6229
MEM 4460.988281 1683765134.7299
MEM 4470.695312 1683765134.8419
MEM 4481.859375 1683765134.9519
MEM 4491.605469 1683765135.0589
MEM 4501.605469 1683765135.1689
MEM 4510.187500 1683765135.2769
MEM 4516.574219 1683765135.3849
MEM 4526.164062 1683765135.4964
MEM 4535.914062 1683765135.6044
MEM 4543.058594 1683765135.7124
MEM 4550.167969 1683765135.8244
MEM 4562.082031 1683765135.9304
MEM 4574.687500 1683765136.0414
MEM 4587.089844 1683765136.1504
MEM 4600.429688 1683765136.2596
MEM 4612.796875 1683765136.3691
MEM 4625.296875 1683765136.4801
MEM 4637.281250 1683765136.5861
MEM 4649.285156 1683765136.6933
MEM 4661.570312 1683765136.8023
MEM 4673.546875 1683765136.9098
MEM 4686.097656 1683765137.0208
MEM 4698.347656 1683765137.1278
MEM 4710.679688 1683765137.2378
MEM 4723.042969 1683765137.3461
MEM 4735.542969 1683765137.4554
MEM 4747.726562 1683765137.5624
MEM 4759.894531 1683765137.6709
MEM 4772.398438 1683765137.7799
MEM 4784.867188 1683765137.8893
MEM 4797.304688 1683765137.9979
MEM 4809.460938 1683765138.1055
MEM 4821.593750 1683765138.2155
MEM 4833.250000 1683765138.3205
MEM 4845.496094 1683765138.4285
MEM 4857.871094 1683765138.5379
MEM 4870.246094 1683765138.6465
MEM 4882.449219 1683765138.7561
MEM 4895.136719 1683765138.8662
MEM 4907.636719 1683765138.9752
MEM 4919.957031 1683765139.0844
MEM 4932.375000 1683765139.1925
MEM 4945.003906 1683765139.3024
MEM 4957.839844 1683765139.4140
MEM 4970.261719 1683765139.5230
MEM 4982.574219 1683765139.6300
MEM 4995.011719 1683765139.7378
MEM 5007.496094 1683765139.8463
MEM 5019.886719 1683765139.9563
MEM 5032.519531 1683765140.0654
MEM 5045.226562 1683765140.1762
MEM 5057.742188 1683765140.2854
MEM 5069.828125 1683765140.3924
MEM 5082.773438 1683765140.5044
MEM 5095.269531 1683765140.6132
MEM 5107.523438 1683765140.7222
MEM 5120.023438 1683765140.8321
MEM 5132.421875 1683765140.9420
MEM 5144.308594 1683765141.0490
MEM 5156.558594 1683765141.1560
MEM 5169.078125 1683765141.2660
MEM 5181.675781 1683765141.3750
MEM 5193.933594 1683765141.4850
MEM 5206.164062 1683765141.5901
MEM 5218.351562 1683765141.6986
MEM 5230.671875 1683765141.8072
MEM 5240.507812 1683765141.9159
MEM 5241.488281 1683765142.0255
MEM 5241.570312 1683765142.1371
MEM 5241.570312 1683765142.2450
MEM 5241.570312 1683765142.3528
MEM 5241.570312 1683765142.4642
MEM 5241.582031 1683765142.5765
MEM 5241.582031 1683765142.6880
MEM 5241.582031 1683765142.7959
MEM 5241.582031 1683765142.9053
MEM 5241.585938 1683765143.0145
MEM 5238.738281 1683765143.1259
MEM 5227.886719 1683765143.2359
MEM 5222.046875 1683765143.3436
MEM 5120.710938 1683765143.4534
MEM 5114.757812 1683765143.5633
MEM 5109.382812 1683765143.6733
MEM 5107.035156 1683765143.7813
MEM 5107.035156 1683765143.8896
MEM 5107.035156 1683765143.9996
MEM 5107.035156 1683765144.1051
MEM 5107.035156 1683765144.2121
MEM 5107.035156 1683765144.3184
MEM 5107.035156 1683765144.4304
MEM 5107.035156 1683765144.5391
MEM 5107.035156 1683765144.6460
MEM 5107.035156 1683765144.7557
MEM 5107.035156 1683765144.8654
MEM 5107.035156 1683765144.9772
MEM 5107.035156 1683765145.0853
MEM 5107.035156 1683765145.1953
MEM 5107.035156 1683765145.3044
MEM 5107.035156 1683765145.4112
MEM 5107.035156 1683765145.5210
MEM 5107.035156 1683765145.6280
MEM 5107.035156 1683765145.7377
MEM 5107.035156 1683765145.8437
MEM 5107.035156 1683765145.9537
MEM 5107.035156 1683765146.0637
MEM 5107.035156 1683765146.1746
MEM 5107.035156 1683765146.2846
MEM 5107.035156 1683765146.3926
MEM 5107.035156 1683765146.4997
MEM 5107.035156 1683765146.6097
MEM 5107.035156 1683765146.7180
MEM 5107.035156 1683765146.8262
MEM 5107.035156 1683765146.9338
MEM 5107.035156 1683765147.0427
MEM 5107.035156 1683765147.1536
MEM 5107.035156 1683765147.2628
MEM 5107.035156 1683765147.3711
MEM 5107.035156 1683765147.4811
MEM 5107.035156 1683765147.5871
MEM 5107.035156 1683765147.6964
MEM 5107.035156 1683765147.8061
MEM 5107.035156 1683765147.9160
MEM 5107.035156 1683765148.0233
MEM 5107.035156 1683765148.1308
MEM 5107.035156 1683765148.2404
MEM 5107.035156 1683765148.3491
MEM 5107.035156 1683765148.4569
MEM 5107.035156 1683765148.5658
MEM 5107.035156 1683765148.6760
MEM 5107.035156 1683765148.7834
MEM 5107.035156 1683765148.8925
MEM 5107.035156 1683765149.0016
MEM 5107.035156 1683765149.1087
MEM 5107.035156 1683765149.2188
MEM 5107.035156 1683765149.3278
MEM 5107.035156 1683765149.4371
MEM 5107.035156 1683765149.5471
MEM 5107.035156 1683765149.6539
MEM 5107.035156 1683765149.7639
MEM 5119.183594 1683765149.8689
MEM 5133.027344 1683765149.9769
MEM 5146.027344 1683765150.0849
MEM 5158.488281 1683765150.1975
MEM 5172.328125 1683765150.3155
MEM 5184.765625 1683765150.4235
MEM 5197.277344 1683765150.5374
MEM 5210.785156 1683765150.6534
MEM 5223.183594 1683765150.7624
MEM 5235.378906 1683765150.8704
MEM 5248.097656 1683765150.9824
MEM 5260.402344 1683765151.0884
MEM 5272.492188 1683765151.1994
MEM 5284.804688 1683765151.3081
MEM 5296.972656 1683765151.4131
MEM 5309.195312 1683765151.5221
MEM 5321.679688 1683765151.6311
MEM 5334.343750 1683765151.7406
MEM 5346.375000 1683765151.8478
MEM 5359.000000 1683765151.9588
MEM 5370.687500 1683765152.0658
MEM 5383.125000 1683765152.1748
MEM 5395.554688 1683765152.2848
MEM 5407.453125 1683765152.3898
MEM 5419.953125 1683765152.5007
MEM 5432.765625 1683765152.6122
MEM 5444.964844 1683765152.7205
MEM 5457.433594 1683765152.8292
MEM 5469.527344 1683765152.9368
MEM 5481.761719 1683765153.0468
MEM 5494.324219 1683765153.1558
MEM 5506.824219 1683765153.2658
MEM 5519.011719 1683765153.3738
MEM 5531.281250 1683765153.4820
MEM 5544.117188 1683765153.5930
MEM 5556.343750 1683765153.7020
MEM 5568.843750 1683765153.8100
MEM 5581.050781 1683765153.9181
MEM 5593.410156 1683765154.0331
MEM 5606.730469 1683765154.1495
MEM 5618.980469 1683765154.2565
MEM 5631.160156 1683765154.3645
MEM 5642.871094 1683765154.4714
MEM 5655.218750 1683765154.5794
MEM 5667.433594 1683765154.6884
MEM 5679.621094 1683765154.7954
MEM 5692.367188 1683765154.9084
MEM 5559.242188 1683765155.0194
MEM 5042.242188 1683765155.1264
MEM 5008.972656 1683765155.2365
MEM 5008.972656 1683765155.3465
MEM 5008.972656 1683765155.4535
MEM 5008.972656 1683765155.5595
MEM 5008.972656 1683765155.6695
MEM 5008.972656 1683765155.7785
MEM 5008.972656 1683765155.8875
MEM 5008.972656 1683765155.9945
MEM 5008.972656 1683765156.1055
MEM 5008.972656 1683765156.2115
MEM 5008.972656 1683765156.3185
MEM 5008.972656 1683765156.4275
