CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 17637.691406 1683807826.4518
MEM 17637.691406 1683807826.5559
MEM 17637.691406 1683807826.6601
MEM 17637.691406 1683807826.7643
MEM 17637.691406 1683807826.8683
MEM 17637.691406 1683807826.9721
MEM 17637.691406 1683807827.0765
MEM 17637.691406 1683807827.1810
MEM 17637.691406 1683807827.2857
MEM 17637.691406 1683807827.3904
MEM 17637.691406 1683807827.4945
MEM 17637.691406 1683807827.5990
MEM 17637.691406 1683807827.7033
MEM 17637.691406 1683807827.8083
MEM 17637.691406 1683807827.9129
MEM 17637.691406 1683807828.0175
MEM 17637.691406 1683807828.1217
MEM 17637.691406 1683807828.2259
MEM 17637.691406 1683807828.3306
MEM 17637.691406 1683807828.4352
MEM 17637.691406 1683807828.5398
MEM 17637.691406 1683807828.6442
MEM 17637.691406 1683807828.7482
MEM 17637.691406 1683807828.8528
MEM 17637.691406 1683807828.9569
MEM 17637.691406 1683807829.0616
MEM 17637.691406 1683807829.1657
MEM 17637.691406 1683807829.2700
MEM 17637.691406 1683807829.3740
MEM 17637.691406 1683807829.4786
MEM 17637.691406 1683807829.5833
MEM 17637.691406 1683807829.6875
MEM 17637.691406 1683807829.7913
MEM 17637.691406 1683807829.8960
MEM 17637.691406 1683807830.0001
MEM 17637.691406 1683807830.1044
MEM 17637.691406 1683807830.2090
MEM 17637.691406 1683807830.3132
MEM 17637.691406 1683807830.4307
MEM 17637.691406 1683807830.5351
MEM 17637.691406 1683807830.6428
MEM 17637.691406 1683807830.7472
MEM 17637.691406 1683807830.8502
MEM 17637.691406 1683807830.9543
MEM 17637.691406 1683807831.0583
MEM 17637.691406 1683807831.1626
MEM 17637.691406 1683807831.2670
MEM 17637.691406 1683807831.3702
MEM 17637.691406 1683807831.4744
MEM 17652.832031 1683807831.5780
MEM 17692.386719 1683807831.6816
MEM 17725.261719 1683807831.7847
MEM 17764.320312 1683807831.8888
MEM 17798.062500 1683807831.9933
MEM 17837.210938 1683807832.0975
MEM 17874.039062 1683807832.2075
MEM 17913.015625 1683807832.3115
MEM 17951.851562 1683807832.4277
MEM 17990.980469 1683807832.5309
MEM 18027.195312 1683807832.6390
MEM 18066.101562 1683807832.7426
MEM 18106.539062 1683807832.8594
MEM 18145.738281 1683807832.9626
MEM 18184.906250 1683807833.0784
MEM 18224.261719 1683807833.1821
MEM 18264.214844 1683807833.2892
MEM 18297.199219 1683807833.3924
MEM 18336.164062 1683807833.5121
MEM 18375.582031 1683807833.6166
MEM 18410.636719 1683807833.7207
MEM 18447.984375 1683807833.8249
MEM 18487.039062 1683807833.9368
MEM 18526.859375 1683807834.0408
MEM 18562.070312 1683807834.1446
MEM 18601.382812 1683807834.2477
MEM 18635.667969 1683807834.3519
MEM 18675.015625 1683807834.4551
MEM 18708.679688 1683807834.5593
MEM 18746.750000 1683807834.6634
MEM 18783.757812 1683807834.7677
MEM 18821.546875 1683807834.8718
MEM 18861.066406 1683807834.9916
MEM 18900.839844 1683807835.0948
MEM 18937.984375 1683807835.2057
MEM 18977.628906 1683807835.3089
MEM 19016.148438 1683807835.4237
MEM 19054.753906 1683807835.5269
MEM 19143.632812 1683807835.6440
MEM 19119.097656 1683807835.7482
MEM 19155.605469 1683807835.8582
MEM 19196.093750 1683807835.9614
MEM 19236.414062 1683807836.0733
MEM 19275.867188 1683807836.1770
MEM 19315.074219 1683807836.2841
MEM 19351.199219 1683807836.3873
MEM 19390.164062 1683807836.4904
MEM 19424.269531 1683807836.5949
MEM 19462.335938 1683807836.6981
MEM 19495.710938 1683807836.8010
MEM 19534.812500 1683807836.9052
MEM 19565.933594 1683807837.0094
MEM 19605.378906 1683807837.1135
MEM 19640.507812 1683807837.2173
MEM 19679.750000 1683807837.3230
MEM 19713.148438 1683807837.4267
MEM 19752.550781 1683807837.5304
MEM 19786.117188 1683807837.6343
MEM 19823.707031 1683807837.7375
MEM 19856.957031 1683807837.8413
MEM 19896.171875 1683807837.9445
MEM 19930.328125 1683807838.0477
MEM 19969.320312 1683807838.1509
MEM 20006.410156 1683807838.2550
MEM 20045.558594 1683807838.3582
MEM 20082.171875 1683807838.4614
MEM 20120.867188 1683807838.5645
MEM 20152.976562 1683807838.6691
MEM 20190.019531 1683807838.7728
MEM 20225.796875 1683807838.8766
MEM 20265.007812 1683807838.9798
MEM 20297.722656 1683807839.0840
MEM 20337.035156 1683807839.1872
MEM 20370.371094 1683807839.2910
MEM 20409.363281 1683807839.3941
MEM 20442.023438 1683807839.4973
MEM 20481.164062 1683807839.6015
MEM 20515.031250 1683807839.7051
MEM 20553.214844 1683807839.8084
MEM 20588.683594 1683807839.9120
MEM 20627.761719 1683807840.0151
MEM 20660.128906 1683807840.1212
MEM 20660.128906 1683807840.2254
MEM 20660.128906 1683807840.3291
MEM 20660.128906 1683807840.4333
MEM 20660.128906 1683807840.5365
MEM 20660.128906 1683807840.6445
MEM 20660.128906 1683807840.7574
MEM 20660.128906 1683807840.8616
MEM 20660.128906 1683807840.9745
MEM 20660.128906 1683807841.0786
MEM 20660.128906 1683807841.1915
MEM 20660.128906 1683807841.2952
MEM 20660.128906 1683807841.4057
MEM 20660.128906 1683807841.5089
MEM 20660.128906 1683807841.6130
MEM 20660.128906 1683807841.7162
MEM 20660.128906 1683807841.8223
MEM 20660.128906 1683807841.9255
MEM 20660.128906 1683807842.0287
MEM 20660.128906 1683807842.1328
MEM 20660.128906 1683807842.2370
MEM 20660.292969 1683807842.3411
MEM 20661.425781 1683807842.4453
MEM 20662.476562 1683807842.5499
MEM 20662.847656 1683807842.6570
MEM 20663.335938 1683807842.7617
MEM 20663.558594 1683807842.8659
MEM 20663.863281 1683807842.9696
MEM 20664.152344 1683807843.0737
MEM 20664.378906 1683807843.1775
MEM 20664.761719 1683807843.2816
MEM 20665.132812 1683807843.3858
MEM 20665.574219 1683807843.4899
MEM 20665.886719 1683807843.5944
MEM 20666.250000 1683807843.6980
MEM 20666.449219 1683807843.8020
MEM 20666.644531 1683807843.9062
MEM 20666.707031 1683807844.0122
MEM 20666.707031 1683807844.1164
MEM 20666.707031 1683807844.2245
MEM 20666.707031 1683807844.3276
MEM 20666.707031 1683807844.4402
MEM 20666.707031 1683807844.5443
MEM 20666.707031 1683807844.6618
MEM 20666.707031 1683807844.7648
MEM 20666.707031 1683807844.8756
MEM 20666.707031 1683807844.9798
MEM 20666.707031 1683807845.0908
MEM 20666.707031 1683807845.1950
MEM 20666.707031 1683807845.2990
MEM 20666.707031 1683807845.4037
MEM 20666.707031 1683807845.5127
MEM 20666.707031 1683807845.6166
MEM 20666.707031 1683807845.7268
MEM 20666.707031 1683807845.8300
MEM 20666.707031 1683807845.9380
MEM 20666.707031 1683807846.0420
MEM 20666.707031 1683807846.1474
MEM 20666.707031 1683807846.2516
MEM 20666.707031 1683807846.3557
MEM 20666.707031 1683807846.4596
MEM 20666.707031 1683807846.5795
MEM 20666.707031 1683807846.6830
MEM 20666.707031 1683807846.7969
MEM 20666.707031 1683807846.9015
MEM 20666.707031 1683807847.0082
MEM 20666.707031 1683807847.1128
MEM 20666.847656 1683807847.2237
MEM 20666.886719 1683807847.3271
MEM 20666.917969 1683807847.4372
MEM 20666.937500 1683807847.5410
MEM 20666.984375 1683807847.6562
MEM 20667.019531 1683807847.7594
MEM 20667.019531 1683807847.8728
MEM 20667.019531 1683807847.9764
MEM 20667.019531 1683807848.0813
MEM 20667.019531 1683807848.1860
MEM 20667.019531 1683807848.2901
MEM 20667.019531 1683807848.3942
MEM 20667.019531 1683807848.4989
MEM 20667.019531 1683807848.6021
MEM 20667.019531 1683807848.7063
MEM 20667.023438 1683807848.8110
MEM 20667.023438 1683807848.9154
MEM 20661.804688 1683807849.0186
MEM 20661.824219 1683807849.1218
MEM 20661.824219 1683807849.2262
MEM 20661.824219 1683807849.3296
MEM 20661.824219 1683807849.4347
MEM 20661.824219 1683807849.5389
MEM 20661.824219 1683807849.6504
MEM 20661.824219 1683807849.7545
MEM 20661.824219 1683807849.8582
MEM 20661.824219 1683807849.9635
MEM 20661.824219 1683807850.0679
MEM 20661.824219 1683807850.1721
MEM 20661.824219 1683807850.2761
MEM 20661.824219 1683807850.3790
MEM 20661.824219 1683807850.4845
MEM 20661.824219 1683807850.5876
MEM 20662.695312 1683807850.6907
MEM 20666.058594 1683807850.7951
MEM 20669.421875 1683807850.8986
MEM 20673.027344 1683807851.0027
MEM 20676.214844 1683807851.1069
MEM 20679.558594 1683807851.2111
MEM 20683.023438 1683807851.3147
MEM 20686.562500 1683807851.4184
MEM 20689.976562 1683807851.5223
MEM 20693.632812 1683807851.6265
MEM 20696.855469 1683807851.7309
MEM 20700.347656 1683807851.8351
MEM 20730.089844 1683807851.9457
MEM 20707.363281 1683807852.0506
MEM 20710.812500 1683807852.1589
MEM 20714.562500 1683807852.2620
MEM 20717.839844 1683807852.3674
MEM 20721.339844 1683807852.4714
MEM 20721.781250 1683807852.5755
MEM 20721.781250 1683807852.6787
MEM 20721.781250 1683807852.7832
MEM 20721.781250 1683807852.8868
MEM 20721.781250 1683807852.9900
MEM 20721.781250 1683807853.0942
MEM 20721.781250 1683807853.1990
MEM 20721.781250 1683807853.3056
MEM 20721.781250 1683807853.4098
MEM 20721.781250 1683807853.5139
MEM 20721.781250 1683807853.6182
MEM 20721.781250 1683807853.7211
MEM 20721.781250 1683807853.8253
MEM 20721.781250 1683807853.9284
MEM 20721.781250 1683807854.0327
MEM 20721.781250 1683807854.1417
MEM 20722.582031 1683807854.2459
MEM 20722.871094 1683807854.3636
MEM 20723.230469 1683807854.4667
MEM 20723.722656 1683807854.5828
MEM 20723.925781 1683807854.6869
MEM 20724.257812 1683807854.7926
MEM 20724.500000 1683807854.8969
MEM 20724.769531 1683807855.0069
MEM 20725.128906 1683807855.1111
MEM 20725.527344 1683807855.2219
MEM 20725.941406 1683807855.3263
MEM 20726.292969 1683807855.4330
MEM 20726.667969 1683807855.5368
MEM 20726.937500 1683807855.6398
MEM 20729.617188 1683807855.7440
MEM 20731.132812 1683807855.8487
MEM 20727.875000 1683807855.9526
MEM 20727.886719 1683807856.0565
MEM 20727.898438 1683807856.1597
MEM 20727.984375 1683807856.2638
MEM 20728.308594 1683807856.3674
MEM 20728.351562 1683807856.4710
MEM 20728.500000 1683807856.5752
MEM 20728.507812 1683807856.6783
MEM 20729.277344 1683807856.7831
MEM 20729.277344 1683807856.8867
MEM 20729.277344 1683807856.9905
MEM 20729.277344 1683807857.0939
MEM 20729.277344 1683807857.1968
MEM 20729.277344 1683807857.3006
MEM 20729.277344 1683807857.4038
MEM 20729.277344 1683807857.5071
MEM 20729.277344 1683807857.6100
MEM 20729.277344 1683807857.7134
MEM 20729.277344 1683807857.8165
MEM 20729.277344 1683807857.9204
MEM 20729.277344 1683807858.0234
MEM 20729.277344 1683807858.1266
MEM 20729.277344 1683807858.2307
MEM 20729.277344 1683807858.3349
MEM 20729.277344 1683807858.4384
MEM 20729.277344 1683807858.5428
MEM 20729.277344 1683807858.6530
MEM 20729.277344 1683807858.7571
MEM 20729.277344 1683807858.8677
MEM 20729.277344 1683807858.9709
MEM 20729.277344 1683807859.0743
MEM 20729.277344 1683807859.1795
MEM 20729.277344 1683807859.2926
MEM 20729.277344 1683807859.3962
MEM 20729.277344 1683807859.5010
MEM 20729.277344 1683807859.6041
MEM 20729.277344 1683807859.7075
MEM 20729.277344 1683807859.8118
MEM 20729.277344 1683807859.9155
MEM 20729.277344 1683807860.0194
MEM 20729.277344 1683807860.1229
MEM 20729.277344 1683807860.2267
MEM 20729.277344 1683807860.3298
MEM 20729.277344 1683807860.4334
MEM 20729.277344 1683807860.5367
MEM 20729.277344 1683807860.6419
MEM 20729.277344 1683807860.7455
MEM 20729.277344 1683807860.8487
MEM 20729.277344 1683807860.9525
MEM 20729.277344 1683807861.0561
MEM 20729.277344 1683807861.1606
MEM 20729.277344 1683807861.2647
MEM 20729.277344 1683807861.3680
MEM 20729.277344 1683807861.4762
MEM 20729.277344 1683807861.5796
MEM 20729.277344 1683807861.6964
MEM 20729.277344 1683807861.7996
MEM 20729.277344 1683807861.9087
MEM 20729.277344 1683807862.0117
MEM 20729.277344 1683807862.1318
MEM 20729.277344 1683807862.2360
MEM 20729.277344 1683807862.3470
MEM 20729.277344 1683807862.4508
MEM 20729.277344 1683807862.5550
MEM 20729.277344 1683807862.6588
MEM 20729.277344 1683807862.7625
MEM 20729.277344 1683807862.8672
MEM 20729.277344 1683807862.9767
MEM 20729.277344 1683807863.0810
MEM 20729.277344 1683807863.1927
MEM 20729.277344 1683807863.2960
MEM 20729.277344 1683807863.3993
MEM 20729.277344 1683807863.5031
MEM 20729.277344 1683807863.6120
MEM 20729.277344 1683807863.7151
MEM 20729.277344 1683807863.8328
MEM 20729.277344 1683807863.9361
MEM 20729.277344 1683807864.0501
MEM 20729.277344 1683807864.1534
MEM 20729.277344 1683807864.2588
MEM 20729.277344 1683807864.3623
MEM 20729.277344 1683807864.4743
MEM 20729.277344 1683807864.5776
MEM 20729.277344 1683807864.6946
MEM 20729.277344 1683807864.7979
MEM 20729.277344 1683807864.9093
MEM 20729.277344 1683807865.0136
MEM 20729.277344 1683807865.1179
MEM 20729.277344 1683807865.2218
MEM 20729.277344 1683807865.3397
MEM 20729.277344 1683807865.4430
MEM 20729.277344 1683807865.5585
MEM 20729.277344 1683807865.6618
MEM 20729.277344 1683807865.7651
MEM 20729.277344 1683807865.8705
MEM 20729.277344 1683807865.9744
MEM 20729.277344 1683807866.0784
MEM 20729.277344 1683807866.1814
MEM 20729.277344 1683807866.2847
MEM 20729.277344 1683807866.3881
MEM 20729.277344 1683807866.4914
MEM 20729.277344 1683807866.6024
MEM 20729.277344 1683807866.7057
MEM 20729.277344 1683807866.8114
MEM 20729.277344 1683807866.9147
MEM 20729.277344 1683807867.0198
MEM 20729.277344 1683807867.1228
MEM 20729.277344 1683807867.2275
MEM 20729.277344 1683807867.3313
MEM 20729.277344 1683807867.4352
MEM 20729.277344 1683807867.5385
MEM 20729.277344 1683807867.6418
MEM 20729.277344 1683807867.7450
MEM 20729.277344 1683807867.8482
MEM 20729.277344 1683807867.9515
MEM 20729.277344 1683807868.0557
MEM 20729.277344 1683807868.1590
MEM 20729.277344 1683807868.2622
MEM 20729.277344 1683807868.3665
MEM 20729.277344 1683807868.4699
MEM 20729.277344 1683807868.5734
MEM 20729.277344 1683807868.6777
MEM 20729.277344 1683807868.7809
MEM 20729.277344 1683807868.8843
MEM 20729.277344 1683807868.9876
MEM 20729.277344 1683807869.0912
MEM 20729.277344 1683807869.1956
MEM 20729.277344 1683807869.2986
MEM 20729.277344 1683807869.4018
MEM 20729.277344 1683807869.5056
MEM 20729.277344 1683807869.6094
MEM 20729.277344 1683807869.7126
MEM 20729.277344 1683807869.8158
MEM 20729.277344 1683807869.9201
MEM 20729.277344 1683807870.0236
MEM 20729.277344 1683807870.1283
MEM 20729.277344 1683807870.2319
MEM 20729.277344 1683807870.3358
MEM 20729.277344 1683807870.4391
MEM 20729.277344 1683807870.5426
MEM 20729.277344 1683807870.6498
MEM 20729.277344 1683807870.7530
MEM 20729.277344 1683807870.8718
MEM 20729.277344 1683807870.9761
MEM 20729.277344 1683807871.0793
MEM 20729.277344 1683807871.1835
MEM 20729.277344 1683807871.2966
MEM 20729.277344 1683807871.4001
MEM 20729.277344 1683807871.5163
MEM 20729.277344 1683807871.6196
MEM 20729.277344 1683807871.7350
MEM 20729.324219 1683807871.8387
MEM 20729.324219 1683807871.9433
MEM 20729.324219 1683807872.0481
MEM 20729.324219 1683807872.1527
MEM 20729.324219 1683807872.2574
MEM 20729.308594 1683807872.3612
MEM 20729.308594 1683807872.4658
MEM 20729.308594 1683807872.5783
MEM 20729.308594 1683807872.6824
MEM 20729.308594 1683807872.7901
MEM 20729.308594 1683807872.8952
MEM 20729.308594 1683807873.0071
MEM 20729.308594 1683807873.1113
MEM 20729.308594 1683807873.2212
MEM 20729.308594 1683807873.3253
MEM 20729.308594 1683807873.4369
MEM 20729.308594 1683807873.5400
MEM 20729.308594 1683807873.6596
MEM 20729.308594 1683807873.7641
MEM 20729.308594 1683807873.8772
MEM 20729.308594 1683807873.9815
MEM 20729.308594 1683807874.0969
MEM 20729.308594 1683807874.2013
MEM 20729.308594 1683807874.3077
MEM 20729.308594 1683807874.4153
MEM 20729.308594 1683807874.5244
MEM 20729.308594 1683807874.6286
MEM 20729.308594 1683807874.7372
MEM 20729.308594 1683807874.8412
MEM 20729.308594 1683807874.9606
MEM 20729.308594 1683807875.0644
MEM 20729.308594 1683807875.1808
MEM 20729.308594 1683807875.2849
MEM 20729.308594 1683807875.3908
MEM 20729.308594 1683807875.4950
MEM 20729.308594 1683807875.6132
MEM 20729.308594 1683807875.7177
MEM 20729.308594 1683807875.8214
MEM 20729.308594 1683807875.9255
MEM 20729.308594 1683807876.0298
MEM 20729.308594 1683807876.1341
MEM 20729.308594 1683807876.2392
MEM 20729.308594 1683807876.3444
MEM 20729.308594 1683807876.4490
MEM 20729.308594 1683807876.5585
MEM 20729.308594 1683807876.6626
MEM 20729.308594 1683807876.7668
MEM 20729.308594 1683807876.8707
MEM 20729.308594 1683807876.9747
MEM 20729.308594 1683807877.0794
MEM 20729.308594 1683807877.1835
MEM 20729.308594 1683807877.2876
MEM 20729.308594 1683807877.3918
MEM 20729.308594 1683807877.4965
MEM 20729.308594 1683807877.6009
MEM 20729.308594 1683807877.7057
MEM 20729.308594 1683807877.8100
MEM 20729.308594 1683807877.9147
MEM 20729.308594 1683807878.0179
MEM 20729.308594 1683807878.1228
MEM 20729.308594 1683807878.2275
MEM 20729.308594 1683807878.3316
MEM 20729.308594 1683807878.4366
MEM 20729.308594 1683807878.5559
MEM 20729.085938 1683807878.6607
MEM 20729.085938 1683807878.7638
MEM 20729.085938 1683807878.8681
MEM 20729.085938 1683807878.9773
MEM 20729.085938 1683807879.0805
MEM 20729.085938 1683807879.2002
MEM 20729.085938 1683807879.3049
MEM 20729.085938 1683807879.4082
MEM 20729.085938 1683807879.5124
MEM 20729.085938 1683807879.6217
MEM 20729.085938 1683807879.7257
MEM 20729.085938 1683807879.8405
MEM 20729.085938 1683807879.9438
MEM 20729.089844 1683807880.0499
MEM 20729.089844 1683807880.1540
MEM 20729.089844 1683807880.2776
MEM 20729.089844 1683807880.3819
MEM 20729.089844 1683807880.4912
MEM 20729.089844 1683807880.5954
MEM 20729.089844 1683807880.7025
MEM 20729.089844 1683807880.8070
MEM 20729.089844 1683807880.9235
MEM 20729.089844 1683807881.0277
MEM 20729.089844 1683807881.1385
MEM 20729.089844 1683807881.2425
MEM 20729.089844 1683807881.3481
MEM 20729.089844 1683807881.4524
MEM 20729.089844 1683807881.5575
MEM 20729.089844 1683807881.6620
MEM 20729.089844 1683807881.7690
MEM 20729.089844 1683807881.8734
MEM 20729.089844 1683807881.9781
MEM 20729.089844 1683807882.0824
MEM 20729.089844 1683807882.1919
MEM 20729.089844 1683807882.2960
MEM 20729.089844 1683807882.4138
MEM 20729.089844 1683807882.5182
MEM 20729.089844 1683807882.6229
MEM 20729.089844 1683807882.7270
MEM 20729.089844 1683807882.8314
MEM 20729.089844 1683807882.9361
MEM 20729.089844 1683807883.0403
MEM 20729.089844 1683807883.1445
MEM 20729.089844 1683807883.2485
MEM 20729.089844 1683807883.3527
MEM 20729.089844 1683807883.4573
MEM 20729.089844 1683807883.5622
MEM 20729.089844 1683807883.6662
MEM 20729.089844 1683807883.7701
MEM 20729.089844 1683807883.8743
MEM 20729.089844 1683807883.9784
MEM 20729.089844 1683807884.0827
MEM 20729.089844 1683807884.1869
MEM 20729.089844 1683807884.2916
MEM 20729.089844 1683807884.3975
