CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 17637.625000 1683807517.9483
MEM 17637.625000 1683807518.0537
MEM 17637.625000 1683807518.1576
MEM 17637.625000 1683807518.2720
MEM 17637.625000 1683807518.3763
MEM 17637.625000 1683807518.4847
MEM 17637.625000 1683807518.5895
MEM 17637.625000 1683807518.7052
MEM 17637.625000 1683807518.8096
MEM 17637.625000 1683807518.9204
MEM 17637.625000 1683807519.0245
MEM 17637.625000 1683807519.1398
MEM 17637.625000 1683807519.2441
MEM 17637.625000 1683807519.3543
MEM 17637.625000 1683807519.4584
MEM 17637.625000 1683807519.5725
MEM 17637.625000 1683807519.6769
MEM 17637.625000 1683807519.7860
MEM 17637.625000 1683807519.8904
MEM 17637.625000 1683807519.9952
MEM 17637.625000 1683807520.0994
MEM 17637.625000 1683807520.2033
MEM 17637.625000 1683807520.3075
MEM 17637.625000 1683807520.4123
MEM 17637.625000 1683807520.5172
MEM 17637.625000 1683807520.6213
MEM 17637.625000 1683807520.7255
MEM 17637.625000 1683807520.8297
MEM 17637.625000 1683807520.9345
MEM 17637.625000 1683807521.0402
MEM 17637.625000 1683807521.1444
MEM 17637.625000 1683807521.2534
MEM 17637.625000 1683807521.3582
MEM 17637.625000 1683807521.4694
MEM 17637.625000 1683807521.5735
MEM 17637.625000 1683807521.6776
MEM 17637.625000 1683807521.7818
MEM 17637.625000 1683807521.8859
MEM 17637.625000 1683807521.9900
MEM 17637.625000 1683807522.1038
MEM 17637.625000 1683807522.2080
MEM 17637.625000 1683807522.3133
MEM 17637.625000 1683807522.4181
MEM 17637.625000 1683807522.5229
MEM 17637.625000 1683807522.6276
MEM 17637.625000 1683807522.7344
MEM 17637.625000 1683807522.8386
MEM 17637.625000 1683807522.9441
MEM 17637.625000 1683807523.0482
MEM 17637.625000 1683807523.1524
MEM 17637.625000 1683807523.2565
MEM 17637.625000 1683807523.3606
MEM 17637.625000 1683807523.4647
MEM 17676.074219 1683807523.5689
MEM 17710.441406 1683807523.6730
MEM 17749.496094 1683807523.7777
MEM 17785.042969 1683807523.8819
MEM 17823.875000 1683807523.9861
MEM 17858.847656 1683807524.0900
MEM 17897.457031 1683807524.1939
MEM 17934.402344 1683807524.2980
MEM 17973.312500 1683807524.4022
MEM 18008.949219 1683807524.5061
MEM 18047.500000 1683807524.6103
MEM 18083.785156 1683807524.7141
MEM 18122.511719 1683807524.8183
MEM 18156.570312 1683807524.9228
MEM 18195.464844 1683807525.0270
MEM 18230.593750 1683807525.1340
MEM 18270.867188 1683807525.2382
MEM 18304.789062 1683807525.3430
MEM 18343.843750 1683807525.4472
MEM 18380.492188 1683807525.5513
MEM 18419.156250 1683807525.6555
MEM 18453.691406 1683807525.7596
MEM 18492.816406 1683807525.8638
MEM 18526.027344 1683807525.9679
MEM 18564.527344 1683807526.0721
MEM 18597.808594 1683807526.1762
MEM 18636.597656 1683807526.2823
MEM 18669.429688 1683807526.3871
MEM 18708.027344 1683807526.4912
MEM 18746.910156 1683807526.5962
MEM 18782.976562 1683807526.7003
MEM 18821.648438 1683807526.8045
MEM 18855.527344 1683807526.9086
MEM 18894.464844 1683807527.0128
MEM 18927.289062 1683807527.1169
MEM 18966.460938 1683807527.2211
MEM 19000.523438 1683807527.3252
MEM 19038.058594 1683807527.4294
MEM 19076.519531 1683807527.5336
MEM 19105.171875 1683807527.6375
MEM 19139.535156 1683807527.7414
MEM 19178.347656 1683807527.8453
MEM 19212.648438 1683807527.9492
MEM 19252.187500 1683807528.0541
MEM 19286.382812 1683807528.1581
MEM 19325.445312 1683807528.2620
MEM 19360.253906 1683807528.3661
MEM 19398.183594 1683807528.4709
MEM 19432.359375 1683807528.5750
MEM 19471.640625 1683807528.6789
MEM 19506.535156 1683807528.7834
MEM 19545.449219 1683807528.8877
MEM 19581.933594 1683807528.9918
MEM 19621.074219 1683807529.0960
MEM 19659.105469 1683807529.1997
MEM 19697.945312 1683807529.3057
MEM 19731.460938 1683807529.4097
MEM 19768.734375 1683807529.5142
MEM 19803.910156 1683807529.6188
MEM 19841.746094 1683807529.7228
MEM 19879.121094 1683807529.8347
MEM 19917.988281 1683807529.9388
MEM 19954.812500 1683807530.0527
MEM 19993.058594 1683807530.1568
MEM 20029.398438 1683807530.2668
MEM 20067.296875 1683807530.3716
MEM 20102.648438 1683807530.4762
MEM 20141.644531 1683807530.5804
MEM 20176.332031 1683807530.6898
MEM 20215.238281 1683807530.7940
MEM 20252.453125 1683807530.9026
MEM 20291.375000 1683807531.0077
MEM 20328.675781 1683807531.1249
MEM 20367.253906 1683807531.2294
MEM 20396.890625 1683807531.3346
MEM 20430.199219 1683807531.4392
MEM 20465.902344 1683807531.5444
MEM 20503.628906 1683807531.6490
MEM 20542.054688 1683807531.7531
MEM 20571.984375 1683807531.8579
MEM 20610.714844 1683807531.9625
MEM 20644.195312 1683807532.0668
MEM 20660.011719 1683807532.1709
MEM 20660.011719 1683807532.2751
MEM 20660.011719 1683807532.3792
MEM 20660.011719 1683807532.4836
MEM 20660.011719 1683807532.5879
MEM 20660.011719 1683807532.6919
MEM 20660.011719 1683807532.7962
MEM 20660.011719 1683807532.9008
MEM 20660.011719 1683807533.0050
MEM 20660.011719 1683807533.1091
MEM 20660.011719 1683807533.2134
MEM 20660.011719 1683807533.3211
MEM 20660.011719 1683807533.4253
MEM 20660.011719 1683807533.5293
MEM 20660.011719 1683807533.6336
MEM 20660.011719 1683807533.7460
MEM 20660.011719 1683807533.8503
MEM 20660.011719 1683807533.9555
MEM 20660.011719 1683807534.0602
MEM 20660.011719 1683807534.1688
MEM 20660.011719 1683807534.2729
MEM 20660.011719 1683807534.3856
MEM 20660.917969 1683807534.4902
MEM 20661.300781 1683807534.5947
MEM 20661.300781 1683807534.6987
MEM 20662.527344 1683807534.8028
MEM 20662.960938 1683807534.9072
MEM 20663.246094 1683807535.0172
MEM 20663.449219 1683807535.1213
MEM 20663.699219 1683807535.2380
MEM 20663.863281 1683807535.3428
MEM 20664.058594 1683807535.4514
MEM 20664.390625 1683807535.5558
MEM 20664.769531 1683807535.6600
MEM 20665.207031 1683807535.7641
MEM 20665.617188 1683807535.8685
MEM 20665.933594 1683807535.9720
MEM 20666.308594 1683807536.0762
MEM 20666.460938 1683807536.1805
MEM 20666.585938 1683807536.2861
MEM 20666.585938 1683807536.3903
MEM 20666.585938 1683807536.4947
MEM 20666.585938 1683807536.5987
MEM 20666.585938 1683807536.7036
MEM 20666.585938 1683807536.8076
MEM 20666.585938 1683807536.9116
MEM 20666.585938 1683807537.0164
MEM 20666.585938 1683807537.1205
MEM 20666.585938 1683807537.2249
MEM 20666.585938 1683807537.3293
MEM 20666.585938 1683807537.4336
MEM 20666.585938 1683807537.5376
MEM 20666.585938 1683807537.6414
MEM 20666.585938 1683807537.7461
MEM 20666.585938 1683807537.8522
MEM 20666.585938 1683807537.9569
MEM 20666.585938 1683807538.0688
MEM 20666.585938 1683807538.1724
MEM 20666.585938 1683807538.2864
MEM 20666.585938 1683807538.3905
MEM 20666.585938 1683807538.5000
MEM 20666.585938 1683807538.6043
MEM 20666.585938 1683807538.7143
MEM 20666.585938 1683807538.8189
MEM 20666.585938 1683807538.9285
MEM 20666.585938 1683807539.0327
MEM 20666.585938 1683807539.1491
MEM 20666.585938 1683807539.2532
MEM 20666.632812 1683807539.3589
MEM 20666.769531 1683807539.4630
MEM 20666.792969 1683807539.5702
MEM 20666.812500 1683807539.6743
MEM 20666.824219 1683807539.7808
MEM 20666.847656 1683807539.8849
MEM 20666.855469 1683807540.0031
MEM 20666.855469 1683807540.1070
MEM 20666.855469 1683807540.2167
MEM 20666.855469 1683807540.3213
MEM 20666.855469 1683807540.4261
MEM 20666.855469 1683807540.5303
MEM 20666.855469 1683807540.6350
MEM 20666.855469 1683807540.7389
MEM 20666.855469 1683807540.8429
MEM 20666.855469 1683807540.9476
MEM 20666.859375 1683807541.0529
MEM 20666.859375 1683807541.1574
MEM 20661.652344 1683807541.2635
MEM 20661.652344 1683807541.3677
MEM 20661.652344 1683807541.4789
MEM 20661.652344 1683807541.5831
MEM 20661.652344 1683807541.6935
MEM 20661.652344 1683807541.7976
MEM 20661.652344 1683807541.9015
MEM 20661.652344 1683807542.0062
MEM 20661.652344 1683807542.1103
MEM 20661.652344 1683807542.2150
MEM 20661.652344 1683807542.3366
MEM 20661.652344 1683807542.4408
MEM 20661.652344 1683807542.5487
MEM 20661.652344 1683807542.6534
MEM 20661.652344 1683807542.7717
MEM 20661.652344 1683807542.8757
MEM 20663.906250 1683807542.9875
MEM 20673.667969 1683807543.0923
MEM 20670.730469 1683807543.1987
MEM 20674.136719 1683807543.3050
MEM 20677.406250 1683807543.4209
MEM 20680.492188 1683807543.5250
MEM 20688.953125 1683807543.6297
MEM 20699.468750 1683807543.7337
MEM 20690.621094 1683807543.8379
MEM 20693.808594 1683807543.9420
MEM 20697.292969 1683807544.0467
MEM 20700.449219 1683807544.1510
MEM 20703.769531 1683807544.2561
MEM 20705.121094 1683807544.3601
MEM 20705.121094 1683807544.4647
MEM 20705.121094 1683807544.5693
MEM 20705.101562 1683807544.6735
MEM 20705.101562 1683807544.7777
MEM 20705.101562 1683807544.8806
MEM 20705.101562 1683807544.9850
MEM 20705.101562 1683807545.0898
MEM 20705.101562 1683807545.1937
MEM 20705.101562 1683807545.2977
MEM 20705.101562 1683807545.4016
MEM 20705.101562 1683807545.5068
MEM 20705.101562 1683807545.6116
MEM 20705.101562 1683807545.7156
MEM 20705.101562 1683807545.8204
MEM 20705.101562 1683807545.9260
MEM 20705.101562 1683807546.0303
MEM 20705.101562 1683807546.1354
MEM 20705.101562 1683807546.2403
MEM 20705.101562 1683807546.3443
MEM 20705.101562 1683807546.4486
MEM 20705.101562 1683807546.5526
MEM 20705.101562 1683807546.6572
MEM 20705.101562 1683807546.7613
MEM 20705.101562 1683807546.8683
MEM 20705.101562 1683807546.9750
MEM 20705.101562 1683807547.0821
MEM 20705.101562 1683807547.1862
MEM 20705.101562 1683807547.2910
MEM 20705.101562 1683807547.3958
MEM 20705.101562 1683807547.5004
MEM 20705.101562 1683807547.6177
MEM 20705.101562 1683807547.7219
MEM 20705.101562 1683807547.8270
MEM 20705.101562 1683807547.9301
MEM 20705.101562 1683807548.0372
MEM 20705.101562 1683807548.1413
MEM 20705.101562 1683807548.2460
MEM 20705.101562 1683807548.3518
MEM 20705.101562 1683807548.4650
MEM 20705.101562 1683807548.5689
MEM 20705.101562 1683807548.6830
MEM 20705.101562 1683807548.7874
MEM 20705.101562 1683807548.8924
MEM 20705.101562 1683807548.9965
MEM 20705.101562 1683807549.1010
MEM 20705.101562 1683807549.2051
MEM 20705.101562 1683807549.3093
MEM 20705.101562 1683807549.4135
MEM 20705.101562 1683807549.5218
MEM 20705.101562 1683807549.6260
MEM 20705.101562 1683807549.7300
MEM 20705.101562 1683807549.8341
MEM 20705.101562 1683807549.9383
MEM 20705.101562 1683807550.0424
MEM 20705.101562 1683807550.1534
MEM 20705.101562 1683807550.2575
MEM 20705.101562 1683807550.3617
MEM 20705.101562 1683807550.4657
MEM 20705.101562 1683807550.5718
MEM 20705.101562 1683807550.6759
MEM 20705.101562 1683807550.7802
MEM 20705.101562 1683807550.8842
MEM 20705.101562 1683807550.9892
MEM 20705.101562 1683807551.0940
MEM 20705.101562 1683807551.2010
MEM 20705.101562 1683807551.3063
MEM 20705.101562 1683807551.4102
MEM 20705.101562 1683807551.5155
MEM 20705.101562 1683807551.6322
MEM 20705.101562 1683807551.7364
MEM 20705.101562 1683807551.8407
MEM 20705.101562 1683807551.9452
MEM 20705.101562 1683807552.0492
MEM 20705.101562 1683807552.1533
MEM 20705.101562 1683807552.2575
MEM 20705.101562 1683807552.3617
MEM 20705.101562 1683807552.4656
MEM 20705.105469 1683807552.5704
MEM 20705.105469 1683807552.6743
MEM 20705.105469 1683807552.7790
MEM 20705.105469 1683807552.8839
MEM 20705.105469 1683807552.9885
MEM 20705.105469 1683807553.0928
MEM 20705.105469 1683807553.1970
MEM 20705.105469 1683807553.3021
MEM 20705.105469 1683807553.4078
MEM 20705.105469 1683807553.5128
MEM 20705.105469 1683807553.6179
MEM 20705.105469 1683807553.7222
MEM 20705.105469 1683807553.8262
MEM 20705.105469 1683807553.9303
MEM 20705.105469 1683807554.0345
MEM 20705.105469 1683807554.1396
MEM 20705.105469 1683807554.2438
MEM 20705.105469 1683807554.3484
MEM 20705.105469 1683807554.4526
MEM 20705.105469 1683807554.5587
MEM 20705.105469 1683807554.6626
MEM 20705.105469 1683807554.7672
MEM 20705.105469 1683807554.8718
MEM 20705.105469 1683807554.9760
MEM 20705.105469 1683807555.0805
MEM 20705.105469 1683807555.1847
MEM 20705.105469 1683807555.2937
MEM 20705.105469 1683807555.3985
MEM 20705.105469 1683807555.5095
MEM 20705.105469 1683807555.6148
MEM 20705.105469 1683807555.7264
MEM 20705.105469 1683807555.8315
MEM 20705.105469 1683807555.9368
MEM 20705.105469 1683807556.0419
MEM 20705.105469 1683807556.1470
MEM 20705.105469 1683807556.2516
MEM 20705.105469 1683807556.3564
MEM 20705.105469 1683807556.4605
MEM 20705.105469 1683807556.5653
MEM 20705.105469 1683807556.6692
MEM 20705.105469 1683807556.7739
MEM 20705.105469 1683807556.8782
MEM 20705.105469 1683807556.9825
MEM 20705.105469 1683807557.0867
MEM 20705.105469 1683807557.1909
MEM 20705.105469 1683807557.2949
MEM 20705.105469 1683807557.3990
MEM 20705.105469 1683807557.5037
MEM 20705.105469 1683807557.6076
MEM 20705.105469 1683807557.7120
MEM 20705.105469 1683807557.8162
MEM 20705.105469 1683807557.9208
MEM 20705.105469 1683807558.0252
MEM 20705.105469 1683807558.1298
MEM 20705.105469 1683807558.2346
MEM 20705.105469 1683807558.3394
MEM 20705.105469 1683807558.4439
MEM 20705.105469 1683807558.5544
MEM 20705.105469 1683807558.6585
MEM 20705.105469 1683807558.7707
MEM 20705.105469 1683807558.8751
MEM 20705.105469 1683807558.9843
MEM 20705.105469 1683807559.0885
MEM 20705.105469 1683807559.1931
MEM 20705.105469 1683807559.2971
MEM 20705.105469 1683807559.4013
MEM 20705.105469 1683807559.5054
MEM 20705.105469 1683807559.6102
MEM 20705.105469 1683807559.7145
