CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 17637.703125 1683807673.7822
MEM 17637.703125 1683807673.8864
MEM 17637.703125 1683807673.9909
MEM 17637.703125 1683807674.0958
MEM 17637.703125 1683807674.2000
MEM 17637.703125 1683807674.3041
MEM 17637.703125 1683807674.4084
MEM 17637.703125 1683807674.5129
MEM 17637.703125 1683807674.6171
MEM 17637.703125 1683807674.7235
MEM 17637.703125 1683807674.8305
MEM 17637.703125 1683807674.9423
MEM 17637.703125 1683807675.0465
MEM 17637.703125 1683807675.1666
MEM 17637.703125 1683807675.2711
MEM 17637.703125 1683807675.3778
MEM 17637.703125 1683807675.4820
MEM 17637.703125 1683807675.5928
MEM 17645.210938 1683807675.6969
MEM 17684.976562 1683807675.8017
MEM 17723.523438 1683807675.9051
MEM 17762.554688 1683807676.0095
MEM 17800.894531 1683807676.1139
MEM 17840.039062 1683807676.2180
MEM 17878.476562 1683807676.3222
MEM 17917.605469 1683807676.4270
MEM 17956.503906 1683807676.5315
MEM 17996.042969 1683807676.6362
MEM 18035.007812 1683807676.7414
MEM 18074.550781 1683807676.8453
MEM 18108.507812 1683807676.9492
MEM 18147.824219 1683807677.0540
MEM 18186.847656 1683807677.1587
MEM 18226.058594 1683807677.2630
MEM 18258.949219 1683807677.3671
MEM 18298.750000 1683807677.4713
MEM 18331.292969 1683807677.5759
MEM 18370.363281 1683807677.6806
MEM 18405.503906 1683807677.7848
MEM 18444.812500 1683807677.8892
MEM 18479.207031 1683807677.9935
MEM 18518.468750 1683807678.0980
MEM 18556.957031 1683807678.2021
MEM 18596.156250 1683807678.3062
MEM 18634.812500 1683807678.4103
MEM 18673.824219 1683807678.5143
MEM 18707.179688 1683807678.6184
MEM 18746.250000 1683807678.7226
MEM 18779.378906 1683807678.8266
MEM 18818.757812 1683807678.9307
MEM 18857.851562 1683807679.0348
MEM 18896.796875 1683807679.1390
MEM 18936.714844 1683807679.2470
MEM 18974.503906 1683807679.3511
MEM 19016.800781 1683807679.4670
MEM 19055.828125 1683807679.5712
MEM 19158.687500 1683807679.6757
MEM 19125.625000 1683807679.7799
MEM 19163.460938 1683807679.8938
MEM 19206.136719 1683807679.9980
MEM 19244.957031 1683807680.1021
MEM 19283.605469 1683807680.2060
MEM 19321.277344 1683807680.3102
MEM 19360.921875 1683807680.4146
MEM 19401.433594 1683807680.5317
MEM 19443.878906 1683807680.6359
MEM 19483.058594 1683807680.7401
MEM 19522.105469 1683807680.8440
MEM 19561.238281 1683807680.9486
MEM 19600.613281 1683807681.0528
MEM 19639.183594 1683807681.1616
MEM 19678.539062 1683807681.2664
MEM 19720.179688 1683807681.3774
MEM 19759.332031 1683807681.4815
MEM 19792.796875 1683807681.5864
MEM 19831.886719 1683807681.6904
MEM 19871.976562 1683807681.7985
MEM 19911.417969 1683807681.9036
MEM 19951.511719 1683807682.0148
MEM 19990.460938 1683807682.1189
MEM 20027.316406 1683807682.2241
MEM 20066.585938 1683807682.3287
MEM 20101.453125 1683807682.4334
MEM 20140.769531 1683807682.5375
MEM 20181.945312 1683807682.6533
MEM 20208.308594 1683807682.7578
MEM 20227.222656 1683807682.8641
MEM 20246.269531 1683807682.9680
MEM 20265.039062 1683807683.0721
MEM 20281.664062 1683807683.1769
MEM 20300.128906 1683807683.2815
MEM 20318.593750 1683807683.3857
MEM 20336.390625 1683807683.4898
MEM 20353.773438 1683807683.5938
MEM 20372.285156 1683807683.6977
MEM 20390.703125 1683807683.8018
MEM 20409.402344 1683807683.9060
MEM 20427.625000 1683807684.0103
MEM 20446.335938 1683807684.1148
MEM 20461.308594 1683807684.2196
MEM 20479.769531 1683807684.3240
MEM 20498.125000 1683807684.4283
MEM 20516.250000 1683807684.5329
MEM 20534.542969 1683807684.6371
MEM 20552.878906 1683807684.7411
MEM 20570.042969 1683807684.8450
MEM 20588.152344 1683807684.9491
MEM 20604.562500 1683807685.0538
MEM 20621.996094 1683807685.1578
MEM 20637.332031 1683807685.2612
MEM 20655.125000 1683807685.3654
MEM 20660.171875 1683807685.4695
MEM 20660.171875 1683807685.5734
MEM 20660.171875 1683807685.6781
MEM 20660.171875 1683807685.7822
MEM 20660.171875 1683807685.8873
MEM 20660.171875 1683807685.9914
MEM 20660.171875 1683807686.0965
MEM 20660.171875 1683807686.2006
MEM 20660.171875 1683807686.3054
MEM 20660.171875 1683807686.4102
MEM 20660.171875 1683807686.5143
MEM 20660.171875 1683807686.6184
MEM 20660.171875 1683807686.7224
MEM 20636.171875 1683807686.8263
MEM 20636.171875 1683807686.9305
MEM 20637.171875 1683807687.0347
MEM 20637.394531 1683807687.1392
MEM 20638.570312 1683807687.2440
MEM 20639.019531 1683807687.3486
MEM 20636.679688 1683807687.4526
MEM 20636.914062 1683807687.5566
MEM 20637.269531 1683807687.6614
MEM 20637.519531 1683807687.7656
MEM 20637.800781 1683807687.8698
MEM 20638.195312 1683807687.9743
MEM 20638.582031 1683807688.0786
MEM 20639.089844 1683807688.1984
MEM 20639.492188 1683807688.3027
MEM 20639.742188 1683807688.4096
MEM 20640.039062 1683807688.5143
MEM 20640.039062 1683807688.6185
MEM 20640.039062 1683807688.7226
MEM 20640.039062 1683807688.8274
MEM 20640.039062 1683807688.9315
MEM 20640.039062 1683807689.0357
MEM 20640.039062 1683807689.1401
MEM 20640.039062 1683807689.2441
MEM 20640.039062 1683807689.3482
MEM 20640.039062 1683807689.4524
MEM 20640.039062 1683807689.5563
MEM 20640.039062 1683807689.6610
MEM 20640.039062 1683807689.7652
MEM 20640.039062 1683807689.8693
MEM 20640.039062 1683807689.9736
MEM 20640.039062 1683807690.0794
MEM 20640.039062 1683807690.1835
MEM 20640.039062 1683807690.2882
MEM 20640.039062 1683807690.3924
MEM 20640.039062 1683807690.4965
MEM 20640.039062 1683807690.6007
MEM 20640.039062 1683807690.7048
MEM 20640.039062 1683807690.8090
MEM 20640.039062 1683807690.9131
MEM 20640.039062 1683807691.0172
MEM 20640.039062 1683807691.1219
MEM 20640.039062 1683807691.2295
MEM 20640.039062 1683807691.3337
MEM 20640.039062 1683807691.4439
MEM 20640.039062 1683807691.5481
MEM 20640.085938 1683807691.6581
MEM 20640.281250 1683807691.7622
MEM 20640.304688 1683807691.8693
MEM 20640.324219 1683807691.9732
MEM 20640.339844 1683807692.0897
MEM 20640.355469 1683807692.1939
MEM 20644.160156 1683807692.2985
MEM 20644.160156 1683807692.4032
MEM 20644.160156 1683807692.5132
MEM 20644.160156 1683807692.6174
MEM 20644.160156 1683807692.7260
MEM 20644.160156 1683807692.8301
MEM 20644.160156 1683807692.9391
MEM 20644.160156 1683807693.0433
MEM 20644.164062 1683807693.1548
MEM 20644.164062 1683807693.2590
MEM 20644.164062 1683807693.3777
MEM 20638.964844 1683807693.4819
MEM 20638.964844 1683807693.5948
MEM 20638.964844 1683807693.6989
MEM 20638.964844 1683807693.8079
MEM 20638.968750 1683807693.9121
MEM 20638.968750 1683807694.0299
MEM 20638.968750 1683807694.1360
MEM 20638.968750 1683807694.2479
MEM 20638.968750 1683807694.3520
MEM 20638.968750 1683807694.4591
MEM 20638.968750 1683807694.5633
MEM 20638.968750 1683807694.6796
MEM 20638.968750 1683807694.7837
MEM 20638.968750 1683807694.8908
MEM 20640.511719 1683807694.9955
MEM 20642.222656 1683807695.1060
MEM 20645.535156 1683807695.2107
MEM 20648.898438 1683807695.3226
MEM 20652.757812 1683807695.4268
MEM 20655.718750 1683807695.5314
MEM 20659.300781 1683807695.6356
MEM 20663.082031 1683807695.7446
MEM 20666.742188 1683807695.8487
MEM 20670.707031 1683807695.9633
MEM 20674.261719 1683807696.0674
MEM 20677.695312 1683807696.1714
MEM 20681.023438 1683807696.2756
MEM 20684.398438 1683807696.3800
MEM 20687.894531 1683807696.4846
MEM 20691.269531 1683807696.5888
MEM 20694.832031 1683807696.6929
MEM 20698.164062 1683807696.7994
MEM 20698.164062 1683807696.9035
MEM 20698.164062 1683807697.0092
MEM 20698.164062 1683807697.1133
MEM 20698.164062 1683807697.2272
MEM 20698.164062 1683807697.3314
MEM 20698.164062 1683807697.4452
MEM 20698.164062 1683807697.5496
MEM 20698.351562 1683807697.6536
MEM 20698.562500 1683807697.7577
MEM 20698.792969 1683807697.8706
MEM 20698.796875 1683807697.9744
MEM 20698.796875 1683807698.0844
MEM 20698.796875 1683807698.1885
MEM 20698.796875 1683807698.2937
MEM 20699.484375 1683807698.3983
MEM 20699.484375 1683807698.5122
MEM 20700.570312 1683807698.6169
MEM 20701.003906 1683807698.7220
MEM 20701.382812 1683807698.8261
MEM 20701.601562 1683807698.9410
MEM 20701.945312 1683807699.0451
MEM 20702.218750 1683807699.1577
MEM 20702.511719 1683807699.2618
MEM 20702.902344 1683807699.3796
MEM 20703.359375 1683807699.4836
MEM 20703.808594 1683807699.5910
MEM 20704.203125 1683807699.6953
MEM 20704.515625 1683807699.8131
MEM 20704.761719 1683807699.9172
MEM 20707.363281 1683807700.0233
MEM 20705.250000 1683807700.1275
MEM 20705.300781 1683807700.2374
MEM 20705.343750 1683807700.3416
MEM 20705.343750 1683807700.4457
MEM 20705.394531 1683807700.5499
MEM 20705.652344 1683807700.6540
MEM 20705.667969 1683807700.7582
MEM 20705.839844 1683807700.8639
MEM 20706.109375 1683807700.9685
MEM 20706.109375 1683807701.0730
MEM 20706.109375 1683807701.1777
MEM 20706.109375 1683807701.2821
MEM 20706.109375 1683807701.3868
MEM 20706.109375 1683807701.5003
MEM 20706.109375 1683807701.6042
MEM 20706.109375 1683807701.7088
MEM 20706.109375 1683807701.8133
MEM 20706.109375 1683807701.9244
MEM 20706.109375 1683807702.0290
MEM 20706.109375 1683807702.1537
MEM 20706.109375 1683807702.2580
MEM 20706.109375 1683807702.3828
MEM 20706.109375 1683807702.4875
MEM 20706.109375 1683807702.5958
MEM 20706.121094 1683807702.6995
MEM 20706.121094 1683807702.8099
MEM 20706.125000 1683807702.9145
MEM 20706.125000 1683807703.0290
MEM 20706.125000 1683807703.1338
MEM 20706.144531 1683807703.2381
MEM 20706.355469 1683807703.3427
MEM 20715.679688 1683807703.4473
MEM 20715.679688 1683807703.5522
MEM 20715.679688 1683807703.6602
MEM 20715.679688 1683807703.7645
MEM 20715.679688 1683807703.8761
MEM 20715.679688 1683807703.9807
MEM 20715.679688 1683807704.0946
MEM 20715.679688 1683807704.1989
MEM 20715.679688 1683807704.3079
MEM 20715.773438 1683807704.4122
MEM 20715.773438 1683807704.5204
MEM 20715.773438 1683807704.6251
MEM 20726.054688 1683807704.7334
MEM 20726.054688 1683807704.8385
MEM 20726.054688 1683807704.9505
MEM 20726.054688 1683807705.0547
MEM 20726.054688 1683807705.1641
MEM 20726.054688 1683807705.2687
MEM 20726.054688 1683807705.3728
MEM 20726.054688 1683807705.4770
MEM 20726.054688 1683807705.5940
MEM 20726.054688 1683807705.6989
MEM 20726.054688 1683807705.8044
MEM 20726.054688 1683807705.9085
MEM 20726.054688 1683807706.0278
MEM 20726.054688 1683807706.1324
MEM 20726.054688 1683807706.2400
MEM 20726.054688 1683807706.3448
MEM 20726.054688 1683807706.4534
MEM 20726.054688 1683807706.5619
MEM 20726.054688 1683807706.6745
MEM 20726.054688 1683807706.7789
MEM 20726.054688 1683807706.8912
MEM 20726.054688 1683807706.9954
MEM 20726.054688 1683807707.1108
MEM 20726.054688 1683807707.2155
MEM 20726.054688 1683807707.3278
MEM 20726.054688 1683807707.4328
MEM 20726.054688 1683807707.5440
MEM 20726.054688 1683807707.6480
MEM 20726.054688 1683807707.7577
MEM 20726.054688 1683807707.8618
MEM 20726.054688 1683807707.9674
MEM 20726.054688 1683807708.0713
MEM 20726.054688 1683807708.1913
MEM 20726.054688 1683807708.2953
MEM 20726.054688 1683807708.4078
MEM 20726.054688 1683807708.5122
MEM 20726.054688 1683807708.6225
MEM 20726.054688 1683807708.7266
MEM 20726.054688 1683807708.8412
MEM 20726.054688 1683807708.9453
MEM 20726.054688 1683807709.0622
MEM 20726.054688 1683807709.1678
MEM 20726.054688 1683807709.2722
MEM 20726.054688 1683807709.3762
MEM 20726.054688 1683807709.4804
MEM 20726.054688 1683807709.5847
MEM 20726.054688 1683807709.6887
MEM 20726.054688 1683807709.7933
MEM 20726.054688 1683807709.8980
MEM 20726.054688 1683807710.0028
MEM 20726.054688 1683807710.1070
MEM 20726.054688 1683807710.2111
MEM 20726.054688 1683807710.3153
MEM 20726.054688 1683807710.4191
MEM 20726.054688 1683807710.5234
MEM 20726.054688 1683807710.6275
MEM 20726.054688 1683807710.7322
MEM 20726.054688 1683807710.8367
MEM 20726.054688 1683807710.9408
MEM 20726.054688 1683807711.0450
MEM 20726.054688 1683807711.1491
MEM 20726.054688 1683807711.2530
MEM 20726.054688 1683807711.3572
MEM 20726.058594 1683807711.4613
MEM 20726.058594 1683807711.5669
MEM 20726.058594 1683807711.6717
MEM 20726.058594 1683807711.7759
MEM 20726.058594 1683807711.8808
MEM 20726.058594 1683807711.9853
MEM 20726.058594 1683807712.0902
MEM 20726.058594 1683807712.1944
MEM 20726.058594 1683807712.2986
MEM 20726.058594 1683807712.4030
MEM 20726.058594 1683807712.5072
MEM 20726.058594 1683807712.6119
MEM 20726.058594 1683807712.7161
MEM 20726.058594 1683807712.8286
MEM 20726.058594 1683807712.9331
MEM 20726.058594 1683807713.0415
MEM 20726.058594 1683807713.1456
MEM 20726.058594 1683807713.2634
MEM 20726.058594 1683807713.3685
MEM 20726.058594 1683807713.4727
MEM 20726.058594 1683807713.5773
MEM 20726.058594 1683807713.6820
MEM 20726.058594 1683807713.7867
MEM 20726.058594 1683807713.8998
MEM 20726.058594 1683807714.0039
MEM 20726.058594 1683807714.1139
MEM 20726.058594 1683807714.2181
MEM 20726.058594 1683807714.3252
MEM 20726.058594 1683807714.4302
MEM 20726.058594 1683807714.5396
MEM 20726.058594 1683807714.6443
MEM 20726.058594 1683807714.7485
MEM 20726.058594 1683807714.8534
MEM 20726.058594 1683807714.9635
MEM 20726.058594 1683807715.0676
MEM 20726.058594 1683807715.1787
MEM 20726.058594 1683807715.2829
MEM 20726.058594 1683807715.3910
MEM 20726.058594 1683807715.4953
MEM 20726.058594 1683807715.6081
MEM 20726.058594 1683807715.7123
MEM 20726.058594 1683807715.8252
MEM 20726.058594 1683807715.9298
MEM 20726.058594 1683807716.0397
MEM 20726.058594 1683807716.1444
MEM 20726.058594 1683807716.2530
MEM 20726.058594 1683807716.3575
MEM 20726.058594 1683807716.4724
MEM 20726.058594 1683807716.5771
MEM 20726.058594 1683807716.6864
MEM 20726.058594 1683807716.7905
MEM 20726.058594 1683807716.9103
MEM 20726.058594 1683807717.0143
MEM 20726.058594 1683807717.1252
MEM 20726.058594 1683807717.2297
MEM 20726.058594 1683807717.3344
MEM 20726.058594 1683807717.4387
MEM 20726.058594 1683807717.5602
MEM 20726.058594 1683807717.6646
MEM 20726.058594 1683807717.7687
MEM 20726.058594 1683807717.8728
MEM 20726.058594 1683807717.9769
MEM 20726.058594 1683807718.0809
MEM 20726.058594 1683807718.1939
MEM 20726.058594 1683807718.2985
MEM 20726.058594 1683807718.4069
MEM 20726.058594 1683807718.5116
MEM 20726.058594 1683807718.6299
MEM 20726.058594 1683807718.7340
MEM 20726.058594 1683807718.8388
MEM 20726.058594 1683807718.9431
MEM 20726.058594 1683807719.0471
MEM 20726.058594 1683807719.1518
MEM 20660.875000 1683807719.2559
MEM 20660.875000 1683807719.3650
MEM 20660.925781 1683807719.4691
MEM 20660.925781 1683807719.5742
MEM 20660.925781 1683807719.6793
MEM 20660.925781 1683807719.7851
MEM 20660.925781 1683807719.8897
MEM 20660.925781 1683807719.9944
MEM 20660.925781 1683807720.0989
MEM 20660.925781 1683807720.2030
MEM 20660.925781 1683807720.3096
MEM 20660.925781 1683807720.4142
MEM 20660.925781 1683807720.5183
MEM 20660.925781 1683807720.6233
MEM 20660.925781 1683807720.7272
MEM 20660.925781 1683807720.8320
MEM 20660.925781 1683807720.9366
MEM 20660.925781 1683807721.0414
MEM 20660.925781 1683807721.1455
MEM 20660.925781 1683807721.2513
