CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 17637.640625 1683807990.0880
MEM 17637.640625 1683807990.1924
MEM 17637.640625 1683807990.2966
MEM 17637.640625 1683807990.4018
MEM 17637.640625 1683807990.5070
MEM 17637.640625 1683807990.6116
MEM 17637.640625 1683807990.7162
MEM 17637.640625 1683807990.8284
MEM 17637.640625 1683807990.9328
MEM 17637.640625 1683807991.0417
MEM 17637.640625 1683807991.1459
MEM 17637.640625 1683807991.2541
MEM 17637.640625 1683807991.3583
MEM 17637.640625 1683807991.4740
MEM 17637.640625 1683807991.5784
MEM 17637.640625 1683807991.6952
MEM 17637.640625 1683807991.7993
MEM 17637.640625 1683807991.9045
MEM 17637.640625 1683807992.0087
MEM 17637.640625 1683807992.1236
MEM 17637.640625 1683807992.2277
MEM 17637.640625 1683807992.3325
MEM 17637.640625 1683807992.4368
MEM 17637.640625 1683807992.5458
MEM 17637.640625 1683807992.6505
MEM 17637.640625 1683807992.7605
MEM 17637.640625 1683807992.8647
MEM 17637.640625 1683807992.9757
MEM 17637.640625 1683807993.0800
MEM 17637.640625 1683807993.1847
MEM 17637.640625 1683807993.2894
MEM 17637.640625 1683807993.3939
MEM 17637.640625 1683807993.4987
MEM 17637.640625 1683807993.6034
MEM 17637.640625 1683807993.7080
MEM 17637.640625 1683807993.8124
MEM 17639.363281 1683807993.9167
MEM 17673.054688 1683807994.0207
MEM 17712.488281 1683807994.1268
MEM 17747.394531 1683807994.2313
MEM 17786.929688 1683807994.3369
MEM 17822.031250 1683807994.4414
MEM 17860.722656 1683807994.5464
MEM 17897.128906 1683807994.6550
MEM 17936.207031 1683807994.7590
MEM 17974.386719 1683807994.8713
MEM 18013.328125 1683807994.9769
MEM 18051.007812 1683807995.0929
MEM 18089.609375 1683807995.1973
MEM 18122.800781 1683807995.3017
MEM 18161.453125 1683807995.4058
MEM 18196.878906 1683807995.5100
MEM 18236.644531 1683807995.6151
MEM 18278.027344 1683807995.7259
MEM 18317.187500 1683807995.8301
MEM 18357.253906 1683807995.9391
MEM 18396.656250 1683807996.0432
MEM 18433.523438 1683807996.1545
MEM 18472.765625 1683807996.2587
MEM 18506.023438 1683807996.3628
MEM 18545.058594 1683807996.4674
MEM 18580.003906 1683807996.5764
MEM 18618.859375 1683807996.6810
MEM 18654.308594 1683807996.7905
MEM 18693.054688 1683807996.8946
MEM 18730.851562 1683807996.9994
MEM 18770.179688 1683807997.1038
MEM 18804.789062 1683807997.2084
MEM 18842.375000 1683807997.3126
MEM 18882.324219 1683807997.4235
MEM 18921.218750 1683807997.5282
MEM 18960.718750 1683807997.6325
MEM 18997.144531 1683807997.7366
MEM 19035.597656 1683807997.8408
MEM 19067.277344 1683807997.9448
MEM 19097.988281 1683807998.0493
MEM 19132.527344 1683807998.1537
MEM 19171.468750 1683807998.2578
MEM 19204.796875 1683807998.3621
MEM 19243.933594 1683807998.4660
MEM 19278.261719 1683807998.5702
MEM 19317.441406 1683807998.6743
MEM 19354.433594 1683807998.7789
MEM 19390.152344 1683807998.8835
MEM 19422.554688 1683807998.9881
MEM 19462.183594 1683807999.0929
MEM 19493.089844 1683807999.1976
MEM 19532.269531 1683807999.3019
MEM 19565.214844 1683807999.4074
MEM 19604.699219 1683807999.5115
MEM 19640.960938 1683807999.6163
MEM 19680.316406 1683807999.7204
MEM 19713.269531 1683807999.8253
MEM 19750.910156 1683807999.9296
MEM 19783.566406 1683808000.0342
MEM 19822.871094 1683808000.1384
MEM 19855.707031 1683808000.2424
MEM 19894.019531 1683808000.3469
MEM 19928.882812 1683808000.4516
MEM 19967.656250 1683808000.5557
MEM 20004.398438 1683808000.6599
MEM 20043.921875 1683808000.7645
MEM 20076.960938 1683808000.8688
MEM 20113.957031 1683808000.9731
MEM 20148.503906 1683808001.0779
MEM 20187.488281 1683808001.1822
MEM 20222.976562 1683808001.2869
MEM 20262.179688 1683808001.3910
MEM 20298.875000 1683808001.4954
MEM 20338.015625 1683808001.5999
MEM 20376.804688 1683808001.7097
MEM 20415.703125 1683808001.8139
MEM 20450.808594 1683808001.9268
MEM 20488.964844 1683808002.0312
MEM 20526.445312 1683808002.1481
MEM 20565.226562 1683808002.2524
MEM 20600.644531 1683808002.3573
MEM 20640.246094 1683808002.4620
MEM 20660.062500 1683808002.5661
MEM 20660.062500 1683808002.6703
MEM 20660.062500 1683808002.7805
MEM 20660.062500 1683808002.8850
MEM 20660.062500 1683808002.9978
MEM 20660.062500 1683808003.1023
MEM 20660.062500 1683808003.2080
MEM 20660.062500 1683808003.3128
MEM 20660.062500 1683808003.4297
MEM 20660.062500 1683808003.5346
MEM 20660.062500 1683808003.6428
MEM 20660.062500 1683808003.7469
MEM 20660.062500 1683808003.8588
MEM 20660.062500 1683808003.9635
MEM 20660.062500 1683808004.0739
MEM 20660.062500 1683808004.1785
MEM 20660.062500 1683808004.2915
MEM 20660.062500 1683808004.3962
MEM 20660.062500 1683808004.5086
MEM 20660.062500 1683808004.6128
MEM 20660.062500 1683808004.7257
MEM 20661.363281 1683808004.8302
MEM 20661.363281 1683808004.9432
MEM 20662.574219 1683808005.0473
MEM 20663.089844 1683808005.1526
MEM 20663.406250 1683808005.2568
MEM 20663.628906 1683808005.3609
MEM 20663.902344 1683808005.4651
MEM 20666.957031 1683808005.5693
MEM 20664.476562 1683808005.6734
MEM 20664.886719 1683808005.7776
MEM 20665.222656 1683808005.8817
MEM 20665.699219 1683808005.9857
MEM 20665.976562 1683808006.0904
MEM 20666.289062 1683808006.1935
MEM 20666.402344 1683808006.2983
MEM 20666.589844 1683808006.4024
MEM 20666.652344 1683808006.5066
MEM 20666.652344 1683808006.6107
MEM 20666.652344 1683808006.7157
MEM 20666.652344 1683808006.8204
MEM 20666.652344 1683808006.9265
MEM 20666.652344 1683808007.0307
MEM 20666.652344 1683808007.1421
MEM 20666.652344 1683808007.2472
MEM 20666.652344 1683808007.3597
MEM 20666.652344 1683808007.4638
MEM 20666.652344 1683808007.5758
MEM 20666.652344 1683808007.6803
MEM 20666.652344 1683808007.7855
MEM 20666.652344 1683808007.8896
MEM 20666.652344 1683808007.9938
MEM 20666.652344 1683808008.0984
MEM 20666.652344 1683808008.2026
MEM 20666.652344 1683808008.3067
MEM 20666.652344 1683808008.4108
MEM 20666.652344 1683808008.5150
MEM 20666.652344 1683808008.6191
MEM 20666.652344 1683808008.7236
MEM 20666.652344 1683808008.8287
MEM 20666.652344 1683808008.9333
MEM 20666.652344 1683808009.0433
MEM 20666.652344 1683808009.1475
MEM 20666.652344 1683808009.2517
MEM 20666.652344 1683808009.3558
MEM 20666.652344 1683808009.4619
MEM 20666.652344 1683808009.5680
MEM 20666.652344 1683808009.6858
MEM 20666.820312 1683808009.7910
MEM 20666.839844 1683808009.8958
MEM 20666.855469 1683808010.0005
MEM 20666.890625 1683808010.1149
MEM 20666.933594 1683808010.2190
MEM 20666.953125 1683808010.3291
MEM 20666.953125 1683808010.4339
MEM 20666.953125 1683808010.5441
MEM 20666.953125 1683808010.6484
MEM 20666.953125 1683808010.7525
MEM 20666.953125 1683808010.8567
MEM 20666.953125 1683808010.9658
MEM 20666.964844 1683808011.0699
MEM 20666.968750 1683808011.1740
MEM 20666.968750 1683808011.2782
MEM 20666.968750 1683808011.3823
MEM 20666.968750 1683808011.4865
MEM 20661.742188 1683808011.5906
MEM 20661.753906 1683808011.6953
MEM 20661.753906 1683808011.7995
MEM 20661.757812 1683808011.9042
MEM 20661.757812 1683808012.0086
MEM 20661.757812 1683808012.1132
MEM 20661.757812 1683808012.2174
MEM 20661.757812 1683808012.3215
MEM 20661.757812 1683808012.4260
MEM 20661.785156 1683808012.5301
MEM 20661.750000 1683808012.6359
MEM 20661.750000 1683808012.7447
MEM 20661.750000 1683808012.8488
MEM 20661.750000 1683808012.9557
MEM 20661.730469 1683808013.0598
MEM 20661.730469 1683808013.1641
MEM 20661.730469 1683808013.2682
MEM 20661.730469 1683808013.3733
MEM 20661.730469 1683808013.4775
MEM 20661.730469 1683808013.5815
MEM 20661.730469 1683808013.6864
MEM 20661.730469 1683808013.7920
MEM 20661.730469 1683808013.8967
MEM 20661.730469 1683808014.0009
MEM 20661.730469 1683808014.1054
MEM 20661.730469 1683808014.2097
MEM 20661.730469 1683808014.3143
MEM 20661.730469 1683808014.4185
MEM 20661.730469 1683808014.5227
MEM 20661.730469 1683808014.6274
MEM 20661.730469 1683808014.7326
MEM 20661.730469 1683808014.8374
MEM 20661.730469 1683808014.9421
MEM 20661.730469 1683808015.0468
MEM 20661.730469 1683808015.1513
MEM 20661.730469 1683808015.2555
MEM 20661.730469 1683808015.3598
MEM 20661.730469 1683808015.4648
MEM 20661.730469 1683808015.5699
MEM 20661.730469 1683808015.6740
MEM 20661.730469 1683808015.7782
MEM 20661.730469 1683808015.8824
MEM 20661.730469 1683808015.9881
MEM 20661.730469 1683808016.0924
MEM 20661.730469 1683808016.1969
MEM 20661.730469 1683808016.3014
MEM 20661.730469 1683808016.4053
MEM 20661.730469 1683808016.5094
MEM 20661.730469 1683808016.6142
MEM 20661.730469 1683808016.7184
MEM 20661.730469 1683808016.8250
MEM 20661.730469 1683808016.9298
MEM 20661.730469 1683808017.0454
MEM 20661.730469 1683808017.1498
MEM 20661.730469 1683808017.2620
MEM 20661.730469 1683808017.3662
MEM 20661.730469 1683808017.4832
MEM 20661.730469 1683808017.5880
MEM 20661.730469 1683808017.6963
MEM 20661.730469 1683808017.8004
MEM 20661.730469 1683808017.9068
MEM 20661.730469 1683808018.0115
MEM 20661.730469 1683808018.1247
MEM 20661.730469 1683808018.2295
MEM 20661.730469 1683808018.3442
MEM 20661.730469 1683808018.4493
MEM 20661.730469 1683808018.5655
MEM 20661.730469 1683808018.6698
MEM 20661.730469 1683808018.7794
MEM 20661.730469 1683808018.8840
MEM 20661.730469 1683808018.9983
MEM 20661.730469 1683808019.1035
MEM 20661.730469 1683808019.2158
MEM 20661.730469 1683808019.3200
MEM 20661.730469 1683808019.4291
MEM 20661.730469 1683808019.5348
MEM 20661.730469 1683808019.6467
MEM 20661.730469 1683808019.7507
MEM 20661.730469 1683808019.8593
MEM 20661.730469 1683808019.9635
MEM 20661.730469 1683808020.0676
MEM 20661.730469 1683808020.1718
MEM 20661.730469 1683808020.2760
MEM 20661.730469 1683808020.3807
MEM 20661.730469 1683808020.4852
MEM 20661.734375 1683808020.5902
MEM 20661.734375 1683808020.6973
MEM 20661.734375 1683808020.8021
MEM 20661.734375 1683808020.9076
MEM 20661.734375 1683808021.0118
MEM 20661.734375 1683808021.1174
MEM 20661.734375 1683808021.2224
MEM 20661.734375 1683808021.3275
MEM 20661.734375 1683808021.4326
MEM 20661.734375 1683808021.5416
MEM 20661.734375 1683808021.6465
MEM 20661.734375 1683808021.7551
MEM 20661.734375 1683808021.8593
MEM 20661.734375 1683808021.9638
MEM 20661.734375 1683808022.0682
MEM 20661.734375 1683808022.1731
MEM 20661.734375 1683808022.2782
MEM 20661.734375 1683808022.3913
MEM 20661.734375 1683808022.4961
MEM 20661.734375 1683808022.6105
MEM 20661.734375 1683808022.7157
MEM 20661.734375 1683808022.8244
MEM 20661.734375 1683808022.9286
MEM 20661.734375 1683808023.0432
MEM 20661.734375 1683808023.1472
MEM 20661.734375 1683808023.2605
MEM 20661.734375 1683808023.3648
MEM 20661.734375 1683808023.4754
MEM 20661.734375 1683808023.5807
MEM 20661.734375 1683808023.6850
MEM 20661.734375 1683808023.7909
MEM 20661.734375 1683808023.8954
MEM 20661.734375 1683808023.9999
MEM 20661.734375 1683808024.1044
MEM 20661.734375 1683808024.2087
MEM 20661.734375 1683808024.3134
MEM 20661.734375 1683808024.4188
MEM 20661.734375 1683808024.5237
MEM 20661.734375 1683808024.6280
MEM 20661.734375 1683808024.7331
MEM 20661.734375 1683808024.8378
MEM 20661.734375 1683808024.9429
MEM 20661.734375 1683808025.0470
MEM 20661.734375 1683808025.1522
MEM 20661.734375 1683808025.2563
MEM 20661.734375 1683808025.3610
MEM 20661.734375 1683808025.4654
MEM 20661.734375 1683808025.5750
MEM 20661.734375 1683808025.6799
MEM 20661.734375 1683808025.7841
MEM 20661.734375 1683808025.8925
MEM 20661.734375 1683808025.9972
MEM 20661.734375 1683808026.1005
MEM 20661.734375 1683808026.2050
MEM 20661.734375 1683808026.3112
MEM 20661.734375 1683808026.4163
MEM 20661.734375 1683808026.5297
MEM 20661.734375 1683808026.6340
MEM 20661.734375 1683808026.7402
