CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 17637.582031 1683807357.5204
MEM 17637.582031 1683807357.6252
MEM 17637.582031 1683807357.7290
MEM 17637.582031 1683807357.8332
MEM 17637.582031 1683807357.9380
MEM 17637.582031 1683807358.0422
MEM 17637.582031 1683807358.1553
MEM 17637.582031 1683807358.2601
MEM 17637.582031 1683807358.3725
MEM 17637.582031 1683807358.4772
MEM 17637.582031 1683807358.5814
MEM 17637.582031 1683807358.6857
MEM 17637.582031 1683807358.7899
MEM 17637.582031 1683807358.8942
MEM 17637.582031 1683807358.9983
MEM 17637.582031 1683807359.1028
MEM 17637.582031 1683807359.2073
MEM 17637.582031 1683807359.3122
MEM 17637.582031 1683807359.4174
MEM 17637.582031 1683807359.5210
MEM 17637.582031 1683807359.6368
MEM 17637.582031 1683807359.7415
MEM 17637.582031 1683807359.8532
MEM 17637.582031 1683807359.9574
MEM 17637.582031 1683807360.0679
MEM 17637.582031 1683807360.1719
MEM 17637.582031 1683807360.2759
MEM 17637.582031 1683807360.3806
MEM 17637.582031 1683807360.4847
MEM 17637.582031 1683807360.5887
MEM 17637.582031 1683807360.6927
MEM 17637.582031 1683807360.7968
MEM 17637.582031 1683807360.9011
MEM 17637.582031 1683807361.0054
MEM 17637.582031 1683807361.1094
MEM 17637.582031 1683807361.2143
MEM 17637.582031 1683807361.3188
MEM 17637.582031 1683807361.4232
MEM 17637.582031 1683807361.5270
MEM 17637.582031 1683807361.6353
MEM 17637.582031 1683807361.7402
MEM 17637.582031 1683807361.8570
MEM 17655.597656 1683807361.9602
MEM 17694.832031 1683807362.0776
MEM 17735.125000 1683807362.1813
MEM 17774.542969 1683807362.2928
MEM 17811.664062 1683807362.3958
MEM 17844.945312 1683807362.5005
MEM 17882.933594 1683807362.6047
MEM 17917.828125 1683807362.7094
MEM 17955.730469 1683807362.8127
MEM 17998.750000 1683807362.9349
MEM 18036.503906 1683807363.0387
MEM 18072.812500 1683807363.1539
MEM 18112.996094 1683807363.2577
MEM 18150.578125 1683807363.3769
MEM 18193.921875 1683807363.4801
MEM 18238.562500 1683807363.6052
MEM 18277.179688 1683807363.7085
MEM 18314.621094 1683807363.8122
MEM 18352.644531 1683807363.9153
MEM 18393.414062 1683807364.0284
MEM 18431.238281 1683807364.1325
MEM 18471.824219 1683807364.2463
MEM 18510.011719 1683807364.3503
MEM 18550.675781 1683807364.4637
MEM 18588.460938 1683807364.5679
MEM 18625.707031 1683807364.6718
MEM 18664.015625 1683807364.7764
MEM 18703.882812 1683807364.8967
MEM 18743.371094 1683807365.0004
MEM 18781.441406 1683807365.1084
MEM 18818.636719 1683807365.2127
MEM 18857.996094 1683807365.3315
MEM 18897.863281 1683807365.4347
MEM 18935.355469 1683807365.5462
MEM 18973.105469 1683807365.6505
MEM 19012.613281 1683807365.7591
MEM 19050.402344 1683807365.8630
MEM 19131.984375 1683807365.9717
MEM 19120.222656 1683807366.0755
MEM 19157.460938 1683807366.1913
MEM 19197.542969 1683807366.2960
MEM 19234.128906 1683807366.4054
MEM 19271.390625 1683807366.5096
MEM 19309.468750 1683807366.6181
MEM 19347.753906 1683807366.7227
MEM 19380.089844 1683807366.8314
MEM 19418.761719 1683807366.9353
MEM 19455.437500 1683807367.0394
MEM 19490.015625 1683807367.1441
MEM 19527.058594 1683807367.2503
MEM 19559.902344 1683807367.3544
MEM 19595.378906 1683807367.4584
MEM 19630.988281 1683807367.5619
MEM 19663.886719 1683807367.6666
MEM 19698.707031 1683807367.7696
MEM 19735.367188 1683807367.8745
MEM 19771.757812 1683807367.9786
MEM 19808.871094 1683807368.0821
MEM 19845.761719 1683807368.1852
MEM 19883.109375 1683807368.2894
MEM 19921.457031 1683807368.3937
MEM 19959.179688 1683807368.4972
MEM 19997.296875 1683807368.6011
MEM 20035.843750 1683807368.7054
MEM 20073.605469 1683807368.8091
MEM 20111.414062 1683807368.9127
MEM 20146.886719 1683807369.0171
MEM 20184.234375 1683807369.1215
MEM 20193.078125 1683807369.2259
MEM 20231.230469 1683807369.3298
MEM 20268.511719 1683807369.4328
MEM 20269.746094 1683807369.5369
MEM 20201.339844 1683807369.6411
MEM 20113.632812 1683807369.7456
MEM 20018.496094 1683807369.8625
MEM 19933.140625 1683807369.9659
MEM 19846.296875 1683807370.0700
MEM 19773.632812 1683807370.1741
MEM 19791.320312 1683807370.2788
MEM 19828.574219 1683807370.3824
MEM 19866.109375 1683807370.4868
MEM 19903.812500 1683807370.5907
MEM 19920.539062 1683807370.6946
MEM 19920.539062 1683807370.8004
MEM 19934.171875 1683807370.9052
MEM 19934.171875 1683807371.0090
MEM 19934.175781 1683807371.1130
MEM 19934.175781 1683807371.2169
MEM 19934.175781 1683807371.3213
MEM 19934.175781 1683807371.4251
MEM 19934.175781 1683807371.5293
MEM 19975.511719 1683807371.6337
MEM 20227.742188 1683807371.7386
MEM 20302.378906 1683807371.8433
MEM 20325.312500 1683807371.9475
MEM 20325.312500 1683807372.0507
MEM 20325.312500 1683807372.1561
MEM 20325.312500 1683807372.2604
MEM 20325.312500 1683807372.3646
MEM 20325.312500 1683807372.4716
MEM 20325.312500 1683807372.5759
MEM 20325.312500 1683807372.6845
MEM 20325.312500 1683807372.7877
MEM 20325.507812 1683807372.8947
MEM 20327.066406 1683807372.9987
MEM 20327.066406 1683807373.1048
MEM 20328.386719 1683807373.2090
MEM 20328.890625 1683807373.3131
MEM 20329.148438 1683807373.4201
MEM 20329.507812 1683807373.5243
MEM 20329.718750 1683807373.6284
MEM 20330.062500 1683807373.7327
MEM 20330.398438 1683807373.8369
MEM 20330.812500 1683807373.9413
MEM 20331.292969 1683807374.0460
MEM 20331.609375 1683807374.1492
MEM 20331.984375 1683807374.2535
MEM 20332.230469 1683807374.3580
MEM 20332.363281 1683807374.4621
MEM 20332.363281 1683807374.5758
MEM 20332.363281 1683807374.6789
MEM 20332.363281 1683807374.7948
MEM 20332.363281 1683807374.8986
MEM 20332.363281 1683807375.0130
MEM 20332.363281 1683807375.1161
MEM 20332.363281 1683807375.2242
MEM 20332.363281 1683807375.3283
MEM 20332.363281 1683807375.4478
MEM 20332.363281 1683807375.5519
MEM 20332.363281 1683807375.6600
MEM 20332.363281 1683807375.7643
MEM 20332.363281 1683807375.8851
MEM 20332.363281 1683807375.9883
MEM 20332.363281 1683807376.0961
MEM 20332.363281 1683807376.2002
MEM 20332.363281 1683807376.3093
MEM 20332.363281 1683807376.4135
MEM 20332.363281 1683807376.5284
MEM 20332.363281 1683807376.6314
MEM 20332.363281 1683807376.7427
MEM 20332.363281 1683807376.8456
MEM 20332.363281 1683807376.9503
MEM 20332.363281 1683807377.0534
MEM 20332.375000 1683807377.1579
MEM 20332.375000 1683807377.2618
MEM 20332.375000 1683807377.3652
MEM 20332.375000 1683807377.4698
MEM 20332.375000 1683807377.5737
MEM 20332.757812 1683807377.6771
MEM 20333.835938 1683807377.7853
MEM 20333.875000 1683807377.8894
MEM 20333.902344 1683807377.9963
MEM 20333.917969 1683807378.0996
MEM 20333.953125 1683807378.2041
MEM 20334.910156 1683807378.3082
MEM 20352.878906 1683807378.4115
MEM 20352.878906 1683807378.5152
MEM 20352.882812 1683807378.6204
MEM 20352.882812 1683807378.7234
MEM 20352.882812 1683807378.8267
MEM 20352.882812 1683807378.9297
MEM 20352.882812 1683807379.0344
MEM 20352.882812 1683807379.1384
MEM 20352.886719 1683807379.2420
MEM 20352.886719 1683807379.3454
MEM 20352.886719 1683807379.4495
MEM 20348.734375 1683807379.5526
MEM 20348.742188 1683807379.6569
MEM 20348.750000 1683807379.7612
MEM 20348.750000 1683807379.8652
MEM 20348.750000 1683807379.9688
MEM 20348.750000 1683807380.0727
MEM 20348.750000 1683807380.1762
MEM 20348.750000 1683807380.2798
MEM 20348.750000 1683807380.3843
MEM 20348.750000 1683807380.4875
MEM 20348.750000 1683807380.5947
MEM 20348.750000 1683807380.6995
MEM 20348.750000 1683807380.8037
MEM 20348.750000 1683807380.9077
MEM 20348.750000 1683807381.0237
MEM 20348.750000 1683807381.1278
MEM 20350.101562 1683807381.2369
MEM 20353.562500 1683807381.3403
MEM 20357.042969 1683807381.4447
MEM 20360.535156 1683807381.5488
MEM 20363.925781 1683807381.6526
MEM 20367.125000 1683807381.7565
MEM 20370.769531 1683807381.8597
MEM 20384.093750 1683807381.9641
MEM 20377.648438 1683807382.0680
MEM 20391.550781 1683807382.1721
MEM 20384.371094 1683807382.2758
MEM 20387.750000 1683807382.3805
MEM 20391.023438 1683807382.4851
MEM 20394.335938 1683807382.5893
MEM 20398.000000 1683807382.6932
MEM 20409.910156 1683807382.7979
MEM 20404.792969 1683807382.9010
MEM 20458.332031 1683807383.0059
MEM 20408.343750 1683807383.1095
MEM 20408.343750 1683807383.2139
MEM 20408.343750 1683807383.3183
MEM 20408.421875 1683807383.4228
MEM 20409.113281 1683807383.5258
MEM 20410.667969 1683807383.6309
MEM 20412.269531 1683807383.7349
MEM 20415.773438 1683807383.8392
MEM 20415.773438 1683807383.9432
MEM 20415.781250 1683807384.0475
MEM 20415.800781 1683807384.1523
MEM 20511.339844 1683807384.2564
MEM 20522.484375 1683807384.3607
MEM 20522.484375 1683807384.4645
MEM 20522.484375 1683807384.5685
MEM 20522.484375 1683807384.6730
MEM 20522.484375 1683807384.7779
MEM 20522.484375 1683807384.8819
MEM 20522.660156 1683807384.9860
MEM 20522.660156 1683807385.0937
MEM 20525.929688 1683807385.1982
MEM 20526.593750 1683807385.3090
MEM 20526.593750 1683807385.4138
MEM 20526.593750 1683807385.5277
MEM 20526.593750 1683807385.6320
MEM 20526.593750 1683807385.7399
MEM 20526.593750 1683807385.8446
MEM 20543.496094 1683807385.9487
MEM 20667.667969 1683807386.0529
MEM 20680.957031 1683807386.1569
MEM 20680.957031 1683807386.2611
MEM 20680.957031 1683807386.3689
MEM 20680.957031 1683807386.4727
MEM 20680.957031 1683807386.5767
MEM 20680.957031 1683807386.6799
MEM 20680.957031 1683807386.7844
MEM 20680.957031 1683807386.8874
MEM 20680.957031 1683807386.9927
MEM 20680.957031 1683807387.0967
MEM 20680.957031 1683807387.2007
MEM 20680.957031 1683807387.3055
MEM 20680.957031 1683807387.4101
MEM 20680.957031 1683807387.5147
MEM 20680.957031 1683807387.6192
MEM 20680.957031 1683807387.7236
MEM 20680.957031 1683807387.8277
MEM 20680.957031 1683807387.9316
MEM 20680.957031 1683807388.0361
MEM 20680.957031 1683807388.1403
MEM 20680.957031 1683807388.2439
MEM 20680.957031 1683807388.3474
MEM 20680.957031 1683807388.4519
MEM 20680.957031 1683807388.5552
MEM 20680.957031 1683807388.6590
MEM 20680.957031 1683807388.7635
MEM 20680.957031 1683807388.8674
MEM 20680.957031 1683807388.9709
MEM 20680.957031 1683807389.0758
MEM 20680.957031 1683807389.1793
MEM 20680.957031 1683807389.2833
MEM 20680.957031 1683807389.3877
MEM 20680.957031 1683807389.4916
MEM 20680.957031 1683807389.5959
MEM 20680.957031 1683807389.7001
MEM 20680.957031 1683807389.8048
MEM 20680.957031 1683807389.9089
MEM 20680.957031 1683807390.0131
MEM 20680.957031 1683807390.1167
MEM 20680.957031 1683807390.2201
MEM 20680.957031 1683807390.3231
MEM 20680.957031 1683807390.4270
MEM 20680.957031 1683807390.5309
MEM 20680.957031 1683807390.6353
MEM 20680.957031 1683807390.7397
MEM 20680.957031 1683807390.8441
MEM 20680.957031 1683807390.9487
MEM 20680.957031 1683807391.0561
MEM 20680.957031 1683807391.1604
MEM 20680.957031 1683807391.2645
MEM 20680.957031 1683807391.3693
MEM 20680.957031 1683807391.4733
MEM 20680.957031 1683807391.5778
MEM 20680.957031 1683807391.6813
MEM 20680.957031 1683807391.7857
MEM 20680.957031 1683807391.8903
MEM 20680.957031 1683807391.9948
MEM 20680.957031 1683807392.0984
MEM 20681.046875 1683807392.2024
MEM 20681.046875 1683807392.3067
MEM 20681.046875 1683807392.4109
MEM 20681.046875 1683807392.5153
MEM 20681.046875 1683807392.6206
MEM 20681.046875 1683807392.7252
MEM 20681.046875 1683807392.8295
MEM 20681.046875 1683807392.9338
MEM 20681.046875 1683807393.0381
MEM 20681.046875 1683807393.1426
MEM 20681.046875 1683807393.2468
MEM 20681.046875 1683807393.3516
MEM 20681.046875 1683807393.4564
MEM 20681.046875 1683807393.5608
MEM 20681.046875 1683807393.6647
MEM 20681.046875 1683807393.7693
MEM 20681.046875 1683807393.8733
MEM 20681.046875 1683807393.9778
MEM 20681.046875 1683807394.0818
MEM 20681.046875 1683807394.1861
MEM 20681.046875 1683807394.2909
MEM 20681.046875 1683807394.3948
MEM 20681.046875 1683807394.4981
MEM 20681.046875 1683807394.6022
MEM 20681.046875 1683807394.7097
MEM 20681.046875 1683807394.8138
MEM 20681.046875 1683807394.9179
MEM 20681.046875 1683807395.0221
MEM 20681.046875 1683807395.1267
MEM 20681.046875 1683807395.2307
MEM 20681.046875 1683807395.3501
MEM 20681.046875 1683807395.4541
MEM 20681.046875 1683807395.5596
MEM 20681.046875 1683807395.6639
MEM 20681.046875 1683807395.7696
MEM 20681.046875 1683807395.8740
MEM 20681.046875 1683807395.9927
MEM 20681.046875 1683807396.0969
MEM 20681.046875 1683807396.2029
MEM 20681.046875 1683807396.3072
MEM 20681.046875 1683807396.4179
MEM 20681.046875 1683807396.5227
MEM 20681.046875 1683807396.6267
MEM 20681.046875 1683807396.7306
MEM 20681.046875 1683807396.8352
MEM 20681.046875 1683807396.9386
MEM 20681.046875 1683807397.0427
MEM 20681.046875 1683807397.1471
MEM 20681.046875 1683807397.2513
MEM 20681.046875 1683807397.3557
MEM 20681.046875 1683807397.4601
MEM 20681.046875 1683807397.5646
MEM 20681.046875 1683807397.6693
MEM 20681.046875 1683807397.7741
MEM 20681.046875 1683807397.8774
MEM 20681.046875 1683807397.9814
MEM 20681.046875 1683807398.0858
MEM 20681.046875 1683807398.1899
MEM 20681.046875 1683807398.2939
MEM 20681.046875 1683807398.3986
MEM 20681.046875 1683807398.5028
MEM 20681.046875 1683807398.6070
MEM 20681.046875 1683807398.7109
MEM 20681.046875 1683807398.8148
MEM 20681.046875 1683807398.9188
MEM 20681.046875 1683807399.0232
MEM 20681.046875 1683807399.1276
MEM 20681.046875 1683807399.2321
MEM 20681.046875 1683807399.3369
MEM 20681.046875 1683807399.4449
MEM 20681.046875 1683807399.5489
MEM 20681.046875 1683807399.6579
MEM 20681.046875 1683807399.7626
MEM 20681.046875 1683807399.8747
MEM 20621.687500 1683807399.9789
MEM 20621.687500 1683807400.0916
MEM 20621.687500 1683807400.1961
MEM 20621.687500 1683807400.3065
MEM 20621.687500 1683807400.4108
MEM 20621.687500 1683807400.5155
MEM 20621.687500 1683807400.6196
MEM 20621.687500 1683807400.7271
MEM 20621.687500 1683807400.8313
MEM 20621.687500 1683807400.9398
MEM 20621.687500 1683807401.0456
MEM 20621.687500 1683807401.1560
MEM 20621.687500 1683807401.2600
MEM 20621.687500 1683807401.3644
MEM 20621.687500 1683807401.4687
MEM 20621.687500 1683807401.5762
MEM 20621.687500 1683807401.6808
MEM 20621.687500 1683807401.7913
MEM 20621.687500 1683807401.8955
MEM 20621.687500 1683807402.0086
MEM 20621.687500 1683807402.1128
MEM 20621.687500 1683807402.2315
MEM 20621.687500 1683807402.3356
MEM 20621.687500 1683807402.4436
MEM 20621.687500 1683807402.5478
MEM 20621.687500 1683807402.6611
MEM 20621.687500 1683807402.7677
MEM 20621.687500 1683807402.8748
MEM 20621.687500 1683807402.9789
MEM 20621.687500 1683807403.0909
MEM 20621.687500 1683807403.1950
MEM 20621.687500 1683807403.3128
MEM 20621.687500 1683807403.4171
MEM 20621.687500 1683807403.5226
MEM 20621.687500 1683807403.6272
MEM 20621.687500 1683807403.7313
MEM 20621.687500 1683807403.8360
MEM 20622.210938 1683807403.9429
MEM 20622.210938 1683807404.0471
MEM 20622.210938 1683807404.1518
MEM 20622.210938 1683807404.2565
MEM 20622.210938 1683807404.3634
MEM 20622.210938 1683807404.4664
MEM 20622.210938 1683807404.5706
MEM 20622.210938 1683807404.6746
MEM 20622.210938 1683807404.7788
MEM 20622.210938 1683807404.8834
MEM 20622.210938 1683807404.9950
MEM 20622.210938 1683807405.0981
MEM 20622.210938 1683807405.2101
MEM 20622.210938 1683807405.3148
MEM 20622.210938 1683807405.4188
MEM 20622.210938 1683807405.5229
MEM 20622.210938 1683807405.6334
MEM 20622.210938 1683807405.7368
MEM 20622.210938 1683807405.8422
MEM 20622.210938 1683807405.9469
MEM 20622.210938 1683807406.0647
MEM 20622.210938 1683807406.1690
MEM 20622.210938 1683807406.2742
MEM 20622.210938 1683807406.3790
MEM 20622.210938 1683807406.4930
MEM 20622.210938 1683807406.5978
MEM 20622.210938 1683807406.7020
MEM 20622.210938 1683807406.8059
MEM 20622.210938 1683807406.9151
MEM 20622.210938 1683807407.0191
MEM 20622.210938 1683807407.1276
MEM 20622.210938 1683807407.2310
MEM 20622.210938 1683807407.3403
MEM 20622.210938 1683807407.4442
MEM 20622.210938 1683807407.5491
MEM 20622.210938 1683807407.6533
MEM 20622.585938 1683807407.7580
MEM 20622.585938 1683807407.8634
MEM 20622.585938 1683807407.9750
MEM 20622.585938 1683807408.0788
MEM 20622.585938 1683807408.1876
MEM 20622.585938 1683807408.2918
MEM 20622.585938 1683807408.3959
MEM 20622.585938 1683807408.5001
MEM 20622.585938 1683807408.6074
MEM 20622.585938 1683807408.7112
MEM 20622.585938 1683807408.8280
MEM 20622.585938 1683807408.9320
MEM 20622.585938 1683807409.0397
MEM 20622.585938 1683807409.1443
MEM 20622.585938 1683807409.2489
MEM 20622.585938 1683807409.3533
MEM 20622.585938 1683807409.4607
MEM 20622.585938 1683807409.5648
MEM 20622.585938 1683807409.6756
MEM 20622.585938 1683807409.7791
MEM 20622.585938 1683807409.8917
MEM 20622.910156 1683807409.9961
MEM 20622.910156 1683807410.1069
MEM 20622.910156 1683807410.2113
MEM 20622.910156 1683807410.3246
MEM 20622.910156 1683807410.4287
MEM 20622.910156 1683807410.5332
MEM 20622.910156 1683807410.6369
MEM 20622.910156 1683807410.7416
MEM 20622.910156 1683807410.8464
MEM 20622.910156 1683807410.9510
MEM 20622.910156 1683807411.0558
MEM 20622.910156 1683807411.1603
MEM 20622.910156 1683807411.2647
MEM 20622.910156 1683807411.3689
MEM 20622.910156 1683807411.4735
MEM 20622.910156 1683807411.5775
MEM 20622.910156 1683807411.6817
MEM 20622.910156 1683807411.7860
MEM 20622.910156 1683807411.8902
MEM 20622.910156 1683807411.9940
MEM 20622.910156 1683807412.0990
MEM 20622.910156 1683807412.2032
MEM 20622.910156 1683807412.3079
MEM 20622.910156 1683807412.4121
MEM 20622.910156 1683807412.5163
MEM 20622.910156 1683807412.6209
MEM 20622.910156 1683807412.7253
MEM 20622.910156 1683807412.8297
MEM 20622.910156 1683807412.9329
MEM 20622.910156 1683807413.0432
MEM 20622.910156 1683807413.1473
MEM 20622.910156 1683807413.2514
MEM 20622.910156 1683807413.3559
MEM 20622.910156 1683807413.4605
MEM 20622.910156 1683807413.5647
MEM 20622.910156 1683807413.6685
MEM 20622.910156 1683807413.7726
MEM 20622.910156 1683807413.8826
MEM 20622.910156 1683807413.9870
MEM 20622.910156 1683807414.0915
MEM 20622.910156 1683807414.1962
MEM 20622.910156 1683807414.3009
MEM 20622.910156 1683807414.4048
MEM 20622.910156 1683807414.5092
MEM 20622.910156 1683807414.6134
MEM 20622.910156 1683807414.7182
MEM 20622.910156 1683807414.8225
MEM 20622.910156 1683807414.9270
MEM 20622.910156 1683807415.0302
MEM 20622.910156 1683807415.1355
MEM 20622.910156 1683807415.2403
MEM 20622.910156 1683807415.3447
MEM 20622.910156 1683807415.4478
MEM 19777.667969 1683807415.5588
MEM 18164.792969 1683807415.6697
MEM 16636.238281 1683807415.7805
MEM 15065.988281 1683807415.8920
MEM 13506.617188 1683807416.0029
MEM 12006.855469 1683807416.1119
MEM 10679.148438 1683807416.2237
MEM 9193.253906 1683807416.3344
MEM 7825.476562 1683807416.4447
MEM 6325.941406 1683807416.5681
MEM 4834.566406 1683807416.6798
MEM 3354.128906 1683807416.7910
MEM 1873.128906 1683807416.9023
MEM 225.082031 1683807417.0135
