CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 498.789062 1683762241.7040
MEM 498.773438 1683762241.8114
MEM 499.945312 1683762241.9186
MEM 499.945312 1683762242.0262
MEM 499.945312 1683762242.1337
MEM 509.734375 1683762242.2433
MEM 521.207031 1683762242.3533
MEM 521.210938 1683762242.4622
MEM 521.210938 1683762242.5703
MEM 521.210938 1683762242.6775
MEM 521.210938 1683762242.7858
MEM 499.882812 1683762242.8953
MEM 499.886719 1683762243.0030
MEM 499.886719 1683762243.1130
MEM 500.968750 1683762243.2220
MEM 501.074219 1683762243.3322
MEM 501.378906 1683762243.4417
MEM 502.816406 1683762243.5512
MEM 517.898438 1683762243.6587
MEM 521.535156 1683762243.7667
MEM 521.535156 1683762243.8734
MEM 521.535156 1683762243.9816
MEM 521.535156 1683762244.0907
MEM 501.199219 1683762244.1987
MEM 501.203125 1683762244.3087
MEM 501.203125 1683762244.4175
MEM 502.183594 1683762244.5255
MEM 502.375000 1683762244.6335
MEM 502.375000 1683762244.7421
MEM 502.375000 1683762244.8501
MEM 516.757812 1683762244.9571
MEM 521.500000 1683762245.0645
MEM 521.500000 1683762245.1745
MEM 521.500000 1683762245.2829
MEM 521.500000 1683762245.3915
MEM 502.148438 1683762245.5010
MEM 502.148438 1683762245.6101
MEM 502.156250 1683762245.7158
MEM 502.156250 1683762245.8211
MEM 503.316406 1683762245.9301
MEM 503.316406 1683762246.0381
MEM 503.316406 1683762246.1444
MEM 515.320312 1683762246.2525
MEM 521.578125 1683762246.3614
MEM 521.578125 1683762246.4677
MEM 521.578125 1683762246.5780
MEM 521.578125 1683762246.6848
MEM 521.578125 1683762246.7924
MEM 503.214844 1683762246.9000
MEM 503.210938 1683762247.0075
MEM 503.207031 1683762247.1168
MEM 504.148438 1683762247.2258
MEM 504.148438 1683762247.3339
MEM 504.148438 1683762247.4446
MEM 504.148438 1683762247.5526
MEM 504.148438 1683762247.6616
MEM 504.148438 1683762247.7695
MEM 504.156250 1683762247.8755
MEM 504.164062 1683762247.9850
MEM 513.632812 1683762248.0953
MEM 534.527344 1683762248.2065
MEM 574.468750 1683762248.3175
MEM 509.089844 1683762248.4265
MEM 510.519531 1683762248.5365
MEM 511.027344 1683762248.6425
MEM 519.691406 1683762248.7525
MEM 525.597656 1683762248.8600
MEM 541.468750 1683762248.9695
MEM 556.906250 1683762249.0766
MEM 572.035156 1683762249.1836
MEM 577.566406 1683762249.2937
MEM 577.566406 1683762249.4030
MEM 577.566406 1683762249.5110
MEM 577.566406 1683762249.6201
MEM 582.824219 1683762249.7290
MEM 594.980469 1683762249.8374
MEM 609.410156 1683762249.9454
MEM 566.707031 1683762250.0544
MEM 566.707031 1683762250.1604
MEM 566.707031 1683762250.2684
MEM 566.707031 1683762250.3784
MEM 458.285156 1683762250.4884
MEM 461.390625 1683762250.5964
MEM 462.390625 1683762250.7054
MEM 463.593750 1683762250.8141
MEM 473.929688 1683762250.9216
MEM 486.453125 1683762251.0286
MEM 500.621094 1683762251.1386
MEM 511.851562 1683762251.2486
MEM 515.246094 1683762251.3574
MEM 515.246094 1683762251.4654
MEM 515.246094 1683762251.5734
MEM 515.246094 1683762251.6814
MEM 461.937500 1683762251.7919
MEM 461.945312 1683762251.8994
MEM 461.945312 1683762252.0065
MEM 462.898438 1683762252.1144
MEM 466.531250 1683762252.2222
MEM 479.093750 1683762252.3311
MEM 491.531250 1683762252.4423
MEM 505.906250 1683762252.5523
MEM 515.367188 1683762252.6606
MEM 515.371094 1683762252.7692
MEM 515.390625 1683762252.8772
MEM 515.390625 1683762252.9854
MEM 515.390625 1683762253.0934
MEM 462.074219 1683762253.1994
MEM 462.070312 1683762253.3086
MEM 462.187500 1683762253.4162
MEM 463.769531 1683762253.5253
MEM 475.707031 1683762253.6315
MEM 489.582031 1683762253.7386
MEM 503.714844 1683762253.8476
MEM 515.988281 1683762253.9566
MEM 516.042969 1683762254.0676
MEM 516.042969 1683762254.1756
MEM 516.042969 1683762254.2852
MEM 516.042969 1683762254.3943
MEM 463.750000 1683762254.5019
MEM 463.750000 1683762254.6119
MEM 463.820312 1683762254.7182
MEM 464.921875 1683762254.8259
MEM 475.902344 1683762254.9359
MEM 488.136719 1683762255.0439
MEM 497.824219 1683762255.1538
MEM 513.070312 1683762255.2629
MEM 516.449219 1683762255.3723
MEM 516.500000 1683762255.4794
MEM 516.523438 1683762255.5904
MEM 516.523438 1683762255.6994
MEM 516.523438 1683762255.8074
MEM 465.199219 1683762255.9154
MEM 465.195312 1683762256.0214
MEM 465.195312 1683762256.1308
MEM 468.988281 1683762256.2408
MEM 482.902344 1683762256.3488
MEM 496.570312 1683762256.4568
MEM 512.054688 1683762256.5668
MEM 516.546875 1683762256.6770
MEM 516.546875 1683762256.7871
MEM 516.546875 1683762256.8956
MEM 516.546875 1683762257.0024
MEM 516.546875 1683762257.1124
MEM 466.203125 1683762257.2214
MEM 466.199219 1683762257.3314
MEM 466.199219 1683762257.4404
MEM 467.363281 1683762257.5474
MEM 473.792969 1683762257.6544
MEM 484.519531 1683762257.7624
MEM 497.105469 1683762257.8714
MEM 512.218750 1683762257.9794
MEM 516.519531 1683762258.0864
MEM 516.519531 1683762258.1964
MEM 516.519531 1683762258.3084
MEM 516.519531 1683762258.4154
MEM 467.175781 1683762258.5214
MEM 467.187500 1683762258.6284
MEM 467.179688 1683762258.7354
MEM 467.179688 1683762258.8444
MEM 468.367188 1683762258.9557
MEM 481.566406 1683762259.0648
MEM 494.816406 1683762259.1748
MEM 508.621094 1683762259.2838
MEM 516.507812 1683762259.3938
MEM 516.507812 1683762259.5038
MEM 516.507812 1683762259.6145
MEM 516.507812 1683762259.7246
MEM 507.507812 1683762259.8326
MEM 469.140625 1683762259.9426
MEM 469.140625 1683762260.0529
MEM 470.332031 1683762260.1609
MEM 471.023438 1683762260.2704
MEM 478.472656 1683762260.3784
MEM 492.644531 1683762260.4874
MEM 506.199219 1683762260.5974
MEM 517.769531 1683762260.7074
MEM 517.769531 1683762260.8154
MEM 517.769531 1683762260.9225
MEM 517.769531 1683762261.0326
MEM 517.769531 1683762261.1407
MEM 471.441406 1683762261.2477
MEM 471.441406 1683762261.3547
MEM 471.433594 1683762261.4647
MEM 472.531250 1683762261.5727
MEM 476.804688 1683762261.6797
MEM 490.824219 1683762261.7867
MEM 505.085938 1683762261.8969
MEM 517.839844 1683762262.0059
MEM 517.843750 1683762262.1175
MEM 517.843750 1683762262.2285
MEM 517.843750 1683762262.3375
MEM 517.843750 1683762262.4457
MEM 472.500000 1683762262.5520
MEM 472.496094 1683762262.6616
MEM 472.484375 1683762262.7691
MEM 473.683594 1683762262.8761
MEM 473.808594 1683762262.9861
MEM 484.703125 1683762263.0941
MEM 498.656250 1683762263.2021
MEM 513.988281 1683762263.3091
MEM 518.289062 1683762263.4181
MEM 518.289062 1683762263.5271
MEM 518.289062 1683762263.6350
MEM 518.289062 1683762263.7440
MEM 473.906250 1683762263.8511
MEM 473.914062 1683762263.9601
MEM 473.914062 1683762264.0691
MEM 473.914062 1683762264.1771
MEM 473.914062 1683762264.2861
MEM 473.914062 1683762264.3981
MEM 473.914062 1683762264.5061
MEM 473.914062 1683762264.6151
MEM 473.929688 1683762264.7251
MEM 476.921875 1683762264.8341
MEM 496.105469 1683762264.9421
MEM 519.191406 1683762265.0511
MEM 542.601562 1683762265.1612
MEM 461.351562 1683762265.2685
MEM 463.128906 1683762265.3775
MEM 465.691406 1683762265.4855
MEM 474.640625 1683762265.5945
MEM 486.519531 1683762265.7025
MEM 501.082031 1683762265.8095
MEM 517.175781 1683762265.9185
MEM 531.699219 1683762266.0285
MEM 532.269531 1683762266.1357
MEM 532.269531 1683762266.2477
MEM 532.269531 1683762266.3557
MEM 532.269531 1683762266.4660
MEM 488.820312 1683762266.5735
MEM 470.019531 1683762266.6805
MEM 470.019531 1683762266.7895
MEM 470.085938 1683762266.8973
MEM 472.253906 1683762267.0073
MEM 478.457031 1683762267.1163
MEM 492.023438 1683762267.2253
MEM 505.976562 1683762267.3333
MEM 521.117188 1683762267.4423
MEM 521.304688 1683762267.5515
MEM 521.304688 1683762267.6609
MEM 521.304688 1683762267.7705
MEM 521.304688 1683762267.8786
MEM 469.972656 1683762267.9866
MEM 470.101562 1683762268.0971
MEM 470.093750 1683762268.2057
MEM 471.601562 1683762268.3167
MEM 479.507812 1683762268.4257
MEM 492.910156 1683762268.5337
MEM 505.945312 1683762268.6438
MEM 521.148438 1683762268.7534
MEM 522.023438 1683762268.8631
MEM 522.023438 1683762268.9721
MEM 522.023438 1683762269.0817
MEM 522.023438 1683762269.1917
MEM 471.691406 1683762269.2989
MEM 471.699219 1683762269.4074
MEM 471.691406 1683762269.5137
MEM 472.667969 1683762269.6207
MEM 478.769531 1683762269.7288
MEM 492.390625 1683762269.8361
MEM 505.757812 1683762269.9424
MEM 521.722656 1683762270.0503
MEM 523.257812 1683762270.1583
MEM 523.257812 1683762270.2677
MEM 523.257812 1683762270.3780
MEM 523.257812 1683762270.4870
MEM 523.257812 1683762270.5958
MEM 473.921875 1683762270.7066
MEM 473.917969 1683762270.8147
MEM 473.910156 1683762270.9237
MEM 475.058594 1683762271.0307
MEM 476.765625 1683762271.1377
MEM 489.843750 1683762271.2483
MEM 504.136719 1683762271.3583
MEM 517.925781 1683762271.4652
MEM 523.195312 1683762271.5762
MEM 523.195312 1683762271.6852
MEM 523.195312 1683762271.7922
MEM 523.195312 1683762271.9029
MEM 474.863281 1683762272.0109
MEM 474.875000 1683762272.1197
MEM 474.871094 1683762272.2278
MEM 475.914062 1683762272.3342
MEM 476.031250 1683762272.4415
MEM 488.347656 1683762272.5523
MEM 501.910156 1683762272.6585
MEM 515.375000 1683762272.7668
MEM 523.277344 1683762272.8760
MEM 523.281250 1683762272.9866
MEM 523.281250 1683762273.0917
MEM 523.281250 1683762273.2014
MEM 523.281250 1683762273.3098
MEM 475.941406 1683762273.4178
MEM 475.937500 1683762273.5259
MEM 475.933594 1683762273.6335
MEM 477.105469 1683762273.7415
MEM 481.355469 1683762273.8485
MEM 493.640625 1683762273.9555
MEM 507.167969 1683762274.0628
MEM 522.242188 1683762274.1708
MEM 523.304688 1683762274.2791
MEM 523.304688 1683762274.3881
MEM 523.304688 1683762274.4951
MEM 523.304688 1683762274.6071
MEM 486.304688 1683762274.7171
MEM 476.937500 1683762274.8260
MEM 476.933594 1683762274.9325
MEM 477.917969 1683762275.0426
MEM 478.128906 1683762275.1499
MEM 484.636719 1683762275.2576
MEM 498.398438 1683762275.3643
MEM 511.898438 1683762275.4706
MEM 523.226562 1683762275.5788
MEM 523.226562 1683762275.6843
MEM 523.226562 1683762275.7937
MEM 523.226562 1683762275.9017
MEM 523.226562 1683762276.0097
MEM 478.878906 1683762276.1195
MEM 478.871094 1683762276.2282
MEM 478.859375 1683762276.3339
MEM 479.992188 1683762276.4430
MEM 485.082031 1683762276.5512
MEM 498.957031 1683762276.6593
MEM 510.144531 1683762276.7701
MEM 523.500000 1683762276.8798
MEM 523.507812 1683762276.9888
MEM 523.507812 1683762277.0954
MEM 523.507812 1683762277.2024
MEM 523.507812 1683762277.3106
MEM 523.507812 1683762277.4198
MEM 480.203125 1683762277.5270
MEM 480.230469 1683762277.6360
MEM 480.222656 1683762277.7446
MEM 481.382812 1683762277.8504
MEM 484.648438 1683762277.9577
MEM 496.828125 1683762278.0678
MEM 509.519531 1683762278.1759
MEM 523.550781 1683762278.2839
MEM 523.554688 1683762278.3921
MEM 523.554688 1683762278.5008
MEM 523.554688 1683762278.6109
MEM 523.554688 1683762278.7191
MEM 480.226562 1683762278.8299
MEM 480.234375 1683762278.9390
MEM 480.230469 1683762279.0467
MEM 480.230469 1683762279.1545
MEM 481.480469 1683762279.2621
MEM 486.371094 1683762279.3718
MEM 499.621094 1683762279.4803
MEM 513.496094 1683762279.5901
MEM 523.691406 1683762279.6979
MEM 523.691406 1683762279.8075
MEM 523.691406 1683762279.9147
MEM 523.691406 1683762280.0214
MEM 523.691406 1683762280.1302
MEM 481.324219 1683762280.2389
MEM 481.343750 1683762280.3463
MEM 481.343750 1683762280.4561
MEM 481.343750 1683762280.5647
MEM 481.343750 1683762280.6726
MEM 481.343750 1683762280.7807
MEM 481.343750 1683762280.8876
MEM 481.343750 1683762280.9978
MEM 481.343750 1683762281.1063
MEM 481.343750 1683762281.2165
MEM 492.738281 1683762281.3261
MEM 514.636719 1683762281.4354
MEM 534.140625 1683762281.5445
MEM 475.695312 1683762281.6553
MEM 478.179688 1683762281.7613
MEM 480.699219 1683762281.8697
MEM 481.589844 1683762281.9786
MEM 489.171875 1683762282.0867
MEM 504.332031 1683762282.1950
MEM 519.023438 1683762282.3030
MEM 534.218750 1683762282.4120
MEM 540.593750 1683762282.5190
MEM 540.593750 1683762282.6265
MEM 540.593750 1683762282.7343
MEM 540.593750 1683762282.8418
MEM 542.531250 1683762282.9514
MEM 502.167969 1683762283.0584
MEM 481.187500 1683762283.1654
MEM 481.562500 1683762283.2744
MEM 481.550781 1683762283.3834
MEM 482.671875 1683762283.4941
MEM 482.847656 1683762283.6012
MEM 492.914062 1683762283.7088
MEM 507.535156 1683762283.8185
MEM 522.980469 1683762283.9275
MEM 526.074219 1683762284.0372
MEM 526.074219 1683762284.1469
MEM 526.074219 1683762284.2559
MEM 526.074219 1683762284.3631
MEM 479.730469 1683762284.4691
MEM 480.203125 1683762284.5769
MEM 480.230469 1683762284.6847
MEM 481.218750 1683762284.7920
MEM 481.632812 1683762284.8996
MEM 488.632812 1683762285.0077
MEM 488.632812 1683762285.1157
MEM 498.250000 1683762285.2225
MEM 504.441406 1683762285.3308
MEM 518.902344 1683762285.4372
MEM 526.910156 1683762285.5444
MEM 527.128906 1683762285.6534
MEM 527.125000 1683762285.7594
MEM 527.125000 1683762285.8694
MEM 527.125000 1683762285.9790
MEM 527.125000 1683762286.0900
MEM 480.800781 1683762286.1970
MEM 480.847656 1683762286.3050
MEM 481.804688 1683762286.4110
MEM 482.074219 1683762286.5190
MEM 493.687500 1683762286.6260
MEM 507.351562 1683762286.7365
MEM 522.359375 1683762286.8442
MEM 527.292969 1683762286.9540
MEM 527.292969 1683762287.0616
MEM 527.292969 1683762287.1706
MEM 527.292969 1683762287.2796
MEM 527.296875 1683762287.3897
MEM 527.296875 1683762287.4975
MEM 527.296875 1683762287.6045
MEM 527.296875 1683762287.7125
MEM 527.296875 1683762287.8210
MEM 481.945312 1683762287.9310
MEM 481.945312 1683762288.0400
MEM 481.941406 1683762288.1500
MEM 483.105469 1683762288.2605
MEM 491.550781 1683762288.3685
MEM 505.488281 1683762288.4775
MEM 520.460938 1683762288.5852
MEM 527.187500 1683762288.6933
MEM 527.187500 1683762288.7999
MEM 527.187500 1683762288.9085
MEM 527.187500 1683762289.0175
MEM 527.187500 1683762289.1257
MEM 482.878906 1683762289.2347
MEM 482.875000 1683762289.3427
MEM 482.875000 1683762289.4521
MEM 484.109375 1683762289.5618
MEM 490.453125 1683762289.6695
MEM 502.265625 1683762289.7784
MEM 516.117188 1683762289.8867
MEM 527.609375 1683762289.9938
MEM 527.609375 1683762290.1030
MEM 527.609375 1683762290.2105
MEM 527.609375 1683762290.3182
MEM 527.609375 1683762290.4263
MEM 484.285156 1683762290.5334
MEM 484.281250 1683762290.6406
MEM 484.277344 1683762290.7484
MEM 485.371094 1683762290.8552
MEM 487.210938 1683762290.9626
MEM 500.406250 1683762291.0696
MEM 514.421875 1683762291.1776
MEM 527.558594 1683762291.2854
MEM 527.558594 1683762291.3938
MEM 527.558594 1683762291.5027
MEM 527.558594 1683762291.6110
MEM 527.558594 1683762291.7185
MEM 485.265625 1683762291.8264
MEM 485.261719 1683762291.9464
MEM 485.472656 1683762292.0544
MEM 487.042969 1683762292.1621
MEM 489.746094 1683762292.2681
MEM 503.890625 1683762292.3762
MEM 517.621094 1683762292.4833
MEM 528.406250 1683762292.5918
MEM 528.449219 1683762292.7026
MEM 528.449219 1683762292.8106
MEM 528.449219 1683762292.9192
MEM 528.449219 1683762293.0275
MEM 500.949219 1683762293.1369
MEM 487.738281 1683762293.2456
MEM 487.734375 1683762293.3539
MEM 488.726562 1683762293.4616
MEM 488.925781 1683762293.5682
MEM 496.312500 1683762293.6753
MEM 510.429688 1683762293.7834
MEM 524.003906 1683762293.8914
MEM 529.089844 1683762293.9984
MEM 529.089844 1683762294.1084
MEM 529.089844 1683762294.2165
MEM 529.089844 1683762294.3255
MEM 529.089844 1683762294.4375
MEM 488.765625 1683762294.5475
MEM 488.761719 1683762294.6534
MEM 489.769531 1683762294.7604
MEM 489.945312 1683762294.8684
MEM 495.367188 1683762294.9744
MEM 509.386719 1683762295.0864
MEM 524.734375 1683762295.1954
MEM 529.039062 1683762295.3024
MEM 529.039062 1683762295.4097
MEM 529.039062 1683762295.5191
MEM 529.039062 1683762295.6281
MEM 489.691406 1683762295.7351
MEM 489.699219 1683762295.8451
MEM 489.691406 1683762295.9524
MEM 490.625000 1683762296.0596
MEM 490.859375 1683762296.1676
MEM 495.441406 1683762296.2746
MEM 509.375000 1683762296.3846
MEM 523.769531 1683762296.4896
MEM 529.093750 1683762296.5978
MEM 529.093750 1683762296.7058
MEM 529.093750 1683762296.8128
MEM 529.093750 1683762296.9218
MEM 490.785156 1683762297.0328
MEM 490.785156 1683762297.1398
MEM 490.785156 1683762297.2518
MEM 490.785156 1683762297.3618
MEM 490.785156 1683762297.4678
MEM 490.785156 1683762297.5776
MEM 490.785156 1683762297.6856
MEM 490.785156 1683762297.7945
MEM 490.785156 1683762297.9034
MEM 490.789062 1683762298.0109
MEM 494.042969 1683762298.1203
MEM 514.234375 1683762298.2284
MEM 535.558594 1683762298.3364
MEM 486.621094 1683762298.4473
MEM 488.835938 1683762298.5671
MEM 490.113281 1683762298.6756
MEM 490.777344 1683762298.7830
MEM 500.628906 1683762298.8920
MEM 515.003906 1683762298.9990
MEM 530.578125 1683762299.1190
MEM 547.734375 1683762299.2296
MEM 555.203125 1683762299.3396
MEM 555.203125 1683762299.4476
MEM 555.203125 1683762299.5537
MEM 555.203125 1683762299.6616
MEM 556.050781 1683762299.7694
MEM 518.769531 1683762299.8784
MEM 518.769531 1683762299.9874
MEM 494.500000 1683762300.0954
MEM 494.500000 1683762300.2044
MEM 495.582031 1683762300.3124
MEM 495.933594 1683762300.4194
MEM 498.714844 1683762300.5264
MEM 513.089844 1683762300.6369
MEM 528.328125 1683762300.7439
MEM 535.214844 1683762300.8529
MEM 535.214844 1683762300.9613
MEM 535.214844 1683762301.0693
MEM 535.214844 1683762301.1783
MEM 535.214844 1683762301.2873
MEM 493.917969 1683762301.3953
MEM 493.914062 1683762301.5033
MEM 493.906250 1683762301.6103
MEM 495.054688 1683762301.7183
MEM 497.203125 1683762301.8253
MEM 511.882812 1683762301.9376
MEM 525.589844 1683762302.0430
MEM 535.250000 1683762302.1510
MEM 535.250000 1683762302.2590
MEM 535.250000 1683762302.3675
MEM 535.250000 1683762302.4783
MEM 535.250000 1683762302.5873
MEM 493.945312 1683762302.6956
MEM 494.187500 1683762302.8050
MEM 494.187500 1683762302.9131
MEM 494.187500 1683762303.0211
MEM 494.187500 1683762303.1301
MEM 495.531250 1683762303.2401
MEM 495.871094 1683762303.3454
MEM 506.246094 1683762303.4534
MEM 519.496094 1683762303.5593
MEM 533.816406 1683762303.6669
MEM 535.968750 1683762303.7754
MEM 535.984375 1683762303.8832
MEM 535.984375 1683762303.9910
MEM 535.984375 1683762304.0987
MEM 535.984375 1683762304.2056
MEM 535.984375 1683762304.3144
MEM 535.984375 1683762304.4224
MEM 495.621094 1683762304.5294
MEM 495.625000 1683762304.6376
MEM 495.625000 1683762304.7451
MEM 496.714844 1683762304.8525
MEM 496.808594 1683762304.9645
MEM 504.406250 1683762305.0712
MEM 517.996094 1683762305.1788
MEM 532.679688 1683762305.2871
MEM 536.082031 1683762305.3952
MEM 536.082031 1683762305.5039
MEM 536.082031 1683762305.6121
MEM 536.082031 1683762305.7186
MEM 499.082031 1683762305.8277
MEM 496.789062 1683762305.9347
MEM 496.785156 1683762306.0450
MEM 497.714844 1683762306.1530
MEM 497.992188 1683762306.2617
MEM 502.910156 1683762306.3697
MEM 515.062500 1683762306.4763
MEM 529.933594 1683762306.5843
MEM 536.128906 1683762306.6918
MEM 536.128906 1683762306.8013
MEM 536.128906 1683762306.9091
MEM 536.128906 1683762307.0184
MEM 536.128906 1683762307.1267
MEM 477.058594 1683762307.2330
MEM 480.187500 1683762307.3404
MEM 482.625000 1683762307.4479
MEM 483.851562 1683762307.5565
MEM 484.695312 1683762307.6627
MEM 493.230469 1683762307.7706
MEM 508.601562 1683762307.8777
MEM 523.242188 1683762307.9852
MEM 525.824219 1683762308.0940
MEM 525.824219 1683762308.2010
MEM 525.824219 1683762308.3107
MEM 525.824219 1683762308.4195
MEM 488.496094 1683762308.5272
MEM 488.503906 1683762308.6341
MEM 488.500000 1683762308.7407
MEM 489.601562 1683762308.8474
MEM 490.011719 1683762308.9581
MEM 495.347656 1683762309.0668
MEM 509.421875 1683762309.1749
MEM 523.203125 1683762309.2832
MEM 526.207031 1683762309.3911
MEM 526.207031 1683762309.4999
MEM 526.207031 1683762309.6078
MEM 526.207031 1683762309.7143
MEM 492.207031 1683762309.8246
MEM 489.832031 1683762309.9322
MEM 490.320312 1683762310.0392
MEM 490.312500 1683762310.1479
MEM 491.503906 1683762310.2540
MEM 491.507812 1683762310.3629
MEM 503.480469 1683762310.4686
MEM 514.835938 1683762310.5786
MEM 526.687500 1683762310.6854
MEM 526.703125 1683762310.7930
MEM 526.703125 1683762310.9010
MEM 526.703125 1683762311.0097
MEM 526.703125 1683762311.1205
MEM 491.398438 1683762311.2272
MEM 491.394531 1683762311.3342
MEM 491.394531 1683762311.4428
MEM 492.394531 1683762311.5512
MEM 492.558594 1683762311.6581
MEM 493.746094 1683762311.7653
MEM 505.800781 1683762311.8723
MEM 520.167969 1683762311.9795
MEM 526.671875 1683762312.0861
MEM 526.671875 1683762312.1938
MEM 526.671875 1683762312.3013
MEM 526.671875 1683762312.4075
MEM 526.671875 1683762312.5148
MEM 492.371094 1683762312.6225
MEM 492.351562 1683762312.7302
MEM 492.339844 1683762312.8362
MEM 493.656250 1683762312.9440
MEM 493.917969 1683762313.0506
MEM 499.640625 1683762313.1587
MEM 513.015625 1683762313.2653
MEM 524.878906 1683762313.3725
MEM 527.093750 1683762313.4809
MEM 527.093750 1683762313.5901
MEM 527.093750 1683762313.6991
MEM 527.093750 1683762313.8066
MEM 493.703125 1683762313.9136
MEM 493.742188 1683762314.0198
MEM 493.753906 1683762314.1263
MEM 493.757812 1683762314.2334
MEM 493.757812 1683762314.3410
MEM 493.757812 1683762314.4497
MEM 493.757812 1683762314.5559
MEM 493.785156 1683762314.6617
MEM 493.785156 1683762314.7670
MEM 493.785156 1683762314.8760
MEM 493.785156 1683762314.9839
MEM 493.835938 1683762315.0917
MEM 493.835938 1683762315.2014
MEM 509.203125 1683762315.3092
MEM 533.582031 1683762315.4186
MEM 570.289062 1683762315.5280
MEM 504.742188 1683762315.6376
MEM 505.792969 1683762315.7455
MEM 507.007812 1683762315.8535
MEM 508.609375 1683762315.9615
MEM 516.839844 1683762316.0676
MEM 531.730469 1683762316.1750
MEM 546.753906 1683762316.2826
MEM 562.328125 1683762316.3901
MEM 565.738281 1683762316.4990
MEM 565.738281 1683762316.6088
MEM 565.738281 1683762316.7163
MEM 565.738281 1683762316.8244
MEM 567.144531 1683762316.9320
MEM 581.082031 1683762317.0391
MEM 542.351562 1683762317.1467
MEM 542.351562 1683762317.2541
MEM 542.351562 1683762317.3624
MEM 488.210938 1683762317.4696
MEM 490.472656 1683762317.5767
MEM 493.101562 1683762317.6836
MEM 494.546875 1683762317.7918
MEM 495.152344 1683762317.8987
MEM 495.968750 1683762318.0081
MEM 505.917969 1683762318.1179
MEM 520.140625 1683762318.2262
MEM 521.789062 1683762318.3328
MEM 521.789062 1683762318.4407
MEM 521.789062 1683762318.5460
MEM 521.789062 1683762318.6541
MEM 495.492188 1683762318.7637
MEM 495.492188 1683762318.8727
MEM 495.550781 1683762318.9801
MEM 496.726562 1683762319.0912
MEM 496.839844 1683762319.1982
MEM 496.839844 1683762319.3061
MEM 505.527344 1683762319.4145
MEM 521.199219 1683762319.5202
MEM 522.949219 1683762319.6304
MEM 522.949219 1683762319.7404
MEM 522.949219 1683762319.8506
MEM 522.949219 1683762319.9579
MEM 499.949219 1683762320.0677
MEM 496.636719 1683762320.1752
MEM 496.636719 1683762320.2811
MEM 496.636719 1683762320.3882
MEM 497.847656 1683762320.4966
MEM 497.847656 1683762320.6036
MEM 502.492188 1683762320.7108
MEM 517.535156 1683762320.8194
MEM 523.039062 1683762320.9264
MEM 523.039062 1683762321.0355
MEM 523.039062 1683762321.1445
MEM 523.039062 1683762321.2522
MEM 523.039062 1683762321.3616
MEM 498.667969 1683762321.4687
MEM 498.660156 1683762321.5763
MEM 498.648438 1683762321.6861
MEM 499.945312 1683762321.7960
MEM 499.976562 1683762321.9019
MEM 500.414062 1683762322.0097
MEM 511.226562 1683762322.1173
MEM 523.070312 1683762322.2231
MEM 523.070312 1683762322.3297
MEM 523.070312 1683762322.4371
MEM 523.070312 1683762322.5444
MEM 523.070312 1683762322.6546
MEM 498.757812 1683762322.7632
MEM 498.757812 1683762322.8716
MEM 498.765625 1683762322.9799
MEM 499.824219 1683762323.0863
MEM 499.953125 1683762323.1929
MEM 499.953125 1683762323.3008
MEM 508.765625 1683762323.4086
MEM 522.367188 1683762323.5157
MEM 523.183594 1683762323.6238
MEM 523.183594 1683762323.7314
MEM 523.183594 1683762323.8418
MEM 523.183594 1683762323.9511
MEM 499.847656 1683762324.0592
MEM 499.843750 1683762324.1686
MEM 499.839844 1683762324.2750
MEM 500.886719 1683762324.3834
MEM 500.992188 1683762324.4894
MEM 500.992188 1683762324.5979
MEM 505.742188 1683762324.7063
MEM 521.113281 1683762324.8175
MEM 523.175781 1683762324.9251
MEM 523.175781 1683762325.0344
MEM 523.175781 1683762325.1439
MEM 523.175781 1683762325.2534
MEM 500.835938 1683762325.3616
MEM 500.835938 1683762325.4679
MEM 501.332031 1683762325.5737
MEM 502.328125 1683762325.6827
MEM 502.503906 1683762325.7888
MEM 502.503906 1683762325.8965
MEM 505.238281 1683762326.0037
MEM 520.156250 1683762326.1136
MEM 523.683594 1683762326.2224
MEM 523.683594 1683762326.3289
MEM 523.683594 1683762326.4347
MEM 523.683594 1683762326.5426
MEM 523.683594 1683762326.6510
MEM 502.363281 1683762326.7571
MEM 502.359375 1683762326.8652
MEM 503.273438 1683762326.9741
MEM 503.511719 1683762327.0837
MEM 503.511719 1683762327.1921
MEM 503.511719 1683762327.3002
MEM 516.156250 1683762327.4091
MEM 523.675781 1683762327.5162
MEM 523.675781 1683762327.6238
MEM 523.675781 1683762327.7301
MEM 523.675781 1683762327.8366
MEM 523.675781 1683762327.9433
MEM 503.339844 1683762328.0498
MEM 503.335938 1683762328.1579
MEM 503.335938 1683762328.2659
MEM 504.421875 1683762328.3712
MEM 504.531250 1683762328.4795
MEM 504.531250 1683762328.5870
MEM 509.613281 1683762328.6954
MEM 523.703125 1683762328.8026
MEM 523.703125 1683762328.9105
MEM 523.703125 1683762329.0305
MEM 523.703125 1683762329.1379
MEM 523.703125 1683762329.2454
MEM 504.367188 1683762329.3521
MEM 504.367188 1683762329.4603
MEM 504.363281 1683762329.5654
MEM 505.367188 1683762329.6716
MEM 505.519531 1683762329.7775
MEM 505.519531 1683762329.8842
MEM 505.519531 1683762329.9915
MEM 520.597656 1683762330.0989
MEM 523.636719 1683762330.2059
MEM 523.636719 1683762330.3125
MEM 523.636719 1683762330.4209
MEM 523.636719 1683762330.5285
