CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 17628.187500 1683809348.6972
MEM 17628.187500 1683809348.8019
MEM 17628.187500 1683809348.9205
MEM 17628.187500 1683809349.0268
MEM 17628.187500 1683809349.1339
MEM 17628.187500 1683809349.2375
MEM 17628.187500 1683809349.3427
MEM 17628.187500 1683809349.4468
MEM 17628.187500 1683809349.5529
MEM 17628.187500 1683809349.6559
MEM 17628.187500 1683809349.7591
MEM 17628.187500 1683809349.8627
MEM 17628.187500 1683809349.9665
MEM 17628.187500 1683809350.0701
MEM 17628.187500 1683809350.1743
MEM 17628.187500 1683809350.2785
MEM 17628.187500 1683809350.3841
MEM 17628.187500 1683809350.4873
MEM 17628.187500 1683809350.5904
MEM 17628.187500 1683809350.6965
MEM 17628.187500 1683809350.8026
MEM 17628.187500 1683809350.9073
MEM 17628.187500 1683809351.0111
MEM 17628.187500 1683809351.1237
MEM 17628.187500 1683809351.2269
MEM 17628.187500 1683809351.3434
MEM 17628.187500 1683809351.4465
MEM 17628.187500 1683809351.5524
MEM 17628.187500 1683809351.6567
MEM 17628.187500 1683809351.7613
MEM 17628.187500 1683809351.8646
MEM 17628.187500 1683809351.9708
MEM 17628.187500 1683809352.0756
MEM 17628.187500 1683809352.1822
MEM 17628.187500 1683809352.2858
MEM 17628.187500 1683809352.3929
MEM 17628.187500 1683809352.4966
MEM 17628.187500 1683809352.6027
MEM 17628.187500 1683809352.7088
MEM 17628.187500 1683809352.8149
MEM 17628.187500 1683809352.9210
MEM 17628.187500 1683809353.0246
MEM 17628.187500 1683809353.1288
MEM 17628.187500 1683809353.2354
MEM 17628.187500 1683809353.3432
MEM 17628.187500 1683809353.4464
MEM 17628.187500 1683809353.5564
MEM 17628.187500 1683809353.6596
MEM 17628.187500 1683809353.7793
MEM 17628.187500 1683809353.8854
MEM 17628.187500 1683809353.9954
MEM 17628.187500 1683809354.1015
MEM 17628.187500 1683809354.2135
MEM 17628.187500 1683809354.3196
MEM 17628.187500 1683809354.4298
MEM 17628.187500 1683809354.5331
MEM 17628.187500 1683809354.6541
MEM 17628.187500 1683809354.7607
MEM 17628.187500 1683809354.8803
MEM 17628.187500 1683809354.9870
MEM 17628.187500 1683809355.0929
MEM 17628.187500 1683809355.1990
MEM 17628.187500 1683809355.3138
MEM 17628.187500 1683809355.4204
MEM 17628.187500 1683809355.5316
MEM 17628.187500 1683809355.6378
MEM 17628.187500 1683809355.7587
MEM 17652.273438 1683809355.8624
MEM 17690.468750 1683809355.9754
MEM 17729.660156 1683809356.0786
MEM 17768.003906 1683809356.1876
MEM 17805.289062 1683809356.2908
MEM 17843.718750 1683809356.3949
MEM 17879.746094 1683809356.4981
MEM 17918.578125 1683809356.6012
MEM 17951.367188 1683809356.7044
MEM 17990.273438 1683809356.8082
MEM 18027.023438 1683809356.9113
MEM 18065.636719 1683809357.0155
MEM 18100.562500 1683809357.1186
MEM 18139.562500 1683809357.2218
MEM 18173.089844 1683809357.3255
MEM 18211.843750 1683809357.4307
MEM 18243.179688 1683809357.5338
MEM 18281.890625 1683809357.6395
MEM 18313.437500 1683809357.7432
MEM 18352.296875 1683809357.8492
MEM 18391.753906 1683809357.9553
MEM 18432.191406 1683809358.0610
MEM 18467.531250 1683809358.1739
MEM 18506.312500 1683809358.2771
MEM 18546.164062 1683809358.3949
MEM 18584.933594 1683809358.4980
MEM 18621.781250 1683809358.6100
MEM 18662.191406 1683809358.7131
MEM 18703.691406 1683809358.8300
MEM 18742.148438 1683809358.9351
MEM 18778.496094 1683809359.0452
MEM 18818.074219 1683809359.1484
MEM 18856.867188 1683809359.2544
MEM 18890.121094 1683809359.3576
MEM 18934.433594 1683809359.4764
MEM 18973.269531 1683809359.5795
MEM 19012.085938 1683809359.7012
MEM 19050.109375 1683809359.8049
MEM 19089.039062 1683809359.9130
MEM 19128.066406 1683809360.0162
MEM 19164.718750 1683809360.1213
MEM 19195.117188 1683809360.2245
MEM 19233.695312 1683809360.3296
MEM 19266.355469 1683809360.4327
MEM 19305.136719 1683809360.5388
MEM 19340.085938 1683809360.6420
MEM 19378.070312 1683809360.7471
MEM 19411.402344 1683809360.8503
MEM 19450.593750 1683809360.9555
MEM 19483.066406 1683809361.0587
MEM 19522.121094 1683809361.1619
MEM 19559.652344 1683809361.2650
MEM 19598.671875 1683809361.3707
MEM 19630.750000 1683809361.4738
MEM 19669.960938 1683809361.5799
MEM 19691.664062 1683809361.6851
MEM 19729.304688 1683809361.7882
MEM 19764.851562 1683809361.8914
MEM 19804.285156 1683809361.9982
MEM 19840.925781 1683809362.1034
MEM 19872.367188 1683809362.2065
MEM 19911.207031 1683809362.3116
MEM 19945.636719 1683809362.4168
MEM 19985.164062 1683809362.5219
MEM 20017.222656 1683809362.6270
MEM 20052.480469 1683809362.7331
MEM 20084.726562 1683809362.8366
MEM 20122.320312 1683809362.9423
MEM 20159.531250 1683809363.0453
MEM 20198.191406 1683809363.1485
MEM 20230.976562 1683809363.2515
MEM 20270.125000 1683809363.3566
MEM 20312.203125 1683809363.4773
MEM 20353.687500 1683809363.5824
MEM 20390.371094 1683809363.6934
MEM 20426.679688 1683809363.7965
MEM 20461.742188 1683809363.9044
MEM 20500.648438 1683809364.0076
MEM 20538.761719 1683809364.1234
MEM 20577.605469 1683809364.2267
MEM 20613.804688 1683809364.3435
MEM 20653.761719 1683809364.4496
MEM 20692.308594 1683809364.5635
MEM 20731.894531 1683809364.6666
MEM 20766.746094 1683809364.7752
MEM 20803.289062 1683809364.8784
MEM 20840.546875 1683809364.9950
MEM 20879.835938 1683809365.0982
MEM 20915.035156 1683809365.2033
MEM 20953.296875 1683809365.3065
MEM 20991.472656 1683809365.4262
MEM 21031.671875 1683809365.5313
MEM 21064.582031 1683809365.6364
MEM 21104.195312 1683809365.7425
MEM 21140.804688 1683809365.8545
MEM 21177.527344 1683809365.9584
MEM 21211.820312 1683809366.0621
MEM 21250.738281 1683809366.1653
MEM 21292.675781 1683809366.2821
MEM 21331.675781 1683809366.3853
MEM 21365.480469 1683809366.4894
MEM 21403.835938 1683809366.5926
MEM 21442.546875 1683809366.6987
MEM 21475.371094 1683809366.8021
MEM 21513.164062 1683809366.9081
MEM 21547.820312 1683809367.0120
MEM 21586.601562 1683809367.1178
MEM 21619.800781 1683809367.2210
MEM 21658.519531 1683809367.3261
MEM 21684.183594 1683809367.4303
MEM 21720.453125 1683809367.5335
MEM 21754.585938 1683809367.6367
MEM 21792.960938 1683809367.7418
MEM 21825.855469 1683809367.8450
MEM 21861.718750 1683809367.9485
MEM 21894.386719 1683809368.0517
MEM 21932.566406 1683809368.1553
MEM 21966.230469 1683809368.2614
MEM 22004.253906 1683809368.3646
MEM 22017.371094 1683809368.4678
MEM 22017.371094 1683809368.5709
MEM 22017.371094 1683809368.6751
MEM 22017.371094 1683809368.7792
MEM 22017.371094 1683809368.8823
MEM 22017.371094 1683809368.9864
MEM 22017.371094 1683809369.0895
MEM 22017.371094 1683809369.1929
MEM 22017.371094 1683809369.2961
MEM 22017.371094 1683809369.4029
MEM 22017.371094 1683809369.5062
MEM 22017.371094 1683809369.6104
MEM 22017.371094 1683809369.7136
MEM 22017.371094 1683809369.8197
MEM 22017.371094 1683809369.9229
MEM 22017.371094 1683809370.0290
MEM 22017.371094 1683809370.1370
MEM 22017.371094 1683809370.2411
MEM 22017.371094 1683809370.3549
MEM 22017.371094 1683809370.4611
MEM 22017.371094 1683809370.5650
MEM 22017.371094 1683809370.6711
MEM 22017.371094 1683809370.7817
MEM 22017.371094 1683809370.8849
MEM 22017.371094 1683809370.9914
MEM 22017.371094 1683809371.0948
MEM 22017.371094 1683809371.1984
MEM 22017.371094 1683809371.3016
MEM 22017.371094 1683809371.4080
MEM 22017.371094 1683809371.5123
MEM 22017.371094 1683809371.6181
MEM 22017.371094 1683809371.7214
MEM 22017.371094 1683809371.8256
MEM 22017.371094 1683809371.9287
MEM 22017.371094 1683809372.0329
MEM 22017.371094 1683809372.1380
MEM 22017.371094 1683809372.2444
MEM 22017.371094 1683809372.3475
MEM 22017.371094 1683809372.4537
MEM 22017.371094 1683809372.5568
MEM 22017.371094 1683809372.6635
MEM 22017.371094 1683809372.7671
MEM 22017.371094 1683809372.8732
MEM 22017.371094 1683809372.9803
MEM 22017.371094 1683809373.0864
MEM 22017.371094 1683809373.1896
MEM 22017.371094 1683809373.2937
MEM 22017.371094 1683809373.3969
MEM 22017.371094 1683809373.5003
MEM 22017.371094 1683809373.6049
MEM 22017.371094 1683809373.7082
MEM 22017.371094 1683809373.8114
MEM 22017.371094 1683809373.9146
MEM 22017.371094 1683809374.0207
MEM 22017.371094 1683809374.1254
MEM 22017.371094 1683809374.2303
MEM 22017.371094 1683809374.3345
MEM 22017.371094 1683809374.4407
MEM 22017.371094 1683809374.5448
MEM 22017.371094 1683809374.6509
MEM 22017.371094 1683809374.7547
MEM 22017.371094 1683809374.8608
MEM 22017.371094 1683809374.9640
MEM 22017.371094 1683809375.0682
MEM 22017.371094 1683809375.1713
MEM 22017.371094 1683809375.2774
MEM 22017.371094 1683809375.3834
MEM 22017.371094 1683809375.4903
MEM 22017.371094 1683809375.5936
MEM 22017.371094 1683809375.7003
MEM 22017.371094 1683809375.8038
MEM 22017.371094 1683809375.9114
MEM 22017.371094 1683809376.0151
MEM 22017.371094 1683809376.1213
MEM 22017.371094 1683809376.2248
MEM 22017.371094 1683809376.3313
MEM 22017.371094 1683809376.4352
MEM 22017.371094 1683809376.5419
MEM 22017.371094 1683809376.6481
MEM 22017.371094 1683809376.7513
MEM 22017.371094 1683809376.8579
MEM 22017.371094 1683809376.9709
MEM 22017.371094 1683809377.0771
MEM 22017.371094 1683809377.1883
MEM 22017.371094 1683809377.2945
MEM 22017.371094 1683809377.4013
MEM 22017.371094 1683809377.5045
MEM 22017.371094 1683809377.6077
MEM 22017.371094 1683809377.7109
MEM 22017.371094 1683809377.8171
MEM 22017.371094 1683809377.9233
MEM 22017.371094 1683809378.0294
MEM 22046.867188 1683809378.1326
MEM 22084.437500 1683809378.2358
MEM 22119.347656 1683809378.3395
MEM 22193.285156 1683809378.4426
MEM 22191.429688 1683809378.5458
MEM 22191.429688 1683809378.6490
MEM 22191.375000 1683809378.7523
MEM 22104.359375 1683809378.8555
MEM 22142.316406 1683809378.9587
MEM 22180.511719 1683809379.0648
MEM 22211.828125 1683809379.1679
MEM 22250.566406 1683809379.2717
MEM 22285.675781 1683809379.3748
MEM 22324.218750 1683809379.4799
MEM 22350.484375 1683809379.5860
MEM 22350.484375 1683809379.6912
MEM 22350.484375 1683809379.7945
MEM 22350.484375 1683809379.9003
MEM 22350.484375 1683809380.0036
MEM 22350.484375 1683809380.1098
MEM 22350.484375 1683809380.2131
MEM 22350.484375 1683809380.3199
MEM 22350.734375 1683809380.4236
MEM 22350.734375 1683809380.5287
MEM 22350.734375 1683809380.6337
MEM 22350.734375 1683809380.7369
MEM 22350.984375 1683809380.8430
MEM 22350.984375 1683809380.9490
MEM 22350.984375 1683809381.0640
MEM 22350.984375 1683809381.1676
MEM 22351.230469 1683809381.2727
MEM 22351.230469 1683809381.3763
MEM 22351.230469 1683809381.4866
MEM 22351.230469 1683809381.5907
MEM 22351.480469 1683809381.6939
MEM 22351.480469 1683809381.7972
MEM 22351.480469 1683809381.9023
MEM 22351.480469 1683809382.0057
MEM 22380.687500 1683809382.1112
MEM 22384.914062 1683809382.2142
MEM 22384.914062 1683809382.3173
MEM 22384.914062 1683809382.4205
MEM 22384.914062 1683809382.5237
MEM 22385.164062 1683809382.6273
MEM 22385.164062 1683809382.7310
MEM 22385.164062 1683809382.8342
MEM 22387.351562 1683809382.9374
MEM 22420.796875 1683809383.0406
MEM 22459.562500 1683809383.1443
MEM 22496.851562 1683809383.2475
MEM 22533.832031 1683809383.3526
MEM 22534.617188 1683809383.4558
MEM 22534.617188 1683809383.5609
MEM 22534.617188 1683809383.6641
MEM 22542.863281 1683809383.7679
MEM 22575.593750 1683809383.8716
MEM 22613.949219 1683809383.9777
MEM 22646.300781 1683809384.0829
MEM 22685.578125 1683809384.1860
MEM 22692.562500 1683809384.2922
MEM 22692.562500 1683809384.3983
MEM 22692.562500 1683809384.5032
MEM 22692.812500 1683809384.6064
MEM 22692.812500 1683809384.7125
MEM 22692.812500 1683809384.8158
MEM 22692.812500 1683809384.9195
MEM 22699.402344 1683809385.0232
MEM 22734.117188 1683809385.1263
MEM 22765.703125 1683809385.2296
MEM 22778.890625 1683809385.3349
MEM 22778.890625 1683809385.4380
MEM 22778.890625 1683809385.5434
MEM 22778.890625 1683809385.6470
MEM 22778.718750 1683809385.7527
MEM 22779.082031 1683809385.8557
MEM 22755.125000 1683809385.9623
MEM 22791.726562 1683809386.0670
MEM 22830.246094 1683809386.1706
MEM 22863.968750 1683809386.2739
MEM 22901.570312 1683809386.3806
MEM 22940.296875 1683809386.4858
MEM 22923.988281 1683809386.5892
MEM 22827.250000 1683809386.6932
MEM 22741.867188 1683809386.7962
MEM 22701.183594 1683809386.8994
MEM 22737.496094 1683809387.0031
MEM 22776.015625 1683809387.1062
MEM 22811.570312 1683809387.2094
MEM 22850.417969 1683809387.3145
MEM 22886.375000 1683809387.4177
MEM 22925.320312 1683809387.5228
MEM 22958.902344 1683809387.6260
MEM 22997.554688 1683809387.7309
MEM 23032.218750 1683809387.8340
MEM 23051.062500 1683809387.9373
MEM 22965.652344 1683809388.0417
MEM 22866.292969 1683809388.1451
MEM 22772.007812 1683809388.2574
MEM 22673.714844 1683809388.3623
MEM 22589.652344 1683809388.4735
MEM 22489.839844 1683809388.5773
MEM 22438.710938 1683809388.6805
MEM 22473.707031 1683809388.7836
MEM 22510.335938 1683809388.8866
MEM 22545.742188 1683809388.9899
MEM 22583.246094 1683809389.0931
MEM 22615.683594 1683809389.1964
MEM 22653.687500 1683809389.2993
MEM 22687.164062 1683809389.4022
MEM 22725.246094 1683809389.5056
MEM 22761.554688 1683809389.6097
MEM 22800.632812 1683809389.7129
MEM 22836.203125 1683809389.8219
MEM 22875.625000 1683809389.9285
MEM 22909.113281 1683809390.0337
MEM 22948.449219 1683809390.1398
MEM 22981.406250 1683809390.2460
MEM 23020.386719 1683809390.3511
MEM 23009.472656 1683809390.4640
MEM 22906.625000 1683809390.5671
MEM 22816.476562 1683809390.6722
MEM 22725.800781 1683809390.7758
MEM 22631.093750 1683809390.8887
MEM 22529.687500 1683809390.9925
MEM 22428.640625 1683809391.1084
MEM 22332.882812 1683809391.2116
MEM 22249.843750 1683809391.3154
MEM 22153.242188 1683809391.4186
MEM 22071.421875 1683809391.5220
MEM 21989.312500 1683809391.6254
MEM 22024.964844 1683809391.7285
MEM 22061.921875 1683809391.8316
MEM 22097.804688 1683809391.9351
MEM 22136.546875 1683809392.0382
MEM 22174.554688 1683809392.1472
MEM 22199.468750 1683809392.2504
MEM 22237.730469 1683809392.3604
MEM 22278.562500 1683809392.4655
MEM 22318.097656 1683809392.5814
MEM 22356.035156 1683809392.6845
MEM 22394.714844 1683809392.8034
MEM 22434.363281 1683809392.9066
MEM 22467.449219 1683809393.0097
MEM 22506.167969 1683809393.1129
MEM 22545.859375 1683809393.2268
MEM 22585.015625 1683809393.3300
MEM 22620.785156 1683809393.4390
MEM 22659.796875 1683809393.5422
MEM 22697.218750 1683809393.6551
MEM 22718.144531 1683809393.7583
MEM 22754.347656 1683809393.8663
MEM 22790.582031 1683809393.9719
MEM 22829.593750 1683809394.0944
MEM 22868.597656 1683809394.1977
MEM 22906.218750 1683809394.3185
MEM 22901.843750 1683809394.4235
MEM 22805.847656 1683809394.5326
MEM 22705.113281 1683809394.6357
MEM 22249.867188 1683809394.7391
MEM 22185.953125 1683809394.8429
MEM 22224.078125 1683809394.9577
MEM 22262.468750 1683809395.0608
MEM 22299.687500 1683809395.1669
MEM 22338.472656 1683809395.2701
MEM 22377.214844 1683809395.3791
MEM 22415.304688 1683809395.4823
MEM 22454.027344 1683809395.5874
MEM 22486.347656 1683809395.6906
MEM 22524.742188 1683809395.7938
MEM 22557.937500 1683809395.8969
MEM 22596.691406 1683809396.0001
MEM 22629.937500 1683809396.1033
MEM 22668.886719 1683809396.2065
MEM 22704.460938 1683809396.3096
MEM 22743.078125 1683809396.4148
MEM 22776.441406 1683809396.5180
MEM 22814.996094 1683809396.6211
MEM 22832.609375 1683809396.7243
MEM 22871.378906 1683809396.8294
MEM 22904.074219 1683809396.9346
MEM 22943.691406 1683809397.0397
MEM 22974.535156 1683809397.1439
MEM 23013.269531 1683809397.2500
MEM 23049.582031 1683809397.3531
MEM 23088.761719 1683809397.4588
MEM 23127.031250 1683809397.5785
MEM 23134.414062 1683809397.6836
MEM 23168.703125 1683809397.7868
MEM 23207.738281 1683809397.8924
MEM 23242.589844 1683809397.9995
MEM 23282.093750 1683809398.1027
MEM 23315.503906 1683809398.2068
MEM 23354.285156 1683809398.3110
MEM 23392.816406 1683809398.4297
MEM 23431.765625 1683809398.5329
MEM 23470.261719 1683809398.6384
MEM 23475.187500 1683809398.7422
MEM 23513.695312 1683809398.8473
MEM 23548.882812 1683809398.9505
MEM 23587.722656 1683809399.0566
MEM 23621.621094 1683809399.1598
MEM 23663.871094 1683809399.2771
MEM 23702.250000 1683809399.3803
MEM 23735.378906 1683809399.4834
MEM 23774.539062 1683809399.5895
MEM 23599.707031 1683809399.6957
MEM 23450.605469 1683809399.7989
MEM 23490.394531 1683809399.9031
MEM 23554.816406 1683809400.0063
MEM 23621.531250 1683809400.1185
MEM 23670.964844 1683809400.2219
MEM 23720.625000 1683809400.3337
MEM 23708.351562 1683809400.4370
MEM 23586.101562 1683809400.5423
MEM 23460.804688 1683809400.6456
MEM 23123.703125 1683809400.7488
MEM 23096.062500 1683809400.8520
MEM 23121.046875 1683809400.9571
MEM 23138.015625 1683809401.0605
MEM 23161.523438 1683809401.1637
MEM 23193.503906 1683809401.2675
MEM 23255.511719 1683809401.3811
MEM 23300.761719 1683809401.4841
MEM 23356.132812 1683809401.5871
MEM 23406.312500 1683809401.6903
MEM 23478.621094 1683809401.7936
MEM 23526.453125 1683809401.8970
MEM 23585.347656 1683809402.0004
MEM 23492.597656 1683809402.1042
MEM 23367.953125 1683809402.2072
MEM 23244.484375 1683809402.3102
MEM 23105.843750 1683809402.4145
MEM 22988.800781 1683809402.5184
MEM 22856.808594 1683809402.6216
MEM 22474.843750 1683809402.7253
MEM 22352.593750 1683809402.8290
MEM 22234.765625 1683809402.9324
MEM 22096.093750 1683809403.0359
MEM 22003.765625 1683809403.1389
MEM 21882.218750 1683809403.2426
MEM 21001.128906 1683809403.3489
MEM 20967.972656 1683809403.4521
MEM 20911.816406 1683809403.5552
MEM 20874.996094 1683809403.6584
MEM 20850.257812 1683809403.7626
MEM 20879.351562 1683809403.8657
MEM 20903.429688 1683809403.9690
MEM 20922.800781 1683809404.0721
MEM 20957.398438 1683809404.1753
MEM 20972.339844 1683809404.2785
MEM 21010.855469 1683809404.3818
MEM 21055.644531 1683809404.4851
MEM 21102.277344 1683809404.5894
MEM 21143.476562 1683809404.6928
MEM 21199.210938 1683809404.7966
MEM 21252.171875 1683809404.9000
MEM 21323.054688 1683809405.0032
MEM 21393.410156 1683809405.1220
MEM 21464.542969 1683809405.2252
MEM 21540.886719 1683809405.3412
MEM 21599.734375 1683809405.4445
MEM 21659.128906 1683809405.5477
MEM 21715.878906 1683809405.6509
MEM 21549.351562 1683809405.7543
MEM 21560.187500 1683809405.8575
MEM 21593.453125 1683809405.9606
MEM 21625.414062 1683809406.0635
MEM 21669.046875 1683809406.1674
MEM 21688.730469 1683809406.2711
MEM 21749.625000 1683809406.3743
MEM 21798.546875 1683809406.4776
MEM 21823.140625 1683809406.5813
MEM 21878.132812 1683809406.6843
MEM 21924.285156 1683809406.7873
MEM 22022.140625 1683809406.8905
MEM 22111.355469 1683809406.9943
MEM 22191.988281 1683809407.0972
MEM 22276.089844 1683809407.2010
MEM 22362.953125 1683809407.3047
MEM 22479.957031 1683809407.4079
MEM 22551.425781 1683809407.5129
MEM 22388.148438 1683809407.6161
MEM 21807.437500 1683809407.7193
MEM 21715.375000 1683809407.8234
MEM 21685.277344 1683809407.9266
MEM 21690.785156 1683809408.0297
MEM 21705.214844 1683809408.1329
MEM 21734.746094 1683809408.2361
MEM 21762.152344 1683809408.3393
MEM 21787.683594 1683809408.4424
MEM 21827.535156 1683809408.5456
MEM 21867.656250 1683809408.6488
MEM 21954.046875 1683809408.7521
MEM 22075.660156 1683809408.8611
MEM 22214.132812 1683809408.9642
MEM 22337.968750 1683809409.0732
MEM 22433.785156 1683809409.1766
MEM 22489.843750 1683809409.2798
MEM 22368.628906 1683809409.3831
MEM 22220.019531 1683809409.4863
MEM 22053.628906 1683809409.5895
MEM 21499.523438 1683809409.7063
MEM 21407.257812 1683809409.8101
MEM 21379.507812 1683809409.9142
MEM 21351.039062 1683809410.0174
MEM 21364.390625 1683809410.1206
MEM 21393.316406 1683809410.2238
MEM 21404.425781 1683809410.3269
MEM 21430.011719 1683809410.4303
MEM 21468.003906 1683809410.5335
MEM 21496.101562 1683809410.6367
MEM 21550.597656 1683809410.7399
MEM 21672.527344 1683809410.8437
MEM 21774.742188 1683809410.9470
MEM 21832.394531 1683809411.0503
MEM 21863.320312 1683809411.1539
MEM 21944.550781 1683809411.2591
MEM 22082.921875 1683809411.3623
MEM 22207.804688 1683809411.4658
MEM 22076.593750 1683809411.5697
MEM 21921.164062 1683809411.6736
MEM 21471.906250 1683809411.7770
MEM 21450.191406 1683809411.8801
MEM 21396.730469 1683809411.9833
MEM 21408.921875 1683809412.0865
MEM 21421.328125 1683809412.1897
MEM 21433.488281 1683809412.2928
MEM 21474.750000 1683809412.3960
MEM 21501.718750 1683809412.4992
MEM 21542.296875 1683809412.6043
MEM 21592.390625 1683809412.7075
MEM 21702.460938 1683809412.8111
MEM 21799.089844 1683809412.9143
MEM 21931.402344 1683809413.0175
MEM 22047.058594 1683809413.1207
MEM 22177.437500 1683809413.2238
MEM 22244.929688 1683809413.3271
MEM 22118.355469 1683809413.4302
MEM 21981.648438 1683809413.5335
MEM 21816.128906 1683809413.6366
MEM 21280.023438 1683809413.7398
MEM 21265.765625 1683809413.8435
MEM 21246.261719 1683809413.9467
MEM 21160.675781 1683809414.0498
MEM 21181.375000 1683809414.1530
MEM 21201.476562 1683809414.2562
MEM 21211.167969 1683809414.3594
MEM 21221.992188 1683809414.4625
MEM 21235.285156 1683809414.5657
MEM 21248.246094 1683809414.6694
MEM 21339.621094 1683809414.7727
MEM 21461.152344 1683809414.8758
MEM 21596.507812 1683809414.9878
MEM 21729.890625 1683809415.0909
MEM 21821.566406 1683809415.2097
MEM 21645.628906 1683809415.3129
MEM 21488.863281 1683809415.4248
MEM 21365.019531 1683809415.5279
MEM 21219.628906 1683809415.6311
MEM 20706.261719 1683809415.7342
MEM 20704.082031 1683809415.8379
MEM 20683.070312 1683809415.9411
MEM 20659.746094 1683809416.0443
MEM 20588.003906 1683809416.1474
MEM 20586.820312 1683809416.2506
MEM 20595.207031 1683809416.3538
MEM 20610.535156 1683809416.4570
MEM 20621.777344 1683809416.5601
MEM 20651.648438 1683809416.6633
MEM 20743.695312 1683809416.7670
MEM 20868.160156 1683809416.8702
MEM 21007.222656 1683809416.9734
MEM 21128.601562 1683809417.0765
MEM 21134.683594 1683809417.1797
MEM 20975.128906 1683809417.2897
MEM 20804.128906 1683809417.3931
MEM 20649.628906 1683809417.5011
MEM 20466.625000 1683809417.6043
MEM 19918.000000 1683809417.7084
MEM 19864.980469 1683809417.8116
MEM 19862.628906 1683809417.9270
MEM 19845.628906 1683809418.0307
MEM 19821.488281 1683809418.1338
MEM 19798.925781 1683809418.2370
MEM 19804.144531 1683809418.3421
MEM 19813.218750 1683809418.4460
MEM 19845.957031 1683809418.5491
MEM 19858.253906 1683809418.6528
MEM 19869.933594 1683809418.7560
MEM 19888.378906 1683809418.8595
MEM 19904.347656 1683809418.9627
MEM 19926.335938 1683809419.0659
MEM 19948.121094 1683809419.1690
MEM 19971.152344 1683809419.2722
MEM 19997.210938 1683809419.3754
MEM 20017.929688 1683809419.4786
MEM 20045.667969 1683809419.5817
MEM 20066.316406 1683809419.6849
MEM 20196.707031 1683809419.7881
MEM 20312.953125 1683809419.8913
MEM 20446.035156 1683809419.9944
MEM 20560.851562 1683809420.0982
MEM 20693.531250 1683809420.2013
MEM 20807.765625 1683809420.3062
MEM 20922.410156 1683809420.4093
MEM 21043.070312 1683809420.5134
MEM 21174.031250 1683809420.6166
MEM 20875.269531 1683809420.7237
MEM 20875.792969 1683809420.8269
MEM 20876.300781 1683809420.9339
MEM 20877.023438 1683809421.0371
MEM 20879.531250 1683809421.1403
MEM 20889.011719 1683809421.2439
MEM 20902.035156 1683809421.3490
MEM 20911.066406 1683809421.4522
MEM 20919.359375 1683809421.5564
MEM 20930.984375 1683809421.6595
MEM 21040.800781 1683809421.7676
MEM 21168.242188 1683809421.8707
MEM 21300.449219 1683809421.9749
MEM 21421.792969 1683809422.0781
MEM 21537.843750 1683809422.1930
MEM 21631.347656 1683809422.2961
MEM 21555.636719 1683809422.4090
MEM 21420.878906 1683809422.5122
MEM 21285.878906 1683809422.6154
MEM 20739.378906 1683809422.7186
MEM 20723.410156 1683809422.8223
MEM 20721.269531 1683809422.9255
MEM 20701.675781 1683809423.0345
MEM 20674.023438 1683809423.1382
MEM 20681.605469 1683809423.2423
MEM 20698.429688 1683809423.3456
MEM 20706.789062 1683809423.4488
MEM 20737.929688 1683809423.5520
MEM 20749.253906 1683809423.6551
MEM 20759.902344 1683809423.7588
MEM 20801.605469 1683809423.8620
MEM 20878.882812 1683809423.9658
MEM 20917.062500 1683809424.0690
MEM 20948.800781 1683809424.1727
MEM 20961.613281 1683809424.2760
MEM 20973.398438 1683809424.3797
MEM 21019.753906 1683809424.4834
MEM 21061.320312 1683809424.5866
MEM 21110.367188 1683809424.6897
MEM 21277.714844 1683809424.7929
MEM 21445.464844 1683809424.8961
MEM 21560.515625 1683809424.9993
MEM 21690.492188 1683809425.1024
MEM 21802.207031 1683809425.2066
MEM 21934.417969 1683809425.3098
MEM 22057.937500 1683809425.4257
MEM 22166.917969 1683809425.5289
MEM 22253.550781 1683809425.6410
MEM 21899.757812 1683809425.7446
MEM 21900.519531 1683809425.8566
MEM 21901.136719 1683809425.9597
MEM 21901.925781 1683809426.0756
MEM 21913.144531 1683809426.1787
MEM 21925.476562 1683809426.2819
MEM 21936.007812 1683809426.3851
MEM 21946.105469 1683809426.4883
MEM 21955.281250 1683809426.5914
MEM 21995.242188 1683809426.6995
MEM 22125.652344 1683809426.8032
MEM 22243.750000 1683809426.9063
MEM 22367.761719 1683809427.0095
MEM 22523.898438 1683809427.1127
MEM 22528.066406 1683809427.2159
MEM 22376.621094 1683809427.3190
MEM 22247.621094 1683809427.4227
MEM 22090.871094 1683809427.5259
MEM 21943.871094 1683809427.6291
MEM 21409.699219 1683809427.7323
MEM 21409.082031 1683809427.8355
MEM 21405.890625 1683809427.9392
MEM 21373.019531 1683809428.0424
MEM 21363.449219 1683809428.1455
MEM 21380.101562 1683809428.2487
MEM 21389.707031 1683809428.3524
MEM 21404.570312 1683809428.4556
MEM 21414.054688 1683809428.5587
MEM 21425.335938 1683809428.6619
MEM 21539.082031 1683809428.7651
MEM 21667.847656 1683809428.8712
MEM 21857.503906 1683809428.9744
MEM 21897.179688 1683809429.0775
MEM 21754.121094 1683809429.1807
MEM 21632.621094 1683809429.2839
MEM 21491.382812 1683809429.3871
MEM 21385.871094 1683809429.4991
MEM 21345.371094 1683809429.6022
MEM 21213.621094 1683809429.7132
MEM 21094.312500 1683809429.8169
MEM 20961.410156 1683809429.9275
MEM 20840.871094 1683809430.0317
