CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 17628.058594 1683808752.8291
MEM 17628.058594 1683808752.9332
MEM 17628.058594 1683808753.0374
MEM 17628.058594 1683808753.1415
MEM 17628.058594 1683808753.2457
MEM 17628.058594 1683808753.3499
MEM 17628.058594 1683808753.4540
MEM 17628.058594 1683808753.5587
MEM 17628.058594 1683808753.6630
MEM 17628.058594 1683808753.7672
MEM 17628.058594 1683808753.8713
MEM 17628.058594 1683808753.9760
MEM 17628.058594 1683808754.0801
MEM 17628.058594 1683808754.1843
MEM 17628.058594 1683808754.2884
MEM 17628.058594 1683808754.3926
MEM 17628.058594 1683808754.4967
MEM 17628.058594 1683808754.6097
MEM 17628.058594 1683808754.7136
MEM 17628.058594 1683808754.8218
MEM 17628.058594 1683808754.9259
MEM 17628.058594 1683808755.0418
MEM 17628.058594 1683808755.1459
MEM 17628.058594 1683808755.2539
MEM 17628.058594 1683808755.3581
MEM 17628.058594 1683808755.4749
MEM 17628.058594 1683808755.5796
MEM 17628.058594 1683808755.7003
MEM 17628.058594 1683808755.8054
MEM 17628.058594 1683808755.9106
MEM 17628.058594 1683808756.0147
MEM 17628.058594 1683808756.1189
MEM 17628.058594 1683808756.2230
MEM 17628.058594 1683808756.3272
MEM 17628.058594 1683808756.4313
MEM 17628.058594 1683808756.5354
MEM 17628.058594 1683808756.6396
MEM 17628.058594 1683808756.7437
MEM 17628.058594 1683808756.8479
MEM 17628.058594 1683808756.9520
MEM 17628.058594 1683808757.0562
MEM 17628.058594 1683808757.1609
MEM 17628.058594 1683808757.2651
MEM 17628.058594 1683808757.3692
MEM 17628.058594 1683808757.4734
MEM 17628.058594 1683808757.5775
MEM 17628.058594 1683808757.6817
MEM 17628.058594 1683808757.7858
MEM 17628.058594 1683808757.8900
MEM 17628.058594 1683808757.9941
MEM 17628.058594 1683808758.0988
MEM 17628.058594 1683808758.2029
MEM 17628.058594 1683808758.3080
MEM 17628.058594 1683808758.4132
MEM 17628.058594 1683808758.5174
MEM 17628.058594 1683808758.6221
MEM 17628.058594 1683808758.7262
MEM 17628.058594 1683808758.8304
MEM 17628.058594 1683808758.9345
MEM 17628.058594 1683808759.0392
MEM 17628.058594 1683808759.1433
MEM 17634.464844 1683808759.2476
MEM 17673.855469 1683808759.3518
MEM 17707.566406 1683808759.4565
MEM 17747.394531 1683808759.5607
MEM 17781.746094 1683808759.6648
MEM 17821.257812 1683808759.7688
MEM 17854.875000 1683808759.8729
MEM 17894.265625 1683808759.9771
MEM 17932.378906 1683808760.0851
MEM 17969.675781 1683808760.1893
MEM 18009.414062 1683808760.3061
MEM 18049.542969 1683808760.4102
MEM 18091.230469 1683808760.5246
MEM 18131.015625 1683808760.6288
MEM 18168.007812 1683808760.7387
MEM 18200.511719 1683808760.8439
MEM 18239.835938 1683808760.9577
MEM 18278.781250 1683808761.0629
MEM 18317.613281 1683808761.1671
MEM 18352.343750 1683808761.2716
MEM 18391.164062 1683808761.3757
MEM 18426.601562 1683808761.4799
MEM 18466.308594 1683808761.5840
MEM 18500.812500 1683808761.6882
MEM 18540.148438 1683808761.7923
MEM 18576.117188 1683808761.8965
MEM 18615.800781 1683808762.0006
MEM 18651.148438 1683808762.1047
MEM 18689.234375 1683808762.2092
MEM 18722.304688 1683808762.3134
MEM 18761.554688 1683808762.4175
MEM 18796.289062 1683808762.5217
MEM 18836.398438 1683808762.6259
MEM 18870.371094 1683808762.7291
MEM 18910.187500 1683808762.8332
MEM 18950.230469 1683808762.9408
MEM 18989.664062 1683808763.0450
MEM 19026.906250 1683808763.1549
MEM 19066.785156 1683808763.2601
MEM 19100.531250 1683808763.3710
MEM 19139.546875 1683808763.4752
MEM 19178.304688 1683808763.5871
MEM 19218.089844 1683808763.6912
MEM 19253.496094 1683808763.8071
MEM 19293.042969 1683808763.9112
MEM 19329.015625 1683808764.0232
MEM 19368.957031 1683808764.1277
MEM 19406.488281 1683808764.2368
MEM 19444.433594 1683808764.3409
MEM 19482.238281 1683808764.4450
MEM 19517.136719 1683808764.5492
MEM 19557.000000 1683808764.6539
MEM 19592.031250 1683808764.7580
MEM 19631.605469 1683808764.8622
MEM 19666.027344 1683808764.9664
MEM 19695.375000 1683808765.0704
MEM 19729.972656 1683808765.1745
MEM 19767.421875 1683808765.2807
MEM 19800.277344 1683808765.3842
MEM 19837.207031 1683808765.4889
MEM 19874.207031 1683808765.5929
MEM 19913.992188 1683808765.6971
MEM 19953.894531 1683808765.8012
MEM 19987.925781 1683808765.9050
MEM 20027.437500 1683808766.0089
MEM 20062.925781 1683808766.1131
MEM 20102.812500 1683808766.2172
MEM 20138.582031 1683808766.3214
MEM 20176.292969 1683808766.4257
MEM 20213.363281 1683808766.5299
MEM 20253.078125 1683808766.6346
MEM 20287.964844 1683808766.7393
MEM 20327.746094 1683808766.8454
MEM 20366.167969 1683808766.9574
MEM 20405.324219 1683808767.0615
MEM 20445.226562 1683808767.1661
MEM 20480.164062 1683808767.2732
MEM 20520.332031 1683808767.3773
MEM 20554.339844 1683808767.4818
MEM 20593.226562 1683808767.5859
MEM 20627.117188 1683808767.6905
MEM 20666.914062 1683808767.7947
MEM 20705.589844 1683808767.9134
MEM 20746.492188 1683808768.0181
MEM 20781.003906 1683808768.1242
MEM 20820.414062 1683808768.2303
MEM 20855.453125 1683808768.3369
MEM 20894.011719 1683808768.4401
MEM 20932.492188 1683808768.5444
MEM 20968.308594 1683808768.6483
MEM 21008.542969 1683808768.7531
MEM 21041.250000 1683808768.8577
MEM 21080.617188 1683808768.9617
MEM 21120.093750 1683808769.0810
MEM 21160.656250 1683808769.1852
MEM 21200.457031 1683808769.2981
MEM 21235.285156 1683808769.4026
MEM 21274.546875 1683808769.5210
MEM 21313.488281 1683808769.6253
MEM 21352.898438 1683808769.7295
MEM 21387.156250 1683808769.8335
MEM 21427.410156 1683808769.9382
MEM 21467.109375 1683808770.0429
MEM 21501.210938 1683808770.1470
MEM 21540.792969 1683808770.2512
MEM 21574.757812 1683808770.3553
MEM 21613.011719 1683808770.4594
MEM 21643.660156 1683808770.5641
MEM 21682.386719 1683808770.6680
MEM 21713.617188 1683808770.7727
MEM 21753.316406 1683808770.8759
MEM 21794.000000 1683808770.9927
MEM 21833.445312 1683808771.0970
MEM 21869.187500 1683808771.2011
MEM 21908.742188 1683808771.3050
MEM 21947.527344 1683808771.4240
MEM 21985.218750 1683808771.5298
MEM 22017.511719 1683808771.6453
MEM 22017.511719 1683808771.7498
MEM 22017.511719 1683808771.8542
MEM 22017.511719 1683808771.9589
MEM 22017.511719 1683808772.0630
MEM 22017.511719 1683808772.1675
MEM 22017.511719 1683808772.2717
MEM 22017.511719 1683808772.3764
MEM 22017.511719 1683808772.4805
MEM 22017.511719 1683808772.5853
MEM 22017.511719 1683808772.6899
MEM 22017.511719 1683808772.7942
MEM 22017.511719 1683808772.8981
MEM 22017.511719 1683808773.0022
MEM 22017.511719 1683808773.1066
MEM 22017.511719 1683808773.2108
MEM 22017.511719 1683808773.3149
MEM 22017.511719 1683808773.4191
MEM 22017.511719 1683808773.5388
MEM 22017.511719 1683808773.6429
MEM 22017.511719 1683808773.7477
MEM 22017.511719 1683808773.8521
MEM 22017.511719 1683808773.9561
MEM 22017.511719 1683808774.0603
MEM 22017.511719 1683808774.1649
MEM 22017.511719 1683808774.2691
MEM 22017.511719 1683808774.3732
MEM 22017.511719 1683808774.4774
MEM 22017.511719 1683808774.5826
MEM 22017.511719 1683808774.6868
MEM 22017.511719 1683808774.7910
MEM 22017.511719 1683808774.8954
MEM 22017.511719 1683808775.0002
MEM 22017.511719 1683808775.1102
MEM 22017.511719 1683808775.2145
MEM 22017.511719 1683808775.3216
MEM 22017.511719 1683808775.4258
MEM 22017.511719 1683808775.5384
MEM 22017.511719 1683808775.6432
MEM 22017.511719 1683808775.7480
MEM 22017.511719 1683808775.8521
MEM 22017.511719 1683808775.9568
MEM 22017.511719 1683808776.0608
MEM 22017.511719 1683808776.1654
MEM 22017.511719 1683808776.2701
MEM 22017.511719 1683808776.3743
MEM 22017.511719 1683808776.4789
MEM 22017.511719 1683808776.5831
MEM 22017.511719 1683808776.6874
MEM 22017.511719 1683808776.7915
MEM 22017.511719 1683808776.8962
MEM 22017.511719 1683808777.0004
MEM 22017.511719 1683808777.1049
MEM 22017.511719 1683808777.2091
MEM 22017.511719 1683808777.3133
MEM 22017.511719 1683808777.4174
MEM 22017.511719 1683808777.5216
MEM 22017.511719 1683808777.6258
MEM 22017.511719 1683808777.7304
MEM 22017.511719 1683808777.8344
MEM 22017.511719 1683808777.9390
MEM 22017.511719 1683808778.0432
MEM 22017.511719 1683808778.1479
MEM 22017.511719 1683808778.2527
MEM 22017.511719 1683808778.3569
MEM 22017.511719 1683808778.4620
MEM 22017.511719 1683808778.5661
MEM 22017.511719 1683808778.6703
MEM 22017.511719 1683808778.7744
MEM 22017.511719 1683808778.8786
MEM 22017.511719 1683808778.9828
MEM 22017.511719 1683808779.0874
MEM 22017.511719 1683808779.1961
MEM 22017.511719 1683808779.3007
MEM 22017.511719 1683808779.4147
MEM 22017.511719 1683808779.5209
MEM 22017.511719 1683808779.6339
MEM 22017.511719 1683808779.7384
MEM 22017.511719 1683808779.8550
MEM 22017.511719 1683808779.9621
MEM 22017.511719 1683808780.0720
MEM 22017.511719 1683808780.1762
MEM 22017.511719 1683808780.2852
MEM 22017.511719 1683808780.3894
MEM 22017.511719 1683808780.4936
MEM 22017.511719 1683808780.5982
MEM 22017.511719 1683808780.7024
MEM 22017.511719 1683808780.8065
MEM 22017.511719 1683808780.9107
MEM 22017.511719 1683808781.0148
MEM 22017.511719 1683808781.1190
MEM 22017.511719 1683808781.2231
MEM 22017.511719 1683808781.3280
MEM 22017.511719 1683808781.4321
MEM 22017.511719 1683808781.5359
MEM 22017.511719 1683808781.6400
MEM 22017.511719 1683808781.7447
MEM 22017.511719 1683808781.8489
MEM 22044.949219 1683808781.9531
MEM 22079.093750 1683808782.0572
MEM 22118.250000 1683808782.1637
MEM 22164.152344 1683808782.2678
MEM 22184.011719 1683808782.3720
MEM 22218.359375 1683808782.4761
MEM 22257.843750 1683808782.5803
MEM 22294.339844 1683808782.6844
MEM 22333.644531 1683808782.7885
MEM 22369.519531 1683808782.8927
MEM 22408.175781 1683808782.9968
MEM 22441.789062 1683808783.1010
MEM 22481.210938 1683808783.2051
MEM 22513.703125 1683808783.3093
MEM 22549.992188 1683808783.4134
MEM 22583.027344 1683808783.5175
MEM 22614.296875 1683808783.6217
MEM 22647.453125 1683808783.7258
MEM 22686.960938 1683808783.8300
MEM 22726.273438 1683808783.9526
MEM 22766.996094 1683808784.0567
MEM 22801.488281 1683808784.1609
MEM 22834.773438 1683808784.2650
MEM 22803.234375 1683808784.3740
MEM 22803.234375 1683808784.4787
MEM 22802.882812 1683808784.5827
MEM 22802.882812 1683808784.6871
MEM 22802.136719 1683808784.7918
MEM 22802.382812 1683808784.8961
MEM 22802.382812 1683808785.0004
MEM 22768.750000 1683808785.1051
MEM 22719.710938 1683808785.2098
MEM 22631.917969 1683808785.3146
MEM 22529.890625 1683808785.4194
MEM 22443.492188 1683808785.5238
MEM 22476.507812 1683808785.6279
MEM 22512.265625 1683808785.7325
MEM 22550.714844 1683808785.8365
MEM 22583.421875 1683808785.9407
MEM 22621.625000 1683808786.0444
MEM 22656.238281 1683808786.1492
MEM 22695.089844 1683808786.2540
MEM 22730.035156 1683808786.3579
MEM 22768.320312 1683808786.4620
MEM 22804.203125 1683808786.5662
MEM 22841.812500 1683808786.6704
MEM 22879.355469 1683808786.7752
MEM 22918.648438 1683808786.8794
MEM 22952.828125 1683808786.9836
MEM 22899.707031 1683808787.0877
MEM 22804.445312 1683808787.1967
MEM 22708.160156 1683808787.3009
MEM 22709.183594 1683808787.4060
MEM 22609.613281 1683808787.5100
MEM 22510.691406 1683808787.6200
MEM 22418.253906 1683808787.7243
MEM 22325.109375 1683808787.8388
MEM 22227.000000 1683808787.9435
MEM 22132.468750 1683808788.0567
MEM 22036.550781 1683808788.1598
MEM 21940.621094 1683808788.2650
MEM 21917.984375 1683808788.3691
MEM 21956.402344 1683808788.4753
MEM 21993.277344 1683808788.5796
MEM 22031.191406 1683808788.6852
MEM 22067.414062 1683808788.7892
MEM 22105.351562 1683808788.8957
MEM 22142.277344 1683808789.0002
MEM 22180.628906 1683808789.1124
MEM 22222.343750 1683808789.2168
MEM 22257.964844 1683808789.3218
MEM 22297.023438 1683808789.4260
MEM 22334.855469 1683808789.5330
MEM 22373.195312 1683808789.6371
MEM 22411.417969 1683808789.7535
MEM 22450.808594 1683808789.8576
MEM 22483.664062 1683808789.9623
MEM 22522.734375 1683808790.0664
MEM 22556.777344 1683808790.1706
MEM 22596.171875 1683808790.2747
MEM 22634.523438 1683808790.3886
MEM 22674.250000 1683808790.4933
MEM 22712.906250 1683808790.6081
MEM 22751.921875 1683808790.7123
MEM 22789.898438 1683808790.8189
MEM 22824.382812 1683808790.9230
MEM 22863.367188 1683808791.0332
MEM 22901.894531 1683808791.1375
MEM 22927.035156 1683808791.2510
MEM 22839.531250 1683808791.3557
MEM 22874.773438 1683808791.4604
MEM 22908.875000 1683808791.5649
MEM 22947.054688 1683808791.6690
MEM 22981.082031 1683808791.7735
MEM 23019.917969 1683808791.8778
MEM 22979.109375 1683808791.9823
MEM 22881.082031 1683808792.0868
MEM 22844.613281 1683808792.1909
MEM 22849.015625 1683808792.2950
MEM 22887.160156 1683808792.3992
MEM 22926.433594 1683808792.5033
MEM 22960.621094 1683808792.6075
MEM 22999.683594 1683808792.7136
MEM 23035.917969 1683808792.8177
MEM 23075.496094 1683808792.9219
MEM 23108.304688 1683808793.0260
MEM 23042.996094 1683808793.1302
MEM 22948.679688 1683808793.2343
MEM 22637.378906 1683808793.3392
MEM 22675.386719 1683808793.4439
MEM 22713.800781 1683808793.5478
MEM 22751.636719 1683808793.6523
MEM 22790.984375 1683808793.7565
MEM 22824.464844 1683808793.8606
MEM 22864.289062 1683808793.9650
MEM 22899.992188 1683808794.0697
MEM 22939.308594 1683808794.1739
MEM 22940.292969 1683808794.2780
MEM 22979.925781 1683808794.3822
MEM 23018.367188 1683808794.4924
MEM 23001.503906 1683808794.5966
MEM 22911.449219 1683808794.7049
MEM 22813.355469 1683808794.8095
MEM 22712.554688 1683808794.9234
MEM 22615.187500 1683808795.0275
MEM 22546.015625 1683808795.1322
MEM 22457.437500 1683808795.2412
MEM 21954.472656 1683808795.3471
MEM 21924.312500 1683808795.4519
MEM 21963.007812 1683808795.5629
MEM 22002.214844 1683808795.6669
MEM 22041.058594 1683808795.7711
MEM 22079.671875 1683808795.8752
MEM 22119.148438 1683808795.9794
MEM 22154.804688 1683808796.0837
MEM 22192.574219 1683808796.2151
MEM 22232.468750 1683808796.3193
MEM 22267.093750 1683808796.4234
MEM 22306.117188 1683808796.5276
MEM 22340.707031 1683808796.6317
MEM 22380.375000 1683808796.7359
MEM 22416.132812 1683808796.8420
MEM 22455.042969 1683808796.9461
MEM 22491.488281 1683808797.0590
MEM 22530.769531 1683808797.1632
MEM 22533.664062 1683808797.2693
MEM 22573.062500 1683808797.3734
MEM 22606.753906 1683808797.4834
MEM 22645.265625 1683808797.5875
MEM 22684.433594 1683808797.6985
MEM 22724.980469 1683808797.8027
MEM 22763.671875 1683808797.9136
MEM 22799.648438 1683808798.0178
MEM 22838.738281 1683808798.1219
MEM 22871.984375 1683808798.2261
MEM 22612.281250 1683808798.3317
MEM 22645.828125 1683808798.4364
MEM 22684.664062 1683808798.5406
MEM 22723.121094 1683808798.6447
MEM 22762.406250 1683808798.7495
MEM 22798.269531 1683808798.8543
MEM 22850.964844 1683808798.9586
MEM 22904.234375 1683808799.0628
MEM 22901.902344 1683808799.1669
MEM 22667.722656 1683808799.2715
MEM 22649.136719 1683808799.3764
MEM 22678.226562 1683808799.4806
MEM 22698.335938 1683808799.5855
MEM 22755.804688 1683808799.6902
MEM 22805.542969 1683808799.7945
MEM 22791.460938 1683808799.8992
MEM 22662.496094 1683808800.0033
MEM 22559.851562 1683808800.1074
MEM 22429.460938 1683808800.2115
MEM 22024.660156 1683808800.3156
MEM 21999.074219 1683808800.4198
MEM 21981.914062 1683808800.5239
MEM 21999.203125 1683808800.6279
MEM 22029.960938 1683808800.7323
MEM 22062.417969 1683808800.8363
MEM 22083.410156 1683808800.9410
MEM 22139.992188 1683808801.0455
MEM 22194.929688 1683808801.1497
MEM 22264.363281 1683808801.2539
MEM 22320.222656 1683808801.3580
MEM 22392.058594 1683808801.4625
MEM 22452.203125 1683808801.5666
MEM 22531.910156 1683808801.6708
MEM 22601.878906 1683808801.7749
MEM 22532.492188 1683808801.8791
MEM 22442.214844 1683808801.9835
MEM 22299.960938 1683808802.0878
MEM 22169.265625 1683808802.1920
MEM 21628.906250 1683808802.2962
MEM 21549.226562 1683808802.4004
MEM 21410.085938 1683808802.5045
MEM 21309.437500 1683808802.6087
MEM 21193.804688 1683808802.7134
MEM 21067.820312 1683808802.8176
MEM 20950.960938 1683808802.9224
MEM 20813.554688 1683808803.0266
MEM 20689.960938 1683808803.1333
MEM 20587.210938 1683808803.2382
MEM 20088.472656 1683808803.3425
MEM 20066.757812 1683808803.4513
MEM 19998.710938 1683808803.5555
MEM 19915.460938 1683808803.6625
MEM 19937.738281 1683808803.7667
MEM 19971.167969 1683808803.8712
MEM 19998.343750 1683808803.9754
MEM 20030.488281 1683808804.0795
MEM 20053.761719 1683808804.1837
MEM 20106.015625 1683808804.2883
MEM 20165.667969 1683808804.3925
MEM 20246.773438 1683808804.4966
MEM 20322.128906 1683808804.6008
MEM 20398.375000 1683808804.7049
MEM 20457.445312 1683808804.8091
MEM 20520.000000 1683808804.9132
MEM 20575.335938 1683808805.0179
MEM 20645.195312 1683808805.1220
MEM 20707.824219 1683808805.2262
MEM 20749.839844 1683808805.3304
MEM 20787.812500 1683808805.4438
MEM 20835.761719 1683808805.5480
MEM 20874.695312 1683808805.6525
MEM 20920.621094 1683808805.7567
MEM 20964.644531 1683808805.8609
MEM 21004.730469 1683808805.9651
MEM 21042.320312 1683808806.0693
MEM 21084.839844 1683808806.1734
MEM 21142.464844 1683808806.2777
MEM 21234.398438 1683808806.3819
MEM 21282.910156 1683808806.4866
MEM 21367.085938 1683808806.5912
MEM 21450.238281 1683808806.6954
MEM 21546.703125 1683808806.7995
MEM 21616.945312 1683808806.9091
MEM 21703.488281 1683808807.0133
MEM 21802.343750 1683808807.1194
MEM 21891.992188 1683808807.2235
MEM 21511.453125 1683808807.3442
MEM 21546.285156 1683808807.4484
MEM 21576.156250 1683808807.5525
MEM 21589.203125 1683808807.6567
MEM 21633.828125 1683808807.7609
MEM 21684.132812 1683808807.8651
MEM 21752.027344 1683808807.9693
MEM 21825.136719 1683808808.0735
MEM 21896.796875 1683808808.1776
MEM 21964.761719 1683808808.2818
MEM 22021.214844 1683808808.3859
MEM 22073.000000 1683808808.4907
MEM 22132.707031 1683808808.5948
MEM 22207.828125 1683808808.6990
MEM 22296.589844 1683808808.8032
MEM 22345.878906 1683808808.9074
MEM 22407.171875 1683808809.0156
MEM 22493.824219 1683808809.1327
MEM 22564.382812 1683808809.2377
MEM 22186.843750 1683808809.3552
MEM 22258.070312 1683808809.4594
MEM 22169.929688 1683808809.5699
MEM 22079.929688 1683808809.6743
MEM 21963.679688 1683808809.7872
MEM 21861.679688 1683808809.8913
MEM 21760.359375 1683808809.9945
MEM 21676.632812 1683808810.0986
MEM 21599.179688 1683808810.2033
MEM 21187.632812 1683808810.3075
MEM 21082.628906 1683808810.4123
MEM 20954.429688 1683808810.5163
MEM 20841.929688 1683808810.6215
MEM 20695.679688 1683808810.7254
MEM 20556.890625 1683808810.8360
MEM 20376.367188 1683808810.9407
MEM 20198.617188 1683808811.0524
MEM 19933.726562 1683808811.1559
MEM 18892.265625 1683808811.2677
MEM 17661.500000 1683808811.3724
MEM 17507.132812 1683808811.4806
MEM 17462.140625 1683808811.5847
MEM 17391.839844 1683808811.6957
MEM 17311.617188 1683808811.7998
MEM 17288.714844 1683808811.9040
MEM 17304.042969 1683808812.0081
MEM 17336.339844 1683808812.1123
MEM 17350.695312 1683808812.2155
MEM 17366.847656 1683808812.3201
MEM 17398.207031 1683808812.4242
MEM 17431.144531 1683808812.5284
MEM 17462.132812 1683808812.6326
MEM 17518.312500 1683808812.7367
MEM 17561.546875 1683808812.8411
MEM 17611.632812 1683808812.9453
MEM 17645.957031 1683808813.0494
MEM 17694.253906 1683808813.1536
MEM 17728.667969 1683808813.2577
MEM 17767.460938 1683808813.3619
MEM 17800.718750 1683808813.4662
MEM 17864.785156 1683808813.5704
MEM 17920.199219 1683808813.6751
MEM 17968.753906 1683808813.7793
MEM 17988.636719 1683808813.8835
MEM 18014.308594 1683808813.9876
MEM 18035.855469 1683808814.0917
MEM 18058.125000 1683808814.1964
MEM 18073.972656 1683808814.3012
MEM 18093.464844 1683808814.4060
MEM 18123.968750 1683808814.5103
MEM 18140.875000 1683808814.6145
MEM 18169.511719 1683808814.7188
MEM 18197.890625 1683808814.8229
MEM 18216.937500 1683808814.9319
MEM 18243.816406 1683808815.0365
MEM 18265.449219 1683808815.1407
MEM 18287.945312 1683808815.2448
MEM 18356.527344 1683808815.3491
MEM 18467.929688 1683808815.4532
MEM 18601.738281 1683808815.5578
MEM 18714.480469 1683808815.6620
MEM 18845.710938 1683808815.7664
MEM 18936.773438 1683808815.8706
MEM 19100.308594 1683808815.9747
MEM 19249.300781 1683808816.0789
MEM 19399.261719 1683808816.1830
MEM 19095.074219 1683808816.2871
MEM 19109.035156 1683808816.3913
MEM 19110.011719 1683808816.4954
MEM 19111.062500 1683808816.5996
MEM 19112.011719 1683808816.7037
MEM 19117.851562 1683808816.8077
MEM 19200.710938 1683808816.9121
MEM 19293.914062 1683808817.0165
MEM 19344.121094 1683808817.1207
MEM 19350.871094 1683808817.2250
MEM 19327.757812 1683808817.3296
MEM 19330.324219 1683808817.4340
MEM 19336.593750 1683808817.5381
MEM 19346.937500 1683808817.6425
MEM 19356.378906 1683808817.7472
MEM 19364.621094 1683808817.8513
MEM 19375.125000 1683808817.9554
MEM 19415.292969 1683808818.0601
MEM 19428.363281 1683808818.1642
MEM 19453.222656 1683808818.2684
MEM 19638.046875 1683808818.3724
MEM 19750.660156 1683808818.4766
MEM 19889.144531 1683808818.5805
MEM 20013.718750 1683808818.6846
MEM 20155.300781 1683808818.7894
MEM 20352.695312 1683808818.8941
MEM 20767.437500 1683808818.9993
MEM 21214.414062 1683808819.1033
MEM 21684.855469 1683808819.2075
MEM 21626.687500 1683808819.3123
MEM 21910.332031 1683808819.4165
MEM 21987.144531 1683808819.5206
MEM 21987.144531 1683808819.6248
MEM 21987.957031 1683808819.7289
MEM 21987.957031 1683808819.8330
MEM 22052.738281 1683808819.9372
MEM 22170.339844 1683808820.0413
MEM 22287.253906 1683808820.1455
MEM 22453.714844 1683808820.2499
MEM 22639.175781 1683808820.3540
MEM 22837.308594 1683808820.4582
MEM 22961.585938 1683808820.5623
MEM 22949.367188 1683808820.6665
MEM 22914.117188 1683808820.7706
MEM 22874.367188 1683808820.8748
MEM 22842.109375 1683808820.9796
MEM 22804.371094 1683808821.0837
MEM 22773.117188 1683808821.1877
MEM 22573.210938 1683808821.2919
MEM 22304.570312 1683808821.4019
MEM 22302.867188 1683808821.5060
MEM 22301.367188 1683808821.6196
MEM 22315.035156 1683808821.7237
MEM 22327.093750 1683808821.8282
MEM 22336.910156 1683808821.9324
MEM 22347.628906 1683808822.0371
MEM 22357.222656 1683808822.1416
MEM 22367.789062 1683808822.2459
MEM 22428.566406 1683808822.3500
MEM 22541.675781 1683808822.4542
MEM 22679.230469 1683808822.5583
MEM 22727.867188 1683808822.6712
MEM 22731.691406 1683808822.7773
MEM 22797.621094 1683808822.8834
MEM 22843.117188 1683808822.9875
MEM 22841.867188 1683808823.0927
MEM 22860.867188 1683808823.1969
MEM 22638.511719 1683808823.3010
MEM 22530.933594 1683808823.4051
MEM 22531.480469 1683808823.5139
MEM 22536.746094 1683808823.6184
MEM 22561.234375 1683808823.7232
MEM 22569.011719 1683808823.8274
MEM 22579.527344 1683808823.9315
MEM 22587.964844 1683808824.0357
MEM 22601.375000 1683808824.1398
MEM 22654.316406 1683808824.2438
MEM 22712.644531 1683808824.3477
MEM 22767.406250 1683808824.4509
MEM 22826.531250 1683808824.5556
MEM 22876.792969 1683808824.6603
MEM 22915.886719 1683808824.7645
MEM 22916.136719 1683808824.8842
MEM 22916.636719 1683808824.9883
MEM 22916.886719 1683808825.1041
MEM 22917.136719 1683808825.2083
MEM 22917.636719 1683808825.3241
MEM 22881.871094 1683808825.4283
MEM 22881.886719 1683808825.5344
MEM 22882.136719 1683808825.6390
MEM 22867.890625 1683808825.7516
MEM 22778.714844 1683808825.8560
MEM 22706.078125 1683808825.9600
MEM 22603.402344 1683808826.0646
MEM 22492.750000 1683808826.1747
MEM 22360.000000 1683808826.2792
MEM 22257.191406 1683808826.3883
MEM 22717.925781 1683808826.4922
MEM 22836.554688 1683808826.5974
MEM 22836.554688 1683808826.7021
MEM 22836.554688 1683808826.8059
MEM 22842.042969 1683808826.9192
MEM 22842.042969 1683808827.0233
MEM 22842.042969 1683808827.1273
MEM 22842.042969 1683808827.2431
MEM 22847.820312 1683808827.3471
MEM 22875.648438 1683808827.4582
MEM 22901.824219 1683808827.5624
MEM 22924.183594 1683808827.6671
MEM 22949.179688 1683808827.7714
MEM 22969.699219 1683808827.8757
MEM 23001.089844 1683808827.9799
MEM 23027.628906 1683808828.0909
MEM 23056.648438 1683808828.1952
MEM 23079.882812 1683808828.3013
MEM 23108.964844 1683808828.4056
MEM 23141.300781 1683808828.5205
MEM 23167.125000 1683808828.6247
MEM 23200.730469 1683808828.7376
MEM 23225.312500 1683808828.8418
MEM 23263.902344 1683808828.9603
MEM 23290.718750 1683808829.0642
MEM 23318.218750 1683808829.1826
MEM 23302.164062 1683808829.2869
MEM 23330.335938 1683808829.3910
MEM 23364.671875 1683808829.4957
MEM 23387.796875 1683808829.6000
MEM 23414.566406 1683808829.7043
MEM 23435.121094 1683808829.8091
MEM 23458.597656 1683808829.9138
MEM 23477.320312 1683808830.0207
MEM 23497.691406 1683808830.1249
MEM 23518.511719 1683808830.2291
MEM 23532.660156 1683808830.3334
MEM 23557.496094 1683808830.4381
MEM 23585.570312 1683808830.5426
MEM 23627.207031 1683808830.6531
MEM 23655.964844 1683808830.7573
MEM 23698.839844 1683808830.8709
MEM 23722.429688 1683808830.9756
MEM 23748.199219 1683808831.0954
MEM 23776.050781 1683808831.1997
MEM 23754.242188 1683808831.3126
MEM 23701.769531 1683808831.4174
MEM 23623.019531 1683808831.5216
MEM 23476.035156 1683808831.6251
MEM 23336.464844 1683808831.7406
MEM 23188.019531 1683808831.8448
MEM 23094.269531 1683808831.9617
MEM 22994.500000 1683808832.0660
MEM 22917.796875 1683808832.1709
MEM 22890.687500 1683808832.2750
MEM 22930.500000 1683808832.3840
MEM 22960.796875 1683808832.4882
MEM 22996.972656 1683808832.5977
MEM 23029.789062 1683808832.7010
MEM 23055.914062 1683808832.8049
MEM 23077.992188 1683808832.9091
MEM 23103.402344 1683808833.0138
MEM 23130.378906 1683808833.1184
MEM 23163.085938 1683808833.2229
MEM 23242.503906 1683808833.3275
MEM 23330.914062 1683808833.4327
MEM 23419.671875 1683808833.5361
MEM 23445.382812 1683808833.6401
MEM 23473.937500 1683808833.7443
MEM 23534.105469 1683808833.8491
MEM 23565.589844 1683808833.9533
MEM 23595.765625 1683808834.0575
MEM 23651.722656 1683808834.1616
MEM 23630.222656 1683808834.2660
MEM 23553.519531 1683808834.3750
MEM 23433.015625 1683808834.4790
