CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 20265.574219 1683811096.5822
MEM 20585.746094 1683811096.6938
MEM 20963.171875 1683811096.7981
MEM 21361.386719 1683811096.9027
MEM 21821.980469 1683811097.0071
MEM 22194.734375 1683811097.1158
MEM 22293.757812 1683811097.2198
MEM 22293.757812 1683811097.3306
MEM 22304.687500 1683811097.4360
MEM 22304.687500 1683811097.5489
MEM 22304.687500 1683811097.6530
MEM 22304.687500 1683811097.7667
MEM 22352.656250 1683811097.8708
MEM 22423.253906 1683811097.9808
MEM 22534.886719 1683811098.0849
MEM 22617.203125 1683811098.1896
MEM 22652.781250 1683811098.2935
MEM 22687.113281 1683811098.4038
MEM 22773.984375 1683811098.5077
MEM 22886.042969 1683811098.6207
MEM 22929.539062 1683811098.7287
MEM 22951.324219 1683811098.8327
MEM 22989.121094 1683811098.9373
MEM 23022.226562 1683811099.0448
MEM 23055.828125 1683811099.1487
MEM 23080.644531 1683811099.2535
MEM 23109.597656 1683811099.3579
MEM 23139.898438 1683811099.4619
MEM 23173.378906 1683811099.5661
MEM 23202.304688 1683811099.6714
MEM 23240.507812 1683811099.7763
MEM 23267.179688 1683811099.8855
MEM 23295.925781 1683811099.9896
MEM 23325.902344 1683811100.1009
MEM 23356.386719 1683811100.2056
MEM 23391.640625 1683811100.3167
MEM 23427.816406 1683811100.4210
MEM 23477.246094 1683811100.5385
MEM 23525.386719 1683811100.6432
MEM 23558.582031 1683811100.7496
MEM 23590.988281 1683811100.8536
MEM 23625.300781 1683811100.9734
MEM 23619.875000 1683811101.0774
MEM 23646.429688 1683811101.1896
MEM 23685.988281 1683811101.2944
MEM 23724.910156 1683811101.4025
MEM 23761.382812 1683811101.5069
MEM 23713.140625 1683811101.6103
MEM 23673.386719 1683811101.7145
MEM 23628.386719 1683811101.8186
MEM 23582.632812 1683811101.9229
MEM 23563.863281 1683811102.0276
MEM 23575.437500 1683811102.1320
MEM 23587.074219 1683811102.2365
MEM 23600.718750 1683811102.3407
MEM 23632.921875 1683811102.4454
MEM 23654.316406 1683811102.5497
MEM 23685.691406 1683811102.6536
MEM 23712.695312 1683811102.7680
MEM 23745.808594 1683811102.8724
MEM 23775.695312 1683811102.9768
MEM 23801.078125 1683811103.0809
MEM 23840.246094 1683811103.1855
MEM 23871.902344 1683811103.2903
MEM 23909.394531 1683811103.3942
MEM 23940.867188 1683811103.4983
MEM 23998.933594 1683811103.6025
MEM 24051.300781 1683811103.7065
MEM 24059.886719 1683811103.8106
MEM 24057.636719 1683811103.9164
MEM 24054.636719 1683811104.0219
MEM 23860.222656 1683811104.1259
MEM 23772.984375 1683811104.2304
MEM 23792.203125 1683811104.3345
MEM 23826.085938 1683811104.4392
MEM 23863.742188 1683811104.5438
MEM 23888.550781 1683811104.6488
MEM 23922.714844 1683811104.7530
MEM 23956.078125 1683811104.8577
MEM 23986.316406 1683811104.9617
MEM 24000.382812 1683811105.0656
MEM 23998.382812 1683811105.1700
MEM 23995.382812 1683811105.2745
MEM 23991.628906 1683811105.3785
MEM 23989.628906 1683811105.4830
MEM 23986.378906 1683811105.5872
MEM 23982.378906 1683811105.6915
MEM 23841.378906 1683811105.7958
MEM 23706.937500 1683811105.8996
MEM 23553.195312 1683811106.0035
MEM 23294.859375 1683811106.1081
MEM 23289.996094 1683811106.2120
MEM 23306.183594 1683811106.3169
MEM 23320.984375 1683811106.4208
MEM 23334.937500 1683811106.5252
MEM 23349.070312 1683811106.6287
MEM 23362.601562 1683811106.7327
MEM 23375.972656 1683811106.8368
MEM 23429.289062 1683811106.9419
MEM 23501.328125 1683811107.0457
MEM 23586.671875 1683811107.1500
MEM 23706.683594 1683811107.2541
MEM 23784.453125 1683811107.3579
MEM 23748.906250 1683811107.4619
MEM 23618.406250 1683811107.5665
MEM 23472.687500 1683811107.6708
MEM 23361.656250 1683811107.7758
MEM 23228.406250 1683811107.8799
MEM 23119.656250 1683811107.9888
MEM 22602.378906 1683811108.0934
MEM 22596.257812 1683811108.1976
MEM 22574.433594 1683811108.3011
MEM 22547.601562 1683811108.4046
MEM 22523.632812 1683811108.5092
MEM 22521.253906 1683811108.6139
MEM 22530.394531 1683811108.7181
MEM 22541.781250 1683811108.8222
MEM 22562.433594 1683811108.9266
MEM 22593.601562 1683811109.0306
MEM 22665.089844 1683811109.1348
MEM 22756.871094 1683811109.2388
MEM 22837.328125 1683811109.3422
MEM 22933.308594 1683811109.4464
MEM 23034.683594 1683811109.5504
MEM 23132.734375 1683811109.6548
MEM 23008.179688 1683811109.7587
MEM 22896.652344 1683811109.8621
MEM 22772.039062 1683811109.9660
MEM 22253.398438 1683811110.0704
MEM 22237.640625 1683811110.1745
MEM 22233.730469 1683811110.2778
MEM 22204.468750 1683811110.3817
MEM 22200.636719 1683811110.4858
MEM 22211.792969 1683811110.5898
MEM 22222.175781 1683811110.6939
MEM 22237.667969 1683811110.7985
MEM 22259.906250 1683811110.9030
MEM 22297.546875 1683811111.0077
MEM 22376.281250 1683811111.1113
MEM 22440.152344 1683811111.2155
MEM 22518.386719 1683811111.3202
MEM 22657.167969 1683811111.4245
MEM 22822.132812 1683811111.5287
MEM 22922.453125 1683811111.6327
MEM 22857.902344 1683811111.7377
MEM 22719.152344 1683811111.8487
MEM 22560.898438 1683811111.9531
MEM 22044.585938 1683811112.0570
MEM 21997.410156 1683811112.1614
MEM 21995.988281 1683811112.2655
MEM 21977.398438 1683811112.3691
MEM 21965.875000 1683811112.4733
MEM 21975.093750 1683811112.5781
MEM 21993.570312 1683811112.6819
MEM 22006.894531 1683811112.7864
MEM 22021.742188 1683811112.8899
MEM 22036.324219 1683811112.9943
MEM 22092.464844 1683811113.0989
MEM 22169.867188 1683811113.2034
MEM 22258.808594 1683811113.3083
MEM 22339.964844 1683811113.4185
MEM 22423.187500 1683811113.5220
MEM 22494.363281 1683811113.6253
MEM 22577.101562 1683811113.7297
MEM 22646.917969 1683811113.8336
MEM 22724.722656 1683811113.9376
MEM 22491.910156 1683811114.0417
MEM 22202.820312 1683811114.1463
MEM 22110.554688 1683811114.2506
MEM 22022.781250 1683811114.3545
MEM 21914.109375 1683811114.4638
MEM 21806.121094 1683811114.5687
MEM 21688.250000 1683811114.6747
MEM 21529.320312 1683811114.7793
MEM 21389.898438 1683811114.8838
MEM 21333.273438 1683811114.9879
MEM 21352.308594 1683811115.0923
MEM 21384.972656 1683811115.1963
MEM 21428.160156 1683811115.3008
MEM 21453.953125 1683811115.4052
MEM 21475.824219 1683811115.5097
MEM 21524.183594 1683811115.6133
MEM 21569.886719 1683811115.7168
MEM 21595.816406 1683811115.8227
MEM 21672.640625 1683811115.9267
MEM 21748.687500 1683811116.0315
MEM 21756.500000 1683811116.1359
MEM 21769.355469 1683811116.2400
MEM 21792.402344 1683811116.3441
MEM 21810.394531 1683811116.4485
MEM 21828.320312 1683811116.5530
MEM 21844.792969 1683811116.6579
MEM 21896.875000 1683811116.7614
MEM 21912.066406 1683811116.8657
MEM 21928.480469 1683811116.9697
MEM 21992.460938 1683811117.0743
MEM 22116.421875 1683811117.1785
MEM 22225.003906 1683811117.2832
MEM 22369.410156 1683811117.3874
MEM 22477.531250 1683811117.4927
MEM 22602.171875 1683811117.5971
MEM 22719.652344 1683811117.7012
MEM 22649.914062 1683811117.8048
MEM 22448.882812 1683811117.9091
MEM 22280.160156 1683811118.0137
MEM 21785.371094 1683811118.1175
MEM 21782.941406 1683811118.2208
MEM 21781.515625 1683811118.3255
MEM 21772.539062 1683811118.4297
MEM 21750.156250 1683811118.5342
MEM 21746.550781 1683811118.6378
MEM 21765.042969 1683811118.7419
MEM 21772.000000 1683811118.8466
MEM 21803.816406 1683811118.9507
MEM 21831.457031 1683811119.0542
MEM 21902.542969 1683811119.1580
MEM 21963.480469 1683811119.2628
MEM 22084.445312 1683811119.3675
MEM 22160.566406 1683811119.4711
MEM 22235.128906 1683811119.5758
MEM 22232.160156 1683811119.6804
MEM 21986.101562 1683811119.7855
MEM 21974.910156 1683811119.8897
MEM 21973.410156 1683811119.9937
MEM 21528.718750 1683811120.0975
MEM 21532.187500 1683811120.2014
MEM 21557.460938 1683811120.3055
MEM 21580.324219 1683811120.4102
MEM 21598.246094 1683811120.5162
MEM 21615.570312 1683811120.6204
MEM 21631.996094 1683811120.7275
MEM 21647.855469 1683811120.8321
MEM 21662.769531 1683811120.9363
MEM 21710.148438 1683811121.0404
MEM 21800.359375 1683811121.1447
MEM 21903.042969 1683811121.2489
MEM 22021.847656 1683811121.3534
MEM 22106.867188 1683811121.4575
MEM 22201.863281 1683811121.5621
MEM 22267.683594 1683811121.6665
MEM 22252.285156 1683811121.7711
MEM 22263.902344 1683811121.8746
MEM 22247.906250 1683811121.9786
MEM 21810.988281 1683811122.0826
MEM 21810.800781 1683811122.1858
MEM 21818.539062 1683811122.2898
MEM 21830.867188 1683811122.3933
MEM 21844.417969 1683811122.4975
MEM 21870.394531 1683811122.6013
MEM 21918.054688 1683811122.7048
MEM 21966.171875 1683811122.8091
MEM 22022.144531 1683811122.9134
MEM 22059.722656 1683811123.0179
MEM 22162.343750 1683811123.1224
MEM 22249.476562 1683811123.2271
MEM 22352.527344 1683811123.3337
MEM 22433.531250 1683811123.4377
MEM 22564.281250 1683811123.5528
MEM 22717.789062 1683811123.6659
MEM 22818.269531 1683811123.7700
MEM 22833.796875 1683811123.8742
MEM 22832.406250 1683811123.9804
MEM 22353.636719 1683811124.0841
MEM 22348.386719 1683811124.1880
MEM 22352.164062 1683811124.2926
MEM 22355.171875 1683811124.3974
MEM 22364.519531 1683811124.5019
MEM 22378.488281 1683811124.6060
MEM 22393.906250 1683811124.7099
MEM 22429.375000 1683811124.8175
MEM 22481.523438 1683811124.9217
MEM 22527.242188 1683811125.0255
MEM 22593.179688 1683811125.1295
MEM 22658.636719 1683811125.2332
MEM 22714.800781 1683811125.3377
MEM 22809.378906 1683811125.4506
MEM 22867.910156 1683811125.5541
MEM 22938.437500 1683811125.6587
MEM 22995.324219 1683811125.7625
MEM 22985.406250 1683811125.8672
MEM 22901.199219 1683811125.9718
MEM 22408.406250 1683811126.0767
MEM 22394.109375 1683811126.1807
MEM 22369.406250 1683811126.2854
MEM 22365.410156 1683811126.3899
MEM 22380.378906 1683811126.4940
MEM 22394.269531 1683811126.5987
MEM 22409.648438 1683811126.7033
MEM 22437.285156 1683811126.8076
MEM 22455.582031 1683811126.9123
MEM 22485.070312 1683811127.0163
MEM 22558.183594 1683811127.1210
MEM 22621.875000 1683811127.2257
MEM 22666.605469 1683811127.3304
MEM 22703.425781 1683811127.4344
MEM 22758.898438 1683811127.5385
MEM 22875.835938 1683811127.6425
MEM 22950.699219 1683811127.7464
MEM 23021.042969 1683811127.8513
MEM 23072.324219 1683811127.9554
MEM 22674.195312 1683811128.0617
MEM 22615.261719 1683811128.1659
MEM 22478.964844 1683811128.2695
MEM 22387.203125 1683811128.3736
MEM 22287.593750 1683811128.4785
MEM 22191.429688 1683811128.5829
MEM 22100.824219 1683811128.6896
MEM 21950.769531 1683811128.7938
MEM 21842.511719 1683811128.8998
MEM 21760.996094 1683811129.0046
MEM 21309.195312 1683811129.1121
MEM 21272.640625 1683811129.2164
MEM 21223.828125 1683811129.3208
MEM 21171.347656 1683811129.4255
MEM 21127.710938 1683811129.5295
MEM 21147.871094 1683811129.6336
MEM 21166.398438 1683811129.7378
MEM 21181.046875 1683811129.8419
MEM 21207.828125 1683811129.9461
MEM 21234.777344 1683811130.0502
MEM 21309.859375 1683811130.1542
MEM 21359.621094 1683811130.2585
MEM 21435.015625 1683811130.3624
MEM 21472.589844 1683811130.4666
MEM 21521.679688 1683811130.5708
MEM 21385.316406 1683811130.6750
MEM 21254.667969 1683811130.7794
MEM 21165.578125 1683811130.8833
MEM 21059.710938 1683811130.9873
MEM 20537.312500 1683811131.0913
MEM 20548.359375 1683811131.1955
MEM 20573.164062 1683811131.3003
MEM 20590.062500 1683811131.4045
MEM 20612.699219 1683811131.5092
MEM 20639.496094 1683811131.6132
MEM 20677.582031 1683811131.7174
MEM 20718.300781 1683811131.8215
MEM 20775.765625 1683811131.9272
MEM 20822.128906 1683811132.0314
MEM 20899.648438 1683811132.1358
MEM 20952.753906 1683811132.2400
MEM 21020.417969 1683811132.3509
MEM 21083.808594 1683811132.4551
MEM 21173.007812 1683811132.5681
MEM 21239.863281 1683811132.6721
MEM 21367.226562 1683811132.7834
MEM 21188.109375 1683811132.8883
MEM 21024.484375 1683811132.9925
MEM 20427.328125 1683811133.0966
MEM 20421.226562 1683811133.2016
MEM 20413.828125 1683811133.3062
MEM 20405.679688 1683811133.4128
MEM 20418.390625 1683811133.5170
MEM 20438.332031 1683811133.6211
MEM 20490.769531 1683811133.7253
MEM 20509.328125 1683811133.8297
MEM 20565.980469 1683811133.9339
MEM 20644.808594 1683811134.0380
MEM 20882.394531 1683811134.1422
MEM 21101.597656 1683811134.2463
MEM 21289.566406 1683811134.3505
MEM 21403.039062 1683811134.4547
MEM 21496.695312 1683811134.5589
MEM 21640.226562 1683811134.6631
MEM 21743.855469 1683811134.7679
MEM 21882.097656 1683811134.8719
MEM 21994.570312 1683811134.9761
MEM 21702.281250 1683811135.0803
MEM 21775.046875 1683811135.1849
MEM 21903.234375 1683811135.2892
MEM 22026.914062 1683811135.3931
MEM 22222.351562 1683811135.4974
MEM 22295.269531 1683811135.6095
MEM 22371.527344 1683811135.7138
MEM 22386.402344 1683811135.8210
MEM 22259.750000 1683811135.9258
MEM 22257.132812 1683811136.0316
MEM 22278.257812 1683811136.1364
MEM 22305.632812 1683811136.2481
MEM 22321.449219 1683811136.3523
MEM 22344.933594 1683811136.4631
MEM 22429.636719 1683811136.5674
MEM 22486.898438 1683811136.6717
MEM 22539.851562 1683811136.7765
MEM 22587.507812 1683811136.8872
MEM 22624.945312 1683811136.9914
MEM 22628.777344 1683811137.1041
MEM 22671.511719 1683811137.2089
MEM 22697.183594 1683811137.3191
MEM 22725.074219 1683811137.4233
MEM 22765.308594 1683811137.5362
MEM 22802.050781 1683811137.6410
MEM 22823.496094 1683811137.7451
MEM 22858.160156 1683811137.8513
MEM 22870.937500 1683811137.9566
MEM 22479.238281 1683811138.0607
MEM 22354.113281 1683811138.1648
MEM 22251.437500 1683811138.2687
MEM 22173.722656 1683811138.3734
MEM 22116.039062 1683811138.4773
MEM 22048.687500 1683811138.5835
MEM 21978.117188 1683811138.6899
MEM 21900.109375 1683811138.8039
MEM 21825.058594 1683811138.9126
MEM 21807.746094 1683811139.0217
MEM 21644.671875 1683811139.1268
MEM 21654.421875 1683811139.2310
MEM 21666.308594 1683811139.3351
MEM 21676.964844 1683811139.4432
MEM 21701.820312 1683811139.5474
MEM 21722.742188 1683811139.6528
MEM 21746.539062 1683811139.7657
MEM 21763.835938 1683811139.8699
MEM 21781.691406 1683811139.9740
MEM 21813.972656 1683811140.0784
MEM 21848.300781 1683811140.1831
MEM 21881.433594 1683811140.3031
MEM 21919.250000 1683811140.4073
MEM 21958.507812 1683811140.5114
MEM 22002.058594 1683811140.6161
MEM 22033.160156 1683811140.7203
MEM 22080.167969 1683811140.8245
MEM 22112.789062 1683811140.9296
MEM 22150.519531 1683811141.0339
MEM 22282.695312 1683811141.1498
MEM 22389.699219 1683811141.2539
MEM 22442.976562 1683811141.3581
MEM 22517.214844 1683811141.4623
MEM 22595.468750 1683811141.5713
MEM 22655.015625 1683811141.6768
MEM 22743.480469 1683811141.7871
MEM 22681.906250 1683811141.8918
MEM 22554.875000 1683811141.9961
MEM 22037.886719 1683811142.1008
MEM 22022.222656 1683811142.2056
MEM 22023.273438 1683811142.3097
MEM 22043.441406 1683811142.4139
MEM 22063.792969 1683811142.5179
MEM 22084.707031 1683811142.6221
MEM 22096.441406 1683811142.7263
MEM 22137.542969 1683811142.8404
MEM 22178.917969 1683811142.9446
MEM 22241.617188 1683811143.0498
MEM 22333.582031 1683811143.1539
MEM 22411.621094 1683811143.2726
MEM 22479.160156 1683811143.3769
MEM 22526.601562 1683811143.4810
MEM 22577.085938 1683811143.5852
MEM 22625.820312 1683811143.6893
MEM 22684.343750 1683811143.7942
MEM 22724.386719 1683811143.9008
MEM 22785.226562 1683811144.0045
MEM 22700.324219 1683811144.1131
MEM 22757.457031 1683811144.2176
MEM 22808.628906 1683811144.3267
MEM 22866.277344 1683811144.4308
MEM 22885.773438 1683811144.5356
MEM 22777.875000 1683811144.6401
MEM 22669.792969 1683811144.7470
MEM 22570.042969 1683811144.8510
MEM 22439.667969 1683811144.9638
MEM 21926.718750 1683811145.0677
MEM 21857.070312 1683811145.1746
MEM 21800.070312 1683811145.2803
MEM 21779.113281 1683811145.3844
MEM 21804.078125 1683811145.4886
MEM 21822.351562 1683811145.5934
MEM 21848.070312 1683811145.6976
MEM 21881.066406 1683811145.8019
MEM 21918.304688 1683811145.9119
MEM 21960.820312 1683811146.0161
MEM 22006.382812 1683811146.1206
MEM 22060.011719 1683811146.2245
MEM 22103.929688 1683811146.3286
MEM 22143.316406 1683811146.4328
MEM 22184.937500 1683811146.5369
MEM 22229.105469 1683811146.6409
MEM 22268.230469 1683811146.7451
MEM 22335.425781 1683811146.8498
MEM 22397.269531 1683811146.9541
MEM 22114.511719 1683811147.0583
MEM 22175.351562 1683811147.1624
MEM 22255.511719 1683811147.2666
MEM 22182.179688 1683811147.3712
MEM 22081.625000 1683811147.4753
MEM 21959.363281 1683811147.5793
MEM 21822.187500 1683811147.6834
MEM 21696.863281 1683811147.7876
MEM 21589.664062 1683811147.8917
MEM 21475.472656 1683811147.9959
MEM 20952.687500 1683811148.1000
MEM 20844.687500 1683811148.2042
MEM 20754.359375 1683811148.3090
MEM 20655.421875 1683811148.4130
MEM 20544.359375 1683811148.5165
MEM 20439.437500 1683811148.6211
MEM 20349.296875 1683811148.7270
MEM 20203.761719 1683811148.8313
MEM 20142.437500 1683811148.9358
MEM 19869.531250 1683811149.0407
MEM 19823.707031 1683811149.1449
MEM 19782.679688 1683811149.2490
MEM 19766.488281 1683811149.3535
MEM 19795.742188 1683811149.4575
MEM 19815.406250 1683811149.5621
MEM 19844.851562 1683811149.6661
MEM 19891.367188 1683811149.7699
MEM 19918.335938 1683811149.8733
MEM 19970.851562 1683811149.9775
MEM 20013.121094 1683811150.0820
MEM 20033.894531 1683811150.1861
MEM 20052.855469 1683811150.2909
MEM 20091.546875 1683811150.3951
MEM 20111.476562 1683811150.5080
MEM 20140.960938 1683811150.6121
MEM 20161.656250 1683811150.7163
MEM 20183.332031 1683811150.8204
MEM 20198.296875 1683811150.9251
MEM 20221.773438 1683811151.0292
MEM 20313.371094 1683811151.1334
MEM 20416.539062 1683811151.2371
MEM 20512.855469 1683811151.3412
MEM 20580.691406 1683811151.4454
MEM 20632.980469 1683811151.5495
MEM 20702.769531 1683811151.6542
MEM 20763.285156 1683811151.7584
MEM 20830.015625 1683811151.8629
MEM 20913.515625 1683811151.9667
MEM 20901.628906 1683811152.0725
MEM 20977.054688 1683811152.1767
MEM 21020.535156 1683811152.2818
MEM 21092.417969 1683811152.3857
MEM 21141.960938 1683811152.4899
MEM 21201.070312 1683811152.6019
MEM 21263.191406 1683811152.7066
MEM 21310.441406 1683811152.8186
MEM 21378.457031 1683811152.9233
MEM 21393.785156 1683811153.0329
MEM 21448.417969 1683811153.1377
MEM 21502.863281 1683811153.2414
MEM 21569.167969 1683811153.3460
MEM 21610.394531 1683811153.4521
MEM 21673.503906 1683811153.5562
MEM 21784.710938 1683811153.6730
MEM 21841.269531 1683811153.7772
MEM 21903.468750 1683811153.8911
MEM 21968.359375 1683811153.9953
MEM 21712.464844 1683811154.1086
MEM 21823.726562 1683811154.2132
MEM 21816.687500 1683811154.3182
MEM 21715.343750 1683811154.4378
MEM 21651.562500 1683811154.5420
MEM 21601.976562 1683811154.6460
MEM 21530.093750 1683811154.7503
MEM 21395.937500 1683811154.8540
MEM 21270.476562 1683811154.9583
MEM 20805.687500 1683811155.0627
MEM 20754.484375 1683811155.1669
MEM 20744.328125 1683811155.2717
MEM 20767.699219 1683811155.3763
MEM 20816.226562 1683811155.4811
MEM 20831.296875 1683811155.5850
MEM 20861.539062 1683811155.6896
MEM 20888.097656 1683811155.7940
MEM 20935.109375 1683811155.8991
MEM 20966.460938 1683811156.0031
MEM 21033.703125 1683811156.1074
MEM 21106.699219 1683811156.2123
MEM 21179.417969 1683811156.3170
MEM 21275.867188 1683811156.4217
MEM 21366.550781 1683811156.5265
MEM 21445.414062 1683811156.6313
MEM 21537.093750 1683811156.7355
MEM 21622.753906 1683811156.8400
MEM 21714.074219 1683811156.9449
MEM 21459.863281 1683811157.0488
MEM 21544.359375 1683811157.1534
MEM 21587.585938 1683811157.2577
MEM 21656.414062 1683811157.3617
MEM 21719.816406 1683811157.4661
MEM 21645.847656 1683811157.5708
MEM 21508.542969 1683811157.6755
MEM 21374.980469 1683811157.7798
MEM 21224.984375 1683811157.8845
MEM 21152.246094 1683811157.9886
MEM 20642.937500 1683811158.0928
MEM 20593.925781 1683811158.1969
MEM 20638.222656 1683811158.3011
MEM 20652.531250 1683811158.4052
MEM 20671.242188 1683811158.5093
MEM 20715.109375 1683811158.6134
MEM 20765.441406 1683811158.7178
MEM 20789.960938 1683811158.8226
MEM 20828.937500 1683811158.9268
MEM 20873.812500 1683811159.0305
MEM 20922.230469 1683811159.1345
MEM 20950.406250 1683811159.2388
MEM 20997.093750 1683811159.3435
MEM 21034.699219 1683811159.4475
MEM 21070.546875 1683811159.5523
MEM 21121.695312 1683811159.6568
MEM 21159.777344 1683811159.7610
MEM 21207.152344 1683811159.8647
MEM 21264.136719 1683811159.9698
MEM 21303.335938 1683811160.0747
MEM 21360.125000 1683811160.1786
MEM 21422.312500 1683811160.2826
MEM 21504.632812 1683811160.3874
MEM 21552.949219 1683811160.4914
MEM 21602.367188 1683811160.5955
MEM 21643.875000 1683811160.6994
MEM 21695.753906 1683811160.8038
MEM 21772.742188 1683811160.9087
MEM 21811.539062 1683811161.0150
MEM 21812.742188 1683811161.1191
MEM 21867.425781 1683811161.2239
MEM 21912.210938 1683811161.3281
MEM 21969.953125 1683811161.4322
MEM 21992.500000 1683811161.5368
MEM 22070.742188 1683811161.6403
MEM 22164.929688 1683811161.7444
MEM 22216.011719 1683811161.8488
MEM 22276.289062 1683811161.9530
MEM 22261.023438 1683811162.0574
MEM 22324.105469 1683811162.1620
MEM 22379.507812 1683811162.2659
MEM 22398.671875 1683811162.3702
MEM 22314.144531 1683811162.4745
MEM 22188.187500 1683811162.5785
MEM 22113.937500 1683811162.6828
MEM 22011.187500 1683811162.7865
MEM 21899.718750 1683811162.8908
MEM 21821.437500 1683811162.9954
MEM 21557.121094 1683811163.0994
MEM 21582.019531 1683811163.2038
MEM 21608.984375 1683811163.3081
MEM 21632.199219 1683811163.4127
MEM 21650.792969 1683811163.5162
MEM 21680.804688 1683811163.6217
MEM 21718.824219 1683811163.7299
MEM 21766.195312 1683811163.8334
MEM 21823.746094 1683811163.9510
MEM 21883.632812 1683811164.0550
MEM 21944.425781 1683811164.1585
MEM 22026.074219 1683811164.2624
MEM 22102.472656 1683811164.3664
MEM 22176.625000 1683811164.4706
MEM 22267.191406 1683811164.5851
MEM 22333.328125 1683811164.6899
MEM 22410.308594 1683811164.8001
MEM 22473.878906 1683811164.9045
MEM 22525.316406 1683811165.0192
MEM 22201.292969 1683811165.1233
MEM 22263.078125 1683811165.2350
MEM 22305.757812 1683811165.3391
MEM 22371.921875 1683811165.4517
MEM 22408.023438 1683811165.5556
MEM 22485.492188 1683811165.6728
MEM 22518.441406 1683811165.7776
MEM 22545.089844 1683811165.8823
MEM 22562.957031 1683811165.9867
MEM 22263.402344 1683811166.0917
MEM 22272.031250 1683811166.1961
MEM 22302.476562 1683811166.3004
MEM 22343.191406 1683811166.4047
MEM 22359.859375 1683811166.5096
MEM 22442.519531 1683811166.6225
MEM 22499.339844 1683811166.7270
MEM 22573.222656 1683811166.8311
MEM 22641.093750 1683811166.9350
MEM 22715.996094 1683811167.0382
MEM 22795.875000 1683811167.1424
MEM 22867.414062 1683811167.2463
MEM 22905.042969 1683811167.3510
MEM 22825.285156 1683811167.4549
MEM 22752.636719 1683811167.5591
MEM 22670.914062 1683811167.6641
MEM 22564.300781 1683811167.7703
MEM 22439.914062 1683811167.8743
MEM 22326.664062 1683811167.9790
MEM 21847.941406 1683811168.0832
MEM 21778.363281 1683811168.1872
MEM 21797.757812 1683811168.2916
MEM 21839.187500 1683811168.3970
MEM 21863.253906 1683811168.5010
MEM 21911.660156 1683811168.6092
MEM 21950.781250 1683811168.7137
MEM 21996.855469 1683811168.8251
MEM 22034.722656 1683811168.9295
MEM 22066.871094 1683811169.0342
MEM 22125.871094 1683811169.1389
MEM 22175.957031 1683811169.2425
MEM 22228.183594 1683811169.3464
MEM 22311.246094 1683811169.4516
MEM 22402.042969 1683811169.5559
MEM 22485.152344 1683811169.6600
MEM 22552.156250 1683811169.7644
MEM 22630.789062 1683811169.8687
MEM 22703.820312 1683811169.9727
MEM 22308.925781 1683811170.0771
MEM 22383.800781 1683811170.1815
MEM 22313.273438 1683811170.2855
MEM 22172.285156 1683811170.3895
MEM 22058.414062 1683811170.4942
MEM 21939.722656 1683811170.5991
MEM 21818.414062 1683811170.7034
MEM 21687.164062 1683811170.8084
MEM 21570.164062 1683811170.9127
MEM 21451.546875 1683811171.0173
MEM 20941.414062 1683811171.1215
MEM 20924.761719 1683811171.2260
MEM 20963.722656 1683811171.3312
MEM 21011.304688 1683811171.4355
MEM 21072.000000 1683811171.5397
MEM 21125.718750 1683811171.6445
MEM 21168.941406 1683811171.7487
MEM 21233.867188 1683811171.8527
MEM 21295.640625 1683811171.9570
MEM 21340.250000 1683811172.0606
MEM 21397.226562 1683811172.1652
MEM 21459.437500 1683811172.2695
MEM 21522.601562 1683811172.3736
MEM 21598.050781 1683811172.4872
MEM 21644.921875 1683811172.5915
MEM 21701.207031 1683811172.7052
MEM 21766.796875 1683811172.8097
MEM 21850.312500 1683811172.9141
MEM 21917.378906 1683811173.0184
MEM 21757.421875 1683811173.1273
MEM 21830.898438 1683811173.2314
MEM 21919.535156 1683811173.3473
MEM 21759.914062 1683811173.4514
MEM 21616.929688 1683811173.5623
MEM 21509.398438 1683811173.6673
MEM 21411.164062 1683811173.7836
MEM 21320.296875 1683811173.8883
MEM 21249.914062 1683811173.9991
MEM 20760.914062 1683811174.1042
MEM 20682.058594 1683811174.2133
MEM 20616.039062 1683811174.3184
MEM 20511.914062 1683811174.4242
MEM 20430.914062 1683811174.5290
MEM 20359.656250 1683811174.6425
MEM 20253.914062 1683811174.7466
MEM 20178.914062 1683811174.8549
MEM 20200.335938 1683811174.9591
MEM 20226.460938 1683811175.0631
MEM 20244.871094 1683811175.1677
MEM 20270.421875 1683811175.2723
MEM 20306.496094 1683811175.3761
MEM 20351.074219 1683811175.4805
MEM 20392.277344 1683811175.5850
MEM 20443.988281 1683811175.6896
MEM 20487.695312 1683811175.7943
MEM 20542.210938 1683811175.8984
MEM 20610.980469 1683811176.0025
MEM 20659.058594 1683811176.1068
MEM 20743.230469 1683811176.2106
MEM 20821.367188 1683811176.3154
MEM 20918.304688 1683811176.4205
MEM 20979.468750 1683811176.5261
MEM 21030.511719 1683811176.6307
MEM 21071.617188 1683811176.7358
MEM 21086.484375 1683811176.8400
MEM 21078.003906 1683811176.9441
MEM 20951.230469 1683811177.0488
MEM 20884.218750 1683811177.1540
MEM 20905.671875 1683811177.2585
MEM 20929.562500 1683811177.3725
MEM 20960.503906 1683811177.4765
MEM 20998.753906 1683811177.5821
MEM 21042.304688 1683811177.6878
MEM 21085.171875 1683811177.7920
MEM 21112.058594 1683811177.8963
MEM 21150.492188 1683811178.0006
