CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 22054.410156 1683808208.2339
MEM 22059.746094 1683808208.3402
MEM 22085.761719 1683808208.4441
MEM 22146.328125 1683808208.5474
MEM 22203.109375 1683808208.6518
MEM 22276.820312 1683808208.7562
MEM 22347.703125 1683808208.8591
MEM 22405.679688 1683808208.9623
MEM 22463.269531 1683808209.0674
MEM 22485.347656 1683808209.1707
MEM 22370.597656 1683808209.2745
MEM 22252.773438 1683808209.3777
MEM 22108.097656 1683808209.4907
MEM 21993.269531 1683808209.5939
MEM 21865.097656 1683808209.7082
MEM 21745.656250 1683808209.8118
MEM 21648.144531 1683808209.9225
MEM 21138.445312 1683808210.0258
MEM 21028.898438 1683808210.1287
MEM 20933.222656 1683808210.2324
MEM 20832.644531 1683808210.3371
MEM 20753.800781 1683808210.4401
MEM 20640.417969 1683808210.5438
MEM 20538.828125 1683808210.6468
MEM 20449.218750 1683808210.7512
MEM 19580.011719 1683808210.8557
MEM 19168.515625 1683808210.9586
MEM 19128.097656 1683808211.0624
MEM 19125.398438 1683808211.1667
MEM 19149.660156 1683808211.2705
MEM 19179.519531 1683808211.3735
MEM 19194.601562 1683808211.4776
MEM 19246.375000 1683808211.5821
MEM 19267.398438 1683808211.6895
MEM 19323.230469 1683808211.7939
MEM 19462.386719 1683808211.8973
MEM 19556.894531 1683808212.0003
MEM 19558.371094 1683808212.1052
MEM 19565.035156 1683808212.2084
MEM 19570.636719 1683808212.3116
MEM 19587.546875 1683808212.4147
MEM 19646.234375 1683808212.5179
MEM 19685.203125 1683808212.6221
MEM 19747.710938 1683808212.7258
MEM 19794.199219 1683808212.8300
MEM 19855.222656 1683808212.9337
MEM 19934.812500 1683808213.0369
MEM 20027.113281 1683808213.1411
MEM 20123.687500 1683808213.2443
MEM 20235.074219 1683808213.3480
MEM 20343.121094 1683808213.4518
MEM 20443.992188 1683808213.5558
MEM 20531.960938 1683808213.6590
MEM 20609.800781 1683808213.7622
MEM 20687.488281 1683808213.8654
MEM 20628.507812 1683808213.9695
MEM 20380.546875 1683808214.0730
MEM 20382.234375 1683808214.1763
MEM 20387.960938 1683808214.2800
MEM 20415.875000 1683808214.3832
MEM 20425.589844 1683808214.4922
MEM 20440.347656 1683808214.5960
MEM 20485.101562 1683808214.7051
MEM 20522.441406 1683808214.8088
MEM 20571.886719 1683808214.9233
MEM 20645.152344 1683808215.0299
MEM 20745.128906 1683808215.1399
MEM 20871.773438 1683808215.2434
MEM 20973.238281 1683808215.3513
MEM 21084.218750 1683808215.4561
MEM 21181.746094 1683808215.5592
MEM 21249.382812 1683808215.6630
MEM 21129.070312 1683808215.7662
MEM 21013.105469 1683808215.8711
MEM 20683.621094 1683808215.9751
MEM 20420.679688 1683808216.0789
MEM 20408.316406 1683808216.1825
MEM 20417.621094 1683808216.2861
MEM 20422.679688 1683808216.3899
MEM 20429.835938 1683808216.4931
MEM 20456.679688 1683808216.5961
MEM 20535.535156 1683808216.6998
MEM 20621.417969 1683808216.8035
MEM 20702.242188 1683808216.9077
MEM 20802.917969 1683808217.0115
MEM 20910.156250 1683808217.1145
MEM 21018.167969 1683808217.2181
MEM 21109.933594 1683808217.3218
MEM 21211.906250 1683808217.4255
MEM 21312.738281 1683808217.5285
MEM 21218.875000 1683808217.6315
MEM 21079.152344 1683808217.7347
MEM 20930.773438 1683808217.8385
MEM 20837.875000 1683808217.9484
MEM 20367.589844 1683808218.0514
MEM 20331.625000 1683808218.1561
MEM 20248.316406 1683808218.2596
MEM 20222.875000 1683808218.3689
MEM 20210.375000 1683808218.4721
MEM 20219.070312 1683808218.5757
MEM 20244.507812 1683808218.6789
MEM 20282.531250 1683808218.7821
MEM 20307.851562 1683808218.8851
MEM 20368.558594 1683808218.9896
MEM 20428.554688 1683808219.0928
MEM 20511.035156 1683808219.1966
MEM 20596.789062 1683808219.3004
MEM 20734.968750 1683808219.4049
MEM 20831.886719 1683808219.5083
MEM 20911.292969 1683808219.6113
MEM 20989.132812 1683808219.7152
MEM 21004.625000 1683808219.8198
MEM 20883.125000 1683808219.9229
MEM 20368.074219 1683808220.0264
MEM 20354.425781 1683808220.1393
MEM 20359.226562 1683808220.2431
MEM 20365.996094 1683808220.3462
MEM 20381.273438 1683808220.4494
MEM 20409.078125 1683808220.5536
MEM 20444.496094 1683808220.6570
MEM 20471.238281 1683808220.7605
MEM 20487.242188 1683808220.8648
MEM 20516.074219 1683808220.9686
MEM 20654.851562 1683808221.0724
MEM 20740.914062 1683808221.1757
MEM 20860.683594 1683808221.2794
MEM 20984.265625 1683808221.3832
MEM 21117.835938 1683808221.4869
MEM 21226.144531 1683808221.5925
MEM 21291.144531 1683808221.6964
MEM 21351.503906 1683808221.8063
MEM 21433.804688 1683808221.9105
MEM 21065.730469 1683808222.0151
MEM 21079.800781 1683808222.1188
MEM 21082.066406 1683808222.2225
MEM 21088.316406 1683808222.3260
MEM 21093.152344 1683808222.4295
MEM 21121.746094 1683808222.5336
MEM 21133.320312 1683808222.6369
MEM 21163.792969 1683808222.7402
MEM 21168.710938 1683808222.8440
MEM 21191.171875 1683808222.9470
MEM 21292.003906 1683808223.0502
MEM 21417.382812 1683808223.1537
MEM 21557.562500 1683808223.2574
MEM 21636.914062 1683808223.3606
MEM 21823.347656 1683808223.4640
MEM 21922.429688 1683808223.5680
MEM 21913.125000 1683808223.6714
MEM 21753.375000 1683808223.7747
MEM 21574.125000 1683808223.8779
MEM 21125.500000 1683808223.9812
MEM 20969.742188 1683808224.0843
MEM 20968.144531 1683808224.1877
MEM 20959.339844 1683808224.2907
MEM 20943.464844 1683808224.3940
MEM 20938.003906 1683808224.4974
MEM 20948.816406 1683808224.6011
MEM 20954.015625 1683808224.7046
MEM 20960.847656 1683808224.8078
MEM 20995.101562 1683808224.9115
MEM 21042.230469 1683808225.0150
MEM 21173.101562 1683808225.1180
MEM 21299.257812 1683808225.2234
MEM 21436.550781 1683808225.3272
MEM 21578.136719 1683808225.4420
MEM 21732.406250 1683808225.5455
MEM 21620.738281 1683808225.6540
MEM 21477.625000 1683808225.7574
MEM 21335.625000 1683808225.8606
MEM 21128.234375 1683808225.9643
MEM 20767.640625 1683808226.0680
MEM 20646.375000 1683808226.1710
MEM 20488.125000 1683808226.2741
MEM 20380.875000 1683808226.3771
MEM 20251.406250 1683808226.4805
MEM 20140.875000 1683808226.5850
MEM 20005.875000 1683808226.6888
MEM 19954.390625 1683808226.7934
MEM 19951.195312 1683808226.8969
MEM 19924.429688 1683808227.0008
MEM 19874.851562 1683808227.1048
MEM 19866.566406 1683808227.2093
MEM 19859.765625 1683808227.3124
MEM 19852.429688 1683808227.4155
MEM 19819.835938 1683808227.5201
MEM 19832.945312 1683808227.6246
MEM 19835.820312 1683808227.7285
MEM 19843.683594 1683808227.8319
MEM 19866.511719 1683808227.9356
MEM 19895.953125 1683808228.0394
MEM 19905.199219 1683808228.1423
MEM 19947.960938 1683808228.2462
MEM 19957.203125 1683808228.3505
MEM 20074.847656 1683808228.4540
MEM 20200.156250 1683808228.5576
MEM 20321.968750 1683808228.6615
MEM 20458.015625 1683808228.7646
MEM 20602.351562 1683808228.8682
MEM 20585.882812 1683808228.9727
MEM 20381.621094 1683808229.0765
MEM 20382.203125 1683808229.1794
MEM 20387.902344 1683808229.2827
MEM 20394.222656 1683808229.3858
MEM 20398.792969 1683808229.4888
MEM 20409.000000 1683808229.5922
MEM 20424.183594 1683808229.6959
MEM 20442.898438 1683808229.7997
MEM 20461.035156 1683808229.9030
MEM 20526.777344 1683808230.0121
MEM 20701.687500 1683808230.1168
MEM 20823.222656 1683808230.2199
MEM 20960.742188 1683808230.3234
MEM 21083.769531 1683808230.4296
MEM 21255.753906 1683808230.5327
MEM 21376.191406 1683808230.6375
MEM 21470.144531 1683808230.7509
MEM 21167.914062 1683808230.8548
MEM 20851.312500 1683808230.9585
MEM 20142.679688 1683808231.0614
MEM 19763.929688 1683808231.1650
MEM 19582.429688 1683808231.2734
MEM 19395.652344 1683808231.3768
MEM 19234.429688 1683808231.4840
MEM 19541.882812 1683808231.5877
MEM 19980.968750 1683808231.6920
MEM 20442.140625 1683808231.7954
MEM 20679.000000 1683808231.9001
MEM 20679.000000 1683808232.0046
MEM 20687.867188 1683808232.1091
MEM 20687.867188 1683808232.2137
MEM 20687.867188 1683808232.3186
MEM 20705.714844 1683808232.4231
MEM 20997.375000 1683808232.5272
MEM 21274.269531 1683808232.6309
MEM 21381.437500 1683808232.7348
MEM 21429.031250 1683808232.8384
MEM 21506.785156 1683808232.9422
MEM 21534.246094 1683808233.0454
MEM 21585.160156 1683808233.1486
MEM 21620.519531 1683808233.2525
MEM 21648.578125 1683808233.3561
MEM 21690.855469 1683808233.4603
MEM 21740.894531 1683808233.5642
MEM 21774.804688 1683808233.6678
MEM 21856.492188 1683808233.7708
MEM 21928.371094 1683808233.8741
MEM 21888.437500 1683808233.9778
MEM 21801.437500 1683808234.0809
MEM 21824.730469 1683808234.1866
MEM 21830.222656 1683808234.2897
MEM 21838.585938 1683808234.3928
MEM 21850.027344 1683808234.4973
MEM 21861.968750 1683808234.6005
MEM 21910.589844 1683808234.7046
MEM 21943.996094 1683808234.8088
MEM 21985.074219 1683808234.9208
MEM 22048.539062 1683808235.0240
MEM 22207.347656 1683808235.1287
MEM 22314.285156 1683808235.2319
MEM 22385.289062 1683808235.3356
MEM 22486.164062 1683808235.4387
MEM 22496.160156 1683808235.5419
MEM 22493.160156 1683808235.6451
MEM 22490.160156 1683808235.7638
MEM 22487.160156 1683808235.8680
MEM 22353.316406 1683808235.9721
MEM 22040.410156 1683808236.0763
MEM 22043.285156 1683808236.1794
MEM 22049.292969 1683808236.2826
MEM 22068.656250 1683808236.3891
MEM 22074.652344 1683808236.4930
MEM 22102.386719 1683808236.6010
MEM 22164.339844 1683808236.7045
MEM 22265.550781 1683808236.8079
MEM 22341.734375 1683808236.9118
MEM 22399.429688 1683808237.0150
MEM 22510.902344 1683808237.1196
MEM 22596.734375 1683808237.2228
MEM 22666.527344 1683808237.3265
MEM 22768.046875 1683808237.4300
MEM 22831.964844 1683808237.5342
MEM 22867.660156 1683808237.6373
MEM 22862.410156 1683808237.7419
MEM 22736.046875 1683808237.8451
MEM 22593.660156 1683808237.9496
MEM 22054.410156 1683808238.0527
MEM 21935.160156 1683808238.1556
MEM 21777.660156 1683808238.2586
MEM 21638.140625 1683808238.3623
MEM 21563.175781 1683808238.4653
MEM 21546.679688 1683808238.5683
MEM 21503.726562 1683808238.6726
MEM 21350.175781 1683808238.7767
MEM 21249.207031 1683808238.8798
MEM 20997.027344 1683808238.9840
MEM 20960.449219 1683808239.0881
MEM 20916.730469 1683808239.1927
MEM 20892.386719 1683808239.2970
MEM 20862.386719 1683808239.4013
MEM 20843.476562 1683808239.5055
MEM 20858.804688 1683808239.6099
MEM 20877.078125 1683808239.7140
MEM 20894.019531 1683808239.8249
MEM 20911.640625 1683808239.9297
MEM 20935.425781 1683808240.0338
MEM 21021.632812 1683808240.1380
MEM 21104.015625 1683808240.2409
MEM 21148.945312 1683808240.3487
MEM 21196.773438 1683808240.4516
MEM 21253.984375 1683808240.5555
MEM 21337.917969 1683808240.6597
MEM 21425.613281 1683808240.7646
MEM 21506.578125 1683808240.8684
MEM 21444.601562 1683808240.9730
MEM 21181.304688 1683808241.0765
MEM 21058.257812 1683808241.1810
MEM 20926.214844 1683808241.2858
MEM 20768.023438 1683808241.3894
MEM 20613.503906 1683808241.4946
MEM 20477.117188 1683808241.5988
MEM 20359.386719 1683808241.7049
MEM 20247.589844 1683808241.8095
MEM 20186.136719 1683808241.9149
MEM 19949.386719 1683808242.0178
MEM 19952.855469 1683808242.1220
MEM 19979.046875 1683808242.2255
MEM 20012.476562 1683808242.3296
MEM 20054.058594 1683808242.4338
MEM 20094.527344 1683808242.5376
MEM 20163.187500 1683808242.6406
MEM 20198.554688 1683808242.7443
MEM 20206.312500 1683808242.8477
MEM 20266.347656 1683808242.9516
MEM 20346.335938 1683808243.0554
MEM 20433.835938 1683808243.1605
MEM 20511.156250 1683808243.2649
MEM 20594.722656 1683808243.3691
MEM 20677.628906 1683808243.4731
MEM 20716.886719 1683808243.5768
MEM 20798.835938 1683808243.6803
MEM 20876.921875 1683808243.7849
MEM 20951.910156 1683808243.8884
MEM 20841.679688 1683808243.9925
MEM 20882.195312 1683808244.0961
MEM 20951.316406 1683808244.2000
MEM 21012.328125 1683808244.3044
MEM 21068.050781 1683808244.4081
MEM 21106.417969 1683808244.5123
MEM 21153.921875 1683808244.6169
MEM 21199.718750 1683808244.7287
MEM 21269.070312 1683808244.8333
MEM 21300.976562 1683808244.9392
MEM 21019.523438 1683808245.0428
MEM 20927.132812 1683808245.1471
MEM 20828.757812 1683808245.2500
MEM 20722.183594 1683808245.3548
MEM 20603.109375 1683808245.4578
MEM 20481.632812 1683808245.5608
MEM 20374.136719 1683808245.6643
MEM 20260.382812 1683808245.7684
MEM 20162.125000 1683808245.8721
MEM 19869.835938 1683808245.9767
MEM 19573.585938 1683808246.0797
MEM 19467.148438 1683808246.1835
MEM 19366.128906 1683808246.2869
MEM 19258.843750 1683808246.3898
MEM 19159.160156 1683808246.4935
MEM 19058.421875 1683808246.5970
MEM 18993.167969 1683808246.7097
MEM 18934.878906 1683808246.8143
MEM 18921.273438 1683808246.9187
MEM 18875.132812 1683808247.0326
MEM 18862.847656 1683808247.1362
MEM 18871.250000 1683808247.2399
MEM 18881.296875 1683808247.3433
MEM 18896.140625 1683808247.4472
MEM 18905.375000 1683808247.5519
MEM 18910.214844 1683808247.6561
MEM 18928.210938 1683808247.7603
MEM 18981.273438 1683808247.8640
MEM 19003.894531 1683808247.9673
MEM 19045.281250 1683808248.0708
MEM 19075.082031 1683808248.1747
MEM 19127.191406 1683808248.2780
MEM 19145.386719 1683808248.3827
MEM 19163.386719 1683808248.4867
MEM 19190.125000 1683808248.5904
MEM 19244.585938 1683808248.6951
MEM 19301.167969 1683808248.8003
MEM 19363.027344 1683808248.9043
MEM 19411.437500 1683808249.0081
MEM 19457.789062 1683808249.1118
MEM 19488.214844 1683808249.2171
MEM 19560.976562 1683808249.3215
MEM 19575.675781 1683808249.4245
MEM 19594.957031 1683808249.5284
MEM 19651.402344 1683808249.6315
MEM 19688.945312 1683808249.7349
MEM 19735.585938 1683808249.8475
MEM 19780.371094 1683808249.9516
MEM 19822.656250 1683808250.0565
MEM 19883.046875 1683808250.1601
MEM 19927.835938 1683808250.2647
MEM 19986.175781 1683808250.3681
MEM 20031.453125 1683808250.4754
MEM 20100.222656 1683808250.5799
MEM 20143.406250 1683808250.6872
MEM 20183.183594 1683808250.7903
MEM 20230.886719 1683808250.9013
MEM 20300.050781 1683808251.0058
MEM 20352.539062 1683808251.1103
MEM 20408.515625 1683808251.2135
MEM 20448.156250 1683808251.3222
MEM 20484.253906 1683808251.4254
MEM 20519.480469 1683808251.5335
MEM 20554.281250 1683808251.6367
MEM 20591.593750 1683808251.7397
MEM 20632.757812 1683808251.8438
MEM 20678.066406 1683808251.9470
MEM 20721.816406 1683808252.0526
MEM 20755.917969 1683808252.1568
MEM 20799.113281 1683808252.2600
MEM 20820.449219 1683808252.3640
MEM 20855.937500 1683808252.4689
MEM 20884.738281 1683808252.5732
MEM 20908.324219 1683808252.6768
MEM 20958.519531 1683808252.7807
MEM 21005.476562 1683808252.8854
MEM 21035.796875 1683808252.9897
MEM 21097.363281 1683808253.0942
MEM 21157.609375 1683808253.1980
MEM 21197.273438 1683808253.3022
MEM 21253.042969 1683808253.4073
MEM 21319.316406 1683808253.5120
MEM 21389.503906 1683808253.6152
MEM 21438.015625 1683808253.7189
MEM 21506.070312 1683808253.8231
MEM 21565.886719 1683808253.9277
MEM 21265.292969 1683808254.0319
MEM 21309.410156 1683808254.1362
MEM 21190.410156 1683808254.2393
MEM 21056.757812 1683808254.3438
MEM 20915.160156 1683808254.4474
MEM 20776.542969 1683808254.5570
MEM 20630.410156 1683808254.6616
MEM 20433.792969 1683808254.7699
MEM 20285.226562 1683808254.8743
MEM 20002.394531 1683808254.9785
MEM 19925.949219 1683808255.0817
MEM 19930.386719 1683808255.1854
MEM 19940.996094 1683808255.2899
MEM 19957.902344 1683808255.3940
MEM 19970.468750 1683808255.4972
MEM 19996.843750 1683808255.6023
MEM 20031.500000 1683808255.7064
MEM 20072.390625 1683808255.8106
MEM 20141.828125 1683808255.9147
MEM 20178.109375 1683808256.0194
MEM 20221.039062 1683808256.1242
MEM 20279.917969 1683808256.2280
MEM 20315.492188 1683808256.3324
MEM 20362.234375 1683808256.4366
MEM 20415.972656 1683808256.5407
MEM 20456.144531 1683808256.6449
MEM 20504.453125 1683808256.7480
MEM 20548.500000 1683808256.8532
MEM 20567.113281 1683808256.9589
MEM 20669.480469 1683808257.0629
MEM 20752.539062 1683808257.1768
MEM 20844.378906 1683808257.2800
MEM 20903.042969 1683808257.3887
MEM 20997.484375 1683808257.4929
MEM 21104.425781 1683808257.6106
MEM 21219.117188 1683808257.7148
MEM 21281.425781 1683808257.8189
MEM 21370.539062 1683808257.9231
MEM 20982.503906 1683808258.0262
MEM 20982.933594 1683808258.1304
MEM 20986.753906 1683808258.2345
MEM 20994.878906 1683808258.3387
MEM 21000.835938 1683808258.4428
MEM 21006.406250 1683808258.5548
MEM 21017.863281 1683808258.6579
MEM 21056.835938 1683808258.7660
MEM 21120.546875 1683808258.8702
MEM 21178.597656 1683808258.9753
MEM 21246.410156 1683808259.0794
MEM 21351.535156 1683808259.1855
MEM 21419.308594 1683808259.2897
MEM 21493.835938 1683808259.3938
MEM 21580.343750 1683808259.4980
MEM 21659.066406 1683808259.6022
MEM 21742.609375 1683808259.7063
MEM 21842.476562 1683808259.8105
MEM 21904.074219 1683808259.9146
MEM 21735.171875 1683808260.0183
MEM 21792.234375 1683808260.1215
MEM 21618.996094 1683808260.2263
MEM 21478.046875 1683808260.3300
MEM 21310.074219 1683808260.4339
MEM 21160.035156 1683808260.5382
MEM 21037.054688 1683808260.6429
MEM 20909.519531 1683808260.7471
MEM 20752.878906 1683808260.8515
MEM 20633.519531 1683808260.9559
MEM 20154.511719 1683808261.0590
MEM 20147.710938 1683808261.1632
MEM 20143.929688 1683808261.2676
MEM 20137.195312 1683808261.3716
MEM 20101.218750 1683808261.4755
MEM 20067.621094 1683808261.5788
MEM 20058.421875 1683808261.6840
MEM 20066.027344 1683808261.7871
MEM 20073.832031 1683808261.8903
MEM 20086.378906 1683808261.9944
MEM 20105.167969 1683808262.0986
MEM 20146.332031 1683808262.2018
MEM 20182.316406 1683808262.3069
MEM 20209.156250 1683808262.4110
MEM 20242.851562 1683808262.5150
MEM 20272.562500 1683808262.6193
MEM 20298.437500 1683808262.7235
MEM 20334.394531 1683808262.8280
MEM 20354.968750 1683808262.9311
MEM 20387.277344 1683808263.0421
MEM 20472.441406 1683808263.1463
MEM 20567.281250 1683808263.2558
MEM 20602.757812 1683808263.3599
MEM 20678.234375 1683808263.4713
MEM 20791.421875 1683808263.5746
MEM 20903.546875 1683808263.6866
MEM 20980.027344 1683808263.7909
MEM 20900.175781 1683808263.8941
MEM 20342.550781 1683808263.9989
MEM 20319.367188 1683808264.1025
MEM 20317.808594 1683808264.2059
MEM 20314.308594 1683808264.3092
MEM 20321.468750 1683808264.4141
MEM 20331.957031 1683808264.5181
MEM 20347.781250 1683808264.6221
MEM 20375.906250 1683808264.7261
MEM 20426.601562 1683808264.8308
MEM 20449.750000 1683808264.9353
MEM 20510.421875 1683808265.0398
MEM 20578.468750 1683808265.1440
MEM 20638.007812 1683808265.2480
MEM 20717.902344 1683808265.3518
MEM 20767.496094 1683808265.4560
MEM 20853.984375 1683808265.5602
MEM 20950.839844 1683808265.6647
MEM 21045.820312 1683808265.7689
MEM 21137.386719 1683808265.8730
MEM 20994.863281 1683808265.9772
MEM 20760.097656 1683808266.0812
MEM 20764.289062 1683808266.1854
MEM 20776.906250 1683808266.2895
MEM 20793.246094 1683808266.3937
MEM 20811.628906 1683808266.4978
MEM 20845.800781 1683808266.6020
MEM 20891.968750 1683808266.7070
MEM 20942.582031 1683808266.8111
MEM 20984.890625 1683808266.9279
MEM 21067.171875 1683808267.0321
MEM 21169.257812 1683808267.1431
MEM 21264.566406 1683808267.2472
MEM 21360.535156 1683808267.3531
MEM 21435.906250 1683808267.4570
MEM 21524.070312 1683808267.5642
MEM 21591.027344 1683808267.6689
MEM 21680.675781 1683808267.7756
MEM 21774.031250 1683808267.8800
MEM 21505.074219 1683808267.9900
MEM 21392.160156 1683808268.0941
MEM 21393.617188 1683808268.2080
MEM 21413.082031 1683808268.3127
MEM 21426.207031 1683808268.4217
MEM 21444.378906 1683808268.5266
MEM 21475.445312 1683808268.6326
MEM 21533.566406 1683808268.7368
MEM 21591.980469 1683808268.8415
MEM 21634.246094 1683808268.9460
MEM 21751.023438 1683808269.0502
MEM 21836.191406 1683808269.1550
MEM 21934.210938 1683808269.2590
MEM 22011.453125 1683808269.3632
MEM 22081.300781 1683808269.4672
MEM 22160.777344 1683808269.5709
MEM 22237.433594 1683808269.6757
MEM 22096.867188 1683808269.7793
MEM 21868.867188 1683808269.8837
MEM 21303.449219 1683808269.9877
MEM 21229.062500 1683808270.0921
MEM 21201.980469 1683808270.1955
MEM 21194.750000 1683808270.2996
MEM 21219.917969 1683808270.4038
MEM 21249.902344 1683808270.5079
MEM 21293.164062 1683808270.6131
MEM 21333.500000 1683808270.7162
MEM 21412.867188 1683808270.8252
MEM 21487.871094 1683808270.9294
MEM 21662.566406 1683808271.0335
MEM 21848.429688 1683808271.1377
MEM 21964.117188 1683808271.2418
MEM 22019.863281 1683808271.3460
MEM 22085.371094 1683808271.4501
MEM 22108.500000 1683808271.5543
MEM 22164.050781 1683808271.6584
MEM 22213.593750 1683808271.7626
MEM 22292.562500 1683808271.8668
MEM 22241.066406 1683808271.9714
MEM 21799.609375 1683808272.0771
MEM 21799.609375 1683808272.1812
MEM 21806.203125 1683808272.2856
MEM 21849.812500 1683808272.3898
MEM 21889.781250 1683808272.4940
MEM 21982.738281 1683808272.5981
MEM 22078.281250 1683808272.7023
MEM 22149.042969 1683808272.8064
MEM 22204.121094 1683808272.9106
MEM 22231.109375 1683808273.0147
MEM 22231.109375 1683808273.1227
MEM 22230.609375 1683808273.2293
MEM 22230.609375 1683808273.3335
MEM 22229.859375 1683808273.4376
MEM 22229.859375 1683808273.5456
MEM 22255.609375 1683808273.6498
MEM 22255.609375 1683808273.7538
MEM 22254.859375 1683808273.8579
MEM 22254.859375 1683808273.9616
MEM 22238.484375 1683808274.0648
MEM 22237.609375 1683808274.1690
MEM 22237.609375 1683808274.2732
MEM 22236.109375 1683808274.3774
MEM 22234.609375 1683808274.4821
MEM 22233.109375 1683808274.5862
MEM 22231.609375 1683808274.6894
MEM 22230.109375 1683808274.7925
MEM 22228.609375 1683808274.8967
MEM 22155.820312 1683808275.0008
MEM 22153.359375 1683808275.1050
MEM 22151.859375 1683808275.2087
MEM 22148.109375 1683808275.3135
MEM 22067.859375 1683808275.4177
MEM 21945.609375 1683808275.5219
MEM 21816.582031 1683808275.6261
MEM 21586.417969 1683808275.7303
MEM 21468.554688 1683808275.8345
MEM 21424.304688 1683808275.9387
MEM 21469.273438 1683808276.0525
MEM 21518.175781 1683808276.1572
MEM 21564.796875 1683808276.2615
MEM 21663.847656 1683808276.3657
MEM 21777.007812 1683808276.4701
MEM 21871.304688 1683808276.5743
MEM 21991.699219 1683808276.6790
MEM 22100.792969 1683808276.7832
MEM 22145.753906 1683808276.8867
MEM 22176.195312 1683808276.9909
MEM 22204.253906 1683808277.0941
MEM 22247.175781 1683808277.1973
MEM 22282.281250 1683808277.3020
MEM 22308.484375 1683808277.4062
MEM 22339.609375 1683808277.5103
MEM 22366.027344 1683808277.6145
MEM 22400.332031 1683808277.7186
MEM 22351.085938 1683808277.8237
MEM 22269.496094 1683808277.9278
MEM 21884.761719 1683808278.0333
MEM 21907.574219 1683808278.1373
MEM 21874.679688 1683808278.2445
MEM 21810.859375 1683808278.3489
MEM 21721.070312 1683808278.4581
MEM 21652.679688 1683808278.5624
MEM 21561.101562 1683808278.6673
MEM 21481.074219 1683808278.7720
MEM 21397.738281 1683808278.8765
MEM 21285.492188 1683808278.9883
MEM 21304.113281 1683808279.0930
MEM 21321.199219 1683808279.1972
MEM 21332.718750 1683808279.3032
MEM 21340.667969 1683808279.4074
MEM 21360.371094 1683808279.5119
MEM 21389.367188 1683808279.6161
MEM 21407.320312 1683808279.7225
MEM 21448.421875 1683808279.8263
MEM 21476.246094 1683808279.9310
MEM 21513.964844 1683808280.0351
MEM 21543.019531 1683808280.1394
MEM 21561.066406 1683808280.2435
MEM 21594.371094 1683808280.3478
MEM 21612.082031 1683808280.4519
MEM 21632.964844 1683808280.5567
MEM 21663.582031 1683808280.6607
MEM 21687.527344 1683808280.7655
MEM 21719.453125 1683808280.8708
MEM 21718.199219 1683808280.9751
MEM 21748.714844 1683808281.0798
MEM 21770.613281 1683808281.1839
MEM 21792.753906 1683808281.2887
MEM 21824.402344 1683808281.3932
MEM 21841.546875 1683808281.4978
MEM 21865.636719 1683808281.6010
MEM 21888.007812 1683808281.7052
MEM 21914.527344 1683808281.8100
MEM 21940.968750 1683808281.9139
MEM 21835.808594 1683808282.0181
MEM 21853.519531 1683808282.1225
MEM 21877.218750 1683808282.2261
MEM 21894.167969 1683808282.3304
MEM 21913.117188 1683808282.4344
MEM 21946.945312 1683808282.5388
MEM 21969.539062 1683808282.6431
MEM 21924.589844 1683808282.7476
MEM 21844.539062 1683808282.8512
MEM 21822.363281 1683808282.9553
MEM 21766.726562 1683808283.0593
MEM 21782.417969 1683808283.1641
MEM 21854.914062 1683808283.2684
MEM 21903.042969 1683808283.3730
MEM 21943.199219 1683808283.4776
MEM 21987.972656 1683808283.5821
MEM 22040.429688 1683808283.6863
MEM 22076.507812 1683808283.7943
MEM 22109.605469 1683808283.8983
MEM 22112.355469 1683808284.0015
MEM 22162.273438 1683808284.1056
MEM 22089.210938 1683808284.2088
MEM 22018.847656 1683808284.3131
MEM 21930.351562 1683808284.4172
MEM 21857.457031 1683808284.5215
MEM 21779.503906 1683808284.6261
MEM 21684.371094 1683808284.7298
MEM 21596.628906 1683808284.8340
MEM 21527.656250 1683808284.9381
MEM 21201.207031 1683808285.0430
MEM 21175.089844 1683808285.1472
MEM 21187.496094 1683808285.2514
MEM 21203.835938 1683808285.3556
MEM 21234.171875 1683808285.4597
MEM 21271.488281 1683808285.5703
MEM 21308.738281 1683808285.6744
MEM 21338.039062 1683808285.7786
MEM 21376.031250 1683808285.8828
MEM 21459.000000 1683808285.9948
MEM 21531.902344 1683808286.0989
MEM 21601.046875 1683808286.2040
MEM 21673.847656 1683808286.3082
MEM 21745.050781 1683808286.4152
MEM 21795.843750 1683808286.5194
MEM 21843.429688 1683808286.6236
MEM 21881.464844 1683808286.7267
MEM 21960.695312 1683808286.8309
MEM 21998.093750 1683808286.9352
MEM 21742.136719 1683808287.0393
MEM 21778.015625 1683808287.1435
MEM 21828.011719 1683808287.2467
MEM 21884.628906 1683808287.3509
MEM 21926.718750 1683808287.4569
MEM 21868.402344 1683808287.5617
MEM 21742.343750 1683808287.6649
MEM 21643.914062 1683808287.7697
MEM 21510.519531 1683808287.8745
MEM 21152.953125 1683808287.9793
MEM 20989.652344 1683808288.0832
MEM 20901.734375 1683808288.1878
MEM 20790.750000 1683808288.2918
MEM 20706.121094 1683808288.3963
MEM 20616.898438 1683808288.5008
MEM 20510.300781 1683808288.6053
MEM 20411.312500 1683808288.7097
MEM 20331.789062 1683808288.8139
MEM 20297.042969 1683808288.9181
MEM 20293.367188 1683808289.0221
MEM 20313.242188 1683808289.1262
