CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 20580.996094 1683810433.9901
MEM 20578.855469 1683810434.0937
MEM 20572.753906 1683810434.1976
MEM 20553.402344 1683810434.3015
MEM 20528.691406 1683810434.4057
MEM 20507.152344 1683810434.5094
MEM 20513.250000 1683810434.6136
MEM 20520.832031 1683810434.7183
MEM 20531.734375 1683810434.8224
MEM 20541.148438 1683810434.9272
MEM 20549.714844 1683810435.0311
MEM 20555.707031 1683810435.1352
MEM 20563.078125 1683810435.2394
MEM 20572.617188 1683810435.3435
MEM 20585.679688 1683810435.4477
MEM 20596.812500 1683810435.5512
MEM 20618.164062 1683810435.6554
MEM 20649.492188 1683810435.7596
MEM 20719.300781 1683810435.8637
MEM 20785.394531 1683810435.9679
MEM 20860.648438 1683810436.0722
MEM 20948.535156 1683810436.1765
MEM 21025.144531 1683810436.2806
MEM 21101.960938 1683810436.3848
MEM 21168.644531 1683810436.4891
MEM 21251.179688 1683810436.5943
MEM 21318.554688 1683810436.6986
MEM 21401.488281 1683810436.8027
MEM 21484.101562 1683810436.9068
MEM 21587.980469 1683810437.0110
MEM 21696.718750 1683810437.1156
MEM 21813.847656 1683810437.2197
MEM 21928.722656 1683810437.3261
MEM 22034.468750 1683810437.4303
MEM 22111.429688 1683810437.5354
MEM 22175.382812 1683810437.6396
MEM 22254.789062 1683810437.7437
MEM 22342.304688 1683810437.8486
MEM 21885.617188 1683810437.9527
MEM 21881.058594 1683810438.0569
MEM 21879.484375 1683810438.1607
MEM 21878.875000 1683810438.2648
MEM 21860.062500 1683810438.3690
MEM 21870.312500 1683810438.4731
MEM 21877.964844 1683810438.5773
MEM 21886.265625 1683810438.6813
MEM 21891.292969 1683810438.7858
MEM 21899.054688 1683810438.8923
MEM 21905.683594 1683810438.9968
MEM 21965.558594 1683810439.1007
MEM 22052.136719 1683810439.2049
MEM 22106.304688 1683810439.3136
MEM 22179.929688 1683810439.4173
MEM 22249.226562 1683810439.5218
MEM 22345.890625 1683810439.6260
MEM 22403.429688 1683810439.7300
MEM 22267.675781 1683810439.8344
MEM 21756.113281 1683810439.9383
MEM 21717.902344 1683810440.0431
MEM 21716.339844 1683810440.1469
MEM 21702.824219 1683810440.2513
MEM 21706.742188 1683810440.3558
MEM 21713.046875 1683810440.4603
MEM 21722.410156 1683810440.5645
MEM 21732.339844 1683810440.6693
MEM 21742.289062 1683810440.7737
MEM 21749.554688 1683810440.8779
MEM 21795.480469 1683810440.9820
MEM 21829.558594 1683810441.0861
MEM 21897.664062 1683810441.1894
MEM 21994.238281 1683810441.2942
MEM 22082.664062 1683810441.3983
MEM 22165.488281 1683810441.5025
MEM 22200.414062 1683810441.6075
MEM 22244.476562 1683810441.7118
MEM 22210.296875 1683810441.8163
MEM 21881.144531 1683810441.9205
MEM 21682.679688 1683810442.0246
MEM 21678.253906 1683810442.1294
MEM 21666.562500 1683810442.2335
MEM 21677.328125 1683810442.3381
MEM 21687.726562 1683810442.4421
MEM 21700.605469 1683810442.5458
MEM 21712.851562 1683810442.6498
MEM 21729.675781 1683810442.7537
MEM 21784.003906 1683810442.8579
MEM 21853.976562 1683810442.9620
MEM 21945.875000 1683810443.0662
MEM 22050.195312 1683810443.1703
MEM 22142.203125 1683810443.2745
MEM 22247.984375 1683810443.3786
MEM 22353.558594 1683810443.4828
MEM 22294.671875 1683810443.5870
MEM 22140.171875 1683810443.6911
MEM 22019.332031 1683810443.7982
MEM 21809.046875 1683810443.9033
MEM 21354.203125 1683810444.0081
MEM 21219.312500 1683810444.1123
MEM 21104.667969 1683810444.2171
MEM 20969.453125 1683810444.3206
MEM 20863.921875 1683810444.4253
MEM 20726.460938 1683810444.5300
MEM 20621.464844 1683810444.6363
MEM 20541.546875 1683810444.7407
MEM 20488.824219 1683810444.8449
MEM 20037.671875 1683810444.9498
MEM 20027.769531 1683810445.0545
MEM 20017.179688 1683810445.1587
MEM 20003.156250 1683810445.2625
MEM 19979.097656 1683810445.3670
MEM 19958.820312 1683810445.4702
MEM 19939.253906 1683810445.5743
MEM 19922.468750 1683810445.6789
MEM 19931.015625 1683810445.7830
MEM 19942.554688 1683810445.8876
MEM 19951.750000 1683810445.9918
MEM 19961.132812 1683810446.0978
MEM 19972.078125 1683810446.2020
MEM 19985.601562 1683810446.3091
MEM 19998.148438 1683810446.4132
MEM 20010.761719 1683810446.5174
MEM 20024.000000 1683810446.6215
MEM 20034.910156 1683810446.7256
MEM 20080.464844 1683810446.8297
MEM 20139.625000 1683810446.9340
MEM 20241.593750 1683810447.0388
MEM 20347.062500 1683810447.1429
MEM 20440.000000 1683810447.2472
MEM 20543.039062 1683810447.3513
MEM 20634.132812 1683810447.4554
MEM 20724.671875 1683810447.5595
MEM 20819.910156 1683810447.6639
MEM 20885.625000 1683810447.7679
MEM 20943.093750 1683810447.8722
MEM 20538.703125 1683810447.9764
MEM 20526.125000 1683810448.0811
MEM 20502.039062 1683810448.1851
MEM 20495.410156 1683810448.2899
MEM 20498.417969 1683810448.3939
MEM 20509.492188 1683810448.4984
MEM 20521.414062 1683810448.6026
MEM 20531.339844 1683810448.7072
MEM 20539.281250 1683810448.8114
MEM 20549.460938 1683810448.9156
MEM 20558.781250 1683810449.0195
MEM 20602.796875 1683810449.1239
MEM 20655.929688 1683810449.2280
MEM 20707.367188 1683810449.3311
MEM 20785.824219 1683810449.4350
MEM 20903.441406 1683810449.5396
MEM 21040.144531 1683810449.6438
MEM 21170.179688 1683810449.7486
MEM 21336.902344 1683810449.8527
MEM 21260.339844 1683810449.9569
MEM 21268.914062 1683810450.0614
MEM 21268.914062 1683810450.1656
MEM 21268.914062 1683810450.2712
MEM 21268.914062 1683810450.3759
MEM 21268.914062 1683810450.4791
MEM 21268.914062 1683810450.5840
MEM 21268.914062 1683810450.6883
MEM 21268.914062 1683810450.7957
MEM 21268.914062 1683810450.9005
MEM 21268.914062 1683810451.0130
MEM 21268.914062 1683810451.1177
MEM 21268.914062 1683810451.2277
MEM 21273.714844 1683810451.3316
MEM 21419.238281 1683810451.4358
MEM 21560.843750 1683810451.5405
MEM 21700.449219 1683810451.6448
MEM 21804.789062 1683810451.7489
MEM 21928.312500 1683810451.8531
MEM 21781.410156 1683810451.9572
MEM 21933.167969 1683810452.0615
MEM 22023.992188 1683810452.1657
MEM 22136.722656 1683810452.2698
MEM 22055.429688 1683810452.3740
MEM 21936.195312 1683810452.4782
MEM 21834.089844 1683810452.5824
MEM 21714.945312 1683810452.6866
MEM 21612.945312 1683810452.7907
MEM 21492.195312 1683810452.8949
MEM 20996.699219 1683810452.9990
MEM 20878.882812 1683810453.1039
MEM 20771.699219 1683810453.2071
MEM 20651.519531 1683810453.3116
MEM 20501.386719 1683810453.4206
MEM 20335.214844 1683810453.5245
MEM 20198.554688 1683810453.6359
MEM 20072.667969 1683810453.7398
MEM 20070.398438 1683810453.8474
MEM 19614.394531 1683810453.9521
MEM 19582.019531 1683810454.0660
MEM 19549.781250 1683810454.1708
MEM 19522.289062 1683810454.2775
MEM 19532.808594 1683810454.3823
MEM 19569.859375 1683810454.4910
MEM 19588.425781 1683810454.5956
MEM 19603.136719 1683810454.7066
MEM 19623.074219 1683810454.8107
MEM 19659.519531 1683810454.9149
MEM 19668.937500 1683810455.0190
MEM 19680.320312 1683810455.1237
MEM 19685.746094 1683810455.2283
MEM 19737.835938 1683810455.3324
MEM 19808.617188 1683810455.4366
MEM 19853.671875 1683810455.5405
MEM 19921.296875 1683810455.6448
MEM 19954.828125 1683810455.7495
MEM 19980.238281 1683810455.8542
MEM 20083.167969 1683810455.9581
MEM 20192.570312 1683810456.0624
MEM 20305.824219 1683810456.1663
MEM 20397.558594 1683810456.2705
MEM 20503.679688 1683810456.3748
MEM 20601.906250 1683810456.4790
MEM 20708.394531 1683810456.5832
MEM 20802.570312 1683810456.6876
MEM 20904.355469 1683810456.7915
MEM 20989.773438 1683810456.8960
MEM 20630.460938 1683810457.0004
MEM 20630.882812 1683810457.1045
MEM 20631.781250 1683810457.2093
MEM 20637.210938 1683810457.3135
MEM 20648.734375 1683810457.4175
MEM 20659.523438 1683810457.5217
MEM 20668.210938 1683810457.6258
MEM 20678.175781 1683810457.7305
MEM 20689.027344 1683810457.8345
MEM 20710.832031 1683810457.9386
MEM 20799.636719 1683810458.0427
MEM 20867.488281 1683810458.1494
MEM 20943.531250 1683810458.2533
MEM 21029.859375 1683810458.3618
MEM 21110.972656 1683810458.4659
MEM 21187.679688 1683810458.5805
MEM 21267.824219 1683810458.6851
MEM 21362.539062 1683810458.7967
MEM 21394.769531 1683810458.9007
MEM 21041.031250 1683810459.0140
MEM 21041.859375 1683810459.1185
MEM 21042.687500 1683810459.2347
MEM 21048.160156 1683810459.3386
MEM 21055.449219 1683810459.4475
MEM 21063.210938 1683810459.5515
MEM 21091.910156 1683810459.6596
MEM 21101.449219 1683810459.7640
MEM 21110.320312 1683810459.8688
MEM 21157.796875 1683810459.9735
MEM 21281.390625 1683810460.0776
MEM 21393.550781 1683810460.1824
MEM 21516.304688 1683810460.2865
MEM 21612.062500 1683810460.3906
MEM 21707.398438 1683810460.4949
MEM 21823.421875 1683810460.5990
MEM 21911.347656 1683810460.7031
MEM 21690.085938 1683810460.8073
MEM 21314.453125 1683810460.9114
MEM 20898.203125 1683810461.0156
MEM 20753.085938 1683810461.1203
MEM 20636.519531 1683810461.2245
MEM 20498.468750 1683810461.3285
MEM 20331.968750 1683810461.4318
MEM 20202.199219 1683810461.5372
MEM 20034.945312 1683810461.6413
MEM 19853.355469 1683810461.7453
MEM 19806.839844 1683810461.8500
MEM 19360.050781 1683810461.9541
MEM 19359.414062 1683810462.0584
MEM 19357.093750 1683810462.1626
MEM 19354.835938 1683810462.2667
MEM 19343.664062 1683810462.3709
MEM 19312.917969 1683810462.4750
MEM 19270.925781 1683810462.5792
MEM 19234.058594 1683810462.6833
MEM 19227.761719 1683810462.7875
MEM 19237.308594 1683810462.8945
MEM 19248.347656 1683810462.9987
MEM 19257.714844 1683810463.1048
MEM 19268.835938 1683810463.2089
MEM 19278.554688 1683810463.3131
MEM 19305.531250 1683810463.4172
MEM 19363.308594 1683810463.5213
MEM 19382.507812 1683810463.6255
MEM 19427.335938 1683810463.7296
MEM 19443.515625 1683810463.8338
MEM 19459.636719 1683810463.9379
MEM 19473.175781 1683810464.0421
MEM 19486.847656 1683810464.1462
MEM 19500.609375 1683810464.2499
MEM 19513.417969 1683810464.3540
MEM 19525.644531 1683810464.4581
MEM 19557.578125 1683810464.5623
MEM 19570.804688 1683810464.6664
MEM 19583.238281 1683810464.7706
MEM 19595.578125 1683810464.8747
MEM 19689.792969 1683810464.9789
MEM 19788.839844 1683810465.0835
MEM 19913.421875 1683810465.1883
MEM 20047.355469 1683810465.2929
MEM 20196.140625 1683810465.3968
MEM 20265.640625 1683810465.5007
MEM 20339.117188 1683810465.6046
MEM 20384.476562 1683810465.7091
MEM 20481.949219 1683810465.8130
MEM 20303.246094 1683810465.9171
MEM 20284.625000 1683810466.0212
MEM 20284.964844 1683810466.1300
MEM 20285.714844 1683810466.2348
MEM 20303.437500 1683810466.3445
MEM 20320.691406 1683810466.4488
MEM 20331.671875 1683810466.5530
MEM 20346.519531 1683810466.6571
MEM 20356.921875 1683810466.7615
MEM 20371.167969 1683810466.8663
MEM 20440.363281 1683810466.9702
MEM 20534.058594 1683810467.0743
MEM 20620.011719 1683810467.1792
MEM 20696.996094 1683810467.2836
MEM 20794.250000 1683810467.3883
MEM 20900.589844 1683810467.4923
MEM 21020.558594 1683810467.5966
MEM 21100.089844 1683810467.7008
MEM 21201.746094 1683810467.8050
MEM 21149.230469 1683810467.9097
MEM 20921.746094 1683810468.0138
MEM 20922.539062 1683810468.1180
MEM 20923.839844 1683810468.2221
MEM 20925.863281 1683810468.3262
MEM 20938.937500 1683810468.4304
MEM 20948.351562 1683810468.5345
MEM 20961.066406 1683810468.6387
MEM 20969.667969 1683810468.7428
MEM 21000.410156 1683810468.8470
MEM 21070.785156 1683810468.9511
MEM 21133.882812 1683810469.0556
MEM 21225.941406 1683810469.1597
MEM 21298.773438 1683810469.2638
MEM 21392.792969 1683810469.3680
MEM 21485.242188 1683810469.4893
MEM 21589.890625 1683810469.5936
MEM 21552.941406 1683810469.6979
MEM 21407.968750 1683810469.8023
MEM 21146.714844 1683810469.9065
MEM 20842.789062 1683810470.0106
MEM 20836.945312 1683810470.1148
MEM 20827.820312 1683810470.2194
MEM 20826.054688 1683810470.3235
MEM 20837.218750 1683810470.4276
MEM 20850.144531 1683810470.5323
MEM 20869.687500 1683810470.6364
MEM 20929.847656 1683810470.7404
MEM 20993.503906 1683810470.8443
MEM 21060.480469 1683810470.9490
MEM 21132.480469 1683810471.0593
MEM 21255.253906 1683810471.1637
MEM 21373.460938 1683810471.2688
MEM 21502.121094 1683810471.3728
MEM 21602.843750 1683810471.4770
MEM 21603.714844 1683810471.5812
MEM 21478.464844 1683810471.6971
MEM 21372.714844 1683810471.8010
MEM 21143.984375 1683810471.9053
MEM 20807.906250 1683810472.0098
MEM 20804.882812 1683810472.1140
MEM 20802.554688 1683810472.2181
MEM 20788.371094 1683810472.3223
MEM 20776.675781 1683810472.4274
MEM 20794.433594 1683810472.5315
MEM 20812.585938 1683810472.6356
MEM 20829.125000 1683810472.7395
MEM 20873.027344 1683810472.8435
MEM 20925.886719 1683810472.9477
MEM 20998.957031 1683810473.0525
MEM 21109.761719 1683810473.1572
MEM 21185.570312 1683810473.2611
MEM 21286.691406 1683810473.3659
MEM 21389.464844 1683810473.4700
MEM 21421.906250 1683810473.5744
MEM 21256.023438 1683810473.6786
MEM 21066.425781 1683810473.7857
MEM 20845.960938 1683810473.8899
MEM 20355.566406 1683810473.9940
MEM 20351.792969 1683810474.0982
MEM 20348.121094 1683810474.2023
MEM 20331.703125 1683810474.3066
MEM 20325.835938 1683810474.4111
MEM 20353.464844 1683810474.5160
MEM 20385.097656 1683810474.6206
MEM 20410.406250 1683810474.7292
MEM 20456.832031 1683810474.8337
MEM 20516.058594 1683810474.9460
MEM 20616.289062 1683810475.0502
MEM 20795.300781 1683810475.1543
MEM 20984.710938 1683810475.2585
MEM 21190.363281 1683810475.3632
MEM 21353.468750 1683810475.4674
MEM 21548.007812 1683810475.5715
MEM 21623.476562 1683810475.6756
MEM 21729.871094 1683810475.7798
MEM 21855.523438 1683810475.8841
MEM 21806.914062 1683810475.9882
MEM 21979.179688 1683810476.0924
MEM 22231.015625 1683810476.1965
MEM 22351.281250 1683810476.3012
MEM 22446.613281 1683810476.4054
MEM 22359.492188 1683810476.5095
MEM 22188.113281 1683810476.6137
MEM 21969.816406 1683810476.7183
MEM 21736.242188 1683810476.8230
MEM 21626.511719 1683810476.9276
MEM 21510.710938 1683810477.0318
MEM 21300.710938 1683810477.1453
MEM 21127.328125 1683810477.2492
MEM 20994.085938 1683810477.3543
MEM 20792.750000 1683810477.4588
MEM 20657.960938 1683810477.5628
MEM 20420.335938 1683810477.6670
MEM 20291.140625 1683810477.7709
MEM 20123.210938 1683810477.8750
MEM 19918.324219 1683810477.9792
MEM 19889.945312 1683810478.0834
MEM 19844.335938 1683810478.1881
MEM 19789.144531 1683810478.2927
MEM 19809.691406 1683810478.3970
MEM 19847.523438 1683810478.5017
MEM 19876.066406 1683810478.6060
MEM 19914.882812 1683810478.7102
MEM 19951.859375 1683810478.8193
MEM 19988.191406 1683810478.9235
MEM 20031.253906 1683810479.0283
MEM 20091.433594 1683810479.1324
MEM 20135.316406 1683810479.2372
MEM 20164.855469 1683810479.3419
MEM 20223.496094 1683810479.4569
MEM 20279.718750 1683810479.5612
MEM 20336.621094 1683810479.6652
MEM 20361.703125 1683810479.7694
MEM 20381.824219 1683810479.8735
MEM 20444.230469 1683810479.9778
MEM 20548.582031 1683810480.0819
MEM 20579.066406 1683810480.1861
MEM 20611.734375 1683810480.2902
MEM 20641.683594 1683810480.3944
MEM 20797.335938 1683810480.4985
MEM 21090.742188 1683810480.6030
MEM 21203.664062 1683810480.7075
MEM 21308.691406 1683810480.8120
MEM 21372.429688 1683810480.9162
MEM 21395.730469 1683810481.0205
MEM 21428.949219 1683810481.1254
MEM 21448.843750 1683810481.2301
MEM 21485.660156 1683810481.3343
MEM 21519.105469 1683810481.4390
MEM 21551.246094 1683810481.5434
MEM 21571.781250 1683810481.6469
MEM 21591.535156 1683810481.7508
MEM 21635.277344 1683810481.8549
MEM 21669.167969 1683810481.9597
MEM 21731.082031 1683810482.0644
MEM 21770.238281 1683810482.1684
MEM 21840.675781 1683810482.2729
MEM 21884.421875 1683810482.3770
MEM 21945.585938 1683810482.4812
MEM 22027.710938 1683810482.5854
MEM 22086.609375 1683810482.6896
MEM 22117.394531 1683810482.7938
MEM 22117.234375 1683810482.8982
MEM 22133.167969 1683810483.0024
MEM 22154.800781 1683810483.1071
MEM 22179.390625 1683810483.2113
MEM 22204.492188 1683810483.3162
MEM 22255.539062 1683810483.4206
MEM 22315.550781 1683810483.5254
MEM 22347.714844 1683810483.6296
MEM 22424.015625 1683810483.7345
MEM 22487.601562 1683810483.8393
MEM 22070.621094 1683810483.9440
MEM 22064.339844 1683810484.0480
MEM 22065.273438 1683810484.1524
MEM 22067.566406 1683810484.2571
MEM 22081.500000 1683810484.3661
MEM 22096.457031 1683810484.4692
MEM 22112.398438 1683810484.5760
MEM 22127.937500 1683810484.6804
MEM 22176.347656 1683810484.7840
MEM 22219.011719 1683810484.8880
MEM 22282.976562 1683810484.9920
MEM 22354.078125 1683810485.0968
MEM 22472.699219 1683810485.2010
MEM 22588.375000 1683810485.3051
MEM 22683.976562 1683810485.4098
MEM 22765.218750 1683810485.5142
MEM 22811.796875 1683810485.6186
MEM 22869.230469 1683810485.7232
MEM 22955.820312 1683810485.8274
MEM 22543.320312 1683810485.9320
MEM 22506.886719 1683810486.0361
MEM 22508.882812 1683810486.1408
MEM 22523.066406 1683810486.2455
MEM 22541.230469 1683810486.3497
MEM 22557.878906 1683810486.4544
MEM 22569.703125 1683810486.5592
MEM 22633.652344 1683810486.6639
MEM 22683.757812 1683810486.7680
MEM 22742.144531 1683810486.8719
MEM 22814.449219 1683810486.9767
MEM 22909.632812 1683810487.0809
MEM 22986.449219 1683810487.1851
MEM 23057.281250 1683810487.2893
MEM 23127.695312 1683810487.3936
MEM 23163.585938 1683810487.4984
MEM 23054.128906 1683810487.6027
MEM 22923.589844 1683810487.7068
MEM 22781.742188 1683810487.8110
MEM 22484.265625 1683810487.9181
MEM 22174.277344 1683810488.0222
MEM 22081.988281 1683810488.1263
MEM 21967.457031 1683810488.2306
MEM 21839.121094 1683810488.3352
MEM 21701.804688 1683810488.4398
MEM 21614.730469 1683810488.5438
MEM 21512.210938 1683810488.6521
MEM 21355.390625 1683810488.7568
MEM 21274.417969 1683810488.8656
MEM 21248.066406 1683810488.9699
MEM 21155.878906 1683810489.0760
MEM 21181.078125 1683810489.1803
MEM 21234.492188 1683810489.2883
MEM 21262.144531 1683810489.3922
MEM 21291.320312 1683810489.4965
MEM 21376.808594 1683810489.6006
MEM 21450.085938 1683810489.7047
MEM 21530.214844 1683810489.8088
MEM 21591.636719 1683810489.9130
MEM 21656.132812 1683810490.0162
MEM 21709.824219 1683810490.1203
MEM 21778.871094 1683810490.2245
MEM 21836.187500 1683810490.3287
MEM 21862.511719 1683810490.4328
MEM 21911.230469 1683810490.5370
MEM 21962.054688 1683810490.6412
MEM 22025.105469 1683810490.7454
MEM 22103.925781 1683810490.8501
MEM 22083.257812 1683810490.9542
MEM 22155.281250 1683810491.0589
MEM 22229.925781 1683810491.1634
MEM 22281.078125 1683810491.2676
MEM 22328.449219 1683810491.3717
MEM 22368.222656 1683810491.4759
MEM 22414.386719 1683810491.5800
MEM 22499.808594 1683810491.6842
MEM 22538.656250 1683810491.7886
MEM 22571.671875 1683810491.8924
MEM 22531.917969 1683810491.9965
MEM 22560.308594 1683810492.1006
MEM 22616.511719 1683810492.2047
MEM 22664.320312 1683810492.3088
MEM 22697.558594 1683810492.4132
MEM 22742.277344 1683810492.5175
MEM 22769.460938 1683810492.6220
MEM 22829.750000 1683810492.7262
MEM 22902.882812 1683810492.8304
MEM 22951.589844 1683810492.9346
MEM 23008.339844 1683810493.0388
MEM 23059.203125 1683810493.1517
MEM 23106.304688 1683810493.2559
MEM 23169.878906 1683810493.3592
MEM 23216.960938 1683810493.4634
MEM 23252.582031 1683810493.5678
MEM 23308.550781 1683810493.6718
MEM 23382.335938 1683810493.7765
MEM 23433.312500 1683810493.8808
MEM 23214.125000 1683810493.9859
MEM 23246.148438 1683810494.0908
MEM 23307.332031 1683810494.1949
MEM 23360.972656 1683810494.2997
MEM 23410.214844 1683810494.4075
MEM 23475.187500 1683810494.5122
MEM 23516.597656 1683810494.6202
MEM 23487.214844 1683810494.7248
MEM 23399.695312 1683810494.8291
MEM 23175.855469 1683810494.9338
MEM 23209.199219 1683810495.0378
MEM 23248.320312 1683810495.1420
MEM 23313.402344 1683810495.2483
MEM 23362.652344 1683810495.3527
MEM 23408.855469 1683810495.4611
MEM 23454.253906 1683810495.5651
MEM 23531.691406 1683810495.6832
MEM 23493.695312 1683810495.7875
MEM 23395.269531 1683810495.9005
MEM 23303.558594 1683810496.0051
MEM 23338.976562 1683810496.1122
MEM 23404.457031 1683810496.2165
MEM 23479.023438 1683810496.3267
MEM 23528.843750 1683810496.4314
MEM 23580.347656 1683810496.5355
MEM 23511.730469 1683810496.6389
MEM 23400.019531 1683810496.7430
MEM 23306.445312 1683810496.8472
MEM 23098.136719 1683810496.9513
MEM 23018.703125 1683810497.0555
MEM 22888.953125 1683810497.1602
MEM 22800.953125 1683810497.2644
MEM 22687.945312 1683810497.3688
MEM 22588.847656 1683810497.4730
MEM 22474.871094 1683810497.5775
MEM 22377.988281 1683810497.6821
MEM 22280.652344 1683810497.7862
MEM 22225.152344 1683810497.8904
MEM 21931.839844 1683810497.9946
MEM 21963.472656 1683810498.0987
MEM 22001.324219 1683810498.2029
MEM 22035.511719 1683810498.3075
MEM 22076.945312 1683810498.4118
MEM 22114.488281 1683810498.5159
MEM 22157.062500 1683810498.6201
MEM 22197.324219 1683810498.7242
MEM 22242.800781 1683810498.8286
MEM 22288.042969 1683810498.9327
MEM 22343.601562 1683810499.0370
MEM 22389.101562 1683810499.1402
MEM 22432.343750 1683810499.2445
MEM 22482.265625 1683810499.3517
MEM 22510.816406 1683810499.4559
MEM 22550.238281 1683810499.5701
MEM 22600.734375 1683810499.6742
MEM 22651.441406 1683810499.7833
MEM 22729.765625 1683810499.8881
MEM 22754.425781 1683810499.9923
MEM 22793.285156 1683810500.0964
MEM 22858.250000 1683810500.2093
MEM 22919.558594 1683810500.3132
MEM 22949.593750 1683810500.4243
MEM 22976.992188 1683810500.5285
MEM 23021.300781 1683810500.6444
MEM 23045.953125 1683810500.7496
MEM 23085.878906 1683810500.8539
MEM 23115.210938 1683810500.9582
MEM 23142.671875 1683810501.0793
MEM 23174.726562 1683810501.1825
MEM 23219.539062 1683810501.2872
MEM 23256.410156 1683810501.3916
MEM 23306.875000 1683810501.5163
MEM 23370.257812 1683810501.6205
MEM 23399.015625 1683810501.7248
MEM 23430.832031 1683810501.8286
MEM 23200.992188 1683810501.9377
MEM 23224.105469 1683810502.0418
MEM 23256.839844 1683810502.1462
MEM 23286.304688 1683810502.2504
MEM 23330.078125 1683810502.3546
MEM 23378.949219 1683810502.4588
MEM 23427.914062 1683810502.5631
MEM 23489.062500 1683810502.6674
MEM 23468.746094 1683810502.7707
MEM 23393.109375 1683810502.8761
MEM 23154.453125 1683810502.9802
MEM 23173.195312 1683810503.0844
MEM 23201.906250 1683810503.1892
MEM 23263.960938 1683810503.2934
MEM 23328.054688 1683810503.3965
MEM 23379.820312 1683810503.5082
MEM 23442.183594 1683810503.6130
MEM 23499.710938 1683810503.7245
MEM 23453.667969 1683810503.8293
MEM 23332.800781 1683810503.9333
MEM 23352.695312 1683810504.0381
MEM 23393.765625 1683810504.1423
MEM 23449.664062 1683810504.2471
MEM 23504.148438 1683810504.3510
MEM 23473.234375 1683810504.4568
MEM 23390.253906 1683810504.5612
MEM 23305.324219 1683810504.6654
MEM 23215.457031 1683810504.7694
MEM 23115.667969 1683810504.8739
MEM 22844.941406 1683810504.9781
MEM 22832.402344 1683810505.0822
MEM 22857.960938 1683810505.1873
MEM 22879.871094 1683810505.2915
MEM 22901.960938 1683810505.3956
MEM 22938.414062 1683810505.4999
MEM 22994.980469 1683810505.6072
MEM 23047.246094 1683810505.7113
MEM 23088.402344 1683810505.8157
MEM 23147.964844 1683810505.9199
MEM 23244.332031 1683810506.0242
MEM 23311.750000 1683810506.1285
MEM 23397.265625 1683810506.2327
MEM 23429.394531 1683810506.3371
MEM 23456.972656 1683810506.4405
MEM 23316.957031 1683810506.5456
MEM 23184.152344 1683810506.6498
MEM 23067.957031 1683810506.7539
MEM 22938.808594 1683810506.8582
MEM 22439.464844 1683810506.9614
MEM 22395.785156 1683810507.0666
MEM 22420.597656 1683810507.1697
MEM 22451.984375 1683810507.2746
MEM 22491.816406 1683810507.3777
MEM 22539.089844 1683810507.4820
MEM 22572.019531 1683810507.5861
MEM 22605.500000 1683810507.6893
MEM 22650.710938 1683810507.7944
MEM 22729.062500 1683810507.8976
MEM 22802.187500 1683810508.0029
MEM 22897.503906 1683810508.1071
MEM 22976.257812 1683810508.2112
MEM 23066.925781 1683810508.3154
MEM 23163.222656 1683810508.4205
MEM 23250.058594 1683810508.5246
MEM 23330.886719 1683810508.6288
MEM 23351.605469 1683810508.7335
MEM 23256.449219 1683810508.8377
MEM 22725.644531 1683810508.9419
MEM 22711.363281 1683810509.0460
MEM 22753.531250 1683810509.1502
MEM 22790.652344 1683810509.2563
MEM 22833.449219 1683810509.3604
MEM 22881.183594 1683810509.4646
MEM 22948.835938 1683810509.5687
MEM 23014.894531 1683810509.6797
MEM 23090.457031 1683810509.7839
MEM 23158.292969 1683810509.8890
MEM 23217.296875 1683810509.9932
MEM 23292.445312 1683810510.1143
MEM 23386.824219 1683810510.2184
MEM 23403.929688 1683810510.3240
MEM 23289.207031 1683810510.4281
MEM 23186.457031 1683810510.5328
MEM 23086.707031 1683810510.6369
MEM 22949.457031 1683810510.7510
MEM 22817.363281 1683810510.8552
MEM 22319.488281 1683810510.9594
MEM 22239.457031 1683810511.0635
MEM 22166.593750 1683810511.1677
MEM 22213.972656 1683810511.2718
MEM 22261.851562 1683810511.3838
MEM 22314.324219 1683810511.4879
MEM 22387.175781 1683810511.6037
MEM 22402.718750 1683810511.7079
MEM 22444.519531 1683810511.8144
MEM 22509.531250 1683810511.9186
MEM 22638.953125 1683810512.0354
MEM 22733.191406 1683810512.1395
MEM 22822.644531 1683810512.2545
MEM 22901.972656 1683810512.3587
MEM 22973.000000 1683810512.4706
MEM 23060.769531 1683810512.5748
MEM 23167.324219 1683810512.6789
MEM 23264.285156 1683810512.7822
MEM 23339.187500 1683810512.8874
MEM 22862.957031 1683810512.9915
MEM 22775.093750 1683810513.0955
MEM 22669.457031 1683810513.1995
MEM 22588.281250 1683810513.3056
MEM 22482.707031 1683810513.4109
MEM 22390.304688 1683810513.5152
MEM 22195.484375 1683810513.6194
MEM 21974.714844 1683810513.7247
MEM 21777.617188 1683810513.8287
MEM 21504.070312 1683810513.9328
MEM 21492.792969 1683810514.0370
MEM 21511.265625 1683810514.1403
MEM 21535.253906 1683810514.2451
MEM 21578.464844 1683810514.3480
MEM 21599.894531 1683810514.4538
MEM 21640.562500 1683810514.5584
MEM 21669.148438 1683810514.6719
MEM 21738.933594 1683810514.7779
MEM 21845.128906 1683810514.8821
MEM 21939.890625 1683810514.9911
MEM 22012.769531 1683810515.0954
MEM 22064.183594 1683810515.1996
