CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 257.652344 1683737051.4266
MEM 258.062500 1683737051.5356
MEM 258.171875 1683737051.6436
MEM 258.183594 1683737051.7547
MEM 258.183594 1683737051.8666
MEM 258.183594 1683737051.9766
MEM 258.183594 1683737052.0848
MEM 258.183594 1683737052.1918
MEM 258.183594 1683737052.3067
MEM 258.183594 1683737052.4179
MEM 258.183594 1683737052.5267
MEM 258.222656 1683737052.6358
MEM 258.222656 1683737052.7439
MEM 258.222656 1683737052.8537
MEM 258.222656 1683737052.9637
MEM 258.222656 1683737053.0720
MEM 258.222656 1683737053.1810
MEM 258.222656 1683737053.2910
MEM 258.222656 1683737053.3990
MEM 258.222656 1683737053.5097
MEM 258.222656 1683737053.6197
MEM 258.222656 1683737053.7278
MEM 258.222656 1683737053.8367
MEM 258.222656 1683737053.9497
MEM 258.222656 1683737054.0598
MEM 258.222656 1683737054.1697
MEM 258.222656 1683737054.2765
MEM 258.222656 1683737054.3860
MEM 258.222656 1683737054.4979
MEM 258.222656 1683737054.6067
MEM 258.222656 1683737054.7119
MEM 258.222656 1683737054.8207
MEM 258.222656 1683737054.9288
MEM 258.222656 1683737055.0378
MEM 258.222656 1683737055.1486
MEM 258.222656 1683737055.2578
MEM 258.222656 1683737055.3697
MEM 258.222656 1683737055.4777
MEM 258.222656 1683737055.5857
MEM 258.222656 1683737055.6939
MEM 258.222656 1683737055.8047
MEM 258.222656 1683737055.9138
MEM 258.222656 1683737056.0218
MEM 258.222656 1683737056.1338
MEM 258.222656 1683737056.2448
MEM 258.222656 1683737056.3527
MEM 237.480469 1683737056.4613
