CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 258.488281 1683736866.2622
MEM 258.488281 1683736866.3705
MEM 258.488281 1683736866.4812
MEM 258.488281 1683736866.5930
MEM 258.488281 1683736866.7012
MEM 258.488281 1683736866.8123
MEM 258.488281 1683736866.9252
MEM 258.488281 1683736867.0348
MEM 258.488281 1683736867.1442
MEM 258.488281 1683736867.2531
MEM 258.488281 1683736867.3651
MEM 258.488281 1683736867.4773
MEM 258.488281 1683736867.5881
MEM 258.488281 1683736867.6992
MEM 258.488281 1683736867.8111
MEM 258.488281 1683736867.9204
MEM 258.488281 1683736868.0312
MEM 258.488281 1683736868.1432
MEM 258.488281 1683736868.2540
MEM 258.488281 1683736868.3652
MEM 258.488281 1683736868.4751
MEM 258.746094 1683736868.5863
MEM 258.746094 1683736868.6932
MEM 258.746094 1683736868.8031
MEM 258.746094 1683736868.9131
MEM 258.746094 1683736869.0233
MEM 258.746094 1683736869.1330
MEM 258.757812 1683736869.2462
MEM 258.781250 1683736869.3512
MEM 258.781250 1683736869.4620
MEM 258.781250 1683736869.5751
MEM 258.781250 1683736869.6862
MEM 258.781250 1683736869.7950
MEM 258.781250 1683736869.9062
MEM 258.781250 1683736870.0161
MEM 258.781250 1683736870.1280
MEM 258.781250 1683736870.2389
MEM 258.781250 1683736870.3471
MEM 258.781250 1683736870.4567
MEM 258.781250 1683736870.5652
MEM 258.781250 1683736870.6733
MEM 258.781250 1683736870.7833
MEM 258.781250 1683736870.8961
MEM 258.781250 1683736871.0070
MEM 258.781250 1683736871.1162
MEM 258.781250 1683736871.2261
MEM 258.781250 1683736871.3353
MEM 258.781250 1683736871.4430
MEM 258.781250 1683736871.5513
MEM 258.781250 1683736871.6611
MEM 258.781250 1683736871.7709
MEM 258.781250 1683736871.8801
MEM 258.781250 1683736871.9880
MEM 258.781250 1683736872.0961
MEM 258.781250 1683736872.2082
MEM 258.781250 1683736872.3191
MEM 258.781250 1683736872.4301
MEM 258.781250 1683736872.5412
MEM 258.781250 1683736872.6508
MEM 258.781250 1683736872.7622
MEM 258.781250 1683736872.8701
MEM 258.781250 1683736872.9801
MEM 258.781250 1683736873.0922
MEM 258.781250 1683736873.2022
MEM 258.781250 1683736873.3101
MEM 258.781250 1683736873.4152
MEM 258.781250 1683736873.5252
MEM 258.781250 1683736873.6373
MEM 258.781250 1683736873.7461
MEM 258.781250 1683736873.8552
MEM 258.781250 1683736873.9652
MEM 258.792969 1683736874.0750
MEM 258.792969 1683736874.1872
MEM 258.792969 1683736874.2971
MEM 259.140625 1683736874.4101
MEM 259.320312 1683736874.5320
MEM 259.320312 1683736874.6381
MEM 259.320312 1683736874.7531
MEM 259.320312 1683736874.8620
MEM 259.320312 1683736874.9671
MEM 259.320312 1683736875.0791
MEM 259.320312 1683736875.1871
MEM 259.320312 1683736875.2991
MEM 194.011719 1683736875.4132
