CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 456.339844 1683790160.7501
MEM 456.339844 1683790160.8632
MEM 456.339844 1683790160.9732
MEM 456.339844 1683790161.0831
MEM 456.339844 1683790161.1942
MEM 441.011719 1683790161.3048
MEM 441.023438 1683790161.4158
MEM 441.019531 1683790161.5268
MEM 442.398438 1683790161.6398
MEM 442.632812 1683790161.7498
MEM 442.632812 1683790161.8608
MEM 443.968750 1683790161.9718
MEM 443.968750 1683790162.0828
MEM 443.968750 1683790162.1938
MEM 443.968750 1683790162.3050
MEM 443.968750 1683790162.4150
MEM 443.968750 1683790162.5260
MEM 443.968750 1683790162.6360
MEM 443.968750 1683790162.7470
MEM 443.968750 1683790162.8590
MEM 443.968750 1683790162.9700
MEM 443.968750 1683790163.0810
MEM 443.968750 1683790163.1910
MEM 443.968750 1683790163.3010
MEM 443.968750 1683790163.4130
MEM 443.968750 1683790163.5230
MEM 443.968750 1683790163.6340
MEM 443.968750 1683790163.7440
MEM 443.968750 1683790163.8560
MEM 443.968750 1683790163.9660
MEM 443.968750 1683790164.0760
MEM 443.968750 1683790164.1880
MEM 443.968750 1683790164.2980
MEM 443.968750 1683790164.4090
MEM 443.968750 1683790164.5200
MEM 443.968750 1683790164.6280
MEM 443.968750 1683790164.7380
MEM 443.968750 1683790164.8480
MEM 443.968750 1683790164.9600
MEM 443.968750 1683790165.0700
MEM 443.968750 1683790165.1840
MEM 443.968750 1683790165.2940
MEM 443.968750 1683790165.4010
MEM 443.968750 1683790165.5122
MEM 443.968750 1683790165.6222
MEM 443.968750 1683790165.7362
MEM 443.968750 1683790165.8442
MEM 443.968750 1683790165.9572
MEM 443.968750 1683790166.0682
MEM 443.968750 1683790166.1792
MEM 443.968750 1683790166.2872
MEM 443.968750 1683790166.3987
MEM 443.968750 1683790166.5087
MEM 443.968750 1683790166.6197
MEM 443.968750 1683790166.7307
MEM 444.296875 1683790166.8417
MEM 444.296875 1683790166.9557
MEM 444.296875 1683790167.0637
MEM 444.296875 1683790167.1777
MEM 444.296875 1683790167.2887
MEM 444.296875 1683790167.3997
MEM 444.296875 1683790167.5097
MEM 450.863281 1683790167.6197
MEM 476.445312 1683790167.7327
MEM 506.140625 1683790167.8417
MEM 537.105469 1683790167.9517
MEM 557.539062 1683790168.0607
MEM 462.808594 1683790168.1717
MEM 463.105469 1683790168.2812
MEM 467.726562 1683790168.3932
MEM 480.269531 1683790168.5032
MEM 495.875000 1683790168.6152
MEM 511.152344 1683790168.7252
MEM 527.718750 1683790168.8372
MEM 530.480469 1683790168.9491
MEM 530.500000 1683790169.0574
MEM 530.500000 1683790169.1671
MEM 530.500000 1683790169.2772
MEM 530.500000 1683790169.3867
MEM 542.542969 1683790169.4983
MEM 557.453125 1683790169.6073
MEM 573.078125 1683790169.7206
MEM 533.187500 1683790169.8287
MEM 533.187500 1683790169.9402
MEM 533.187500 1683790170.0505
MEM 533.187500 1683790170.1605
MEM 533.187500 1683790170.2712
MEM 409.785156 1683790170.3828
MEM 412.242188 1683790170.4928
MEM 414.757812 1683790170.6048
MEM 416.445312 1683790170.7131
MEM 417.316406 1683790170.8261
MEM 429.347656 1683790170.9341
MEM 444.960938 1683790171.0431
MEM 454.765625 1683790171.1543
MEM 454.765625 1683790171.2641
MEM 454.765625 1683790171.3750
MEM 454.765625 1683790171.4859
MEM 454.765625 1683790171.5959
MEM 412.433594 1683790171.7068
MEM 412.445312 1683790171.8168
MEM 412.460938 1683790171.9298
MEM 413.824219 1683790172.0428
MEM 421.972656 1683790172.1518
MEM 436.683594 1683790172.2618
MEM 452.394531 1683790172.3718
MEM 455.156250 1683790172.4818
MEM 455.156250 1683790172.5921
MEM 455.156250 1683790172.7020
MEM 455.156250 1683790172.8140
MEM 455.156250 1683790172.9249
MEM 412.816406 1683790173.0349
MEM 412.816406 1683790173.1464
MEM 413.789062 1683790173.2574
MEM 414.042969 1683790173.3684
MEM 423.738281 1683790173.4795
MEM 438.644531 1683790173.5885
MEM 454.617188 1683790173.6995
MEM 455.128906 1683790173.8102
MEM 455.128906 1683790173.9209
MEM 455.128906 1683790174.0321
MEM 455.128906 1683790174.1419
MEM 455.128906 1683790174.2511
MEM 412.824219 1683790174.3621
MEM 412.824219 1683790174.4731
MEM 413.828125 1683790174.5845
MEM 414.019531 1683790174.6955
MEM 425.835938 1683790174.8095
MEM 440.398438 1683790174.9154
MEM 455.335938 1683790175.0264
MEM 455.335938 1683790175.1368
MEM 455.335938 1683790175.2470
MEM 455.335938 1683790175.3563
MEM 455.335938 1683790175.4665
MEM 455.335938 1683790175.5779
MEM 413.937500 1683790175.6879
MEM 413.910156 1683790175.7989
MEM 415.187500 1683790175.9090
MEM 418.281250 1683790176.0200
MEM 433.343750 1683790176.1320
MEM 448.996094 1683790176.2420
MEM 455.636719 1683790176.3518
MEM 455.636719 1683790176.4652
MEM 455.636719 1683790176.5737
MEM 455.636719 1683790176.6840
MEM 455.636719 1683790176.7942
MEM 414.273438 1683790176.9039
MEM 414.289062 1683790177.0139
MEM 414.289062 1683790177.1249
MEM 415.453125 1683790177.2358
MEM 417.320312 1683790177.3458
MEM 431.832031 1683790177.4578
MEM 447.703125 1683790177.5688
MEM 455.578125 1683790177.6774
MEM 455.578125 1683790177.7882
MEM 455.578125 1683790177.9002
MEM 455.578125 1683790178.0091
MEM 455.578125 1683790178.1194
MEM 415.230469 1683790178.2283
MEM 415.234375 1683790178.3393
MEM 415.242188 1683790178.4503
MEM 416.398438 1683790178.5613
MEM 421.578125 1683790178.6706
MEM 436.023438 1683790178.7796
MEM 451.714844 1683790178.8903
MEM 455.667969 1683790179.0008
MEM 455.667969 1683790179.1119
MEM 455.667969 1683790179.2211
MEM 455.667969 1683790179.3301
MEM 455.667969 1683790179.4395
MEM 416.332031 1683790179.5478
MEM 416.332031 1683790179.6580
MEM 417.242188 1683790179.7690
MEM 417.546875 1683790179.8810
MEM 422.523438 1683790179.9928
MEM 437.335938 1683790180.1038
MEM 452.914062 1683790180.2138
MEM 455.730469 1683790180.3218
MEM 455.730469 1683790180.4326
MEM 455.730469 1683790180.5420
MEM 455.730469 1683790180.6515
MEM 455.730469 1683790180.7610
MEM 417.410156 1683790180.8728
MEM 417.402344 1683790180.9808
MEM 418.445312 1683790181.0908
MEM 418.589844 1683790181.2008
MEM 425.718750 1683790181.3128
MEM 440.531250 1683790181.4228
MEM 455.730469 1683790181.5322
MEM 455.730469 1683790181.6418
MEM 455.730469 1683790181.7523
MEM 455.730469 1683790181.8634
MEM 455.730469 1683790181.9747
MEM 443.542969 1683790182.0864
MEM 418.367188 1683790182.1963
MEM 418.363281 1683790182.3063
MEM 419.476562 1683790182.4193
MEM 419.476562 1683790182.5259
MEM 419.476562 1683790182.6369
MEM 420.480469 1683790182.7474
MEM 420.480469 1683790182.8614
MEM 420.480469 1683790182.9684
MEM 420.480469 1683790183.0794
MEM 420.480469 1683790183.1894
MEM 420.480469 1683790183.2994
MEM 420.480469 1683790183.4114
MEM 420.480469 1683790183.5204
MEM 420.480469 1683790183.6314
MEM 420.480469 1683790183.7424
MEM 420.480469 1683790183.8524
MEM 420.480469 1683790183.9644
MEM 420.480469 1683790184.0756
MEM 420.480469 1683790184.1879
MEM 420.480469 1683790184.2959
MEM 420.480469 1683790184.4069
MEM 420.480469 1683790184.5159
MEM 420.480469 1683790184.6269
MEM 420.480469 1683790184.7401
MEM 420.480469 1683790184.8481
MEM 420.480469 1683790184.9601
MEM 420.480469 1683790185.0701
MEM 420.480469 1683790185.1791
MEM 420.480469 1683790185.2891
MEM 420.480469 1683790185.3991
MEM 420.480469 1683790185.5101
MEM 420.480469 1683790185.6211
MEM 420.480469 1683790185.7331
MEM 420.480469 1683790185.8446
MEM 420.480469 1683790185.9546
MEM 420.480469 1683790186.0646
MEM 420.480469 1683790186.1736
MEM 420.480469 1683790186.2826
MEM 420.480469 1683790186.3916
MEM 420.480469 1683790186.5016
MEM 420.480469 1683790186.6118
MEM 420.480469 1683790186.7222
MEM 420.480469 1683790186.8320
MEM 420.480469 1683790186.9421
MEM 420.480469 1683790187.0514
MEM 420.480469 1683790187.1629
MEM 420.480469 1683790187.2729
MEM 420.480469 1683790187.3839
MEM 420.480469 1683790187.4946
MEM 420.480469 1683790187.6038
MEM 420.480469 1683790187.7143
MEM 421.062500 1683790187.8217
MEM 421.062500 1683790187.9306
MEM 421.062500 1683790188.0400
MEM 421.062500 1683790188.1503
MEM 421.062500 1683790188.2613
MEM 421.062500 1683790188.3723
MEM 421.062500 1683790188.4853
MEM 421.062500 1683790188.5933
MEM 438.183594 1683790188.7043
MEM 474.500000 1683790188.8184
MEM 516.804688 1683790188.9284
MEM 536.917969 1683790189.0374
MEM 457.023438 1683790189.1466
MEM 457.800781 1683790189.2552
MEM 458.285156 1683790189.3672
MEM 466.062500 1683790189.4772
MEM 482.769531 1683790189.5912
MEM 497.718750 1683790189.7002
MEM 513.253906 1683790189.8092
MEM 523.542969 1683790189.9201
MEM 523.542969 1683790190.0312
MEM 523.542969 1683790190.1385
MEM 523.542969 1683790190.2491
MEM 523.542969 1683790190.3567
MEM 527.949219 1683790190.4661
MEM 542.816406 1683790190.5759
MEM 557.277344 1683790190.6838
MEM 520.410156 1683790190.7948
MEM 520.410156 1683790190.9043
MEM 520.410156 1683790191.0145
MEM 520.410156 1683790191.1231
MEM 520.410156 1683790191.2327
MEM 417.152344 1683790191.3433
MEM 419.093750 1683790191.4501
MEM 421.859375 1683790191.5601
MEM 422.636719 1683790191.6691
MEM 423.828125 1683790191.7797
MEM 433.554688 1683790191.8917
MEM 449.460938 1683790192.0020
MEM 453.316406 1683790192.1117
MEM 453.316406 1683790192.2216
MEM 453.316406 1683790192.3308
MEM 453.316406 1683790192.4404
MEM 453.316406 1683790192.5501
MEM 418.019531 1683790192.6591
MEM 418.019531 1683790192.7701
MEM 418.964844 1683790192.8801
MEM 419.179688 1683790192.9901
MEM 419.187500 1683790193.1001
MEM 431.007812 1683790193.2111
MEM 446.867188 1683790193.3221
MEM 453.484375 1683790193.4331
MEM 453.484375 1683790193.5439
MEM 453.484375 1683790193.6536
MEM 453.484375 1683790193.7637
MEM 453.484375 1683790193.8735
MEM 419.121094 1683790193.9856
MEM 419.105469 1683790194.0936
MEM 420.789062 1683790194.2036
MEM 421.066406 1683790194.3147
MEM 421.078125 1683790194.4287
MEM 435.828125 1683790194.5367
MEM 451.828125 1683790194.6477
MEM 454.265625 1683790194.7579
MEM 454.265625 1683790194.8664
MEM 454.265625 1683790194.9765
MEM 454.265625 1683790195.0879
MEM 454.265625 1683790195.1973
MEM 420.906250 1683790195.3080
MEM 420.921875 1683790195.4170
MEM 421.589844 1683790195.5290
MEM 421.839844 1683790195.6400
MEM 421.847656 1683790195.7510
MEM 437.386719 1683790195.8620
MEM 452.464844 1683790195.9720
MEM 454.027344 1683790196.0824
MEM 454.027344 1683790196.1928
MEM 454.027344 1683790196.3034
MEM 454.027344 1683790196.4104
MEM 454.027344 1683790196.5214
MEM 421.671875 1683790196.6323
MEM 421.648438 1683790196.7433
MEM 423.687500 1683790196.8553
MEM 423.882812 1683790196.9654
MEM 424.203125 1683790197.0775
MEM 438.914062 1683790197.1875
MEM 454.843750 1683790197.2985
MEM 455.136719 1683790197.4078
MEM 455.136719 1683790197.5173
MEM 455.136719 1683790197.6277
MEM 455.136719 1683790197.7392
MEM 455.136719 1683790197.8485
MEM 423.753906 1683790197.9588
MEM 423.730469 1683790198.0688
MEM 424.976562 1683790198.1808
MEM 425.093750 1683790198.2930
MEM 426.667969 1683790198.4020
MEM 443.378906 1683790198.5120
MEM 455.968750 1683790198.6247
MEM 455.968750 1683790198.7316
MEM 455.968750 1683790198.8424
MEM 455.968750 1683790198.9531
MEM 455.968750 1683790199.0667
MEM 426.816406 1683790199.1770
MEM 425.648438 1683790199.2870
MEM 425.640625 1683790199.3980
MEM 426.722656 1683790199.5090
MEM 426.914062 1683790199.6211
MEM 429.039062 1683790199.7303
MEM 444.726562 1683790199.8413
MEM 456.113281 1683790199.9539
MEM 456.113281 1683790200.0621
MEM 456.113281 1683790200.1733
MEM 456.113281 1683790200.2818
MEM 456.113281 1683790200.3948
MEM 426.757812 1683790200.5037
MEM 426.765625 1683790200.6147
MEM 426.765625 1683790200.7257
MEM 427.886719 1683790200.8367
MEM 427.929688 1683790200.9464
MEM 427.992188 1683790201.0556
MEM 443.742188 1683790201.1686
MEM 456.140625 1683790201.2763
MEM 456.140625 1683790201.3856
MEM 456.140625 1683790201.4976
MEM 456.140625 1683790201.6088
MEM 456.140625 1683790201.7201
MEM 456.140625 1683790201.8321
MEM 427.804688 1683790201.9414
MEM 427.804688 1683790202.0512
MEM 427.804688 1683790202.1623
MEM 428.871094 1683790202.2723
MEM 428.972656 1683790202.3834
MEM 428.972656 1683790202.4934
MEM 441.671875 1683790202.6044
MEM 456.113281 1683790202.7154
MEM 456.113281 1683790202.8252
MEM 456.113281 1683790202.9365
MEM 456.113281 1683790203.0470
MEM 456.113281 1683790203.1578
MEM 429.914062 1683790203.2675
MEM 428.753906 1683790203.3785
MEM 428.753906 1683790203.4918
MEM 428.753906 1683790203.5998
MEM 428.753906 1683790203.7101
MEM 428.753906 1683790203.8214
MEM 428.753906 1683790203.9314
MEM 428.753906 1683790204.0424
MEM 428.753906 1683790204.1524
MEM 428.753906 1683790204.2633
MEM 428.753906 1683790204.3742
MEM 428.753906 1683790204.4838
MEM 428.753906 1683790204.5932
MEM 428.753906 1683790204.7017
MEM 428.753906 1683790204.8127
MEM 428.753906 1683790204.9236
MEM 428.753906 1683790205.0326
MEM 428.753906 1683790205.1445
MEM 428.753906 1683790205.2555
MEM 428.753906 1683790205.3665
MEM 428.753906 1683790205.4775
MEM 428.753906 1683790205.5885
MEM 428.753906 1683790205.6995
MEM 428.753906 1683790205.8095
MEM 428.753906 1683790205.9208
MEM 428.753906 1683790206.0338
MEM 428.753906 1683790206.1458
MEM 428.753906 1683790206.2551
MEM 428.753906 1683790206.3641
MEM 428.753906 1683790206.4761
MEM 428.753906 1683790206.5861
MEM 428.753906 1683790206.6971
MEM 428.753906 1683790206.8081
MEM 428.753906 1683790206.9181
MEM 428.753906 1683790207.0281
MEM 428.753906 1683790207.1391
MEM 428.753906 1683790207.2507
MEM 428.753906 1683790207.3617
MEM 428.753906 1683790207.4727
MEM 428.753906 1683790207.5837
MEM 428.753906 1683790207.6977
MEM 428.753906 1683790207.8077
MEM 428.753906 1683790207.9187
MEM 428.753906 1683790208.0297
MEM 428.753906 1683790208.1397
MEM 428.753906 1683790208.2487
MEM 428.753906 1683790208.3606
MEM 428.753906 1683790208.4726
MEM 428.753906 1683790208.5841
MEM 428.753906 1683790208.6956
MEM 428.753906 1683790208.8036
MEM 428.753906 1683790208.9149
MEM 428.753906 1683790209.0253
MEM 428.753906 1683790209.1368
MEM 428.753906 1683790209.2474
MEM 428.753906 1683790209.3605
MEM 428.753906 1683790209.4694
MEM 428.753906 1683790209.5824
MEM 428.753906 1683790209.6934
MEM 428.753906 1683790209.8044
MEM 428.753906 1683790209.9144
MEM 433.539062 1683790210.0270
MEM 457.816406 1683790210.1380
MEM 485.894531 1683790210.2480
MEM 503.105469 1683790210.3570
MEM 502.070312 1683790210.4680
MEM 411.355469 1683790210.5780
MEM 413.273438 1683790210.6900
MEM 420.726562 1683790210.8010
MEM 428.062500 1683790210.9136
MEM 443.015625 1683790211.0226
MEM 459.015625 1683790211.1306
MEM 476.093750 1683790211.2426
MEM 479.679688 1683790211.3523
MEM 479.679688 1683790211.4644
MEM 479.679688 1683790211.5741
MEM 479.679688 1683790211.6849
MEM 479.679688 1683790211.7929
MEM 447.582031 1683790211.9048
MEM 439.417969 1683790212.0157
MEM 417.003906 1683790212.1258
MEM 417.093750 1683790212.2378
MEM 419.140625 1683790212.3488
MEM 423.640625 1683790212.4588
MEM 438.363281 1683790212.5718
MEM 452.835938 1683790212.6808
MEM 464.144531 1683790212.7904
MEM 464.144531 1683790212.9004
MEM 464.144531 1683790213.0092
MEM 464.144531 1683790213.1204
MEM 464.144531 1683790213.2302
MEM 415.792969 1683790213.3416
MEM 415.796875 1683790213.4522
MEM 415.789062 1683790213.5592
MEM 416.957031 1683790213.6690
MEM 422.597656 1683790213.7787
MEM 437.226562 1683790213.8887
MEM 452.187500 1683790213.9997
MEM 464.187500 1683790214.1087
MEM 464.187500 1683790214.2188
MEM 464.187500 1683790214.3331
MEM 464.187500 1683790214.4414
MEM 464.187500 1683790214.5511
MEM 416.812500 1683790214.6598
MEM 416.828125 1683790214.7748
MEM 416.828125 1683790214.8833
MEM 418.019531 1683790214.9943
MEM 423.031250 1683790215.1046
MEM 438.128906 1683790215.2146
MEM 450.964844 1683790215.3256
MEM 464.679688 1683790215.4355
MEM 464.679688 1683790215.5453
MEM 464.679688 1683790215.6545
MEM 464.679688 1683790215.7644
MEM 464.679688 1683790215.8773
MEM 419.503906 1683790215.9866
MEM 418.382812 1683790216.0936
MEM 418.398438 1683790216.2031
MEM 419.445312 1683790216.3106
MEM 423.140625 1683790216.4194
MEM 436.890625 1683790216.5279
MEM 451.453125 1683790216.6378
MEM 465.011719 1683790216.7468
MEM 465.011719 1683790216.8551
MEM 465.011719 1683790216.9634
MEM 465.011719 1683790217.0737
MEM 465.011719 1683790217.1833
MEM 428.011719 1683790217.2922
MEM 419.656250 1683790217.4009
MEM 419.656250 1683790217.5103
MEM 420.722656 1683790217.6196
MEM 422.078125 1683790217.7287
MEM 436.585938 1683790217.8386
MEM 451.308594 1683790217.9476
MEM 464.972656 1683790218.0571
MEM 464.996094 1683790218.1656
MEM 464.996094 1683790218.2750
MEM 464.996094 1683790218.3844
MEM 464.996094 1683790218.4938
MEM 464.996094 1683790218.6022
MEM 420.695312 1683790218.7115
MEM 420.675781 1683790218.8209
MEM 421.691406 1683790218.9294
MEM 421.871094 1683790219.0387
MEM 434.621094 1683790219.1479
MEM 449.121094 1683790219.2575
MEM 464.832031 1683790219.3668
MEM 464.957031 1683790219.4757
MEM 464.957031 1683790219.5857
MEM 464.957031 1683790219.6940
MEM 464.957031 1683790219.8034
MEM 464.957031 1683790219.9116
MEM 421.664062 1683790220.0212
MEM 421.640625 1683790220.1307
MEM 422.625000 1683790220.2399
MEM 422.839844 1683790220.3489
MEM 433.097656 1683790220.4587
MEM 447.542969 1683790220.5661
MEM 462.953125 1683790220.6758
MEM 465.312500 1683790220.7849
MEM 465.312500 1683790220.8942
MEM 465.312500 1683790221.0055
MEM 465.312500 1683790221.1137
MEM 465.312500 1683790221.2249
MEM 423.003906 1683790221.3349
MEM 423.003906 1683790221.4459
MEM 423.003906 1683790221.5569
MEM 424.171875 1683790221.6673
MEM 432.984375 1683790221.7783
MEM 447.640625 1683790221.8883
MEM 463.558594 1683790221.9993
MEM 465.433594 1683790222.1088
MEM 465.433594 1683790222.2194
MEM 465.433594 1683790222.3324
MEM 465.433594 1683790222.4440
MEM 465.433594 1683790222.5538
MEM 424.066406 1683790222.6618
MEM 424.070312 1683790222.7719
MEM 424.070312 1683790222.8829
MEM 425.257812 1683790222.9911
MEM 425.476562 1683790223.1023
MEM 440.257812 1683790223.2133
MEM 455.070312 1683790223.3263
MEM 465.277344 1683790223.4364
MEM 465.277344 1683790223.5474
MEM 465.277344 1683790223.6563
MEM 465.277344 1683790223.7675
MEM 465.277344 1683790223.8784
MEM 424.945312 1683790223.9872
MEM 424.933594 1683790224.0980
MEM 424.898438 1683790224.2051
MEM 426.308594 1683790224.3154
MEM 426.308594 1683790224.4284
MEM 426.308594 1683790224.5404
MEM 426.308594 1683790224.6486
MEM 426.308594 1683790224.7599
MEM 426.308594 1683790224.8719
MEM 426.308594 1683790224.9829
MEM 426.308594 1683790225.0919
MEM 426.308594 1683790225.2029
MEM 426.308594 1683790225.3129
MEM 426.308594 1683790225.4269
MEM 426.308594 1683790225.5386
MEM 426.308594 1683790225.6496
MEM 426.308594 1683790225.7606
MEM 426.308594 1683790225.8676
MEM 426.308594 1683790225.9786
MEM 426.308594 1683790226.0886
MEM 426.308594 1683790226.1996
MEM 426.308594 1683790226.3096
MEM 426.308594 1683790226.4206
MEM 426.308594 1683790226.5316
MEM 426.308594 1683790226.6426
MEM 426.308594 1683790226.7536
MEM 426.308594 1683790226.8643
MEM 426.308594 1683790226.9753
MEM 426.308594 1683790227.0863
MEM 426.308594 1683790227.1973
MEM 426.308594 1683790227.3073
MEM 426.308594 1683790227.4203
MEM 426.308594 1683790227.5303
MEM 426.308594 1683790227.6393
MEM 426.308594 1683790227.7503
MEM 426.308594 1683790227.8593
MEM 426.308594 1683790227.9693
MEM 426.308594 1683790228.0793
MEM 426.308594 1683790228.1893
MEM 426.308594 1683790228.3003
MEM 426.308594 1683790228.4113
MEM 426.308594 1683790228.5203
MEM 426.308594 1683790228.6343
MEM 426.312500 1683790228.7468
MEM 426.312500 1683790228.8538
MEM 426.324219 1683790228.9648
MEM 426.324219 1683790229.0748
MEM 426.324219 1683790229.1878
MEM 426.371094 1683790229.2978
MEM 426.371094 1683790229.4048
MEM 426.371094 1683790229.5178
MEM 426.371094 1683790229.6278
MEM 426.328125 1683790229.7372
MEM 426.328125 1683790229.8482
MEM 426.328125 1683790229.9602
MEM 426.328125 1683790230.0722
MEM 426.410156 1683790230.1852
MEM 426.410156 1683790230.2922
MEM 426.410156 1683790230.4013
MEM 426.410156 1683790230.5113
MEM 426.410156 1683790230.6243
MEM 426.410156 1683790230.7343
MEM 426.410156 1683790230.8443
MEM 426.410156 1683790230.9573
MEM 426.410156 1683790231.0663
MEM 427.800781 1683790231.1793
MEM 444.863281 1683790231.2888
MEM 485.554688 1683790231.3998
MEM 524.203125 1683790231.5098
MEM 548.109375 1683790231.6198
MEM 476.203125 1683790231.7308
MEM 476.847656 1683790231.8428
MEM 477.652344 1683790231.9538
MEM 477.890625 1683790232.0648
MEM 479.042969 1683790232.1758
MEM 488.808594 1683790232.2868
MEM 506.328125 1683790232.3978
MEM 522.070312 1683790232.5068
MEM 522.812500 1683790232.6158
MEM 522.812500 1683790232.7258
MEM 522.812500 1683790232.8378
MEM 522.812500 1683790232.9479
MEM 522.812500 1683790233.0545
MEM 535.625000 1683790233.1645
MEM 550.312500 1683790233.2745
MEM 528.308594 1683790233.3875
MEM 526.117188 1683790233.4997
MEM 526.117188 1683790233.6110
MEM 526.117188 1683790233.7186
MEM 526.117188 1683790233.8296
MEM 444.644531 1683790233.9408
MEM 445.453125 1683790234.0528
MEM 446.640625 1683790234.1618
MEM 446.988281 1683790234.2728
MEM 446.988281 1683790234.3838
MEM 453.675781 1683790234.4958
MEM 468.753906 1683790234.6058
MEM 468.921875 1683790234.7153
MEM 468.921875 1683790234.8268
MEM 468.921875 1683790234.9360
MEM 468.921875 1683790235.0487
MEM 468.921875 1683790235.1565
MEM 443.890625 1683790235.2663
MEM 443.890625 1683790235.3773
MEM 445.714844 1683790235.4863
MEM 445.980469 1683790235.5976
MEM 445.988281 1683790235.7066
MEM 450.695312 1683790235.8186
MEM 467.480469 1683790235.9286
MEM 471.101562 1683790236.0392
MEM 471.101562 1683790236.1515
MEM 471.101562 1683790236.2608
MEM 471.101562 1683790236.3750
MEM 471.101562 1683790236.4819
MEM 447.726562 1683790236.5931
MEM 447.738281 1683790236.7051
MEM 447.734375 1683790236.8151
MEM 448.863281 1683790236.9251
MEM 448.886719 1683790237.0370
MEM 448.886719 1683790237.1460
MEM 463.832031 1683790237.2570
MEM 471.054688 1683790237.3697
MEM 471.054688 1683790237.4799
MEM 471.054688 1683790237.5903
MEM 471.054688 1683790237.7005
MEM 471.054688 1683790237.8105
MEM 448.742188 1683790237.9196
MEM 448.746094 1683790238.0316
MEM 448.746094 1683790238.1411
MEM 449.863281 1683790238.2521
MEM 449.933594 1683790238.3611
MEM 449.933594 1683790238.4711
MEM 457.871094 1683790238.5836
MEM 471.117188 1683790238.6929
MEM 471.117188 1683790238.8029
MEM 471.117188 1683790238.9115
MEM 471.117188 1683790239.0213
MEM 471.117188 1683790239.1309
MEM 448.753906 1683790239.2415
MEM 448.757812 1683790239.3485
MEM 448.808594 1683790239.4605
MEM 449.878906 1683790239.5685
MEM 450.000000 1683790239.6785
MEM 450.007812 1683790239.7915
MEM 452.988281 1683790239.9005
MEM 467.953125 1683790240.0110
MEM 471.183594 1683790240.1227
MEM 471.183594 1683790240.2347
MEM 471.183594 1683790240.3427
MEM 471.183594 1683790240.4532
MEM 471.183594 1683790240.5635
MEM 450.804688 1683790240.6776
MEM 450.804688 1683790240.7856
MEM 450.804688 1683790240.8956
MEM 451.953125 1683790241.0066
MEM 451.953125 1683790241.1166
MEM 451.953125 1683790241.2306
MEM 466.648438 1683790241.3396
MEM 471.191406 1683790241.4503
MEM 471.191406 1683790241.5613
MEM 471.191406 1683790241.6720
MEM 471.191406 1683790241.7859
MEM 471.191406 1683790241.8940
MEM 450.855469 1683790242.0059
MEM 450.859375 1683790242.1149
MEM 450.855469 1683790242.2259
MEM 451.968750 1683790242.3369
MEM 452.082031 1683790242.4456
MEM 452.082031 1683790242.5576
MEM 459.398438 1683790242.6679
MEM 471.226562 1683790242.7792
MEM 471.226562 1683790242.8902
MEM 471.226562 1683790243.0001
MEM 471.226562 1683790243.1104
MEM 471.226562 1683790243.2234
MEM 451.878906 1683790243.3344
MEM 451.886719 1683790243.4434
MEM 451.875000 1683790243.5544
MEM 453.015625 1683790243.6654
MEM 453.015625 1683790243.7760
MEM 453.035156 1683790243.8857
MEM 453.042969 1683790243.9947
MEM 454.960938 1683790244.1068
MEM 470.222656 1683790244.2168
MEM 470.222656 1683790244.3287
MEM 470.222656 1683790244.4371
MEM 470.222656 1683790244.5479
MEM 470.222656 1683790244.6580
MEM 454.023438 1683790244.7711
MEM 452.867188 1683790244.8789
MEM 452.867188 1683790244.9899
MEM 453.851562 1683790245.1019
MEM 454.070312 1683790245.2111
MEM 454.070312 1683790245.3231
MEM 454.070312 1683790245.4331
MEM 467.941406 1683790245.5431
MEM 470.300781 1683790245.6552
MEM 470.300781 1683790245.7635
MEM 470.300781 1683790245.8738
MEM 470.300781 1683790245.9853
MEM 470.300781 1683790246.0932
MEM 452.976562 1683790246.2021
MEM 452.976562 1683790246.3141
MEM 452.984375 1683790246.4244
MEM 453.976562 1683790246.5354
MEM 453.976562 1683790246.6474
MEM 453.976562 1683790246.7574
MEM 453.976562 1683790246.8665
MEM 453.976562 1683790246.9753
MEM 453.976562 1683790247.0838
MEM 453.976562 1683790247.1958
MEM 453.976562 1683790247.3048
MEM 453.976562 1683790247.4148
MEM 453.976562 1683790247.5248
MEM 453.976562 1683790247.6358
MEM 453.976562 1683790247.7458
MEM 453.976562 1683790247.8568
MEM 453.976562 1683790247.9668
MEM 453.976562 1683790248.0778
MEM 453.976562 1683790248.1888
MEM 453.976562 1683790248.2998
MEM 453.976562 1683790248.4098
MEM 453.976562 1683790248.5202
MEM 453.976562 1683790248.6342
MEM 453.976562 1683790248.7422
MEM 453.984375 1683790248.8536
MEM 453.984375 1683790248.9628
MEM 453.984375 1683790249.0728
MEM 453.984375 1683790249.1838
MEM 453.984375 1683790249.2988
MEM 453.984375 1683790249.4068
MEM 453.984375 1683790249.5178
MEM 453.984375 1683790249.6278
MEM 453.984375 1683790249.7398
MEM 453.984375 1683790249.8498
MEM 453.984375 1683790249.9608
MEM 453.984375 1683790250.0748
MEM 453.984375 1683790250.1858
MEM 453.984375 1683790250.2958
MEM 453.984375 1683790250.4048
MEM 453.984375 1683790250.5148
MEM 453.984375 1683790250.6228
MEM 453.984375 1683790250.7338
MEM 453.984375 1683790250.8458
MEM 453.984375 1683790250.9558
MEM 453.984375 1683790251.0658
MEM 453.984375 1683790251.1798
MEM 453.984375 1683790251.2898
