CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 310.218750 1683739209.5260
MEM 310.218750 1683739209.6334
MEM 310.218750 1683739209.7429
MEM 310.218750 1683739209.8551
MEM 310.218750 1683739209.9620
MEM 310.218750 1683739210.0739
MEM 310.218750 1683739210.1831
MEM 310.218750 1683739210.2910
MEM 310.218750 1683739210.3999
MEM 310.218750 1683739210.5081
MEM 310.218750 1683739210.6181
MEM 310.218750 1683739210.7280
MEM 310.218750 1683739210.8361
MEM 310.218750 1683739210.9459
MEM 310.218750 1683739211.0524
MEM 310.218750 1683739211.1618
MEM 310.218750 1683739211.2720
MEM 310.218750 1683739211.3801
MEM 310.218750 1683739211.4897
MEM 310.218750 1683739211.5994
MEM 310.218750 1683739211.7121
MEM 310.218750 1683739211.8232
MEM 310.218750 1683739211.9341
MEM 310.218750 1683739212.0439
MEM 310.218750 1683739212.1541
MEM 310.218750 1683739212.2629
MEM 310.218750 1683739212.3711
MEM 310.218750 1683739212.4811
MEM 310.218750 1683739212.5919
MEM 310.218750 1683739212.7011
MEM 310.218750 1683739212.8110
MEM 310.218750 1683739212.9219
MEM 310.218750 1683739213.0330
MEM 310.218750 1683739213.1431
MEM 310.218750 1683739213.2519
MEM 310.218750 1683739213.3619
MEM 310.218750 1683739213.4711
MEM 310.218750 1683739213.5820
MEM 310.218750 1683739213.6919
MEM 310.218750 1683739213.8002
MEM 310.218750 1683739213.9086
MEM 310.218750 1683739214.0186
MEM 310.496094 1683739214.1282
MEM 310.496094 1683739214.2360
MEM 310.496094 1683739214.3456
MEM 310.496094 1683739214.4572
MEM 310.496094 1683739214.5699
MEM 310.496094 1683739214.6790
MEM 310.496094 1683739214.7910
MEM 310.496094 1683739214.9019
MEM 310.496094 1683739215.0091
MEM 310.496094 1683739215.1180
MEM 310.496094 1683739215.2272
MEM 310.402344 1683739215.3359
MEM 310.402344 1683739215.4430
MEM 310.402344 1683739215.5540
MEM 310.402344 1683739215.6612
MEM 310.402344 1683739215.7709
MEM 310.402344 1683739215.8792
MEM 310.402344 1683739215.9871
MEM 310.457031 1683739216.0989
MEM 310.457031 1683739216.2100
MEM 310.457031 1683739216.3221
MEM 310.457031 1683739216.4311
MEM 310.457031 1683739216.5429
MEM 310.457031 1683739216.6560
MEM 310.457031 1683739216.7628
MEM 310.457031 1683739216.8751
MEM 310.457031 1683739216.9861
MEM 310.457031 1683739217.0950
MEM 310.457031 1683739217.2061
MEM 310.562500 1683739217.3121
MEM 310.562500 1683739217.4241
MEM 310.562500 1683739217.5359
MEM 310.562500 1683739217.6441
MEM 310.601562 1683739217.7530
MEM 310.601562 1683739217.8639
MEM 310.601562 1683739217.9720
MEM 310.601562 1683739218.0819
MEM 310.601562 1683739218.1890
MEM 310.601562 1683739218.2960
MEM 193.925781 1683739218.4125
