CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 525.949219 1683738983.1121
MEM 525.953125 1683738983.2241
MEM 421.859375 1683738983.3401
MEM 423.746094 1683738983.4471
MEM 433.843750 1683738983.5571
MEM 454.101562 1683738983.6721
MEM 519.472656 1683738983.7801
MEM 520.699219 1683738983.8931
MEM 520.710938 1683738984.0041
MEM 528.824219 1683738984.1143
MEM 427.277344 1683738984.2253
MEM 429.292969 1683738984.3333
MEM 472.585938 1683738984.4443
MEM 529.023438 1683738984.5533
MEM 526.210938 1683738984.6631
MEM 526.210938 1683738984.7751
MEM 526.695312 1683738984.8851
MEM 424.757812 1683738984.9981
MEM 414.285156 1683738985.1061
MEM 460.226562 1683738985.2151
MEM 475.687500 1683738985.3241
MEM 521.601562 1683738985.4301
MEM 522.175781 1683738985.5422
MEM 522.199219 1683738985.6532
MEM 426.531250 1683738985.7642
MEM 428.527344 1683738985.8792
MEM 441.871094 1683738985.9872
MEM 462.300781 1683738986.0992
MEM 524.339844 1683738986.2075
MEM 525.859375 1683738986.3165
MEM 525.867188 1683738986.4265
MEM 530.367188 1683738986.5385
MEM 430.851562 1683738986.6501
MEM 430.152344 1683738986.7621
MEM 461.261719 1683738986.8701
MEM 521.832031 1683738986.9821
MEM 524.316406 1683738987.0927
MEM 524.328125 1683738987.2027
MEM 526.765625 1683738987.3157
MEM 428.757812 1683738987.4247
MEM 420.183594 1683738987.5348
MEM 444.632812 1683738987.6458
MEM 472.703125 1683738987.7578
MEM 523.718750 1683738987.8695
MEM 524.199219 1683738987.9785
MEM 524.199219 1683738988.0906
MEM 427.457031 1683738988.1979
MEM 428.531250 1683738988.3099
MEM 440.066406 1683738988.4159
MEM 455.269531 1683738988.5289
MEM 521.445312 1683738988.6370
MEM 523.140625 1683738988.7489
MEM 523.140625 1683738988.8549
MEM 528.089844 1683738988.9644
MEM 427.007812 1683738989.0740
MEM 430.097656 1683738989.1870
MEM 462.144531 1683738989.2960
MEM 501.136719 1683738989.4070
MEM 522.421875 1683738989.5180
MEM 522.574219 1683738989.6300
MEM 524.722656 1683738989.7420
MEM 430.914062 1683738989.8550
MEM 432.105469 1683738989.9670
MEM 445.886719 1683738990.0760
MEM 475.101562 1683738990.1865
MEM 525.277344 1683738990.2945
MEM 526.140625 1683738990.4055
MEM 526.140625 1683738990.5155
MEM 429.910156 1683738990.6275
MEM 431.429688 1683738990.7405
MEM 442.007812 1683738990.8525
MEM 460.812500 1683738990.9665
MEM 523.402344 1683738991.0745
MEM 524.980469 1683738991.1836
MEM 524.988281 1683738991.2936
MEM 529.675781 1683738991.4046
MEM 433.507812 1683738991.5158
MEM 433.781250 1683738991.6278
MEM 460.667969 1683738991.7398
MEM 535.226562 1683738991.8498
MEM 527.679688 1683738991.9604
MEM 527.722656 1683738992.0706
MEM 527.722656 1683738992.1826
MEM 430.429688 1683738992.2936
MEM 431.593750 1683738992.4066
MEM 445.269531 1683738992.5126
MEM 474.691406 1683738992.6256
MEM 523.296875 1683738992.7342
MEM 524.152344 1683738992.8462
MEM 524.257812 1683738992.9588
MEM 433.777344 1683738993.0698
MEM 435.503906 1683738993.1828
MEM 446.503906 1683738993.2928
MEM 465.324219 1683738993.4078
MEM 525.761719 1683738993.5168
MEM 527.042969 1683738993.6274
MEM 527.054688 1683738993.7394
MEM 453.828125 1683738993.8524
MEM 430.777344 1683738993.9634
MEM 433.753906 1683738994.0754
MEM 446.851562 1683738994.1894
MEM 532.894531 1683738994.3004
MEM 526.984375 1683738994.4114
MEM 526.984375 1683738994.5234
MEM 528.421875 1683738994.6354
MEM 437.753906 1683738994.7485
MEM 438.898438 1683738994.8596
MEM 458.460938 1683738994.9726
MEM 487.066406 1683738995.0841
MEM 529.828125 1683738995.1951
MEM 530.160156 1683738995.3081
MEM 530.160156 1683738995.4171
MEM 432.867188 1683738995.5292
MEM 434.003906 1683738995.6412
MEM 447.507812 1683738995.7541
MEM 475.214844 1683738995.8691
MEM 526.953125 1683738995.9761
MEM 528.078125 1683738996.0871
MEM 528.078125 1683738996.1971
MEM 432.246094 1683738996.3101
MEM 433.183594 1683738996.4222
MEM 433.464844 1683738996.5301
MEM 444.207031 1683738996.6401
MEM 532.968750 1683738996.7521
MEM 526.035156 1683738996.8621
MEM 526.035156 1683738996.9731
MEM 527.640625 1683738997.0861
MEM 432.425781 1683738997.1958
MEM 427.707031 1683738997.3108
MEM 472.695312 1683738997.4228
MEM 506.558594 1683738997.5328
MEM 526.859375 1683738997.6448
MEM 527.031250 1683738997.7558
MEM 527.035156 1683738997.8661
MEM 431.308594 1683738997.9781
MEM 432.394531 1683738998.0881
MEM 443.417969 1683738998.1991
MEM 461.785156 1683738998.3121
MEM 522.843750 1683738998.4221
MEM 524.503906 1683738998.5331
MEM 524.503906 1683738998.6431
MEM 529.453125 1683738998.7541
MEM 437.906250 1683738998.8666
MEM 437.996094 1683738998.9786
MEM 448.734375 1683738999.0906
MEM 527.617188 1683738999.2004
MEM 528.457031 1683738999.3084
MEM 529.082031 1683738999.4174
MEM 529.089844 1683738999.5274
MEM 427.710938 1683738999.6404
MEM 315.988281 1683738999.7506
MEM 315.988281 1683738999.8627
MEM 315.988281 1683738999.9738
MEM 315.988281 1683739000.0816
MEM 315.988281 1683739000.1915
MEM 315.988281 1683739000.3005
MEM 315.988281 1683739000.4141
MEM 315.988281 1683739000.5212
MEM 315.988281 1683739000.6325
MEM 315.988281 1683739000.7455
MEM 315.988281 1683739000.8546
MEM 315.988281 1683739000.9646
MEM 315.988281 1683739001.0745
MEM 315.988281 1683739001.1855
MEM 315.988281 1683739001.2955
MEM 315.988281 1683739001.4053
MEM 315.988281 1683739001.5155
MEM 315.988281 1683739001.6255
MEM 315.988281 1683739001.7355
MEM 315.988281 1683739001.8455
MEM 315.988281 1683739001.9575
MEM 315.988281 1683739002.0675
MEM 315.988281 1683739002.1776
MEM 315.988281 1683739002.2895
MEM 315.988281 1683739002.3995
MEM 315.988281 1683739002.5092
MEM 315.988281 1683739002.6176
MEM 315.988281 1683739002.7292
MEM 315.988281 1683739002.8395
MEM 315.988281 1683739002.9495
MEM 315.988281 1683739003.0595
MEM 315.988281 1683739003.1712
MEM 315.988281 1683739003.2815
MEM 315.988281 1683739003.3914
MEM 315.988281 1683739003.5020
MEM 315.988281 1683739003.6127
MEM 315.988281 1683739003.7236
MEM 315.988281 1683739003.8444
MEM 315.988281 1683739003.9562
MEM 315.988281 1683739004.0655
MEM 315.988281 1683739004.1775
MEM 315.988281 1683739004.2875
MEM 315.988281 1683739004.3975
MEM 315.988281 1683739004.5086
MEM 315.988281 1683739004.6195
MEM 315.988281 1683739004.7315
MEM 315.988281 1683739004.8416
MEM 315.988281 1683739004.9515
MEM 315.988281 1683739005.0635
MEM 315.988281 1683739005.1746
MEM 316.234375 1683739005.2825
MEM 316.269531 1683739005.3945
MEM 316.269531 1683739005.5085
MEM 316.269531 1683739005.6186
MEM 316.445312 1683739005.7285
MEM 316.625000 1683739005.8345
MEM 316.625000 1683739005.9445
MEM 316.625000 1683739006.0565
MEM 316.625000 1683739006.1685
MEM 316.625000 1683739006.2758
MEM 316.625000 1683739006.3845
MEM 193.914062 1683739006.5036
