CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 312.847656 1683738663.6194
MEM 312.839844 1683738663.7293
MEM 312.839844 1683738663.8411
MEM 312.839844 1683738663.9492
MEM 312.839844 1683738664.0561
MEM 312.855469 1683738664.1664
MEM 312.867188 1683738664.2784
MEM 312.863281 1683738664.3873
MEM 312.863281 1683738664.4962
MEM 312.863281 1683738664.6064
MEM 312.863281 1683738664.7202
MEM 312.863281 1683738664.8292
MEM 312.863281 1683738664.9382
MEM 262.964844 1683738665.0435
