CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 305.671875 1683782813.7157
MEM 305.671875 1683782813.8257
MEM 305.671875 1683782813.9377
MEM 305.671875 1683782814.0487
MEM 305.671875 1683782814.1597
MEM 305.671875 1683782814.2727
MEM 305.671875 1683782814.3837
MEM 305.671875 1683782814.4917
MEM 305.671875 1683782814.6017
MEM 305.671875 1683782814.7127
MEM 305.671875 1683782814.8247
MEM 305.671875 1683782814.9347
MEM 305.671875 1683782815.0467
MEM 305.671875 1683782815.1567
MEM 305.671875 1683782815.2677
MEM 305.671875 1683782815.3787
MEM 305.671875 1683782815.4907
MEM 305.671875 1683782815.6001
MEM 305.671875 1683782815.7131
MEM 305.671875 1683782815.8221
MEM 305.671875 1683782815.9341
MEM 305.671875 1683782816.0451
MEM 305.671875 1683782816.1551
MEM 305.671875 1683782816.2691
MEM 305.671875 1683782816.3791
MEM 305.671875 1683782816.4911
MEM 305.671875 1683782816.6031
MEM 305.671875 1683782816.7141
MEM 305.671875 1683782816.8251
MEM 305.671875 1683782816.9351
MEM 305.671875 1683782817.0471
MEM 305.671875 1683782817.1571
MEM 305.578125 1683782817.2681
MEM 305.578125 1683782817.3781
MEM 305.578125 1683782817.4901
MEM 305.578125 1683782817.6011
MEM 305.578125 1683782817.7121
MEM 305.660156 1683782817.8226
MEM 305.660156 1683782817.9336
MEM 305.660156 1683782818.0446
MEM 305.660156 1683782818.1546
MEM 305.660156 1683782818.2676
MEM 305.660156 1683782818.3786
MEM 305.660156 1683782818.4896
MEM 305.796875 1683782818.5986
MEM 318.031250 1683782818.7116
MEM 317.289062 1683782818.8199
MEM 317.398438 1683782818.9319
MEM 318.531250 1683782819.0429
MEM 320.019531 1683782819.1539
MEM 328.703125 1683782819.2656
MEM 334.351562 1683782819.3756
MEM 334.351562 1683782819.4857
MEM 346.750000 1683782819.5984
MEM 333.839844 1683782819.7104
MEM 300.871094 1683782819.8194
MEM 301.910156 1683782819.9304
MEM 302.718750 1683782820.0407
MEM 303.238281 1683782820.1527
MEM 303.238281 1683782820.2637
MEM 303.242188 1683782820.3747
MEM 303.242188 1683782820.4857
MEM 303.242188 1683782820.5977
MEM 303.242188 1683782820.7087
MEM 303.242188 1683782820.8197
MEM 303.242188 1683782820.9307
MEM 303.242188 1683782821.0417
MEM 303.242188 1683782821.1527
MEM 303.242188 1683782821.2627
MEM 303.242188 1683782821.3727
MEM 303.242188 1683782821.4837
MEM 303.242188 1683782821.5952
MEM 303.242188 1683782821.7092
MEM 303.242188 1683782821.8202
MEM 303.242188 1683782821.9312
MEM 303.242188 1683782822.0412
MEM 303.242188 1683782822.1522
MEM 303.242188 1683782822.2612
MEM 303.242188 1683782822.3748
MEM 303.242188 1683782822.4838
MEM 303.242188 1683782822.5978
MEM 303.242188 1683782822.7078
MEM 303.242188 1683782822.8188
MEM 303.242188 1683782822.9298
MEM 303.242188 1683782823.0408
MEM 303.242188 1683782823.1522
MEM 303.242188 1683782823.2632
MEM 303.242188 1683782823.3732
MEM 303.242188 1683782823.4842
MEM 303.242188 1683782823.5952
MEM 303.242188 1683782823.7062
MEM 303.242188 1683782823.8172
MEM 303.242188 1683782823.9282
MEM 303.242188 1683782824.0382
MEM 303.242188 1683782824.1492
MEM 303.242188 1683782824.2602
MEM 303.242188 1683782824.3702
MEM 303.242188 1683782824.4812
MEM 303.242188 1683782824.5932
MEM 303.242188 1683782824.7047
MEM 303.242188 1683782824.8137
MEM 303.242188 1683782824.9267
MEM 303.242188 1683782825.0377
MEM 303.324219 1683782825.1487
MEM 303.324219 1683782825.2577
MEM 303.324219 1683782825.3702
MEM 303.324219 1683782825.4822
MEM 303.324219 1683782825.5932
MEM 303.324219 1683782825.7042
MEM 303.324219 1683782825.8142
MEM 303.324219 1683782825.9252
MEM 304.003906 1683782826.0362
MEM 316.058594 1683782826.1482
MEM 317.554688 1683782826.2571
MEM 318.070312 1683782826.3681
MEM 319.132812 1683782826.4791
MEM 319.226562 1683782826.5901
MEM 329.269531 1683782826.7030
MEM 333.378906 1683782826.8130
MEM 333.687500 1683782826.9230
MEM 334.078125 1683782827.0330
MEM 334.078125 1683782827.1470
MEM 304.539062 1683782827.2565
MEM 305.539062 1683782827.3675
MEM 306.421875 1683782827.4785
MEM 306.644531 1683782827.5895
MEM 306.644531 1683782827.7003
MEM 306.726562 1683782827.8133
MEM 306.726562 1683782827.9233
MEM 306.726562 1683782828.0353
MEM 306.726562 1683782828.1443
MEM 306.726562 1683782828.2553
MEM 306.726562 1683782828.3663
MEM 306.726562 1683782828.4763
MEM 306.726562 1683782828.5873
MEM 306.726562 1683782828.7013
MEM 306.726562 1683782828.8123
MEM 306.726562 1683782828.9233
MEM 306.726562 1683782829.0343
MEM 306.726562 1683782829.1453
MEM 306.726562 1683782829.2563
MEM 306.726562 1683782829.3673
MEM 306.726562 1683782829.4763
MEM 306.726562 1683782829.5873
MEM 306.726562 1683782829.6983
MEM 306.726562 1683782829.8094
MEM 306.726562 1683782829.9224
MEM 306.726562 1683782830.0334
MEM 306.726562 1683782830.1444
MEM 306.726562 1683782830.2554
MEM 306.726562 1683782830.3664
MEM 306.726562 1683782830.4774
MEM 306.726562 1683782830.5884
MEM 306.726562 1683782830.6984
MEM 306.726562 1683782830.8104
MEM 306.726562 1683782830.9214
MEM 306.726562 1683782831.0304
MEM 306.726562 1683782831.1414
MEM 306.726562 1683782831.2514
MEM 306.726562 1683782831.3654
MEM 306.726562 1683782831.4764
MEM 306.726562 1683782831.5864
MEM 306.726562 1683782831.6974
MEM 306.726562 1683782831.8084
MEM 306.726562 1683782831.9194
MEM 306.726562 1683782832.0304
MEM 306.726562 1683782832.1414
MEM 306.726562 1683782832.2514
MEM 306.726562 1683782832.3624
MEM 306.726562 1683782832.4734
MEM 306.726562 1683782832.5844
MEM 306.726562 1683782832.6944
MEM 306.726562 1683782832.8064
MEM 306.726562 1683782832.9164
MEM 306.726562 1683782833.0254
MEM 306.726562 1683782833.1384
MEM 306.726562 1683782833.2494
MEM 306.726562 1683782833.3604
MEM 306.726562 1683782833.4714
MEM 306.761719 1683782833.5814
MEM 316.542969 1683782833.6924
MEM 316.593750 1683782833.8004
MEM 317.242188 1683782833.9114
MEM 317.542969 1683782834.0217
MEM 317.636719 1683782834.1337
MEM 325.875000 1683782834.2437
MEM 332.515625 1683782834.3549
MEM 332.515625 1683782834.4679
MEM 343.460938 1683782834.5800
MEM 334.386719 1683782834.6903
MEM 302.539062 1683782834.8010
MEM 303.507812 1683782834.9100
MEM 304.105469 1683782835.0210
MEM 305.140625 1683782835.1320
MEM 305.140625 1683782835.2430
MEM 305.140625 1683782835.3533
MEM 305.140625 1683782835.4643
MEM 305.140625 1683782835.5753
MEM 305.140625 1683782835.6863
MEM 305.140625 1683782835.7973
MEM 305.140625 1683782835.9103
MEM 305.140625 1683782836.0213
MEM 305.140625 1683782836.1313
MEM 305.140625 1683782836.2423
MEM 305.140625 1683782836.3530
MEM 305.140625 1683782836.4640
MEM 305.140625 1683782836.5750
MEM 305.140625 1683782836.6860
MEM 305.140625 1683782836.7950
MEM 305.140625 1683782836.9070
MEM 305.140625 1683782837.0180
MEM 305.140625 1683782837.1290
MEM 305.140625 1683782837.2401
MEM 305.140625 1683782837.3621
MEM 305.140625 1683782837.4791
MEM 305.140625 1683782837.5921
MEM 305.140625 1683782837.7031
MEM 305.140625 1683782837.8142
MEM 305.140625 1683782837.9240
MEM 305.140625 1683782838.0320
MEM 305.140625 1683782838.1445
MEM 305.140625 1683782838.2565
MEM 305.140625 1683782838.3666
MEM 305.140625 1683782838.4796
MEM 305.140625 1683782838.5896
MEM 305.140625 1683782838.7006
MEM 305.140625 1683782838.8126
MEM 305.140625 1683782838.9236
MEM 305.140625 1683782839.0346
MEM 305.140625 1683782839.1456
MEM 305.140625 1683782839.2566
MEM 305.140625 1683782839.3676
MEM 305.140625 1683782839.4786
MEM 305.140625 1683782839.5896
MEM 305.140625 1683782839.6996
MEM 305.140625 1683782839.8086
MEM 305.140625 1683782839.9196
MEM 305.140625 1683782840.0326
MEM 305.140625 1683782840.1426
MEM 305.140625 1683782840.2546
MEM 305.140625 1683782840.3656
MEM 305.140625 1683782840.4766
MEM 305.140625 1683782840.5876
MEM 305.140625 1683782840.6969
MEM 305.140625 1683782840.8099
MEM 305.140625 1683782840.9199
MEM 305.140625 1683782841.0289
MEM 309.058594 1683782841.1401
MEM 314.675781 1683782841.2511
MEM 315.011719 1683782841.3613
MEM 315.042969 1683782841.4703
MEM 316.093750 1683782841.5813
MEM 316.136719 1683782841.6923
MEM 326.464844 1683782841.8063
MEM 330.410156 1683782841.9171
MEM 330.593750 1683782842.0249
MEM 330.843750 1683782842.1343
MEM 330.843750 1683782842.2473
MEM 301.285156 1683782842.3562
MEM 302.246094 1683782842.4672
MEM 302.863281 1683782842.5772
MEM 302.863281 1683782842.6902
MEM 302.863281 1683782842.8012
MEM 302.945312 1683782842.9132
MEM 302.945312 1683782843.0242
MEM 302.945312 1683782843.1352
MEM 302.945312 1683782843.2436
MEM 302.945312 1683782843.3546
MEM 302.945312 1683782843.4653
MEM 302.945312 1683782843.5763
MEM 302.945312 1683782843.6873
MEM 302.945312 1683782843.7978
MEM 302.945312 1683782843.9088
MEM 302.945312 1683782844.0188
MEM 302.945312 1683782844.1308
MEM 302.945312 1683782844.2416
MEM 302.945312 1683782844.3516
MEM 302.945312 1683782844.4636
MEM 302.945312 1683782844.5776
MEM 302.945312 1683782844.6866
MEM 302.945312 1683782844.7976
MEM 302.945312 1683782844.9086
MEM 302.945312 1683782845.0196
MEM 302.945312 1683782845.1306
MEM 302.945312 1683782845.2416
MEM 302.945312 1683782845.3526
MEM 302.945312 1683782845.4626
MEM 302.945312 1683782845.5726
MEM 302.945312 1683782845.6856
MEM 302.945312 1683782845.7956
MEM 302.945312 1683782845.9066
MEM 302.945312 1683782846.0166
MEM 302.945312 1683782846.1286
MEM 302.945312 1683782846.2396
MEM 302.945312 1683782846.3506
MEM 302.945312 1683782846.4616
MEM 302.945312 1683782846.5726
MEM 302.945312 1683782846.6836
MEM 302.945312 1683782846.7946
MEM 302.945312 1683782846.9056
MEM 302.945312 1683782847.0156
MEM 302.945312 1683782847.1266
MEM 302.945312 1683782847.2366
MEM 302.945312 1683782847.3466
MEM 302.945312 1683782847.4576
MEM 302.945312 1683782847.5686
MEM 302.945312 1683782847.6786
MEM 302.945312 1683782847.7886
MEM 302.945312 1683782847.9016
MEM 302.945312 1683782848.0126
MEM 302.945312 1683782848.1236
MEM 302.945312 1683782848.2341
MEM 302.945312 1683782848.3451
MEM 302.945312 1683782848.4561
MEM 302.945312 1683782848.5671
MEM 302.945312 1683782848.6771
MEM 302.972656 1683782848.7891
MEM 312.066406 1683782848.8991
MEM 312.437500 1683782849.0092
MEM 312.472656 1683782849.1205
MEM 312.558594 1683782849.2316
MEM 313.386719 1683782849.3436
MEM 313.578125 1683782849.4536
MEM 324.566406 1683782849.5656
MEM 324.566406 1683782849.6783
MEM 330.031250 1683782849.7890
MEM 325.363281 1683782849.8960
MEM 297.730469 1683782850.0070
MEM 299.230469 1683782850.1190
MEM 300.378906 1683782850.2300
MEM 300.378906 1683782850.3400
MEM 300.378906 1683782850.4510
MEM 300.398438 1683782850.5631
MEM 300.398438 1683782850.6741
MEM 300.398438 1683782850.7851
MEM 300.398438 1683782850.8961
MEM 300.398438 1683782851.0061
MEM 300.398438 1683782851.1181
MEM 300.398438 1683782851.2311
MEM 300.398438 1683782851.3421
MEM 300.398438 1683782851.4531
MEM 300.398438 1683782851.5641
MEM 300.398438 1683782851.6751
MEM 300.398438 1683782851.7861
MEM 300.398438 1683782851.8961
MEM 300.398438 1683782852.0071
MEM 300.398438 1683782852.1181
MEM 300.398438 1683782852.2291
MEM 300.398438 1683782852.3411
MEM 300.398438 1683782852.4521
MEM 300.398438 1683782852.5631
MEM 300.398438 1683782852.6731
MEM 300.398438 1683782852.7841
MEM 300.398438 1683782852.8951
MEM 300.398438 1683782853.0071
MEM 300.398438 1683782853.1181
MEM 300.398438 1683782853.2280
MEM 300.398438 1683782853.3400
MEM 300.398438 1683782853.4500
MEM 300.398438 1683782853.5620
MEM 300.398438 1683782853.6730
MEM 300.398438 1683782853.7830
MEM 300.398438 1683782853.8940
MEM 300.398438 1683782854.0030
MEM 300.398438 1683782854.1160
MEM 300.398438 1683782854.2280
MEM 300.398438 1683782854.3390
MEM 300.398438 1683782854.4500
MEM 300.398438 1683782854.5602
MEM 300.398438 1683782854.6722
MEM 300.398438 1683782854.7822
MEM 300.398438 1683782854.8932
MEM 300.398438 1683782855.0032
MEM 300.414062 1683782855.1152
MEM 300.414062 1683782855.2272
MEM 300.414062 1683782855.3382
MEM 300.414062 1683782855.4492
MEM 300.414062 1683782855.5612
MEM 300.496094 1683782855.6722
MEM 300.496094 1683782855.7832
MEM 300.496094 1683782855.8932
MEM 300.496094 1683782856.0043
MEM 300.496094 1683782856.1163
MEM 300.496094 1683782856.2273
MEM 300.496094 1683782856.3383
MEM 300.496094 1683782856.4493
MEM 300.851562 1683782856.5613
MEM 312.558594 1683782856.6863
MEM 314.183594 1683782856.7963
MEM 314.281250 1683782856.9083
MEM 314.878906 1683782857.0193
MEM 315.050781 1683782857.1283
MEM 321.886719 1683782857.2413
MEM 325.796875 1683782857.3527
MEM 326.453125 1683782857.4627
MEM 327.324219 1683782857.5757
MEM 310.082031 1683782857.6864
MEM 306.765625 1683782857.7954
MEM 307.609375 1683782857.9064
MEM 307.792969 1683782858.0166
MEM 307.792969 1683782858.1296
MEM 307.875000 1683782858.2406
MEM 307.890625 1683782858.3496
MEM 307.890625 1683782858.4626
MEM 307.890625 1683782858.5736
MEM 307.890625 1683782858.6826
MEM 307.890625 1683782858.7936
MEM 307.890625 1683782858.9066
MEM 307.890625 1683782859.0156
MEM 307.890625 1683782859.1266
MEM 307.890625 1683782859.2376
MEM 307.890625 1683782859.3476
MEM 307.890625 1683782859.4606
MEM 307.890625 1683782859.5716
MEM 307.890625 1683782859.6802
MEM 307.890625 1683782859.7912
MEM 307.890625 1683782859.9012
MEM 307.890625 1683782860.0122
MEM 307.890625 1683782860.1229
MEM 307.890625 1683782860.2339
MEM 307.890625 1683782860.3459
MEM 307.890625 1683782860.4569
MEM 307.890625 1683782860.5679
MEM 307.890625 1683782860.6779
MEM 307.890625 1683782860.7889
MEM 307.890625 1683782860.8999
MEM 307.890625 1683782861.0109
MEM 307.890625 1683782861.1219
MEM 307.890625 1683782861.2319
MEM 307.890625 1683782861.3439
MEM 307.890625 1683782861.4539
MEM 307.890625 1683782861.5649
MEM 307.890625 1683782861.6779
MEM 307.890625 1683782861.7889
MEM 307.890625 1683782861.8999
MEM 307.890625 1683782862.0109
MEM 307.890625 1683782862.1219
MEM 307.890625 1683782862.2329
MEM 307.890625 1683782862.3429
MEM 307.890625 1683782862.4539
MEM 307.890625 1683782862.5649
MEM 307.890625 1683782862.6759
MEM 307.890625 1683782862.7869
MEM 307.890625 1683782862.8989
MEM 307.890625 1683782863.0089
MEM 307.890625 1683782863.1199
MEM 307.890625 1683782863.2299
MEM 307.890625 1683782863.3409
MEM 307.890625 1683782863.4519
MEM 307.890625 1683782863.5629
MEM 307.972656 1683782863.6729
MEM 307.972656 1683782863.7839
MEM 307.972656 1683782863.8939
MEM 307.972656 1683782864.0059
MEM 307.972656 1683782864.1169
MEM 307.972656 1683782864.2279
MEM 307.972656 1683782864.3389
MEM 307.972656 1683782864.4499
MEM 308.003906 1683782864.5609
MEM 311.667969 1683782864.6709
MEM 317.605469 1683782864.7819
MEM 317.738281 1683782864.8926
MEM 318.390625 1683782865.0026
MEM 319.171875 1683782865.1136
MEM 320.566406 1683782865.2251
MEM 333.160156 1683782865.3391
MEM 333.160156 1683782865.4481
MEM 339.277344 1683782865.5611
MEM 334.035156 1683782865.6731
MEM 319.960938 1683782865.7832
MEM 303.085938 1683782865.8922
MEM 304.226562 1683782866.0022
MEM 305.117188 1683782866.1141
MEM 305.117188 1683782866.2241
MEM 305.117188 1683782866.3361
MEM 305.199219 1683782866.4471
MEM 305.199219 1683782866.5601
MEM 305.199219 1683782866.6711
MEM 305.199219 1683782866.7811
MEM 305.199219 1683782866.8904
MEM 305.199219 1683782867.0005
MEM 305.199219 1683782867.1115
MEM 305.199219 1683782867.2225
MEM 305.199219 1683782867.3335
MEM 305.199219 1683782867.4455
MEM 305.199219 1683782867.5565
MEM 305.199219 1683782867.6672
MEM 305.199219 1683782867.7812
MEM 305.199219 1683782867.8922
MEM 305.199219 1683782868.0022
MEM 305.199219 1683782868.1122
MEM 305.199219 1683782868.2242
MEM 305.199219 1683782868.3348
MEM 305.199219 1683782868.4458
MEM 305.199219 1683782868.5558
MEM 305.199219 1683782868.6658
MEM 305.199219 1683782868.7768
MEM 305.199219 1683782868.8878
MEM 305.199219 1683782868.9978
MEM 305.199219 1683782869.1093
MEM 305.199219 1683782869.2203
MEM 305.199219 1683782869.3319
MEM 305.199219 1683782869.4434
MEM 305.199219 1683782869.5544
MEM 305.199219 1683782869.6625
MEM 305.199219 1683782869.7735
MEM 305.199219 1683782869.8845
MEM 305.199219 1683782869.9945
MEM 305.199219 1683782870.1055
MEM 305.199219 1683782870.2165
MEM 305.199219 1683782870.3275
MEM 305.199219 1683782870.4375
MEM 305.199219 1683782870.5515
MEM 305.199219 1683782870.6615
MEM 305.199219 1683782870.7735
MEM 305.199219 1683782870.8845
MEM 305.199219 1683782870.9945
MEM 305.199219 1683782871.1055
MEM 305.199219 1683782871.2165
MEM 305.199219 1683782871.3275
MEM 305.199219 1683782871.4375
MEM 305.199219 1683782871.5495
MEM 305.199219 1683782871.6595
MEM 305.199219 1683782871.7705
MEM 305.199219 1683782871.8815
MEM 305.199219 1683782871.9925
MEM 305.199219 1683782872.1035
MEM 305.199219 1683782872.2155
MEM 305.199219 1683782872.3265
MEM 305.199219 1683782872.4380
MEM 305.199219 1683782872.5490
MEM 308.164062 1683782872.6600
MEM 317.562500 1683782872.7700
MEM 319.394531 1683782872.8794
MEM 319.488281 1683782872.9904
MEM 319.878906 1683782873.1004
MEM 319.949219 1683782873.2124
MEM 331.902344 1683782873.3254
MEM 332.437500 1683782873.4346
MEM 333.332031 1683782873.5446
MEM 333.917969 1683782873.6556
MEM 333.917969 1683782873.7692
MEM 304.015625 1683782873.8782
MEM 305.160156 1683782873.9892
MEM 306.074219 1683782874.1002
MEM 306.597656 1683782874.2112
MEM 306.597656 1683782874.3252
MEM 306.679688 1683782874.4355
MEM 306.679688 1683782874.5465
MEM 306.679688 1683782874.6579
MEM 306.679688 1683782874.7669
MEM 306.679688 1683782874.8779
MEM 306.679688 1683782874.9889
MEM 306.679688 1683782875.0999
MEM 306.679688 1683782875.2099
MEM 306.679688 1683782875.3229
MEM 306.679688 1683782875.4339
MEM 306.679688 1683782875.5449
MEM 306.679688 1683782875.6529
MEM 306.679688 1683782875.7669
MEM 306.679688 1683782875.8754
MEM 306.679688 1683782875.9874
MEM 306.679688 1683782876.0984
MEM 306.679688 1683782876.2094
MEM 306.679688 1683782876.3204
MEM 306.679688 1683782876.4314
MEM 306.679688 1683782876.5424
MEM 306.679688 1683782876.6534
MEM 306.679688 1683782876.7664
MEM 306.679688 1683782876.8774
MEM 306.679688 1683782876.9894
MEM 306.679688 1683782877.1004
MEM 306.679688 1683782877.2114
MEM 306.679688 1683782877.3204
MEM 306.679688 1683782877.4304
MEM 306.679688 1683782877.5414
MEM 306.679688 1683782877.6524
MEM 306.679688 1683782877.7624
MEM 306.679688 1683782877.8733
MEM 306.679688 1683782877.9863
MEM 306.679688 1683782878.0973
MEM 306.679688 1683782878.2083
MEM 306.679688 1683782878.3193
MEM 306.679688 1683782878.4293
MEM 306.679688 1683782878.5403
MEM 306.679688 1683782878.6523
MEM 306.679688 1683782878.7633
MEM 306.679688 1683782878.8743
MEM 306.679688 1683782878.9843
MEM 306.679688 1683782879.0953
MEM 306.679688 1683782879.2053
MEM 306.679688 1683782879.3173
MEM 306.679688 1683782879.4283
MEM 306.679688 1683782879.5393
MEM 306.761719 1683782879.6493
MEM 306.761719 1683782879.7603
MEM 306.761719 1683782879.8703
MEM 306.761719 1683782879.9793
MEM 306.761719 1683782880.0916
MEM 306.761719 1683782880.2036
MEM 306.761719 1683782880.3136
MEM 306.761719 1683782880.4236
MEM 306.761719 1683782880.5376
MEM 309.570312 1683782880.6496
MEM 317.542969 1683782880.7596
MEM 318.527344 1683782880.8686
MEM 319.105469 1683782880.9796
MEM 319.230469 1683782881.0906
MEM 319.386719 1683782881.2016
MEM 332.011719 1683782881.3136
MEM 332.207031 1683782881.4246
MEM 336.148438 1683782881.5338
MEM 333.773438 1683782881.6468
MEM 333.773438 1683782881.7551
MEM 304.175781 1683782881.8671
MEM 305.351562 1683782881.9771
MEM 306.675781 1683782882.0889
MEM 306.675781 1683782882.1999
MEM 306.675781 1683782882.3109
MEM 306.675781 1683782882.4219
MEM 306.675781 1683782882.5329
MEM 306.675781 1683782882.6439
MEM 306.675781 1683782882.7539
MEM 306.675781 1683782882.8639
MEM 306.675781 1683782882.9739
MEM 306.675781 1683782883.0849
MEM 306.675781 1683782883.1959
MEM 306.675781 1683782883.3069
MEM 306.675781 1683782883.4179
MEM 306.675781 1683782883.5349
MEM 306.675781 1683782883.6409
MEM 306.675781 1683782883.7519
MEM 306.675781 1683782883.8629
MEM 306.675781 1683782883.9739
MEM 306.675781 1683782884.0849
MEM 306.675781 1683782884.1969
MEM 306.675781 1683782884.3079
MEM 306.675781 1683782884.4189
MEM 306.675781 1683782884.5299
MEM 306.675781 1683782884.6409
MEM 306.675781 1683782884.7519
MEM 306.675781 1683782884.8619
MEM 306.675781 1683782884.9729
MEM 306.675781 1683782885.0839
MEM 306.675781 1683782885.1949
MEM 306.675781 1683782885.3069
MEM 306.675781 1683782885.4169
MEM 306.675781 1683782885.5269
MEM 306.675781 1683782885.6379
MEM 306.675781 1683782885.7489
MEM 306.675781 1683782885.8609
MEM 306.675781 1683782885.9709
MEM 306.675781 1683782886.0829
MEM 306.675781 1683782886.1939
MEM 306.675781 1683782886.3049
MEM 306.675781 1683782886.4159
MEM 306.675781 1683782886.5269
MEM 306.675781 1683782886.6369
MEM 306.675781 1683782886.7509
MEM 306.675781 1683782886.8569
MEM 306.675781 1683782886.9679
MEM 306.675781 1683782887.0789
MEM 306.675781 1683782887.1899
MEM 306.675781 1683782887.2999
MEM 306.675781 1683782887.4109
MEM 306.675781 1683782887.5219
MEM 306.675781 1683782887.6350
MEM 306.757812 1683782887.7460
MEM 306.757812 1683782887.8580
MEM 306.757812 1683782887.9690
MEM 306.757812 1683782888.0800
MEM 306.757812 1683782888.1910
MEM 306.757812 1683782888.3010
MEM 306.757812 1683782888.4120
MEM 306.757812 1683782888.5230
MEM 306.757812 1683782888.6340
MEM 307.019531 1683782888.7460
MEM 317.386719 1683782888.8570
MEM 318.316406 1683782888.9659
MEM 318.695312 1683782889.0769
MEM 319.015625 1683782889.1879
MEM 319.035156 1683782889.2989
MEM 324.433594 1683782889.4111
MEM 333.113281 1683782889.5211
MEM 333.113281 1683782889.6321
MEM 343.753906 1683782889.7429
MEM 333.820312 1683782889.8539
MEM 303.160156 1683782889.9640
MEM 304.734375 1683782890.0760
MEM 305.847656 1683782890.1880
MEM 306.027344 1683782890.2981
MEM 306.027344 1683782890.4091
MEM 306.109375 1683782890.5191
MEM 306.109375 1683782890.6321
MEM 306.109375 1683782890.7431
MEM 306.109375 1683782890.8521
MEM 306.109375 1683782890.9631
MEM 306.109375 1683782891.0741
MEM 306.109375 1683782891.1851
MEM 306.109375 1683782891.2961
MEM 306.109375 1683782891.4071
MEM 306.109375 1683782891.5171
MEM 306.109375 1683782891.6281
MEM 306.109375 1683782891.7391
MEM 306.109375 1683782891.8501
MEM 306.109375 1683782891.9611
MEM 306.109375 1683782892.0721
MEM 306.109375 1683782892.1821
MEM 306.109375 1683782892.2934
MEM 306.109375 1683782892.4044
MEM 306.109375 1683782892.5154
MEM 306.109375 1683782892.6285
MEM 306.109375 1683782892.7405
MEM 306.109375 1683782892.8515
MEM 306.109375 1683782892.9625
MEM 306.109375 1683782893.0735
MEM 306.109375 1683782893.1845
MEM 306.109375 1683782893.2945
MEM 306.109375 1683782893.4035
MEM 306.109375 1683782893.5155
MEM 306.109375 1683782893.6265
MEM 306.109375 1683782893.7375
MEM 306.109375 1683782893.8475
MEM 306.109375 1683782893.9605
MEM 306.109375 1683782894.0715
MEM 306.109375 1683782894.1825
MEM 306.109375 1683782894.2945
MEM 306.109375 1683782894.4045
MEM 306.109375 1683782894.5155
MEM 306.109375 1683782894.6275
MEM 306.109375 1683782894.7385
MEM 306.109375 1683782894.8495
MEM 306.109375 1683782894.9605
MEM 306.109375 1683782895.0705
MEM 306.109375 1683782895.1835
MEM 306.109375 1683782895.2945
MEM 306.109375 1683782895.4045
MEM 306.109375 1683782895.5135
MEM 306.109375 1683782895.6275
MEM 306.109375 1683782895.7395
MEM 306.109375 1683782895.8495
MEM 306.191406 1683782895.9605
MEM 306.191406 1683782896.0725
MEM 306.191406 1683782896.1835
MEM 306.191406 1683782896.2945
MEM 306.191406 1683782896.4045
MEM 306.191406 1683782896.5176
MEM 306.191406 1683782896.6296
MEM 306.191406 1683782896.7396
MEM 306.191406 1683782896.8506
MEM 306.414062 1683782896.9601
MEM 316.636719 1683782897.0731
MEM 317.703125 1683782897.1841
MEM 317.738281 1683782897.2935
MEM 318.304688 1683782897.4045
MEM 319.027344 1683782897.5145
MEM 319.281250 1683782897.6257
MEM 331.976562 1683782897.7397
MEM 331.976562 1683782897.8517
MEM 338.843750 1683782897.9625
MEM 333.203125 1683782898.0715
MEM 303.312500 1683782898.1854
MEM 304.500000 1683782898.2944
MEM 305.921875 1683782898.4044
MEM 306.933594 1683782898.5134
MEM 306.933594 1683782898.6244
MEM 307.015625 1683782898.7374
MEM 307.015625 1683782898.8484
MEM 307.015625 1683782898.9594
MEM 307.015625 1683782899.0704
MEM 307.015625 1683782899.1796
MEM 307.015625 1683782899.2908
MEM 307.015625 1683782899.4018
MEM 307.015625 1683782899.5128
MEM 307.015625 1683782899.6236
MEM 307.015625 1683782899.7356
MEM 307.015625 1683782899.8466
MEM 307.015625 1683782899.9576
MEM 307.015625 1683782900.0676
MEM 307.015625 1683782900.1786
MEM 307.015625 1683782900.2898
MEM 307.015625 1683782900.4018
MEM 307.015625 1683782900.5118
MEM 307.015625 1683782900.6228
MEM 307.015625 1683782900.7348
MEM 307.015625 1683782900.8458
MEM 307.015625 1683782900.9568
MEM 307.015625 1683782901.0672
MEM 307.015625 1683782901.1812
MEM 307.015625 1683782901.2922
MEM 307.015625 1683782901.4022
MEM 307.015625 1683782901.5112
MEM 307.015625 1683782901.6232
MEM 307.015625 1683782901.7352
MEM 307.015625 1683782901.8462
MEM 307.015625 1683782901.9572
MEM 307.015625 1683782902.0682
MEM 307.015625 1683782902.1792
MEM 307.015625 1683782902.2902
MEM 307.015625 1683782902.4012
MEM 307.015625 1683782902.5122
MEM 307.015625 1683782902.6232
MEM 307.015625 1683782902.7432
MEM 307.015625 1683782902.8603
MEM 307.015625 1683782902.9713
MEM 307.015625 1683782903.0823
MEM 307.015625 1683782903.1923
MEM 307.015625 1683782903.3043
MEM 307.015625 1683782903.4153
MEM 307.015625 1683782903.5253
MEM 307.015625 1683782903.6363
MEM 307.015625 1683782903.7473
MEM 307.015625 1683782903.8573
MEM 307.015625 1683782903.9693
MEM 307.015625 1683782904.0803
MEM 307.015625 1683782904.1903
MEM 307.015625 1683782904.3013
MEM 307.015625 1683782904.4123
MEM 307.015625 1683782904.5243
MEM 307.015625 1683782904.6354
MEM 307.015625 1683782904.7464
