CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 316.824219 1683784958.6146
MEM 316.824219 1683784958.7246
MEM 316.824219 1683784958.8376
MEM 316.824219 1683784958.9486
MEM 316.824219 1683784959.0596
MEM 316.824219 1683784959.1716
MEM 316.824219 1683784959.2816
MEM 316.824219 1683784959.3926
MEM 316.824219 1683784959.5036
MEM 323.265625 1683784959.6146
MEM 325.386719 1683784959.7261
MEM 325.539062 1683784959.8346
MEM 326.195312 1683784959.9456
MEM 326.902344 1683784960.0566
MEM 330.363281 1683784960.1691
MEM 339.980469 1683784960.2791
MEM 339.980469 1683784960.3901
MEM 350.054688 1683784960.5025
MEM 341.285156 1683784960.6145
MEM 309.273438 1683784960.7247
MEM 310.406250 1683784960.8347
MEM 311.828125 1683784960.9457
MEM 313.058594 1683784961.0564
MEM 313.058594 1683784961.1675
MEM 313.058594 1683784961.2787
MEM 313.058594 1683784961.3890
MEM 313.058594 1683784961.5010
MEM 313.058594 1683784961.6120
MEM 313.058594 1683784961.7230
MEM 313.058594 1683784961.8322
MEM 313.058594 1683784961.9462
MEM 313.058594 1683784962.0572
MEM 313.058594 1683784962.1682
MEM 313.058594 1683784962.2792
MEM 313.058594 1683784962.3882
MEM 313.058594 1683784962.4992
MEM 313.058594 1683784962.6092
MEM 313.058594 1683784962.7202
MEM 313.058594 1683784962.8312
MEM 313.058594 1683784962.9442
MEM 313.058594 1683784963.0552
MEM 313.058594 1683784963.1642
MEM 313.058594 1683784963.2762
MEM 313.058594 1683784963.3872
MEM 313.058594 1683784963.4982
MEM 313.058594 1683784963.6092
MEM 313.058594 1683784963.7202
MEM 313.058594 1683784963.8309
MEM 313.058594 1683784963.9419
MEM 313.058594 1683784964.0529
MEM 313.058594 1683784964.1639
MEM 313.058594 1683784964.2739
MEM 313.058594 1683784964.3859
MEM 313.058594 1683784964.4959
MEM 313.058594 1683784964.6069
MEM 313.058594 1683784964.7179
MEM 313.058594 1683784964.8289
MEM 313.058594 1683784964.9389
MEM 313.058594 1683784965.0509
MEM 313.058594 1683784965.1609
MEM 313.058594 1683784965.2725
MEM 313.058594 1683784965.3835
MEM 313.058594 1683784965.4945
MEM 313.058594 1683784965.6055
MEM 313.058594 1683784965.7165
MEM 313.058594 1683784965.8265
MEM 313.058594 1683784965.9375
MEM 313.058594 1683784966.0485
MEM 313.058594 1683784966.1575
MEM 313.058594 1683784966.2695
MEM 313.058594 1683784966.3805
MEM 313.058594 1683784966.4885
MEM 313.058594 1683784966.6005
MEM 313.058594 1683784966.7136
MEM 313.058594 1683784966.8246
MEM 313.058594 1683784966.9356
MEM 313.058594 1683784967.0466
MEM 313.058594 1683784967.1576
MEM 313.058594 1683784967.2686
MEM 313.058594 1683784967.3796
MEM 313.058594 1683784967.4901
MEM 313.058594 1683784967.6011
MEM 313.058594 1683784967.7121
MEM 313.058594 1683784967.8231
MEM 313.058594 1683784967.9321
MEM 313.246094 1683784968.0461
MEM 323.597656 1683784968.1571
MEM 325.300781 1683784968.2667
MEM 325.324219 1683784968.3773
MEM 325.363281 1683784968.4873
MEM 326.082031 1683784968.5983
MEM 334.078125 1683784968.7092
MEM 339.964844 1683784968.8219
MEM 339.964844 1683784968.9307
MEM 353.011719 1683784969.0437
MEM 341.605469 1683784969.1552
MEM 315.117188 1683784969.2642
MEM 316.050781 1683784969.3752
MEM 317.031250 1683784969.4862
MEM 317.921875 1683784969.5972
MEM 317.921875 1683784969.7082
MEM 318.003906 1683784969.8213
MEM 318.003906 1683784969.9323
MEM 318.082031 1683784970.0433
MEM 318.082031 1683784970.1523
MEM 318.082031 1683784970.2623
MEM 318.082031 1683784970.3736
MEM 318.082031 1683784970.4846
MEM 318.082031 1683784970.5956
MEM 318.082031 1683784970.7064
MEM 318.082031 1683784970.8174
MEM 318.082031 1683784970.9287
MEM 318.082031 1683784971.0397
MEM 318.082031 1683784971.1507
MEM 318.082031 1683784971.2617
MEM 318.082031 1683784971.3747
MEM 318.082031 1683784971.4847
MEM 318.082031 1683784971.5957
MEM 318.082031 1683784971.7067
MEM 318.082031 1683784971.8177
MEM 318.082031 1683784971.9297
MEM 318.082031 1683784972.0408
MEM 318.082031 1683784972.1518
MEM 318.082031 1683784972.2608
MEM 318.082031 1683784972.3718
MEM 318.082031 1683784972.4828
MEM 318.082031 1683784972.5938
MEM 318.082031 1683784972.7068
MEM 318.082031 1683784972.8178
MEM 318.082031 1683784972.9288
MEM 318.082031 1683784973.0398
MEM 318.082031 1683784973.1498
MEM 318.082031 1683784973.2588
MEM 318.085938 1683784973.3718
MEM 318.085938 1683784973.4832
MEM 318.085938 1683784973.5942
MEM 318.085938 1683784973.7052
MEM 318.085938 1683784973.8162
MEM 318.085938 1683784973.9272
MEM 318.085938 1683784974.0382
MEM 318.085938 1683784974.1492
MEM 318.085938 1683784974.2602
MEM 318.085938 1683784974.3702
MEM 318.085938 1683784974.4812
MEM 318.085938 1683784974.5922
MEM 318.085938 1683784974.7032
MEM 318.085938 1683784974.8141
MEM 318.085938 1683784974.9251
MEM 318.085938 1683784975.0351
MEM 318.085938 1683784975.1461
MEM 318.085938 1683784975.2571
MEM 318.085938 1683784975.3681
MEM 318.085938 1683784975.4781
MEM 318.085938 1683784975.5901
MEM 318.085938 1683784975.7001
MEM 318.085938 1683784975.8101
MEM 318.085938 1683784975.9211
MEM 318.085938 1683784976.0321
MEM 318.085938 1683784976.1421
MEM 318.085938 1683784976.2521
MEM 319.171875 1683784976.3641
MEM 325.031250 1683784976.4751
MEM 325.984375 1683784976.5841
MEM 326.589844 1683784976.6941
MEM 326.593750 1683784976.8061
MEM 326.640625 1683784976.9161
MEM 340.519531 1683784977.0291
MEM 340.644531 1683784977.1403
MEM 346.019531 1683784977.2508
MEM 342.332031 1683784977.3598
MEM 342.332031 1683784977.4723
MEM 316.207031 1683784977.5809
MEM 317.660156 1683784977.6919
MEM 319.187500 1683784977.8029
MEM 319.792969 1683784977.9138
MEM 319.792969 1683784978.0239
MEM 319.792969 1683784978.1379
MEM 319.792969 1683784978.2489
MEM 319.792969 1683784978.3592
MEM 319.792969 1683784978.4687
MEM 319.792969 1683784978.5797
MEM 319.792969 1683784978.6897
MEM 319.792969 1683784978.8007
MEM 319.792969 1683784978.9117
MEM 319.792969 1683784979.0217
MEM 319.792969 1683784979.1327
MEM 319.792969 1683784979.2437
MEM 319.792969 1683784979.3547
MEM 319.792969 1683784979.4647
MEM 319.792969 1683784979.5767
MEM 319.792969 1683784979.6877
MEM 319.792969 1683784979.8008
MEM 319.792969 1683784979.9117
MEM 319.792969 1683784980.0217
MEM 319.792969 1683784980.1307
MEM 319.792969 1683784980.2425
MEM 319.792969 1683784980.3516
MEM 319.792969 1683784980.4656
MEM 319.792969 1683784980.5766
MEM 319.792969 1683784980.6876
MEM 319.792969 1683784980.7976
MEM 319.792969 1683784980.9086
MEM 319.792969 1683784981.0196
MEM 319.792969 1683784981.1296
MEM 319.792969 1683784981.2416
MEM 319.792969 1683784981.3526
MEM 319.792969 1683784981.4626
MEM 319.792969 1683784981.5739
MEM 319.792969 1683784981.6859
MEM 319.792969 1683784981.7969
MEM 319.792969 1683784981.9069
MEM 319.792969 1683784982.0179
MEM 319.792969 1683784982.1289
MEM 319.792969 1683784982.2399
MEM 319.792969 1683784982.3509
MEM 319.792969 1683784982.4619
MEM 319.792969 1683784982.5719
MEM 319.792969 1683784982.6829
MEM 319.792969 1683784982.7939
MEM 319.792969 1683784982.9041
MEM 319.792969 1683784983.0161
MEM 319.792969 1683784983.1251
MEM 319.792969 1683784983.2381
MEM 319.792969 1683784983.3491
MEM 319.792969 1683784983.4611
MEM 319.792969 1683784983.5711
MEM 319.792969 1683784983.6821
MEM 319.792969 1683784983.7931
MEM 319.792969 1683784983.9041
MEM 319.792969 1683784984.0151
MEM 319.792969 1683784984.1271
MEM 319.792969 1683784984.2371
MEM 319.792969 1683784984.3491
MEM 319.792969 1683784984.4591
MEM 319.792969 1683784984.5701
MEM 319.792969 1683784984.6811
MEM 319.792969 1683784984.7911
MEM 319.792969 1683784984.9021
MEM 321.035156 1683784985.0131
MEM 326.605469 1683784985.1231
MEM 326.941406 1683784985.2318
MEM 327.449219 1683784985.3448
MEM 327.566406 1683784985.4538
MEM 327.757812 1683784985.5644
MEM 337.851562 1683784985.6759
MEM 341.433594 1683784985.7879
MEM 342.476562 1683784985.8974
MEM 342.996094 1683784986.0095
MEM 342.996094 1683784986.1216
MEM 312.308594 1683784986.2299
MEM 313.179688 1683784986.3419
MEM 314.304688 1683784986.4529
MEM 315.253906 1683784986.5636
MEM 315.253906 1683784986.6746
MEM 315.335938 1683784986.7886
MEM 315.335938 1683784986.8996
MEM 315.335938 1683784987.0092
MEM 315.335938 1683784987.1202
MEM 315.335938 1683784987.2312
MEM 315.335938 1683784987.3422
MEM 315.335938 1683784987.4532
MEM 315.335938 1683784987.5632
MEM 315.335938 1683784987.6742
MEM 315.335938 1683784987.7857
MEM 315.335938 1683784987.8987
MEM 315.335938 1683784988.0087
MEM 315.335938 1683784988.1197
MEM 315.335938 1683784988.2307
MEM 315.335938 1683784988.3407
MEM 315.335938 1683784988.4531
MEM 315.335938 1683784988.5641
MEM 315.335938 1683784988.6749
MEM 315.335938 1683784988.7859
MEM 315.335938 1683784988.8957
MEM 315.335938 1683784989.0067
MEM 315.335938 1683784989.1177
MEM 315.335938 1683784989.2297
MEM 315.335938 1683784989.3407
MEM 315.335938 1683784989.4517
MEM 315.335938 1683784989.5627
MEM 315.335938 1683784989.6737
MEM 315.335938 1683784989.7850
MEM 315.335938 1683784989.8960
MEM 315.335938 1683784990.0060
MEM 315.335938 1683784990.1170
MEM 315.335938 1683784990.2280
MEM 315.335938 1683784990.3387
MEM 315.335938 1683784990.4496
MEM 315.335938 1683784990.5606
MEM 315.335938 1683784990.6716
MEM 315.335938 1683784990.7826
MEM 315.335938 1683784990.8936
MEM 315.335938 1683784991.0046
MEM 315.335938 1683784991.1146
MEM 315.335938 1683784991.2246
MEM 315.335938 1683784991.3356
MEM 315.335938 1683784991.4466
MEM 315.335938 1683784991.5576
MEM 315.335938 1683784991.6686
MEM 315.335938 1683784991.7797
MEM 315.335938 1683784991.8907
MEM 315.335938 1683784992.0007
MEM 315.335938 1683784992.1127
MEM 315.335938 1683784992.2236
MEM 315.335938 1683784992.3337
MEM 315.335938 1683784992.4447
MEM 315.335938 1683784992.5557
MEM 315.335938 1683784992.6667
MEM 315.335938 1683784992.7777
MEM 315.335938 1683784992.8877
MEM 315.335938 1683784992.9997
MEM 315.335938 1683784993.1097
MEM 315.335938 1683784993.2207
MEM 315.335938 1683784993.3317
MEM 315.335938 1683784993.4427
MEM 315.335938 1683784993.5537
MEM 315.335938 1683784993.6647
MEM 318.382812 1683784993.7747
MEM 325.167969 1683784993.8858
MEM 326.531250 1683784993.9958
MEM 327.132812 1683784994.1068
MEM 327.257812 1683784994.2178
MEM 327.277344 1683784994.3318
MEM 338.945312 1683784994.4408
MEM 341.386719 1683784994.5519
MEM 343.394531 1683784994.6636
MEM 342.964844 1683784994.7744
MEM 342.964844 1683784994.8854
MEM 305.273438 1683784994.9954
MEM 306.394531 1683784995.1064
MEM 307.617188 1683784995.2164
MEM 308.863281 1683784995.3274
MEM 308.863281 1683784995.4384
MEM 308.945312 1683784995.5494
MEM 308.945312 1683784995.6598
MEM 308.945312 1683784995.7718
MEM 308.945312 1683784995.8818
MEM 308.945312 1683784995.9931
MEM 308.945312 1683784996.1051
MEM 308.945312 1683784996.2162
MEM 308.945312 1683784996.3272
MEM 308.945312 1683784996.4382
MEM 308.945312 1683784996.5486
MEM 308.945312 1683784996.6606
MEM 308.945312 1683784996.7706
MEM 308.945312 1683784996.8816
MEM 308.945312 1683784996.9946
MEM 308.945312 1683784997.1056
MEM 308.945312 1683784997.2166
MEM 308.945312 1683784997.3266
MEM 308.945312 1683784997.4356
MEM 308.945312 1683784997.5476
MEM 308.945312 1683784997.6586
MEM 308.945312 1683784997.7686
MEM 308.945312 1683784997.8798
MEM 308.945312 1683784997.9918
MEM 308.945312 1683784998.1028
MEM 308.945312 1683784998.2148
MEM 308.945312 1683784998.3258
MEM 308.945312 1683784998.4346
MEM 308.945312 1683784998.5476
MEM 308.945312 1683784998.6586
MEM 308.945312 1683784998.7696
MEM 308.945312 1683784998.8806
MEM 308.945312 1683784998.9915
MEM 308.945312 1683784999.1025
MEM 308.945312 1683784999.2125
MEM 308.945312 1683784999.3226
MEM 308.945312 1683784999.4336
MEM 308.945312 1683784999.5456
MEM 308.945312 1683784999.6566
MEM 308.945312 1683784999.7676
MEM 308.945312 1683784999.8796
MEM 308.945312 1683784999.9906
MEM 308.945312 1683785000.1016
MEM 308.945312 1683785000.2126
MEM 308.945312 1683785000.3236
MEM 308.945312 1683785000.4346
MEM 308.945312 1683785000.5446
MEM 308.945312 1683785000.6561
MEM 308.945312 1683785000.7671
MEM 308.945312 1683785000.8781
MEM 308.945312 1683785000.9891
MEM 308.945312 1683785001.1001
MEM 308.945312 1683785001.2101
MEM 308.945312 1683785001.3211
MEM 308.945312 1683785001.4324
MEM 308.945312 1683785001.5434
MEM 308.945312 1683785001.6544
MEM 308.945312 1683785001.7654
MEM 308.945312 1683785001.8749
MEM 308.945312 1683785001.9859
MEM 308.945312 1683785002.0949
MEM 308.945312 1683785002.2079
MEM 308.945312 1683785002.3189
MEM 308.945312 1683785002.4289
MEM 309.039062 1683785002.5399
MEM 322.210938 1683785002.6509
MEM 323.289062 1683785002.7609
MEM 323.386719 1683785002.8709
MEM 323.988281 1683785002.9813
MEM 324.765625 1683785003.0923
MEM 330.808594 1683785003.2033
MEM 339.808594 1683785003.3161
MEM 339.812500 1683785003.4256
MEM 347.066406 1683785003.5381
MEM 342.046875 1683785003.6489
MEM 342.046875 1683785003.7577
MEM 314.976562 1683785003.8677
MEM 316.027344 1683785003.9787
MEM 316.632812 1683785004.0897
MEM 317.324219 1683785004.2018
MEM 317.324219 1683785004.3148
MEM 317.406250 1683785004.4256
MEM 317.406250 1683785004.5370
MEM 317.406250 1683785004.6480
MEM 317.406250 1683785004.7566
MEM 317.406250 1683785004.8681
MEM 317.406250 1683785004.9791
MEM 317.406250 1683785005.0911
MEM 317.406250 1683785005.2021
MEM 317.406250 1683785005.3131
MEM 317.406250 1683785005.4241
MEM 317.406250 1683785005.5341
MEM 317.406250 1683785005.6451
MEM 317.406250 1683785005.7561
MEM 317.406250 1683785005.8666
MEM 317.406250 1683785005.9776
MEM 317.406250 1683785006.0882
MEM 317.406250 1683785006.1992
MEM 317.406250 1683785006.3082
MEM 317.406250 1683785006.4192
MEM 317.406250 1683785006.5322
MEM 317.406250 1683785006.6422
MEM 317.406250 1683785006.7542
MEM 317.406250 1683785006.8642
MEM 317.406250 1683785006.9752
MEM 317.406250 1683785007.0862
MEM 317.406250 1683785007.1972
MEM 317.406250 1683785007.3082
MEM 317.406250 1683785007.4174
MEM 317.406250 1683785007.5294
MEM 317.406250 1683785007.6404
MEM 317.406250 1683785007.7514
MEM 317.406250 1683785007.8624
MEM 317.406250 1683785007.9734
MEM 317.406250 1683785008.0842
MEM 317.406250 1683785008.1942
MEM 317.406250 1683785008.3062
MEM 317.406250 1683785008.4172
MEM 317.406250 1683785008.5262
MEM 317.406250 1683785008.6392
MEM 317.406250 1683785008.7492
MEM 317.406250 1683785008.8602
MEM 317.406250 1683785008.9702
MEM 317.406250 1683785009.0822
MEM 317.406250 1683785009.1932
MEM 317.406250 1683785009.3043
MEM 317.406250 1683785009.4153
MEM 317.406250 1683785009.5263
MEM 317.406250 1683785009.6363
MEM 317.406250 1683785009.7473
MEM 317.406250 1683785009.8573
MEM 317.406250 1683785009.9683
MEM 317.406250 1683785010.0793
MEM 317.406250 1683785010.1903
MEM 317.488281 1683785010.3023
MEM 317.488281 1683785010.4133
MEM 317.472656 1683785010.5243
MEM 317.472656 1683785010.6353
MEM 317.472656 1683785010.7463
MEM 317.472656 1683785010.8554
MEM 317.472656 1683785010.9683
MEM 317.472656 1683785011.0793
MEM 317.472656 1683785011.1893
MEM 317.472656 1683785011.3003
MEM 317.472656 1683785011.4113
MEM 317.882812 1683785011.5224
MEM 325.781250 1683785011.6334
MEM 327.054688 1683785011.7417
MEM 327.214844 1683785011.8537
MEM 327.421875 1683785011.9647
MEM 327.421875 1683785012.0742
MEM 336.054688 1683785012.1849
MEM 340.851562 1683785012.2980
MEM 341.039062 1683785012.4100
MEM 349.562500 1683785012.5200
MEM 343.562500 1683785012.6310
MEM 310.917969 1683785012.7401
MEM 312.218750 1683785012.8521
MEM 313.027344 1683785012.9631
MEM 314.203125 1683785013.0741
MEM 314.203125 1683785013.1851
MEM 314.203125 1683785013.2981
MEM 314.203125 1683785013.4092
MEM 314.203125 1683785013.5212
MEM 314.203125 1683785013.6292
MEM 314.203125 1683785013.7402
MEM 314.203125 1683785013.8512
MEM 314.203125 1683785013.9642
MEM 314.203125 1683785014.0748
MEM 314.203125 1683785014.1858
MEM 314.203125 1683785014.2958
MEM 314.203125 1683785014.4068
MEM 314.203125 1683785014.5178
MEM 314.203125 1683785014.6288
MEM 314.203125 1683785014.7398
MEM 314.203125 1683785014.8508
MEM 314.203125 1683785014.9608
MEM 314.203125 1683785015.0713
MEM 314.203125 1683785015.1815
MEM 314.203125 1683785015.2915
MEM 314.203125 1683785015.4025
MEM 314.203125 1683785015.5127
MEM 314.203125 1683785015.6237
MEM 314.203125 1683785015.7347
MEM 314.203125 1683785015.8477
MEM 314.203125 1683785015.9587
MEM 314.203125 1683785016.0697
MEM 314.203125 1683785016.1807
MEM 314.203125 1683785016.2917
MEM 314.203125 1683785016.4007
MEM 314.203125 1683785016.5137
MEM 314.203125 1683785016.6247
MEM 314.203125 1683785016.7357
MEM 314.203125 1683785016.8457
MEM 314.203125 1683785016.9567
MEM 314.203125 1683785017.0667
MEM 314.203125 1683785017.1777
MEM 314.203125 1683785017.2877
MEM 314.203125 1683785017.3997
MEM 314.203125 1683785017.5077
MEM 314.203125 1683785017.6177
MEM 314.203125 1683785017.7297
MEM 314.203125 1683785017.8410
MEM 314.203125 1683785017.9520
MEM 314.203125 1683785018.0630
MEM 314.203125 1683785018.1730
MEM 314.203125 1683785018.2840
MEM 314.203125 1683785018.3950
MEM 314.203125 1683785018.5060
MEM 314.203125 1683785018.6170
MEM 314.203125 1683785018.7280
MEM 314.203125 1683785018.8380
MEM 314.203125 1683785018.9490
MEM 314.203125 1683785019.0600
MEM 314.285156 1683785019.1710
MEM 314.285156 1683785019.2820
MEM 314.285156 1683785019.3930
MEM 314.285156 1683785019.5040
MEM 314.285156 1683785019.6150
MEM 314.285156 1683785019.7260
MEM 314.285156 1683785019.8370
MEM 314.285156 1683785019.9480
MEM 314.285156 1683785020.0580
MEM 314.285156 1683785020.1690
MEM 314.285156 1683785020.2800
MEM 314.457031 1683785020.3900
MEM 325.335938 1683785020.5020
MEM 326.300781 1683785020.6130
MEM 326.378906 1683785020.7216
MEM 327.011719 1683785020.8326
MEM 327.097656 1683785020.9436
MEM 332.484375 1683785021.0543
MEM 339.863281 1683785021.1641
MEM 339.867188 1683785021.2769
MEM 343.066406 1683785021.3871
MEM 342.691406 1683785021.4981
MEM 342.691406 1683785021.6061
MEM 317.800781 1683785021.7178
MEM 318.773438 1683785021.8288
MEM 319.578125 1683785021.9398
MEM 320.550781 1683785022.0508
MEM 320.550781 1683785022.1639
MEM 320.632812 1683785022.2759
MEM 320.632812 1683785022.3859
MEM 320.632812 1683785022.4959
MEM 320.632812 1683785022.6069
MEM 320.632812 1683785022.7199
MEM 320.632812 1683785022.8309
MEM 320.632812 1683785022.9409
MEM 320.632812 1683785023.0509
MEM 320.632812 1683785023.1619
MEM 320.632812 1683785023.2729
MEM 320.632812 1683785023.3839
MEM 320.632812 1683785023.4949
MEM 320.632812 1683785023.6049
MEM 320.632812 1683785023.7149
MEM 320.632812 1683785023.8257
MEM 320.632812 1683785023.9377
MEM 320.632812 1683785024.0481
MEM 320.632812 1683785024.1601
MEM 320.632812 1683785024.2691
MEM 320.632812 1683785024.3801
MEM 320.632812 1683785024.4911
MEM 320.632812 1683785024.6011
MEM 320.632812 1683785024.7121
MEM 320.632812 1683785024.8251
MEM 320.632812 1683785024.9351
MEM 320.632812 1683785025.0471
MEM 320.632812 1683785025.1581
MEM 320.632812 1683785025.2691
MEM 320.632812 1683785025.3803
MEM 320.632812 1683785025.4903
MEM 320.632812 1683785025.6013
MEM 320.632812 1683785025.7133
MEM 320.632812 1683785025.8233
MEM 320.632812 1683785025.9333
MEM 320.632812 1683785026.0443
MEM 320.632812 1683785026.1553
MEM 320.632812 1683785026.2663
MEM 320.632812 1683785026.3753
MEM 320.632812 1683785026.4863
MEM 320.632812 1683785026.5973
MEM 320.632812 1683785026.7087
MEM 320.632812 1683785026.8197
MEM 320.632812 1683785026.9307
MEM 320.632812 1683785027.0407
MEM 320.632812 1683785027.1517
MEM 320.632812 1683785027.2637
MEM 320.632812 1683785027.3737
MEM 320.632812 1683785027.4847
MEM 320.632812 1683785027.5947
MEM 320.632812 1683785027.7067
MEM 320.632812 1683785027.8177
MEM 320.632812 1683785027.9287
MEM 320.632812 1683785028.0387
MEM 320.632812 1683785028.1497
MEM 320.632812 1683785028.2607
MEM 320.632812 1683785028.3717
MEM 320.632812 1683785028.4827
MEM 320.632812 1683785028.5937
MEM 320.632812 1683785028.7017
MEM 320.632812 1683785028.8147
MEM 320.632812 1683785028.9247
MEM 320.632812 1683785029.0367
MEM 320.632812 1683785029.1467
MEM 320.632812 1683785029.2587
MEM 320.632812 1683785029.3687
MEM 320.632812 1683785029.4807
MEM 325.753906 1683785029.5917
MEM 327.890625 1683785029.7017
MEM 328.300781 1683785029.8117
MEM 328.851562 1683785029.9217
MEM 329.886719 1683785030.0327
MEM 332.898438 1683785030.1437
MEM 342.519531 1683785030.2548
MEM 342.519531 1683785030.3668
MEM 350.066406 1683785030.4799
MEM 345.878906 1683785030.5889
MEM 345.878906 1683785030.7010
MEM 313.675781 1683785030.8117
MEM 314.921875 1683785030.9217
MEM 316.480469 1683785031.0320
MEM 317.414062 1683785031.1440
MEM 317.414062 1683785031.2570
MEM 317.414062 1683785031.3680
MEM 317.414062 1683785031.4790
MEM 317.414062 1683785031.5905
MEM 317.414062 1683785031.7015
MEM 317.414062 1683785031.8104
MEM 317.414062 1683785031.9214
MEM 317.414062 1683785032.0313
MEM 317.414062 1683785032.1447
MEM 317.414062 1683785032.2557
MEM 317.414062 1683785032.3667
MEM 317.414062 1683785032.4777
MEM 317.414062 1683785032.5877
MEM 317.414062 1683785032.6977
MEM 317.414062 1683785032.8087
MEM 317.414062 1683785032.9207
MEM 317.414062 1683785033.0327
MEM 317.414062 1683785033.1427
MEM 317.414062 1683785033.2537
MEM 317.414062 1683785033.3644
MEM 317.414062 1683785033.4754
MEM 317.414062 1683785033.5866
MEM 317.414062 1683785033.6976
MEM 317.414062 1683785033.8086
MEM 317.414062 1683785033.9196
MEM 317.414062 1683785034.0281
MEM 317.414062 1683785034.1421
MEM 317.414062 1683785034.2531
MEM 317.414062 1683785034.3641
MEM 317.414062 1683785034.4731
MEM 317.414062 1683785034.5841
MEM 317.414062 1683785034.6951
MEM 317.414062 1683785034.8061
MEM 317.414062 1683785034.9171
MEM 317.414062 1683785035.0281
MEM 317.414062 1683785035.1381
MEM 317.414062 1683785035.2491
MEM 317.414062 1683785035.3601
MEM 317.414062 1683785035.4711
MEM 317.414062 1683785035.5821
MEM 317.414062 1683785035.6911
MEM 317.414062 1683785035.8011
MEM 317.414062 1683785035.9121
MEM 317.414062 1683785036.0231
MEM 317.414062 1683785036.1341
MEM 317.414062 1683785036.2451
MEM 317.414062 1683785036.3561
MEM 317.414062 1683785036.4641
MEM 317.414062 1683785036.5751
MEM 317.414062 1683785036.6881
MEM 317.414062 1683785036.7991
MEM 317.414062 1683785036.9101
MEM 317.414062 1683785037.0211
MEM 317.414062 1683785037.1311
MEM 317.414062 1683785037.2421
MEM 317.414062 1683785037.3524
MEM 317.414062 1683785037.4614
MEM 317.414062 1683785037.5724
MEM 317.414062 1683785037.6834
MEM 317.414062 1683785037.7934
MEM 317.414062 1683785037.9034
MEM 317.414062 1683785038.0144
MEM 317.414062 1683785038.1244
MEM 317.414062 1683785038.2344
MEM 317.414062 1683785038.3464
MEM 317.414062 1683785038.4554
MEM 317.414062 1683785038.5664
MEM 317.414062 1683785038.6774
MEM 325.742188 1683785038.7864
MEM 328.019531 1683785038.8994
MEM 328.523438 1683785039.0064
MEM 328.582031 1683785039.1164
MEM 328.582031 1683785039.2267
MEM 330.730469 1683785039.3382
MEM 342.152344 1683785039.4504
MEM 342.152344 1683785039.5633
MEM 349.476562 1683785039.6723
MEM 344.792969 1683785039.7864
MEM 344.792969 1683785039.8963
MEM 312.769531 1683785040.0079
MEM 313.765625 1683785040.1189
MEM 314.363281 1683785040.2299
MEM 315.531250 1683785040.3399
MEM 315.531250 1683785040.4539
MEM 315.613281 1683785040.5649
MEM 315.613281 1683785040.6759
MEM 315.613281 1683785040.7869
MEM 315.613281 1683785040.8955
MEM 315.613281 1683785041.0065
MEM 315.613281 1683785041.1175
MEM 315.613281 1683785041.2315
MEM 315.613281 1683785041.3425
MEM 315.613281 1683785041.4535
MEM 315.613281 1683785041.5645
MEM 315.613281 1683785041.6745
MEM 315.613281 1683785041.7855
MEM 315.613281 1683785041.8965
MEM 315.613281 1683785042.0075
MEM 315.613281 1683785042.1185
MEM 315.613281 1683785042.2285
MEM 315.613281 1683785042.3395
MEM 315.613281 1683785042.4485
MEM 315.613281 1683785042.5615
MEM 315.613281 1683785042.6735
MEM 315.613281 1683785042.7835
MEM 315.613281 1683785042.8937
MEM 315.613281 1683785043.0057
MEM 315.613281 1683785043.1167
MEM 315.613281 1683785043.2277
MEM 315.613281 1683785043.3387
MEM 315.613281 1683785043.4497
MEM 315.613281 1683785043.5617
MEM 315.613281 1683785043.6727
MEM 315.613281 1683785043.7837
MEM 315.613281 1683785043.8937
MEM 315.613281 1683785044.0047
MEM 315.613281 1683785044.1155
MEM 315.613281 1683785044.2255
MEM 315.613281 1683785044.3352
MEM 315.613281 1683785044.4468
MEM 315.613281 1683785044.5578
MEM 315.613281 1683785044.6688
MEM 315.613281 1683785044.7818
MEM 315.613281 1683785044.8918
MEM 315.613281 1683785045.0028
MEM 315.613281 1683785045.1138
MEM 315.613281 1683785045.2248
MEM 315.613281 1683785045.3368
MEM 315.613281 1683785045.4478
MEM 315.613281 1683785045.5588
MEM 315.613281 1683785045.6689
MEM 315.613281 1683785045.7799
MEM 315.613281 1683785045.8899
MEM 315.613281 1683785046.0019
MEM 315.613281 1683785046.1109
MEM 315.613281 1683785046.2239
MEM 315.613281 1683785046.3339
MEM 315.613281 1683785046.4429
MEM 315.695312 1683785046.5559
MEM 315.695312 1683785046.6669
MEM 315.695312 1683785046.7779
MEM 315.695312 1683785046.8879
MEM 315.695312 1683785046.9989
MEM 315.695312 1683785047.1109
MEM 315.695312 1683785047.2219
MEM 315.695312 1683785047.3329
MEM 315.695312 1683785047.4429
MEM 315.695312 1683785047.5539
MEM 315.695312 1683785047.6649
MEM 315.695312 1683785047.7759
MEM 315.773438 1683785047.8859
MEM 325.484375 1683785047.9979
MEM 326.582031 1683785048.1069
MEM 327.152344 1683785048.2185
MEM 327.277344 1683785048.3295
MEM 327.406250 1683785048.4415
MEM 333.609375 1683785048.5525
MEM 341.851562 1683785048.6626
MEM 341.851562 1683785048.7740
MEM 351.875000 1683785048.8844
MEM 344.812500 1683785048.9963
MEM 337.937500 1683785049.1063
MEM 312.800781 1683785049.2153
MEM 314.046875 1683785049.3263
MEM 315.890625 1683785049.4396
MEM 315.890625 1683785049.5496
