CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 252.937500 1683667857.2956
MEM 252.937500 1683667857.4029
MEM 252.937500 1683667857.5118
MEM 252.937500 1683667857.6192
MEM 252.937500 1683667857.7271
MEM 252.937500 1683667857.8353
MEM 252.937500 1683667857.9467
MEM 252.937500 1683667858.0540
MEM 252.937500 1683667858.1623
MEM 252.937500 1683667858.2704
MEM 252.937500 1683667858.3785
MEM 252.937500 1683667858.4863
MEM 252.937500 1683667858.5962
MEM 252.937500 1683667858.7029
MEM 252.937500 1683667858.8109
MEM 252.937500 1683667858.9198
MEM 252.937500 1683667859.0274
MEM 252.937500 1683667859.1346
MEM 252.937500 1683667859.2429
MEM 252.937500 1683667859.3500
MEM 252.937500 1683667859.4593
MEM 252.937500 1683667859.5742
MEM 252.937500 1683667859.6937
MEM 252.937500 1683667859.8015
MEM 252.937500 1683667859.9086
MEM 252.937500 1683667860.0154
MEM 252.937500 1683667860.1220
MEM 252.937500 1683667860.2330
MEM 252.937500 1683667860.3410
MEM 252.937500 1683667860.4500
MEM 252.937500 1683667860.5614
MEM 252.937500 1683667860.6730
MEM 252.937500 1683667860.7830
MEM 252.937500 1683667860.8917
MEM 252.937500 1683667860.9989
MEM 252.937500 1683667861.1054
MEM 252.937500 1683667861.2180
MEM 252.937500 1683667861.3250
MEM 252.937500 1683667861.4359
MEM 252.937500 1683667861.5426
MEM 252.937500 1683667861.6548
MEM 252.937500 1683667861.7624
MEM 252.937500 1683667861.8706
MEM 252.937500 1683667861.9792
MEM 252.937500 1683667862.0899
MEM 252.937500 1683667862.1972
MEM 252.937500 1683667862.3076
MEM 252.937500 1683667862.4170
MEM 252.937500 1683667862.5261
MEM 252.937500 1683667862.6340
MEM 252.937500 1683667862.7400
MEM 252.937500 1683667862.8493
MEM 252.937500 1683667862.9557
MEM 252.937500 1683667863.0630
MEM 252.937500 1683667863.1722
MEM 252.937500 1683667863.2816
MEM 252.937500 1683667863.3888
MEM 252.937500 1683667863.4959
MEM 252.957031 1683667863.6058
MEM 252.957031 1683667863.7203
MEM 252.957031 1683667863.8415
MEM 252.957031 1683667863.9609
MEM 252.957031 1683667864.0699
MEM 252.957031 1683667864.1779
MEM 252.957031 1683667864.2839
MEM 252.957031 1683667864.3954
MEM 252.957031 1683667864.5037
MEM 252.957031 1683667864.6129
MEM 252.957031 1683667864.7185
MEM 252.957031 1683667864.8283
MEM 252.957031 1683667864.9376
MEM 252.957031 1683667865.0475
MEM 252.957031 1683667865.1541
MEM 252.957031 1683667865.2629
MEM 252.957031 1683667865.3715
MEM 252.957031 1683667865.4828
MEM 252.957031 1683667865.5887
MEM 252.957031 1683667865.6982
MEM 252.957031 1683667865.8080
MEM 252.957031 1683667865.9144
MEM 252.957031 1683667866.0269
MEM 252.957031 1683667866.1337
MEM 252.957031 1683667866.2409
MEM 252.957031 1683667866.3486
MEM 252.957031 1683667866.4559
MEM 252.957031 1683667866.5658
MEM 252.957031 1683667866.6739
MEM 252.957031 1683667866.7822
MEM 252.957031 1683667866.8899
MEM 252.957031 1683667866.9978
MEM 252.957031 1683667867.1050
MEM 252.957031 1683667867.2150
MEM 252.957031 1683667867.3220
MEM 252.957031 1683667867.4295
MEM 252.957031 1683667867.5375
MEM 252.957031 1683667867.6449
MEM 252.957031 1683667867.7528
MEM 252.957031 1683667867.8607
MEM 252.957031 1683667867.9700
MEM 252.957031 1683667868.0783
MEM 252.957031 1683667868.1869
MEM 252.957031 1683667868.2949
MEM 252.957031 1683667868.4043
MEM 252.957031 1683667868.5125
MEM 252.957031 1683667868.6197
MEM 252.957031 1683667868.7266
MEM 252.957031 1683667868.8349
MEM 252.957031 1683667868.9431
MEM 252.957031 1683667869.0525
MEM 252.957031 1683667869.1603
MEM 252.957031 1683667869.2679
MEM 252.957031 1683667869.3766
MEM 252.957031 1683667869.4849
MEM 252.957031 1683667869.5911
MEM 252.957031 1683667869.6999
MEM 252.957031 1683667869.8109
MEM 252.957031 1683667869.9199
MEM 252.957031 1683667870.0284
MEM 252.957031 1683667870.1362
MEM 252.957031 1683667870.2442
MEM 252.957031 1683667870.3505
MEM 252.957031 1683667870.4588
MEM 252.957031 1683667870.5653
MEM 252.957031 1683667870.6723
MEM 252.957031 1683667870.7815
MEM 252.957031 1683667870.8901
MEM 252.957031 1683667870.9976
MEM 252.957031 1683667871.1085
MEM 252.957031 1683667871.2163
MEM 252.957031 1683667871.3249
MEM 252.957031 1683667871.4363
MEM 252.957031 1683667871.5454
MEM 252.957031 1683667871.6515
MEM 252.957031 1683667871.7611
MEM 252.957031 1683667871.8865
MEM 252.957031 1683667872.0059
MEM 252.957031 1683667872.1140
MEM 252.957031 1683667872.2213
MEM 252.957031 1683667872.3282
MEM 252.957031 1683667872.4372
MEM 252.957031 1683667872.5446
MEM 252.957031 1683667872.6529
MEM 252.957031 1683667872.7630
MEM 252.957031 1683667872.8712
MEM 252.957031 1683667872.9796
MEM 252.957031 1683667873.0864
MEM 252.957031 1683667873.1957
MEM 252.957031 1683667873.3049
MEM 252.957031 1683667873.4136
MEM 252.957031 1683667873.5229
MEM 252.957031 1683667873.6316
MEM 252.957031 1683667873.7404
MEM 252.957031 1683667873.8485
MEM 252.957031 1683667873.9574
MEM 252.957031 1683667874.0638
MEM 252.957031 1683667874.1706
MEM 252.957031 1683667874.2774
MEM 252.957031 1683667874.3894
MEM 252.957031 1683667874.4981
MEM 252.957031 1683667874.6061
MEM 252.957031 1683667874.7168
MEM 252.957031 1683667874.8259
MEM 252.960938 1683667874.9344
MEM 252.960938 1683667875.0422
MEM 252.960938 1683667875.1508
MEM 252.960938 1683667875.2589
MEM 252.960938 1683667875.3668
MEM 252.976562 1683667875.4759
MEM 252.988281 1683667875.5849
MEM 252.992188 1683667875.6948
MEM 252.992188 1683667875.8039
MEM 252.992188 1683667875.9119
MEM 252.992188 1683667876.0206
MEM 252.996094 1683667876.1280
MEM 193.804688 1683667876.2447
