CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1043.359375 1683779299.3233
MEM 1058.597656 1683779299.4353
MEM 1073.871094 1683779299.5463
MEM 1085.222656 1683779299.6563
MEM 1085.222656 1683779299.7673
MEM 1085.210938 1683779299.8773
MEM 1085.210938 1683779299.9893
MEM 1085.210938 1683779300.1013
MEM 1085.210938 1683779300.2134
MEM 1085.210938 1683779300.3244
MEM 1085.210938 1683779300.4345
MEM 1085.210938 1683779300.5466
MEM 1085.210938 1683779300.6576
MEM 1085.210938 1683779300.7676
MEM 1085.210938 1683779300.8796
MEM 1085.210938 1683779300.9896
MEM 1085.210938 1683779301.1006
MEM 919.199219 1683779301.2126
MEM 881.343750 1683779301.3206
MEM 882.972656 1683779301.4336
MEM 884.164062 1683779301.5446
MEM 885.851562 1683779301.6556
MEM 886.855469 1683779301.7671
MEM 888.128906 1683779301.8781
MEM 888.753906 1683779301.9871
MEM 888.980469 1683779302.0981
MEM 889.628906 1683779302.2091
MEM 890.355469 1683779302.3200
MEM 896.390625 1683779302.4320
MEM 901.984375 1683779302.5407
MEM 917.000000 1683779302.6517
MEM 931.632812 1683779302.7628
MEM 947.335938 1683779302.8738
MEM 962.238281 1683779302.9848
MEM 977.417969 1683779303.0958
MEM 992.429688 1683779303.2081
MEM 1007.593750 1683779303.3185
MEM 1022.906250 1683779303.4285
MEM 1038.136719 1683779303.5395
MEM 1053.519531 1683779303.6505
MEM 1068.703125 1683779303.7624
MEM 1075.261719 1683779303.8697
MEM 1075.261719 1683779303.9807
MEM 1075.261719 1683779304.0948
MEM 1075.261719 1683779304.2068
MEM 1075.261719 1683779304.3158
MEM 1075.261719 1683779304.4278
MEM 1075.261719 1683779304.5388
MEM 1075.261719 1683779304.6508
MEM 1075.261719 1683779304.7608
MEM 1075.261719 1683779304.8718
MEM 1075.261719 1683779304.9828
MEM 1075.261719 1683779305.0938
MEM 1075.261719 1683779305.2043
MEM 1075.261719 1683779305.3163
MEM 886.261719 1683779305.4274
MEM 886.859375 1683779305.5364
MEM 887.781250 1683779305.6494
MEM 889.410156 1683779305.7614
MEM 889.730469 1683779305.8704
MEM 890.117188 1683779305.9808
MEM 890.320312 1683779306.0908
MEM 890.714844 1683779306.2029
MEM 891.113281 1683779306.3149
MEM 891.464844 1683779306.4259
MEM 896.210938 1683779306.5359
MEM 907.496094 1683779306.6469
MEM 922.132812 1683779306.7579
MEM 936.882812 1683779306.8691
MEM 953.101562 1683779306.9821
MEM 968.300781 1683779307.0931
MEM 983.546875 1683779307.2032
MEM 998.855469 1683779307.3153
MEM 1013.980469 1683779307.4263
MEM 1028.957031 1683779307.5365
MEM 1044.128906 1683779307.6475
MEM 1059.398438 1683779307.7589
MEM 1074.273438 1683779307.8699
MEM 1076.847656 1683779307.9789
MEM 1076.847656 1683779308.0919
MEM 1076.847656 1683779308.2019
MEM 1076.847656 1683779308.3109
MEM 1076.847656 1683779308.4229
MEM 1076.847656 1683779308.5339
MEM 1076.847656 1683779308.6449
MEM 1076.847656 1683779308.7579
MEM 1076.847656 1683779308.8669
MEM 1076.847656 1683779308.9789
MEM 1076.847656 1683779309.0899
MEM 1076.847656 1683779309.1999
MEM 1076.847656 1683779309.3109
MEM 1076.847656 1683779309.4221
MEM 888.000000 1683779309.5331
MEM 888.050781 1683779309.6441
MEM 888.992188 1683779309.7531
MEM 890.253906 1683779309.8657
MEM 890.667969 1683779309.9757
MEM 891.089844 1683779310.0857
MEM 891.273438 1683779310.1967
MEM 891.609375 1683779310.3077
MEM 891.992188 1683779310.4177
MEM 892.152344 1683779310.5297
MEM 893.875000 1683779310.6407
MEM 903.390625 1683779310.7507
MEM 917.582031 1683779310.8617
MEM 932.355469 1683779310.9727
MEM 948.445312 1683779311.0868
MEM 963.628906 1683779311.1968
MEM 978.785156 1683779311.3058
MEM 993.832031 1683779311.4179
MEM 1009.164062 1683779311.5301
MEM 1024.445312 1683779311.6402
MEM 1039.757812 1683779311.7514
MEM 1054.984375 1683779311.8624
MEM 1070.234375 1683779311.9734
MEM 1076.714844 1683779312.0844
MEM 1076.714844 1683779312.1948
MEM 1076.714844 1683779312.3078
MEM 1076.714844 1683779312.4172
MEM 1076.714844 1683779312.5282
MEM 1076.714844 1683779312.6392
MEM 1076.714844 1683779312.7502
MEM 1076.714844 1683779312.8622
MEM 1076.714844 1683779312.9722
MEM 1076.714844 1683779313.0832
MEM 1076.714844 1683779313.1932
MEM 1076.714844 1683779313.3042
MEM 1076.714844 1683779313.4157
MEM 1076.714844 1683779313.5267
MEM 891.035156 1683779313.6377
MEM 891.023438 1683779313.7487
MEM 891.925781 1683779313.8596
MEM 893.351562 1683779313.9686
MEM 893.593750 1683779314.0816
MEM 894.058594 1683779314.1926
MEM 894.359375 1683779314.3036
MEM 896.730469 1683779314.4138
MEM 895.050781 1683779314.5258
MEM 898.457031 1683779314.6368
MEM 903.777344 1683779314.7478
MEM 919.082031 1683779314.8578
MEM 934.480469 1683779314.9688
MEM 950.488281 1683779315.0809
MEM 965.660156 1683779315.1899
MEM 980.644531 1683779315.3019
MEM 995.656250 1683779315.4119
MEM 1010.808594 1683779315.5230
MEM 1026.085938 1683779315.6340
MEM 1041.304688 1683779315.7460
MEM 1056.242188 1683779315.8552
MEM 1071.156250 1683779315.9672
MEM 1077.984375 1683779316.0757
MEM 1077.984375 1683779316.1875
MEM 1077.992188 1683779316.2985
MEM 1077.992188 1683779316.4115
MEM 1077.992188 1683779316.5215
MEM 1077.992188 1683779316.6325
MEM 1077.992188 1683779316.7425
MEM 1077.992188 1683779316.8530
MEM 1077.992188 1683779316.9650
MEM 1077.992188 1683779317.0750
MEM 1077.992188 1683779317.1872
MEM 1077.992188 1683779317.2983
MEM 1077.992188 1683779317.4093
MEM 1077.992188 1683779317.5213
MEM 1077.992188 1683779317.6323
MEM 894.378906 1683779317.7424
MEM 894.453125 1683779317.8534
MEM 895.531250 1683779317.9624
MEM 895.843750 1683779318.0744
MEM 896.144531 1683779318.1844
MEM 896.605469 1683779318.2964
MEM 896.765625 1683779318.4064
MEM 897.164062 1683779318.5174
MEM 897.558594 1683779318.6274
MEM 897.949219 1683779318.7394
MEM 899.011719 1683779318.8514
MEM 907.652344 1683779318.9614
MEM 922.414062 1683779319.0724
MEM 937.171875 1683779319.1827
MEM 953.113281 1683779319.2947
MEM 968.023438 1683779319.4057
MEM 982.980469 1683779319.5159
MEM 998.199219 1683779319.6279
MEM 1013.132812 1683779319.7389
MEM 1028.285156 1683779319.8530
MEM 1043.363281 1683779319.9640
MEM 1058.316406 1683779320.0740
MEM 1073.125000 1683779320.1850
MEM 1078.140625 1683779320.2940
MEM 1078.140625 1683779320.4062
MEM 1078.140625 1683779320.5172
MEM 1078.140625 1683779320.6282
MEM 1078.140625 1683779320.7382
MEM 1078.140625 1683779320.8472
MEM 1078.140625 1683779320.9582
MEM 1078.140625 1683779321.0682
MEM 1078.140625 1683779321.1779
MEM 1078.140625 1683779321.2899
MEM 1078.140625 1683779321.3999
MEM 1078.140625 1683779321.5109
MEM 1078.140625 1683779321.6219
MEM 1078.140625 1683779321.7339
MEM 894.492188 1683779321.8440
MEM 894.449219 1683779321.9530
MEM 895.554688 1683779322.0640
MEM 895.875000 1683779322.1744
MEM 896.257812 1683779322.2864
MEM 896.500000 1683779322.3974
MEM 896.898438 1683779322.5084
MEM 897.347656 1683779322.6194
MEM 897.589844 1683779322.7314
MEM 897.902344 1683779322.8414
MEM 904.687500 1683779322.9534
MEM 918.867188 1683779323.0645
MEM 933.441406 1683779323.1755
MEM 949.281250 1683779323.2885
MEM 964.453125 1683779323.3985
MEM 979.429688 1683779323.5096
MEM 994.558594 1683779323.6198
MEM 1009.812500 1683779323.7309
MEM 1025.152344 1683779323.8429
MEM 1040.308594 1683779323.9539
MEM 1055.421875 1683779324.0640
MEM 1070.289062 1683779324.1770
MEM 1078.269531 1683779324.2860
MEM 1078.277344 1683779324.3970
MEM 1078.277344 1683779324.5100
MEM 1078.277344 1683779324.6200
MEM 1078.277344 1683779324.7300
MEM 1078.277344 1683779324.8420
MEM 1078.277344 1683779324.9520
MEM 1078.277344 1683779325.0639
MEM 1078.277344 1683779325.1739
MEM 1078.277344 1683779325.2849
MEM 1078.277344 1683779325.3949
MEM 1078.277344 1683779325.5070
MEM 1078.277344 1683779325.6200
MEM 1078.277344 1683779325.7300
MEM 901.417969 1683779325.8420
MEM 897.636719 1683779325.9509
MEM 897.636719 1683779326.0609
MEM 898.753906 1683779326.1723
MEM 899.136719 1683779326.2847
MEM 899.363281 1683779326.3948
MEM 899.808594 1683779326.5058
MEM 900.105469 1683779326.6179
MEM 900.371094 1683779326.7279
MEM 900.835938 1683779326.8389
MEM 901.210938 1683779326.9499
MEM 901.335938 1683779327.0599
MEM 913.367188 1683779327.1715
MEM 928.515625 1683779327.2831
MEM 943.050781 1683779327.3961
MEM 959.148438 1683779327.5072
MEM 974.394531 1683779327.6172
MEM 989.449219 1683779327.7262
MEM 1004.460938 1683779327.8402
MEM 1019.574219 1683779327.9492
MEM 1034.703125 1683779328.0612
MEM 1049.851562 1683779328.1722
MEM 1064.769531 1683779328.2822
MEM 1078.324219 1683779328.3934
MEM 1078.382812 1683779328.5055
MEM 1078.382812 1683779328.6184
MEM 1078.382812 1683779328.7264
MEM 1078.382812 1683779328.8390
MEM 1078.382812 1683779328.9490
MEM 1078.382812 1683779329.0600
MEM 1078.382812 1683779329.1715
MEM 1078.382812 1683779329.2825
MEM 1078.382812 1683779329.3925
MEM 1078.382812 1683779329.5025
MEM 1078.382812 1683779329.6135
MEM 1078.382812 1683779329.7255
MEM 1078.382812 1683779329.8367
MEM 903.550781 1683779329.9487
MEM 899.738281 1683779330.0568
MEM 899.738281 1683779330.1678
MEM 899.738281 1683779330.2808
MEM 903.535156 1683779330.3889
MEM 924.968750 1683779330.4982
MEM 949.437500 1683779330.6084
MEM 975.789062 1683779330.7191
MEM 1002.265625 1683779330.8299
MEM 1026.761719 1683779330.9382
MEM 1052.226562 1683779331.0477
MEM 1078.957031 1683779331.1584
MEM 1104.429688 1683779331.2685
MEM 1130.945312 1683779331.3792
MEM 1156.667969 1683779331.4883
MEM 1180.796875 1683779331.5994
MEM 1223.496094 1683779331.7114
MEM 1260.902344 1683779331.8224
MEM 881.125000 1683779331.9344
MEM 882.679688 1683779332.0454
MEM 884.652344 1683779332.1564
MEM 885.769531 1683779332.2685
MEM 887.546875 1683779332.3805
MEM 888.578125 1683779332.4915
MEM 889.046875 1683779332.6001
MEM 889.832031 1683779332.7101
MEM 896.511719 1683779332.8201
MEM 901.757812 1683779332.9311
MEM 916.863281 1683779333.0421
MEM 929.070312 1683779333.1531
MEM 941.726562 1683779333.2641
MEM 957.171875 1683779333.3751
MEM 972.152344 1683779333.4871
MEM 987.027344 1683779333.5981
MEM 1001.773438 1683779333.7081
MEM 1017.070312 1683779333.8191
MEM 1032.226562 1683779333.9301
MEM 1047.472656 1683779334.0411
MEM 1062.835938 1683779334.1522
MEM 1078.035156 1683779334.2642
MEM 1093.242188 1683779334.3742
MEM 1104.046875 1683779334.4842
MEM 1103.898438 1683779334.5967
MEM 1103.898438 1683779334.7067
MEM 1103.898438 1683779334.8177
MEM 1103.898438 1683779334.9289
MEM 1103.898438 1683779335.0399
MEM 1103.898438 1683779335.1519
MEM 1103.898438 1683779335.2629
MEM 1103.898438 1683779335.3729
MEM 1103.898438 1683779335.4831
MEM 1103.898438 1683779335.5941
MEM 1103.898438 1683779335.7051
MEM 1103.898438 1683779335.8151
MEM 1103.898438 1683779335.9271
MEM 1109.585938 1683779336.0391
MEM 943.527344 1683779336.1501
MEM 895.175781 1683779336.2594
MEM 895.234375 1683779336.3707
MEM 895.863281 1683779336.4814
MEM 896.128906 1683779336.5933
MEM 896.378906 1683779336.7037
MEM 896.621094 1683779336.8157
MEM 896.914062 1683779336.9254
MEM 897.179688 1683779337.0365
MEM 897.507812 1683779337.1475
MEM 897.632812 1683779337.2594
MEM 897.957031 1683779337.3704
MEM 898.285156 1683779337.4806
MEM 898.574219 1683779337.5915
MEM 903.359375 1683779337.7027
MEM 911.761719 1683779337.8136
MEM 925.371094 1683779337.9259
MEM 940.816406 1683779338.0369
MEM 957.285156 1683779338.1479
MEM 972.183594 1683779338.2579
MEM 987.597656 1683779338.3689
MEM 1003.011719 1683779338.4801
MEM 1018.445312 1683779338.5921
MEM 1033.808594 1683779338.7031
MEM 1049.148438 1683779338.8141
MEM 1064.414062 1683779338.9261
MEM 1079.675781 1683779339.0361
MEM 1089.691406 1683779339.1471
MEM 1089.691406 1683779339.2581
MEM 1089.691406 1683779339.3691
MEM 1089.691406 1683779339.4803
MEM 1089.691406 1683779339.5903
MEM 1089.691406 1683779339.7013
MEM 1089.691406 1683779339.8123
MEM 1089.691406 1683779339.9243
MEM 1089.691406 1683779340.0338
MEM 1089.691406 1683779340.1468
MEM 1089.691406 1683779340.2568
MEM 1089.691406 1683779340.3678
MEM 1089.691406 1683779340.4799
MEM 1089.691406 1683779340.5891
MEM 895.003906 1683779340.7021
MEM 895.515625 1683779340.8102
MEM 896.042969 1683779340.9222
MEM 896.214844 1683779341.0332
MEM 896.730469 1683779341.1452
MEM 897.097656 1683779341.2552
MEM 897.261719 1683779341.3652
MEM 897.628906 1683779341.4772
MEM 898.066406 1683779341.5873
MEM 898.175781 1683779341.6983
MEM 907.210938 1683779341.8094
MEM 918.656250 1683779341.9194
MEM 933.453125 1683779342.0314
MEM 947.906250 1683779342.1434
MEM 963.468750 1683779342.2529
MEM 978.535156 1683779342.3639
MEM 993.640625 1683779342.4749
MEM 1008.492188 1683779342.5861
MEM 1023.593750 1683779342.6982
MEM 1038.882812 1683779342.8095
MEM 1054.167969 1683779342.9195
MEM 1069.355469 1683779343.0308
MEM 1084.671875 1683779343.1428
MEM 1090.968750 1683779343.2519
MEM 1091.027344 1683779343.3650
MEM 1091.027344 1683779343.4771
MEM 1091.027344 1683779343.5861
MEM 1091.027344 1683779343.6992
MEM 1091.027344 1683779343.8111
MEM 1091.027344 1683779343.9201
MEM 1091.027344 1683779344.0307
MEM 1091.027344 1683779344.1402
MEM 1091.027344 1683779344.2522
MEM 1091.027344 1683779344.3622
MEM 1091.027344 1683779344.4753
MEM 1091.027344 1683779344.5853
MEM 1091.027344 1683779344.6973
MEM 903.398438 1683779344.8083
MEM 897.019531 1683779344.9193
MEM 897.300781 1683779345.0313
MEM 898.679688 1683779345.1423
MEM 899.042969 1683779345.2533
MEM 899.664062 1683779345.3643
MEM 900.250000 1683779345.4735
MEM 900.425781 1683779345.5856
MEM 901.117188 1683779345.6976
MEM 905.132812 1683779345.8086
MEM 914.925781 1683779345.9186
MEM 926.871094 1683779346.0306
MEM 942.179688 1683779346.1416
MEM 957.277344 1683779346.2537
MEM 972.933594 1683779346.3641
MEM 988.144531 1683779346.4762
MEM 1003.289062 1683779346.5864
MEM 1018.695312 1683779346.6974
MEM 1033.937500 1683779346.8094
MEM 1048.976562 1683779346.9189
MEM 1064.285156 1683779347.0299
MEM 1079.488281 1683779347.1409
MEM 1094.628906 1683779347.2530
MEM 1095.480469 1683779347.3610
MEM 1095.480469 1683779347.4720
MEM 1095.480469 1683779347.5850
MEM 1095.480469 1683779347.6950
MEM 1095.480469 1683779347.8080
MEM 1095.480469 1683779347.9190
MEM 1095.480469 1683779348.0290
MEM 1095.480469 1683779348.1400
MEM 1095.480469 1683779348.2510
MEM 1095.480469 1683779348.3620
MEM 1095.480469 1683779348.4745
MEM 1095.480469 1683779348.5845
MEM 1095.480469 1683779348.6955
MEM 1095.480469 1683779348.8065
MEM 1002.480469 1683779348.9185
MEM 902.863281 1683779349.0288
MEM 902.894531 1683779349.1398
MEM 904.164062 1683779349.2504
MEM 904.437500 1683779349.3608
MEM 904.875000 1683779349.4718
MEM 905.250000 1683779349.5818
MEM 905.421875 1683779349.6928
MEM 905.890625 1683779349.8028
MEM 906.292969 1683779349.9148
MEM 910.320312 1683779350.0248
MEM 920.945312 1683779350.1368
MEM 933.136719 1683779350.2468
MEM 947.542969 1683779350.3578
MEM 961.421875 1683779350.4688
MEM 976.839844 1683779350.5798
MEM 991.195312 1683779350.6929
MEM 1006.664062 1683779350.8040
MEM 1021.804688 1683779350.9142
MEM 1037.117188 1683779351.0262
MEM 1052.304688 1683779351.1382
MEM 1067.113281 1683779351.2492
MEM 1082.066406 1683779351.3612
MEM 1095.593750 1683779351.4732
MEM 1095.648438 1683779351.5822
MEM 1095.648438 1683779351.6953
MEM 1095.648438 1683779351.8053
MEM 1095.648438 1683779351.9163
MEM 1095.648438 1683779352.0263
MEM 1095.648438 1683779352.1393
MEM 1095.648438 1683779352.2483
MEM 1095.648438 1683779352.3613
MEM 1095.648438 1683779352.4716
MEM 1095.648438 1683779352.5806
MEM 1095.648438 1683779352.6936
MEM 1095.648438 1683779352.8016
MEM 1095.648438 1683779352.9146
MEM 1013.648438 1683779353.0238
MEM 905.027344 1683779353.1358
MEM 905.019531 1683779353.2468
MEM 906.175781 1683779353.3568
MEM 906.445312 1683779353.4678
MEM 906.773438 1683779353.5768
MEM 907.066406 1683779353.6878
MEM 907.394531 1683779353.7988
MEM 907.773438 1683779353.9098
MEM 908.167969 1683779354.0208
MEM 908.359375 1683779354.1308
MEM 918.261719 1683779354.2418
MEM 928.625000 1683779354.3533
MEM 942.785156 1683779354.4643
MEM 957.035156 1683779354.5753
MEM 972.554688 1683779354.6873
MEM 987.371094 1683779354.7976
MEM 1002.460938 1683779354.9087
MEM 1017.636719 1683779355.0202
MEM 1032.718750 1683779355.1312
MEM 1047.542969 1683779355.2422
MEM 1062.687500 1683779355.3542
MEM 1077.562500 1683779355.4632
MEM 1092.800781 1683779355.5742
MEM 1095.667969 1683779355.6872
MEM 1095.667969 1683779355.7982
MEM 1095.667969 1683779355.9092
MEM 1095.667969 1683779356.0202
MEM 1095.667969 1683779356.1302
MEM 1095.667969 1683779356.2412
MEM 1095.667969 1683779356.3522
MEM 1095.667969 1683779356.4635
MEM 1095.667969 1683779356.5735
MEM 1095.667969 1683779356.6855
MEM 1095.667969 1683779356.7955
MEM 1095.667969 1683779356.9075
MEM 1095.667969 1683779357.0165
MEM 913.839844 1683779357.1295
MEM 907.019531 1683779357.2411
MEM 907.007812 1683779357.3521
MEM 908.085938 1683779357.4631
MEM 908.437500 1683779357.5721
MEM 908.695312 1683779357.6831
MEM 909.105469 1683779357.7941
MEM 909.437500 1683779357.9051
MEM 909.726562 1683779358.0161
MEM 910.089844 1683779358.1261
MEM 910.445312 1683779358.2371
MEM 917.277344 1683779358.3491
MEM 923.281250 1683779358.4591
MEM 937.371094 1683779358.5711
MEM 951.519531 1683779358.6812
MEM 966.945312 1683779358.7932
MEM 981.816406 1683779358.9042
MEM 997.042969 1683779359.0183
MEM 1012.265625 1683779359.1294
MEM 1027.371094 1683779359.2386
MEM 1042.558594 1683779359.3497
MEM 1057.578125 1683779359.4597
MEM 1072.863281 1683779359.5698
MEM 1086.601562 1683779359.6808
MEM 1095.816406 1683779359.7928
MEM 1095.816406 1683779359.9018
MEM 1095.816406 1683779360.0138
MEM 1095.816406 1683779360.1258
MEM 1095.816406 1683779360.2358
MEM 1095.816406 1683779360.3458
MEM 1095.816406 1683779360.4549
MEM 1095.816406 1683779360.5679
MEM 1095.816406 1683779360.6789
MEM 1095.816406 1683779360.7879
MEM 1095.816406 1683779360.8999
MEM 1095.816406 1683779361.0089
MEM 1095.816406 1683779361.1219
MEM 1095.816406 1683779361.2319
MEM 909.164062 1683779361.3439
MEM 909.179688 1683779361.4550
MEM 910.156250 1683779361.5640
MEM 910.582031 1683779361.6750
MEM 910.800781 1683779361.7860
MEM 911.199219 1683779361.8980
MEM 911.496094 1683779362.0100
MEM 911.863281 1683779362.1190
MEM 912.265625 1683779362.2290
MEM 912.609375 1683779362.3410
MEM 915.804688 1683779362.4520
MEM 926.050781 1683779362.5627
MEM 939.585938 1683779362.6736
MEM 954.253906 1683779362.7848
MEM 969.128906 1683779362.8958
MEM 984.183594 1683779363.0078
MEM 998.796875 1683779363.1189
MEM 1013.636719 1683779363.2299
MEM 1028.378906 1683779363.3399
MEM 1043.636719 1683779363.4519
MEM 1058.390625 1683779363.5622
MEM 1073.406250 1683779363.6731
MEM 1088.566406 1683779363.7861
MEM 1095.855469 1683779363.8971
MEM 1095.855469 1683779364.0081
MEM 1095.855469 1683779364.1181
MEM 1095.855469 1683779364.2291
MEM 1095.855469 1683779364.3401
MEM 1095.855469 1683779364.4511
MEM 1095.855469 1683779364.5601
MEM 1095.855469 1683779364.6741
MEM 1095.855469 1683779364.7841
MEM 1095.855469 1683779364.8951
MEM 1095.855469 1683779365.0051
MEM 1095.855469 1683779365.1171
MEM 1095.855469 1683779365.2271
MEM 1095.855469 1683779365.3391
MEM 910.164062 1683779365.4491
MEM 910.187500 1683779365.5584
MEM 910.187500 1683779365.6695
MEM 909.855469 1683779365.7808
MEM 909.972656 1683779365.8916
MEM 909.972656 1683779366.0046
MEM 909.972656 1683779366.1146
MEM 909.972656 1683779366.2256
MEM 910.000000 1683779366.3347
MEM 929.992188 1683779366.4448
MEM 955.882812 1683779366.5545
MEM 982.742188 1683779366.6653
MEM 1008.144531 1683779366.7746
MEM 1034.394531 1683779366.8836
MEM 1058.343750 1683779366.9948
MEM 1083.324219 1683779367.1045
MEM 1109.312500 1683779367.2152
MEM 1136.101562 1683779367.3257
MEM 1175.664062 1683779367.4358
MEM 1214.179688 1683779367.5459
MEM 1266.292969 1683779367.6591
MEM 1297.152344 1683779367.7681
MEM 1106.492188 1683779367.8801
MEM 960.812500 1683779367.9908
MEM 962.378906 1683779368.1018
MEM 964.132812 1683779368.2138
MEM 964.480469 1683779368.3233
MEM 964.894531 1683779368.4348
MEM 965.742188 1683779368.5458
MEM 966.125000 1683779368.6568
MEM 966.683594 1683779368.7678
MEM 967.578125 1683779368.8788
MEM 974.546875 1683779368.9898
MEM 984.484375 1683779369.1008
MEM 991.007812 1683779369.2118
MEM 1000.074219 1683779369.3221
MEM 1015.867188 1683779369.4341
MEM 1031.140625 1683779369.5461
MEM 1045.906250 1683779369.6573
MEM 1061.046875 1683779369.7693
MEM 1076.121094 1683779369.8803
MEM 1091.027344 1683779369.9915
MEM 1106.011719 1683779370.1027
MEM 1121.093750 1683779370.2157
MEM 1136.191406 1683779370.3267
MEM 1151.277344 1683779370.4377
MEM 1166.351562 1683779370.5468
MEM 1168.648438 1683779370.6598
MEM 1168.648438 1683779370.7688
MEM 1168.648438 1683779370.8808
MEM 1168.648438 1683779370.9908
MEM 1168.648438 1683779371.1117
MEM 1168.648438 1683779371.2287
MEM 1168.648438 1683779371.3387
MEM 1168.648438 1683779371.4499
MEM 1168.648438 1683779371.5609
MEM 1168.648438 1683779371.6719
MEM 1168.648438 1683779371.7849
MEM 1168.648438 1683779371.8939
MEM 1168.648438 1683779372.0049
MEM 1173.292969 1683779372.1169
MEM 1188.269531 1683779372.2269
MEM 1204.710938 1683779372.3379
MEM 1220.664062 1683779372.4490
MEM 1057.160156 1683779372.5610
MEM 1057.160156 1683779372.6710
MEM 1057.160156 1683779372.7820
MEM 1057.160156 1683779372.8941
MEM 1057.160156 1683779373.0041
MEM 940.527344 1683779373.1161
MEM 940.550781 1683779373.2251
MEM 942.179688 1683779373.3361
MEM 943.566406 1683779373.4471
MEM 943.917969 1683779373.5581
MEM 944.210938 1683779373.6691
MEM 944.660156 1683779373.7801
MEM 944.917969 1683779373.8921
MEM 945.199219 1683779374.0031
MEM 945.621094 1683779374.1131
MEM 946.058594 1683779374.2251
MEM 946.082031 1683779374.3361
MEM 946.183594 1683779374.4461
MEM 946.187500 1683779374.5591
MEM 955.617188 1683779374.6702
MEM 970.851562 1683779374.7812
MEM 986.023438 1683779374.8922
MEM 1001.128906 1683779375.0042
MEM 1016.242188 1683779375.1144
MEM 1031.285156 1683779375.2254
MEM 1046.371094 1683779375.3354
MEM 1061.691406 1683779375.4465
MEM 1076.867188 1683779375.5586
MEM 1077.546875 1683779375.6706
MEM 1077.546875 1683779375.7796
MEM 1077.546875 1683779375.8916
MEM 1077.546875 1683779376.0017
MEM 1077.546875 1683779376.1137
MEM 1077.546875 1683779376.2237
MEM 1077.546875 1683779376.3347
MEM 1077.546875 1683779376.4458
MEM 1077.546875 1683779376.5558
MEM 1077.546875 1683779376.6668
MEM 1077.546875 1683779376.7778
MEM 1077.546875 1683779376.8899
MEM 1077.546875 1683779376.9999
MEM 945.730469 1683779377.1129
MEM 939.007812 1683779377.2238
MEM 939.000000 1683779377.3328
MEM 938.996094 1683779377.4440
MEM 940.367188 1683779377.5552
MEM 940.617188 1683779377.6662
MEM 941.039062 1683779377.7772
MEM 941.414062 1683779377.8882
MEM 941.628906 1683779377.9992
MEM 942.066406 1683779378.1102
MEM 942.445312 1683779378.2217
MEM 942.562500 1683779378.3337
MEM 942.820312 1683779378.4447
MEM 942.824219 1683779378.5547
MEM 942.824219 1683779378.6678
MEM 950.839844 1683779378.7788
MEM 965.875000 1683779378.8898
MEM 981.113281 1683779378.9980
MEM 996.042969 1683779379.1111
MEM 1011.234375 1683779379.2211
MEM 1026.527344 1683779379.3322
MEM 1041.937500 1683779379.4443
MEM 1057.097656 1683779379.5543
MEM 1072.492188 1683779379.6663
MEM 1077.687500 1683779379.7773
MEM 1077.687500 1683779379.8873
MEM 1077.687500 1683779379.9983
MEM 1077.687500 1683779380.1103
MEM 1077.687500 1683779380.2203
MEM 1077.687500 1683779380.3323
MEM 1077.687500 1683779380.4413
MEM 1077.687500 1683779380.5523
MEM 1077.687500 1683779380.6633
MEM 1077.687500 1683779380.7733
MEM 1077.687500 1683779380.8863
MEM 1077.687500 1683779380.9953
MEM 1077.687500 1683779381.1083
MEM 1077.687500 1683779381.2183
MEM 939.011719 1683779381.3303
MEM 939.101562 1683779381.4413
MEM 940.121094 1683779381.5523
MEM 940.367188 1683779381.6637
MEM 940.953125 1683779381.7747
MEM 941.777344 1683779381.8857
MEM 942.828125 1683779381.9977
MEM 943.734375 1683779382.1087
MEM 944.398438 1683779382.2197
MEM 945.480469 1683779382.3285
MEM 946.785156 1683779382.4375
MEM 947.058594 1683779382.5495
MEM 947.375000 1683779382.6595
MEM 950.132812 1683779382.7715
MEM 964.953125 1683779382.8825
MEM 979.925781 1683779382.9935
MEM 994.714844 1683779383.1045
MEM 1008.941406 1683779383.2145
MEM 1023.824219 1683779383.3256
MEM 1039.160156 1683779383.4397
MEM 1054.218750 1683779383.5488
MEM 1069.589844 1683779383.6618
MEM 1081.804688 1683779383.7708
MEM 1081.250000 1683779383.8819
MEM 1081.257812 1683779383.9949
MEM 1081.257812 1683779384.1049
MEM 1081.257812 1683779384.2169
MEM 1081.257812 1683779384.3269
MEM 1081.257812 1683779384.4369
MEM 1081.257812 1683779384.5489
MEM 1081.257812 1683779384.6599
MEM 1081.257812 1683779384.7699
MEM 1081.257812 1683779384.8809
MEM 1081.257812 1683779384.9919
MEM 1081.257812 1683779385.1039
MEM 1081.257812 1683779385.2149
MEM 1081.257812 1683779385.3249
MEM 943.597656 1683779385.4363
MEM 943.679688 1683779385.5473
MEM 944.460938 1683779385.6585
MEM 945.792969 1683779385.7695
MEM 946.011719 1683779385.8805
MEM 946.472656 1683779385.9915
MEM 946.890625 1683779386.1025
MEM 947.058594 1683779386.2125
MEM 947.441406 1683779386.3225
MEM 947.785156 1683779386.4346
MEM 948.140625 1683779386.5456
MEM 948.207031 1683779386.6566
MEM 948.230469 1683779386.7691
MEM 948.230469 1683779386.8811
MEM 962.027344 1683779386.9921
MEM 977.195312 1683779387.1031
MEM 992.226562 1683779387.2111
MEM 1007.144531 1683779387.3241
MEM 1022.476562 1683779387.4341
