CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1042.980469 1683797546.9300
MEM 1042.980469 1683797547.0420
MEM 1042.980469 1683797547.1523
MEM 1042.980469 1683797547.2626
MEM 1042.980469 1683797547.3703
MEM 1042.980469 1683797547.4815
MEM 967.980469 1683797547.5907
MEM 885.402344 1683797547.7010
MEM 885.425781 1683797547.8120
MEM 886.527344 1683797547.9217
MEM 886.855469 1683797548.0337
MEM 887.179688 1683797548.1447
MEM 887.566406 1683797548.2537
MEM 887.789062 1683797548.3650
MEM 888.210938 1683797548.4729
MEM 888.644531 1683797548.5839
MEM 888.933594 1683797548.6969
MEM 889.167969 1683797548.8070
MEM 889.183594 1683797548.9182
MEM 895.062500 1683797549.0292
MEM 910.000000 1683797549.1397
MEM 925.960938 1683797549.2497
MEM 941.097656 1683797549.3607
MEM 955.910156 1683797549.4693
MEM 970.742188 1683797549.5828
MEM 985.375000 1683797549.6878
MEM 1000.253906 1683797549.7993
MEM 1014.753906 1683797549.9113
MEM 1030.125000 1683797550.0223
MEM 1043.144531 1683797550.1321
MEM 1043.144531 1683797550.2424
MEM 1043.144531 1683797550.3538
MEM 1043.144531 1683797550.4638
MEM 1043.144531 1683797550.5748
MEM 1043.144531 1683797550.6868
MEM 1043.144531 1683797550.7978
MEM 1043.144531 1683797550.9096
MEM 1043.144531 1683797551.0206
MEM 1043.144531 1683797551.1316
MEM 1043.144531 1683797551.2426
MEM 1043.144531 1683797551.3543
MEM 1043.144531 1683797551.4624
MEM 1043.144531 1683797551.5733
MEM 1043.144531 1683797551.6823
MEM 1043.144531 1683797551.7918
MEM 1043.144531 1683797551.9017
MEM 1043.144531 1683797552.0109
MEM 886.550781 1683797552.1210
MEM 886.589844 1683797552.2315
MEM 887.617188 1683797552.3420
MEM 887.855469 1683797552.4535
MEM 888.304688 1683797552.5628
MEM 888.679688 1683797552.6750
MEM 888.914062 1683797552.7844
MEM 889.300781 1683797552.8946
MEM 889.714844 1683797553.0066
MEM 889.871094 1683797553.1176
MEM 890.312500 1683797553.2266
MEM 890.398438 1683797553.3368
MEM 893.597656 1683797553.4458
MEM 908.609375 1683797553.5578
MEM 924.492188 1683797553.6668
MEM 939.488281 1683797553.7768
MEM 954.839844 1683797553.8878
MEM 970.289062 1683797553.9998
MEM 985.175781 1683797554.1114
MEM 999.980469 1683797554.2224
MEM 1014.679688 1683797554.3334
MEM 1030.054688 1683797554.4444
MEM 1043.304688 1683797554.5532
MEM 1043.304688 1683797554.6638
MEM 1043.304688 1683797554.7768
MEM 1043.304688 1683797554.8854
MEM 1043.304688 1683797554.9955
MEM 1043.304688 1683797555.1064
MEM 1043.304688 1683797555.2174
MEM 1043.304688 1683797555.3291
MEM 1043.304688 1683797555.4391
MEM 1043.304688 1683797555.5501
MEM 1043.304688 1683797555.6609
MEM 1043.304688 1683797555.7713
MEM 1043.304688 1683797555.8821
MEM 1043.304688 1683797555.9931
MEM 1043.304688 1683797556.1042
MEM 1043.304688 1683797556.2140
MEM 1043.304688 1683797556.3252
MEM 988.304688 1683797556.4346
MEM 887.652344 1683797556.5452
MEM 887.652344 1683797556.6568
MEM 887.652344 1683797556.7664
MEM 887.660156 1683797556.8746
MEM 887.660156 1683797556.9855
MEM 887.660156 1683797557.0958
MEM 887.660156 1683797557.2064
MEM 887.660156 1683797557.3166
MEM 887.660156 1683797557.4266
MEM 887.660156 1683797557.5368
MEM 887.660156 1683797557.6475
MEM 887.660156 1683797557.7591
MEM 887.660156 1683797557.8701
MEM 887.660156 1683797557.9809
MEM 887.660156 1683797558.0901
MEM 887.660156 1683797558.2011
MEM 887.660156 1683797558.3122
MEM 887.660156 1683797558.4226
MEM 887.660156 1683797558.5343
MEM 887.660156 1683797558.6471
MEM 887.660156 1683797558.7561
MEM 887.660156 1683797558.8683
MEM 887.660156 1683797558.9793
MEM 887.660156 1683797559.0893
MEM 887.660156 1683797559.1998
MEM 887.660156 1683797559.3103
MEM 887.660156 1683797559.4213
MEM 887.660156 1683797559.5313
MEM 887.660156 1683797559.6408
MEM 887.660156 1683797559.7524
MEM 887.660156 1683797559.8634
MEM 887.660156 1683797559.9733
MEM 887.660156 1683797560.0805
MEM 887.660156 1683797560.1914
MEM 887.660156 1683797560.3034
MEM 887.660156 1683797560.4115
MEM 887.660156 1683797560.5228
MEM 887.660156 1683797560.6338
MEM 887.660156 1683797560.7448
MEM 887.660156 1683797560.8537
MEM 887.660156 1683797560.9647
MEM 887.660156 1683797561.0745
MEM 887.660156 1683797561.1883
MEM 887.660156 1683797561.2956
MEM 887.660156 1683797561.4060
MEM 887.660156 1683797561.5175
MEM 887.660156 1683797561.6276
MEM 887.660156 1683797561.7386
MEM 887.660156 1683797561.8480
MEM 887.660156 1683797561.9599
MEM 887.660156 1683797562.0707
MEM 887.660156 1683797562.1817
MEM 887.660156 1683797562.2937
MEM 887.660156 1683797562.4019
MEM 887.660156 1683797562.5147
MEM 887.660156 1683797562.6227
MEM 887.660156 1683797562.7356
MEM 887.660156 1683797562.8437
MEM 887.660156 1683797562.9547
MEM 887.667969 1683797563.0667
MEM 887.667969 1683797563.1745
MEM 887.667969 1683797563.2854
MEM 887.667969 1683797563.3949
MEM 887.667969 1683797563.5052
MEM 887.667969 1683797563.6145
MEM 887.667969 1683797563.7247
MEM 887.667969 1683797563.8347
MEM 887.667969 1683797563.9458
MEM 887.667969 1683797564.0554
MEM 895.585938 1683797564.1641
MEM 920.972656 1683797564.2746
MEM 949.195312 1683797564.3858
MEM 976.433594 1683797564.4945
MEM 1003.753906 1683797564.6065
MEM 1030.984375 1683797564.7170
MEM 1057.750000 1683797564.8267
MEM 1085.527344 1683797564.9377
MEM 1113.605469 1683797565.0490
MEM 1141.082031 1683797565.1591
MEM 1168.917969 1683797565.2685
MEM 1176.597656 1683797565.3785
MEM 1181.492188 1683797565.4905
MEM 1215.367188 1683797565.6011
MEM 1033.878906 1683797565.7105
MEM 893.214844 1683797565.8221
MEM 894.320312 1683797565.9326
MEM 896.179688 1683797566.0434
MEM 897.105469 1683797566.1534
MEM 897.660156 1683797566.2632
MEM 898.222656 1683797566.3723
MEM 899.296875 1683797566.4827
MEM 899.644531 1683797566.5937
MEM 901.050781 1683797566.7047
MEM 902.671875 1683797566.8153
MEM 903.902344 1683797566.9261
MEM 914.761719 1683797567.0371
MEM 929.609375 1683797567.1481
MEM 944.906250 1683797567.2573
MEM 960.152344 1683797567.3693
MEM 975.316406 1683797567.4814
MEM 990.085938 1683797567.5922
MEM 1005.351562 1683797567.7014
MEM 1020.785156 1683797567.8129
MEM 1036.160156 1683797567.9244
MEM 1051.269531 1683797568.0340
MEM 1066.726562 1683797568.1456
MEM 1081.960938 1683797568.2565
MEM 1082.480469 1683797568.3661
MEM 1082.480469 1683797568.4776
MEM 1082.480469 1683797568.5845
MEM 1082.480469 1683797568.6950
MEM 1082.480469 1683797568.8067
MEM 1082.480469 1683797568.9157
MEM 1082.480469 1683797569.0248
MEM 1082.480469 1683797569.1359
MEM 1082.480469 1683797569.2456
MEM 1082.480469 1683797569.3552
MEM 1082.480469 1683797569.4662
MEM 1082.480469 1683797569.5759
MEM 1082.480469 1683797569.6862
MEM 1082.480469 1683797569.7976
MEM 1082.480469 1683797569.9092
MEM 1082.480469 1683797570.0185
MEM 1082.480469 1683797570.1287
MEM 906.578125 1683797570.2399
MEM 884.019531 1683797570.3476
MEM 884.027344 1683797570.4574
MEM 885.320312 1683797570.5694
MEM 885.496094 1683797570.6794
MEM 885.945312 1683797570.7871
MEM 886.382812 1683797570.8965
MEM 886.574219 1683797571.0085
MEM 887.121094 1683797571.1200
MEM 889.441406 1683797571.2301
MEM 895.339844 1683797571.3391
MEM 905.847656 1683797571.4501
MEM 920.359375 1683797571.5612
MEM 935.511719 1683797571.6722
MEM 950.421875 1683797571.7811
MEM 965.417969 1683797571.8912
MEM 980.011719 1683797572.0012
MEM 996.054688 1683797572.1122
MEM 1010.273438 1683797572.2232
MEM 1025.195312 1683797572.3322
MEM 1040.027344 1683797572.4412
MEM 1055.230469 1683797572.5517
MEM 1070.347656 1683797572.6627
MEM 1079.464844 1683797572.7734
MEM 1079.320312 1683797572.8834
MEM 1079.320312 1683797572.9954
MEM 1079.320312 1683797573.1064
MEM 1079.320312 1683797573.2174
MEM 1079.320312 1683797573.3285
MEM 1079.320312 1683797573.4385
MEM 1079.320312 1683797573.5477
MEM 1079.320312 1683797573.6562
MEM 1079.320312 1683797573.7664
MEM 1079.320312 1683797573.8767
MEM 1079.320312 1683797573.9864
MEM 1079.320312 1683797574.0978
MEM 1079.320312 1683797574.2088
MEM 1079.320312 1683797574.3205
MEM 1079.320312 1683797574.4301
MEM 1079.320312 1683797574.5396
MEM 890.480469 1683797574.6506
MEM 882.839844 1683797574.7631
MEM 882.839844 1683797574.8718
MEM 884.035156 1683797574.9838
MEM 884.312500 1683797575.0937
MEM 884.753906 1683797575.2047
MEM 884.917969 1683797575.3152
MEM 885.335938 1683797575.4267
MEM 885.734375 1683797575.5364
MEM 886.058594 1683797575.6475
MEM 894.765625 1683797575.7585
MEM 905.964844 1683797575.8698
MEM 920.425781 1683797575.9818
MEM 934.554688 1683797576.0910
MEM 950.703125 1683797576.2030
MEM 965.906250 1683797576.3140
MEM 980.523438 1683797576.4250
MEM 995.773438 1683797576.5360
MEM 1011.054688 1683797576.6470
MEM 1026.320312 1683797576.7590
MEM 1041.660156 1683797576.8700
MEM 1056.894531 1683797576.9805
MEM 1072.277344 1683797577.0920
MEM 1079.511719 1683797577.2022
MEM 1079.511719 1683797577.3132
MEM 1079.511719 1683797577.4217
MEM 1079.511719 1683797577.5337
MEM 1079.511719 1683797577.6437
MEM 1079.511719 1683797577.7557
MEM 1079.511719 1683797577.8657
MEM 1079.511719 1683797577.9757
MEM 1079.511719 1683797578.0864
MEM 1079.511719 1683797578.1974
MEM 1079.511719 1683797578.3084
MEM 1079.511719 1683797578.4194
MEM 1079.511719 1683797578.5314
MEM 1079.511719 1683797578.6417
MEM 1079.511719 1683797578.7516
MEM 1079.511719 1683797578.8626
MEM 1079.511719 1683797578.9725
MEM 883.828125 1683797579.0829
MEM 883.910156 1683797579.1943
MEM 883.898438 1683797579.3068
MEM 885.089844 1683797579.4168
MEM 885.460938 1683797579.5278
MEM 885.734375 1683797579.6389
MEM 886.203125 1683797579.7492
MEM 886.488281 1683797579.8612
MEM 886.835938 1683797579.9710
MEM 889.062500 1683797580.0820
MEM 906.058594 1683797580.1922
MEM 915.242188 1683797580.3012
MEM 930.246094 1683797580.4122
MEM 944.917969 1683797580.5222
MEM 960.886719 1683797580.6332
MEM 975.964844 1683797580.7452
MEM 991.191406 1683797580.8562
MEM 1006.128906 1683797580.9662
MEM 1021.187500 1683797581.0762
MEM 1036.210938 1683797581.1862
MEM 1051.144531 1683797581.2952
MEM 1066.324219 1683797581.4052
MEM 1079.925781 1683797581.5172
MEM 1079.925781 1683797581.6282
MEM 1079.925781 1683797581.7380
MEM 1079.925781 1683797581.8500
MEM 1079.925781 1683797581.9603
MEM 1079.925781 1683797582.0712
MEM 1079.925781 1683797582.1822
MEM 1079.925781 1683797582.2925
MEM 1079.925781 1683797582.4039
MEM 1079.925781 1683797582.5144
MEM 1079.925781 1683797582.6248
MEM 1079.925781 1683797582.7363
MEM 1079.925781 1683797582.8464
MEM 1079.925781 1683797582.9574
MEM 1079.925781 1683797583.0676
MEM 1079.925781 1683797583.1775
MEM 1079.925781 1683797583.2890
MEM 1037.925781 1683797583.3984
MEM 885.414062 1683797583.5114
MEM 885.480469 1683797583.6193
MEM 885.480469 1683797583.7298
MEM 886.742188 1683797583.8419
MEM 886.957031 1683797583.9529
MEM 887.394531 1683797584.0624
MEM 887.816406 1683797584.1729
MEM 887.992188 1683797584.2839
MEM 888.425781 1683797584.3931
MEM 889.910156 1683797584.5025
MEM 895.335938 1683797584.6135
MEM 906.707031 1683797584.7215
MEM 921.363281 1683797584.8323
MEM 935.675781 1683797584.9412
MEM 951.714844 1683797585.0522
MEM 966.218750 1683797585.1622
MEM 980.859375 1683797585.2729
MEM 996.062500 1683797585.3839
MEM 1011.046875 1683797585.4949
MEM 1026.265625 1683797585.6041
MEM 1041.500000 1683797585.7151
MEM 1056.597656 1683797585.8261
MEM 1071.917969 1683797585.9371
MEM 1080.101562 1683797586.0454
MEM 1080.101562 1683797586.1552
MEM 1080.101562 1683797586.2645
MEM 1080.101562 1683797586.3759
MEM 1080.101562 1683797586.4872
MEM 1080.101562 1683797586.5967
MEM 1080.101562 1683797586.7067
MEM 1080.101562 1683797586.8163
MEM 1080.101562 1683797586.9261
MEM 1080.101562 1683797587.0381
MEM 1080.101562 1683797587.1481
MEM 1080.101562 1683797587.2569
MEM 1080.101562 1683797587.3681
MEM 1080.101562 1683797587.4791
MEM 1080.101562 1683797587.5898
MEM 1080.101562 1683797587.6992
MEM 1080.101562 1683797587.8112
MEM 889.464844 1683797587.9201
MEM 889.546875 1683797588.0301
MEM 889.546875 1683797588.1401
MEM 890.769531 1683797588.2511
MEM 891.066406 1683797588.3622
MEM 891.472656 1683797588.4718
MEM 891.679688 1683797588.5833
MEM 892.093750 1683797588.6942
MEM 892.515625 1683797588.8059
MEM 892.683594 1683797588.9168
MEM 898.136719 1683797589.0273
MEM 909.261719 1683797589.1385
MEM 923.761719 1683797589.2476
MEM 938.343750 1683797589.3586
MEM 953.992188 1683797589.4686
MEM 968.816406 1683797589.5793
MEM 983.621094 1683797589.6887
MEM 998.667969 1683797589.8002
MEM 1013.507812 1683797589.9082
MEM 1028.351562 1683797590.0178
MEM 1043.457031 1683797590.1273
MEM 1058.671875 1683797590.2379
MEM 1073.546875 1683797590.3478
MEM 1080.296875 1683797590.4564
MEM 1080.296875 1683797590.5672
MEM 1080.296875 1683797590.6782
MEM 1080.296875 1683797590.7868
MEM 1080.296875 1683797590.8975
MEM 1080.296875 1683797591.0080
MEM 1080.296875 1683797591.1187
MEM 1080.296875 1683797591.2285
MEM 1080.296875 1683797591.3395
MEM 1080.296875 1683797591.4486
MEM 1080.296875 1683797591.5585
MEM 1080.296875 1683797591.6676
MEM 1080.296875 1683797591.7779
MEM 1080.296875 1683797591.8877
MEM 1080.296875 1683797591.9969
MEM 1080.296875 1683797592.1067
MEM 1080.296875 1683797592.2172
MEM 889.648438 1683797592.3288
MEM 889.675781 1683797592.4380
MEM 889.667969 1683797592.5477
MEM 890.914062 1683797592.6587
MEM 891.179688 1683797592.7687
MEM 891.554688 1683797592.8777
MEM 892.019531 1683797592.9887
MEM 892.179688 1683797593.0987
MEM 892.632812 1683797593.2085
MEM 893.082031 1683797593.3194
MEM 903.335938 1683797593.4314
MEM 908.351562 1683797593.5404
MEM 922.664062 1683797593.6476
MEM 937.539062 1683797593.7596
MEM 953.367188 1683797593.8697
MEM 968.207031 1683797593.9786
MEM 983.039062 1683797594.0887
MEM 998.308594 1683797594.2007
MEM 1013.132812 1683797594.3097
MEM 1027.738281 1683797594.4185
MEM 1043.042969 1683797594.5296
MEM 1058.027344 1683797594.6417
MEM 1073.144531 1683797594.7524
MEM 1080.187500 1683797594.8600
MEM 1080.187500 1683797594.9700
MEM 1080.187500 1683797595.0810
MEM 1080.187500 1683797595.1899
MEM 1080.187500 1683797595.3003
MEM 1080.187500 1683797595.4108
MEM 1080.187500 1683797595.5213
MEM 1080.187500 1683797595.6318
MEM 1080.187500 1683797595.7438
MEM 1080.187500 1683797595.8536
MEM 1080.187500 1683797595.9618
MEM 1080.187500 1683797596.0730
MEM 1080.187500 1683797596.1838
MEM 1080.187500 1683797596.2948
MEM 1080.187500 1683797596.4050
MEM 1080.187500 1683797596.5145
MEM 1080.187500 1683797596.6230
MEM 892.554688 1683797596.7323
MEM 892.632812 1683797596.8421
MEM 892.617188 1683797596.9526
MEM 893.968750 1683797597.0636
MEM 894.179688 1683797597.1728
MEM 894.644531 1683797597.2824
MEM 895.007812 1683797597.3932
MEM 895.250000 1683797597.5032
MEM 895.667969 1683797597.6122
MEM 896.089844 1683797597.7220
MEM 898.964844 1683797597.8330
MEM 914.242188 1683797597.9433
MEM 928.707031 1683797598.0542
MEM 943.472656 1683797598.1645
MEM 959.503906 1683797598.2745
MEM 974.339844 1683797598.3848
MEM 989.414062 1683797598.4958
MEM 1004.582031 1683797598.6058
MEM 1019.609375 1683797598.7162
MEM 1034.738281 1683797598.8264
MEM 1049.976562 1683797598.9374
MEM 1065.164062 1683797599.0482
MEM 1080.382812 1683797599.1593
MEM 1080.382812 1683797599.2659
MEM 1080.382812 1683797599.3780
MEM 1080.382812 1683797599.4875
MEM 1080.382812 1683797599.5947
MEM 1080.382812 1683797599.7067
MEM 1080.382812 1683797599.8167
MEM 1080.382812 1683797599.9253
MEM 1080.382812 1683797600.0356
MEM 1080.382812 1683797600.1501
MEM 1080.382812 1683797600.2580
MEM 1080.382812 1683797600.3670
MEM 1080.382812 1683797600.4775
MEM 1080.382812 1683797600.5865
MEM 1080.382812 1683797600.6985
MEM 1080.382812 1683797600.8091
MEM 1080.382812 1683797600.9191
MEM 1080.382812 1683797601.0280
MEM 895.351562 1683797601.1367
MEM 895.398438 1683797601.2463
MEM 896.402344 1683797601.3569
MEM 896.601562 1683797601.4648
MEM 897.035156 1683797601.5751
MEM 897.289062 1683797601.6843
MEM 897.289062 1683797601.7949
MEM 897.289062 1683797601.9051
MEM 897.296875 1683797602.0134
MEM 897.296875 1683797602.1248
MEM 897.296875 1683797602.2358
MEM 897.296875 1683797602.3441
MEM 897.296875 1683797602.4541
MEM 897.296875 1683797602.5651
MEM 897.296875 1683797602.6766
MEM 897.296875 1683797602.7848
MEM 897.296875 1683797602.8957
MEM 897.296875 1683797603.0062
MEM 897.296875 1683797603.1165
MEM 897.296875 1683797603.2280
MEM 897.296875 1683797603.3384
MEM 897.296875 1683797603.4499
MEM 897.296875 1683797603.5605
MEM 897.296875 1683797603.6715
MEM 897.296875 1683797603.7865
MEM 897.296875 1683797603.8945
MEM 897.296875 1683797604.0075
MEM 897.296875 1683797604.1162
MEM 897.296875 1683797604.2253
MEM 897.296875 1683797604.3373
MEM 897.296875 1683797604.4453
MEM 897.312500 1683797604.5556
MEM 897.312500 1683797604.6656
MEM 897.312500 1683797604.7765
MEM 897.312500 1683797604.8875
MEM 897.332031 1683797604.9985
MEM 897.332031 1683797605.1095
MEM 897.332031 1683797605.2226
MEM 897.332031 1683797605.3296
MEM 897.347656 1683797605.4406
MEM 897.347656 1683797605.5516
MEM 897.347656 1683797605.6628
MEM 897.347656 1683797605.7727
MEM 897.347656 1683797605.8827
MEM 897.347656 1683797605.9937
MEM 897.347656 1683797606.1037
MEM 897.347656 1683797606.2145
MEM 897.347656 1683797606.3235
MEM 897.347656 1683797606.4345
MEM 897.347656 1683797606.5446
MEM 897.347656 1683797606.6536
MEM 897.347656 1683797606.7624
MEM 897.347656 1683797606.8725
MEM 897.347656 1683797606.9845
MEM 897.347656 1683797607.0945
MEM 897.347656 1683797607.2066
MEM 897.347656 1683797607.3186
MEM 897.347656 1683797607.4296
MEM 897.347656 1683797607.5399
MEM 897.347656 1683797607.6520
MEM 897.347656 1683797607.7603
MEM 897.347656 1683797607.8713
MEM 897.347656 1683797607.9813
MEM 897.347656 1683797608.0933
MEM 897.347656 1683797608.2048
MEM 897.347656 1683797608.3138
MEM 897.347656 1683797608.4268
MEM 897.347656 1683797608.5348
MEM 897.347656 1683797608.6461
MEM 897.355469 1683797608.7571
MEM 897.355469 1683797608.8681
MEM 897.355469 1683797608.9769
MEM 897.355469 1683797609.0869
MEM 897.355469 1683797609.1989
MEM 897.355469 1683797609.3089
MEM 897.355469 1683797609.4189
MEM 897.355469 1683797609.5309
MEM 897.355469 1683797609.6404
MEM 897.355469 1683797609.7510
MEM 897.355469 1683797609.8596
MEM 897.355469 1683797609.9686
MEM 897.441406 1683797610.0783
MEM 915.457031 1683797610.1893
MEM 944.210938 1683797610.3000
MEM 971.550781 1683797610.4101
MEM 999.324219 1683797610.5211
MEM 1027.671875 1683797610.6331
MEM 1055.433594 1683797610.7443
MEM 1091.605469 1683797610.8554
MEM 1134.363281 1683797610.9664
MEM 1176.621094 1683797611.0754
MEM 1220.035156 1683797611.1864
MEM 1237.835938 1683797611.2974
MEM 1251.695312 1683797611.4094
MEM 1300.070312 1683797611.5204
MEM 1319.925781 1683797611.6295
MEM 1067.171875 1683797611.7405
MEM 1015.000000 1683797611.8499
MEM 1015.742188 1683797611.9609
MEM 1016.441406 1683797612.0755
MEM 1017.949219 1683797612.1827
MEM 1019.093750 1683797612.2932
MEM 1019.738281 1683797612.4032
MEM 1019.800781 1683797612.5137
MEM 1020.269531 1683797612.6247
MEM 1022.128906 1683797612.7358
MEM 1023.367188 1683797612.8472
MEM 1024.179688 1683797612.9582
MEM 1024.441406 1683797613.0696
MEM 1036.480469 1683797613.1806
MEM 1051.847656 1683797613.2899
MEM 1069.460938 1683797613.4009
MEM 1084.535156 1683797613.5116
MEM 1098.742188 1683797613.6217
MEM 1114.074219 1683797613.7337
MEM 1129.285156 1683797613.8449
MEM 1144.562500 1683797613.9564
MEM 1159.402344 1683797614.0663
MEM 1174.503906 1683797614.1766
MEM 1189.542969 1683797614.2866
MEM 1196.730469 1683797614.3956
MEM 1196.742188 1683797614.5060
MEM 1196.742188 1683797614.6171
MEM 1196.742188 1683797614.7280
MEM 1196.742188 1683797614.8380
MEM 1196.742188 1683797614.9488
MEM 1196.742188 1683797615.0601
MEM 1196.742188 1683797615.1685
MEM 1196.742188 1683797615.2796
MEM 1196.742188 1683797615.3910
MEM 1196.742188 1683797615.5001
MEM 1196.742188 1683797615.6102
MEM 1196.742188 1683797615.7213
MEM 1196.742188 1683797615.8319
MEM 1196.742188 1683797615.9414
MEM 1196.742188 1683797616.0498
MEM 1196.742188 1683797616.1601
MEM 1209.035156 1683797616.2698
MEM 1223.679688 1683797616.3791
MEM 1238.292969 1683797616.4888
MEM 1254.519531 1683797616.5995
MEM 1269.804688 1683797616.7116
MEM 1202.300781 1683797616.8235
MEM 1116.437500 1683797616.9338
MEM 1116.437500 1683797617.0445
MEM 1116.437500 1683797617.1525
MEM 1116.437500 1683797617.2616
MEM 1116.437500 1683797617.3716
MEM 1116.437500 1683797617.4798
MEM 1116.437500 1683797617.5923
MEM 1116.437500 1683797617.6988
MEM 1024.488281 1683797617.8094
MEM 934.875000 1683797617.9184
MEM 936.441406 1683797618.0283
MEM 939.027344 1683797618.1384
MEM 940.316406 1683797618.2494
MEM 940.726562 1683797618.3602
MEM 941.058594 1683797618.4686
MEM 941.269531 1683797618.5784
MEM 941.730469 1683797618.6894
MEM 942.250000 1683797618.7999
MEM 942.468750 1683797618.9095
MEM 942.808594 1683797619.0205
MEM 943.734375 1683797619.1307
MEM 944.085938 1683797619.2405
MEM 944.089844 1683797619.3515
MEM 944.097656 1683797619.4605
MEM 945.445312 1683797619.5701
MEM 954.929688 1683797619.6786
MEM 970.128906 1683797619.7894
MEM 985.445312 1683797619.9006
MEM 1000.218750 1683797620.0089
MEM 1015.515625 1683797620.1194
MEM 1030.468750 1683797620.2284
MEM 1045.410156 1683797620.3368
MEM 1054.687500 1683797620.4435
MEM 1054.687500 1683797620.5519
MEM 1054.687500 1683797620.6637
MEM 1054.687500 1683797620.7734
MEM 1054.687500 1683797620.8827
MEM 1054.687500 1683797620.9946
MEM 1054.687500 1683797621.1056
MEM 1054.687500 1683797621.2134
MEM 1054.687500 1683797621.3210
MEM 1054.687500 1683797621.4296
MEM 1054.687500 1683797621.5386
MEM 1054.687500 1683797621.6466
MEM 1054.687500 1683797621.7586
MEM 1054.687500 1683797621.8684
MEM 1054.687500 1683797621.9786
MEM 1054.687500 1683797622.0894
MEM 1052.687500 1683797622.1990
MEM 938.066406 1683797622.3095
MEM 938.074219 1683797622.4193
MEM 938.058594 1683797622.5276
MEM 939.648438 1683797622.6364
MEM 940.496094 1683797622.7457
MEM 942.058594 1683797622.8556
MEM 942.867188 1683797622.9666
MEM 943.902344 1683797623.0756
MEM 945.218750 1683797623.1843
MEM 946.523438 1683797623.2944
MEM 946.855469 1683797623.4063
MEM 947.683594 1683797623.5171
MEM 948.238281 1683797623.6254
MEM 948.578125 1683797623.7366
MEM 948.917969 1683797623.8477
MEM 954.175781 1683797623.9568
MEM 969.156250 1683797624.0656
MEM 982.980469 1683797624.1754
MEM 997.953125 1683797624.2846
MEM 1012.398438 1683797624.3912
MEM 1027.558594 1683797624.5006
MEM 1042.722656 1683797624.6114
MEM 1057.738281 1683797624.7206
MEM 1060.578125 1683797624.8287
MEM 1060.285156 1683797624.9364
MEM 1060.285156 1683797625.0476
MEM 1060.285156 1683797625.1571
MEM 1060.285156 1683797625.2665
MEM 1060.285156 1683797625.3735
MEM 1060.285156 1683797625.4826
MEM 1060.285156 1683797625.5916
MEM 1060.285156 1683797625.7036
MEM 1060.285156 1683797625.8134
MEM 1060.285156 1683797625.9244
MEM 1060.285156 1683797626.0342
MEM 1060.285156 1683797626.1436
MEM 1060.285156 1683797626.2543
MEM 1060.285156 1683797626.3653
MEM 1060.285156 1683797626.4754
MEM 1060.285156 1683797626.5856
MEM 944.660156 1683797626.6935
MEM 944.898438 1683797626.8033
MEM 944.886719 1683797626.9134
MEM 946.085938 1683797627.0237
MEM 946.417969 1683797627.1340
MEM 947.589844 1683797627.2443
MEM 947.066406 1683797627.3526
MEM 947.433594 1683797627.4639
MEM 947.847656 1683797627.5725
MEM 948.031250 1683797627.6823
MEM 948.457031 1683797627.7923
MEM 948.746094 1683797627.9022
MEM 948.937500 1683797628.0110
MEM 948.937500 1683797628.1191
MEM 950.000000 1683797628.2304
MEM 950.292969 1683797628.3379
MEM 963.585938 1683797628.4485
MEM 978.695312 1683797628.5584
MEM 993.968750 1683797628.6695
MEM 1008.523438 1683797628.7782
MEM 1023.578125 1683797628.8883
MEM 1038.828125 1683797628.9973
MEM 1053.531250 1683797629.1076
MEM 1060.781250 1683797629.2158
MEM 1060.781250 1683797629.3273
MEM 1060.781250 1683797629.4373
MEM 1060.781250 1683797629.5459
MEM 1060.781250 1683797629.6558
MEM 1060.781250 1683797629.7634
MEM 1060.781250 1683797629.8735
MEM 1060.781250 1683797629.9827
MEM 1060.781250 1683797630.0935
MEM 1060.781250 1683797630.2043
MEM 1060.781250 1683797630.3132
MEM 1060.781250 1683797630.4214
MEM 1060.781250 1683797630.5315
MEM 1060.781250 1683797630.6417
MEM 1060.781250 1683797630.7504
MEM 1060.781250 1683797630.8613
MEM 1060.781250 1683797630.9687
MEM 946.078125 1683797631.0796
MEM 946.285156 1683797631.1890
MEM 946.281250 1683797631.2975
MEM 947.472656 1683797631.4085
MEM 947.773438 1683797631.5176
MEM 948.093750 1683797631.6278
MEM 948.554688 1683797631.7376
MEM 948.707031 1683797631.8485
MEM 949.148438 1683797631.9569
MEM 949.675781 1683797632.0674
MEM 950.300781 1683797632.1765
MEM 950.429688 1683797632.2837
MEM 950.835938 1683797632.3925
MEM 950.949219 1683797632.5027
MEM 950.949219 1683797632.6128
MEM 952.242188 1683797632.7225
MEM 960.710938 1683797632.8333
MEM 975.695312 1683797632.9415
MEM 990.800781 1683797633.0505
MEM 1005.507812 1683797633.1598
MEM 1020.179688 1683797633.2683
MEM 1035.292969 1683797633.3769
MEM 1050.687500 1683797633.4884
MEM 1061.750000 1683797633.5983
MEM 1061.750000 1683797633.7049
MEM 1061.750000 1683797633.8155
MEM 1061.750000 1683797633.9275
MEM 1061.750000 1683797634.0376
MEM 1061.750000 1683797634.1475
MEM 1061.750000 1683797634.2555
MEM 1061.750000 1683797634.3655
MEM 1061.750000 1683797634.4745
MEM 1061.750000 1683797634.5844
MEM 1061.750000 1683797634.6957
MEM 1061.750000 1683797634.8054
